# x,y,ground_truth,prediction,nominal_error
7.385637664794921875e+01,1.206299514770507812e+02,5.973698105663061142e-03,5.701704416424036026e-03,2.719936892390251160e-04
7.385637664794921875e+01,5.851692962646484375e+01,1.505857985466718674e-02,1.465944573283195496e-02,3.991341218352317810e-04
8.613182830810546875e+01,4.624148178100585938e+01,4.197389818727970123e-03,3.447789698839187622e-03,7.496001198887825012e-04
1.926688079833984375e+02,4.624148178100585938e+01,7.262827362865209579e-03,6.501891184598207474e-03,7.609361782670021057e-04
1.926688079833984375e+02,1.206299514770507812e+02,7.676841225475072861e-03,7.501789834350347519e-03,1.750513911247253418e-04
0.000000000000000000e+00,1.206299514770507812e+02,1.194894406944513321e-02,8.100159466266632080e-03,3.848784603178501129e-03
0.000000000000000000e+00,4.624148178100585938e+01,3.066540462896227837e-03,2.973012626171112061e-03,9.352783672511577606e-05
6.158093261718750000e+01,4.624148178100585938e+01,3.729344112798571587e-03,3.310289233922958374e-03,4.190548788756132126e-04
7.385637664794921875e+01,3.396603393554687500e+01,1.448804419487714767e-02,1.418348215520381927e-02,3.045620396733283997e-04
7.385637664794921875e+01,0.000000000000000000e+00,5.667032208293676376e-03,5.863590165972709656e-03,1.965579576790332794e-04
1.926688079833984375e+02,0.000000000000000000e+00,7.144690956920385361e-03,8.313072845339775085e-03,1.168381888419389725e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.083433907479047775e-02,1.072849053889513016e-02,1.058485358953475952e-04
7.385637664794921875e+01,1.158520278930664062e+02,6.185234524309635162e-03,5.922242067754268646e-03,2.629924565553665161e-04
7.385637664794921875e+01,1.110741043090820312e+02,6.511113140732049942e-03,6.972555536776781082e-03,4.614423960447311401e-04
7.385637664794921875e+01,1.062961807250976562e+02,6.810686551034450531e-03,7.703846786171197891e-03,8.931602351367473602e-04
7.385637664794921875e+01,1.015182571411132812e+02,7.088364567607641220e-03,7.955336943268775940e-03,8.669723756611347198e-04
7.385637664794921875e+01,9.674032592773437500e+01,7.350485771894454956e-03,8.770244196057319641e-03,1.419758424162864685e-03
7.385637664794921875e+01,9.196240234375000000e+01,7.596732582896947861e-03,1.020176336169242859e-02,2.605030778795480728e-03
7.385637664794921875e+01,8.718447875976562500e+01,7.830522023141384125e-03,1.192150358110666275e-02,4.090981557965278625e-03
7.385637664794921875e+01,8.240655517578125000e+01,8.058132603764533997e-03,1.313549187034368515e-02,5.077359266579151154e-03
7.385637664794921875e+01,7.762863159179687500e+01,8.319299668073654175e-03,1.328601315617561340e-02,4.966713488101959229e-03
7.385637664794921875e+01,7.285070800781250000e+01,8.730054832994937897e-03,1.230884436517953873e-02,3.578789532184600830e-03
7.385637664794921875e+01,6.807277679443359375e+01,9.660563431680202484e-03,1.141074392944574356e-02,1.750180497765541077e-03
