# x,y,ground_truth,prediction,nominal_error
1.105587158203125000e+02,1.764192199707031250e+02,6.573922932147979736e-03,6.627433001995086670e-03,5.351006984710693359e-05
1.105587158203125000e+02,1.151672668457031250e+02,1.428180281072854996e-02,1.391670294106006622e-02,3.650998696684837341e-04
1.228147659301757812e+02,1.029112091064453125e+02,2.383634448051452637e-03,2.524809446185827255e-03,1.411749981343746185e-04
1.895292205810546875e+02,1.029112091064453125e+02,6.385100074112415314e-03,6.487523671239614487e-03,1.024235971271991730e-04
1.895292205810546875e+02,1.764192199707031250e+02,7.626820355653762817e-03,7.445682771503925323e-03,1.811375841498374939e-04
0.000000000000000000e+00,1.764192199707031250e+02,1.008843164891004562e-02,9.123045019805431366e-03,9.653866291046142578e-04
0.000000000000000000e+00,1.029112091064453125e+02,5.751653108745813370e-03,6.371078081429004669e-03,6.194249726831912994e-04
9.830265808105468750e+01,1.029112091064453125e+02,2.635742537677288055e-03,2.789907157421112061e-03,1.541646197438240051e-04
1.105587158203125000e+02,9.065515136718750000e+01,1.418656855821609497e-02,1.376932673156261444e-02,4.172418266534805298e-04
1.105587158203125000e+02,0.000000000000000000e+00,6.819976959377527237e-03,6.674922071397304535e-03,1.450548879802227020e-04
1.895292205810546875e+02,0.000000000000000000e+00,7.489627692848443985e-03,7.406093180179595947e-03,8.353451266884803772e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.032853405922651291e-02,9.057550691068172455e-03,1.270983368158340454e-03
1.105587158203125000e+02,1.708508605957031250e+02,6.723132450133562088e-03,6.646616384387016296e-03,7.651606574654579163e-05
1.105587158203125000e+02,1.652825012207031250e+02,6.914459168910980225e-03,6.740044802427291870e-03,1.744143664836883545e-04
1.105587158203125000e+02,1.597141418457031250e+02,7.037144154310226440e-03,6.905206479132175446e-03,1.319376751780509949e-04
1.105587158203125000e+02,1.541457824707031250e+02,7.128501776605844498e-03,7.068331819027662277e-03,6.016995757818222046e-05
1.105587158203125000e+02,1.485774230957031250e+02,7.211846765130758286e-03,7.169305346906185150e-03,4.254141822457313538e-05
1.105587158203125000e+02,1.430090637207031250e+02,7.307111285626888275e-03,7.255863863974809647e-03,5.124742165207862854e-05
1.105587158203125000e+02,1.374407043457031250e+02,7.446130272001028061e-03,7.344625424593687057e-03,1.015048474073410034e-04
1.105587158203125000e+02,1.318723449707031250e+02,7.707478944212198257e-03,7.569747045636177063e-03,1.377318985760211945e-04
1.105587158203125000e+02,1.263039855957031250e+02,8.323836140334606171e-03,8.213200606405735016e-03,1.106355339288711548e-04
1.105587158203125000e+02,1.207356262207031250e+02,1.018930412828922272e-02,1.000971160829067230e-02,1.795925199985504150e-04
1.166867370605468750e+02,1.135252685546875000e+02,1.131709478795528412e-02,1.106811501085758209e-02,2.489797770977020264e-04
1.211727676391601562e+02,1.090392379760742188e+02,5.274492781609296799e-03,5.354679189622402191e-03,8.018640801310539246e-05
1.283743133544921875e+02,1.029112091064453125e+02,2.347629517316818237e-03,2.438743133097887039e-03,9.111361578106880188e-05
1.339338378906250000e+02,1.029112091064453125e+02,3.616198431700468063e-03,3.669119905680418015e-03,5.292147397994995117e-05
1.394933776855468750e+02,1.029112091064453125e+02,4.572743549942970276e-03,4.614855628460645676e-03,4.211207851767539978e-05
1.450529174804687500e+02,1.029112091064453125e+02,5.201668944209814072e-03,5.270998924970626831e-03,6.932998076081275940e-05
1.506124572753906250e+02,1.029112091064453125e+02,5.616720765829086304e-03,5.820556543767452240e-03,2.038357779383659363e-04
1.561719970703125000e+02,1.029112091064453125e+02,5.894224159419536591e-03,6.095980294048786163e-03,2.017561346292495728e-04
1.617315368652343750e+02,1.029112091064453125e+02,6.082690320909023285e-03,6.215822882950305939e-03,1.331325620412826538e-04
1.672910766601562500e+02,1.029112091064453125e+02,6.211495958268642426e-03,6.415419280529022217e-03,2.039233222603797913e-04
1.728506011962890625e+02,1.029112091064453125e+02,6.298514083027839661e-03,6.472067907452583313e-03,1.735538244247436523e-04
1.784101409912109375e+02,1.029112091064453125e+02,6.356065627187490463e-03,6.502904463559389114e-03,1.468388363718986511e-04
1.839696807861328125e+02,1.029112091064453125e+02,6.384246516972780228e-03,6.533139385282993317e-03,1.488928683102130890e-04
1.895292205810546875e+02,1.085656738281250000e+02,6.404299754649400711e-03,6.632338277995586395e-03,2.280385233461856842e-04
1.895292205810546875e+02,1.142201385498046875e+02,6.475092843174934387e-03,6.633503362536430359e-03,1.584105193614959717e-04
1.895292205810546875e+02,1.198745956420898438e+02,6.567277014255523682e-03,6.709157489240169525e-03,1.418804749846458435e-04
1.895292205810546875e+02,1.255290603637695312e+02,6.682057399302721024e-03,6.836292799562215805e-03,1.542354002594947815e-04
1.895292205810546875e+02,1.311835174560546875e+02,6.805326789617538452e-03,6.984107196331024170e-03,1.787804067134857178e-04
1.895292205810546875e+02,1.368379821777343750e+02,6.928291171789169312e-03,7.057854905724525452e-03,1.295637339353561401e-04
1.895292205810546875e+02,1.424924468994140625e+02,7.044621743261814117e-03,7.137631997466087341e-03,9.301025420427322388e-05
1.895292205810546875e+02,1.481469116210937500e+02,7.151953410357236862e-03,7.241249550133943558e-03,8.929613977670669556e-05
1.895292205810546875e+02,1.538013763427734375e+02,7.250973954796791077e-03,7.323991972953081131e-03,7.301801815629005432e-05
1.895292205810546875e+02,1.594558258056640625e+02,7.344033103436231613e-03,7.376872934401035309e-03,3.283983096480369568e-05
1.895292205810546875e+02,1.651102905273437500e+02,7.430820260196924210e-03,7.370710838586091995e-03,6.010942161083221436e-05
1.895292205810546875e+02,1.707647552490234375e+02,7.542227394878864288e-03,7.396731991320848465e-03,1.454954035580158234e-04
1.838884735107421875e+02,1.764192199707031250e+02,7.598862051963806152e-03,7.534243166446685791e-03,6.461888551712036133e-05
1.782477264404296875e+02,1.764192199707031250e+02,7.595947477966547012e-03,7.484819740056991577e-03,1.111277379095554352e-04
1.726069641113281250e+02,1.764192199707031250e+02,7.587175350636243820e-03,7.512901909649372101e-03,7.427344098687171936e-05
1.669662170410156250e+02,1.764192199707031250e+02,7.567972410470247269e-03,7.456048391759395599e-03,1.119240187108516693e-04
1.613254699707031250e+02,1.764192199707031250e+02,7.534184958785772324e-03,7.447779644280672073e-03,8.640531450510025024e-05
1.556847229003906250e+02,1.764192199707031250e+02,7.481351029127836227e-03,7.463372312486171722e-03,1.797871664166450500e-05
1.500439605712890625e+02,1.764192199707031250e+02,7.405654992908239365e-03,7.404861040413379669e-03,7.939524948596954346e-07
1.444032135009765625e+02,1.764192199707031250e+02,7.305807434022426605e-03,7.366986479610204697e-03,6.117904558777809143e-05
1.387624664306640625e+02,1.764192199707031250e+02,7.183988112956285477e-03,7.232380099594593048e-03,4.839198663830757141e-05
1.331217193603515625e+02,1.764192199707031250e+02,7.046379148960113525e-03,7.121156901121139526e-03,7.477775216102600098e-05
1.274809646606445312e+02,1.764192199707031250e+02,6.903738714754581451e-03,6.980235688388347626e-03,7.649697363376617432e-05
1.218402099609375000e+02,1.764192199707031250e+02,6.766475271433591843e-03,6.870887242257595062e-03,1.044119708240032196e-04
1.161994628906250000e+02,1.764192199707031250e+02,6.707348860800266266e-03,6.554723717272281647e-03,1.526251435279846191e-04
1.047398300170898438e+02,1.764192199707031250e+02,6.649542599916458130e-03,6.557234562933444977e-03,9.230803698301315308e-05
9.892095184326171875e+01,1.764192199707031250e+02,6.643876433372497559e-03,6.618209183216094971e-03,2.566725015640258789e-05
9.310207366943359375e+01,1.764192199707031250e+02,6.718068383634090424e-03,6.612147204577922821e-03,1.059211790561676025e-04
8.728319549560546875e+01,1.764192199707031250e+02,6.798353977501392365e-03,6.696994416415691376e-03,1.013595610857009888e-04
8.146431732177734375e+01,1.764192199707031250e+02,6.872569676488637924e-03,6.812865845859050751e-03,5.970383062958717346e-05
7.564543151855468750e+01,1.764192199707031250e+02,6.931605283170938492e-03,6.883597932755947113e-03,4.800735041499137878e-05
6.982655334472656250e+01,1.764192199707031250e+02,6.969185546040534973e-03,6.911623291671276093e-03,5.756225436925888062e-05
6.400767517089843750e+01,1.764192199707031250e+02,6.984701380133628845e-03,6.922451313585042953e-03,6.225006654858589172e-05
5.818879699707031250e+01,1.764192199707031250e+02,6.982510443776845932e-03,6.935652345418930054e-03,4.685809835791587830e-05
5.236991500854492188e+01,1.764192199707031250e+02,6.970144342631101608e-03,6.958215497434139252e-03,1.192884519696235657e-05
4.655103683471679688e+01,1.764192199707031250e+02,6.957134697586297989e-03,6.981968879699707031e-03,2.483418211340904236e-05
4.073215866088867188e+01,1.764192199707031250e+02,6.955341435968875885e-03,7.006843108683824539e-03,5.150167271494865417e-05
3.491327667236328125e+01,1.764192199707031250e+02,6.979066412895917892e-03,7.049807347357273102e-03,7.074093446135520935e-05
2.909439849853515625e+01,1.764192199707031250e+02,7.050202693790197372e-03,7.111489772796630859e-03,6.128707900643348694e-05
2.327551841735839844e+01,1.764192199707031250e+02,7.208121940493583679e-03,7.211446762084960938e-03,3.324821591377258301e-06
1.745663833618164062e+01,1.764192199707031250e+02,7.522988598793745041e-03,7.428303360939025879e-03,9.468523785471916199e-05
1.163775920867919922e+01,1.764192199707031250e+02,8.220487274229526520e-03,8.109444752335548401e-03,1.110425218939781189e-04
5.818879604339599609e+00,1.764192199707031250e+02,8.814991451799869537e-03,8.801458403468132019e-03,1.353304833173751831e-05
0.000000000000000000e+00,1.707647552490234375e+02,8.622658438980579376e-03,8.891518227756023407e-03,2.688597887754440308e-04
0.000000000000000000e+00,1.651102905273437500e+02,7.163604721426963806e-03,7.493779063224792480e-03,3.301743417978286743e-04
0.000000000000000000e+00,1.594558258056640625e+02,6.674943026155233383e-03,6.876599043607711792e-03,2.016560174524784088e-04
0.000000000000000000e+00,1.538013763427734375e+02,6.411254871636629105e-03,6.662937812507152557e-03,2.516829408705234528e-04
0.000000000000000000e+00,1.481469116210937500e+02,6.245277356356382370e-03,6.570783443748950958e-03,3.255060873925685883e-04
0.000000000000000000e+00,1.424924468994140625e+02,6.124062463641166687e-03,6.478029303252696991e-03,3.539668396115303040e-04
0.000000000000000000e+00,1.368379821777343750e+02,6.029034499078989029e-03,6.352366879582405090e-03,3.233323805034160614e-04
0.000000000000000000e+00,1.311835174560546875e+02,5.951661616563796997e-03,6.221945397555828094e-03,2.702837809920310974e-04
0.000000000000000000e+00,1.255290603637695312e+02,5.889839027076959610e-03,6.048740819096565247e-03,1.589017920196056366e-04
0.000000000000000000e+00,1.198745956420898438e+02,5.841470789164304733e-03,5.928286816924810410e-03,8.681602776050567627e-05
0.000000000000000000e+00,1.142201385498046875e+02,5.805796943604946136e-03,6.034274585545063019e-03,2.284776419401168823e-04
0.000000000000000000e+00,1.085656738281250000e+02,5.773747805505990982e-03,6.242321804165840149e-03,4.685739986598491669e-04
5.782509326934814453e+00,1.029112091064453125e+02,5.812638904899358749e-03,5.816293880343437195e-03,3.654975444078445435e-06
1.156501865386962891e+01,1.029112091064453125e+02,5.927855614572763443e-03,6.011290010064840317e-03,8.343439549207687378e-05
1.734752655029296875e+01,1.029112091064453125e+02,6.025450304150581360e-03,6.131319329142570496e-03,1.058690249919891357e-04
2.313003730773925781e+01,1.029112091064453125e+02,6.117438431829214096e-03,6.233479827642440796e-03,1.160413958132266998e-04
2.891254615783691406e+01,1.029112091064453125e+02,6.193724926561117172e-03,6.269015371799468994e-03,7.529044523835182190e-05
3.469505310058593750e+01,1.029112091064453125e+02,6.249133963137865067e-03,6.277811713516712189e-03,2.867775037884712219e-05
4.047756576538085938e+01,1.029112091064453125e+02,6.279621273279190063e-03,6.289442069828510284e-03,9.820796549320220947e-06
4.626007461547851562e+01,1.029112091064453125e+02,6.279340945184230804e-03,6.295769009739160538e-03,1.642806455492973328e-05
5.204258346557617188e+01,1.029112091064453125e+02,6.240239366888999939e-03,6.271902471780776978e-03,3.166310489177703857e-05
5.782509231567382812e+01,1.029112091064453125e+02,6.151142530143260956e-03,6.265478208661079407e-03,1.143356785178184509e-04
6.360760116577148438e+01,1.029112091064453125e+02,5.994757637381553650e-03,6.110386922955513000e-03,1.156292855739593506e-04
6.939010620117187500e+01,1.029112091064453125e+02,5.743414163589477539e-03,5.645979195833206177e-03,9.743496775627136230e-05
7.517261505126953125e+01,1.029112091064453125e+02,5.350782070308923721e-03,5.264425650238990784e-03,8.635642006993293762e-05
8.095513153076171875e+01,1.029112091064453125e+02,4.738169256597757339e-03,4.825522657483816147e-03,8.735340088605880737e-05
8.673764038085937500e+01,1.029112091064453125e+02,3.795600496232509613e-03,4.047660622745752335e-03,2.520601265132427216e-04
