# x,y,ground_truth,prediction,nominal_error
3.804924011230468750e+01,1.194998855590820312e+02,9.224714711308479309e-03,9.054056368768215179e-03,1.706583425402641296e-04
3.804924011230468750e+01,6.046910476684570312e+01,8.482524752616882324e-02,9.107685834169387817e-02,6.251610815525054932e-03
5.470172119140625000e+01,4.381662368774414062e+01,6.671072449535131454e-03,5.455434322357177734e-03,1.215638127177953720e-03
1.037706604003906250e+02,4.381662368774414062e+01,1.067775674164295197e-02,1.198391616344451904e-02,1.306159421801567078e-03
1.037706604003906250e+02,1.194998855590820312e+02,1.177124008536338806e-01,1.237061992287635803e-01,5.993798375129699707e-03
0.000000000000000000e+00,1.194998855590820312e+02,5.173815414309501648e-02,3.849440813064575195e-02,1.324374601244926453e-02
0.000000000000000000e+00,4.381662368774414062e+01,3.715039230883121490e-03,4.556123167276382446e-03,8.410839363932609558e-04
2.139676094055175781e+01,4.381662368774414062e+01,8.578302222304046154e-04,1.084875315427780151e-03,2.270450931973755360e-04
3.804924011230468750e+01,2.716414260864257812e+01,1.007899194955825806e-01,1.104780882596969604e-01,9.688168764114379883e-03
3.804924011230468750e+01,0.000000000000000000e+00,7.298709359019994736e-03,6.768580991774797440e-03,5.301283672451972961e-04
1.037706604003906250e+02,0.000000000000000000e+00,9.650232270359992981e-03,8.679889142513275146e-03,9.703431278467178345e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.570632755756378174e-01,1.345864385366439819e-01,2.247683703899383545e-02
3.804924011230468750e+01,1.160274810791015625e+02,9.810534305870532990e-03,9.865002706646919250e-03,5.446840077638626099e-05
3.804924011230468750e+01,1.125550842285156250e+02,1.063428539782762527e-02,9.966086596250534058e-03,6.681988015770912170e-04
3.804924011230468750e+01,1.090826873779296875e+02,1.133585162460803986e-02,1.107474416494369507e-02,2.611074596643447876e-04
3.804924011230468750e+01,1.056102905273437500e+02,1.201125234365463257e-02,1.250451058149337769e-02,4.932582378387451172e-04
3.804924011230468750e+01,1.021378860473632812e+02,1.263900846242904663e-02,1.311432570219039917e-02,4.753172397613525391e-04
3.804924011230468750e+01,9.866548919677734375e+01,1.321365777403116226e-02,1.369063556194305420e-02,4.769777879118919373e-04
3.804924011230468750e+01,9.519309234619140625e+01,1.370732206851243973e-02,1.382167171686887741e-02,1.143496483564376831e-04
3.804924011230468750e+01,9.172069549560546875e+01,1.407760661095380783e-02,1.399310305714607239e-02,8.450355380773544312e-05
3.804924011230468750e+01,8.824829101562500000e+01,1.427312940359115601e-02,1.415004394948482513e-02,1.230854541063308716e-04
3.804924011230468750e+01,8.477589416503906250e+01,1.433076709508895874e-02,1.407305244356393814e-02,2.577146515250205994e-04
3.804924011230468750e+01,8.130349731445312500e+01,1.495147030800580978e-02,1.451094448566436768e-02,4.405258223414421082e-04
3.804924011230468750e+01,7.783110046386718750e+01,1.805577985942363739e-02,1.682474836707115173e-02,1.231031492352485657e-03
3.804924011230468750e+01,7.435869598388671875e+01,2.757768332958221436e-02,2.308920398354530334e-02,4.488479346036911011e-03
3.804924011230468750e+01,7.088629913330078125e+01,4.659420996904373169e-02,4.398009926080703735e-02,2.614110708236694336e-03
3.804924011230468750e+01,6.741390228271484375e+01,6.962237507104873657e-02,6.617119163274765015e-02,3.451183438301086426e-03
3.804924011230468750e+01,6.394150161743164062e+01,8.401955664157867432e-02,8.551844954490661621e-02,1.498892903327941895e-03
4.129798126220703125e+01,6.014913177490234375e+01,8.414302766323089600e-02,8.724664896726608276e-02,3.103621304035186768e-03
4.442187118530273438e+01,5.920151138305664062e+01,7.464247196912765503e-02,7.725355029106140137e-02,2.611078321933746338e-03
4.730086517333984375e+01,5.766265487670898438e+01,5.616447329521179199e-02,5.820095539093017578e-02,2.036482095718383789e-03
4.982432556152343750e+01,5.559170532226562500e+01,3.518605604767799377e-02,3.516129031777381897e-02,2.476572990417480469e-05
5.189527511596679688e+01,5.306824493408203125e+01,1.720877736806869507e-02,1.408744137734174728e-02,3.121335990726947784e-03
5.343412780761718750e+01,5.018925094604492188e+01,7.561923470348119736e-03,6.457006093114614487e-03,1.104917377233505249e-03
5.438174819946289062e+01,4.706536102294921875e+01,4.692525602877140045e-03,4.665211774408817291e-03,2.731382846832275391e-05
5.820664596557617188e+01,4.381662368774414062e+01,4.262329079210758209e-03,4.596116021275520325e-03,3.337869420647621155e-04
6.171157073974609375e+01,4.381662368774414062e+01,3.534476738423109055e-03,4.258426837623119354e-03,7.239500992000102997e-04
6.521649169921875000e+01,4.381662368774414062e+01,5.206267815083265305e-03,5.165677517652511597e-03,4.059029743075370789e-05
