# x,y,ground_truth,prediction,nominal_error
6.920291137695312500e+01,1.141854553222656250e+02,8.882515132427215576e-03,8.886447176337242126e-03,3.932043910026550293e-06
6.920291137695312500e+01,5.725442504882812500e+01,2.341729775071144104e-02,2.318435534834861755e-02,2.329424023628234863e-04
8.458933258056640625e+01,4.186800003051757812e+01,2.528609242290258408e-03,2.510442864149808884e-03,1.816637814044952393e-05
1.887352142333984375e+02,4.186800003051757812e+01,8.982605300843715668e-03,9.090384468436241150e-03,1.077791675925254822e-04
1.887352142333984375e+02,1.141854553222656250e+02,1.030667498707771301e-02,1.048386655747890472e-02,1.771915704011917114e-04
0.000000000000000000e+00,1.141854553222656250e+02,1.444108877331018448e-02,1.355755049735307693e-02,8.835382759571075439e-04
0.000000000000000000e+00,4.186800003051757812e+01,6.682389881461858749e-03,7.065287325531244278e-03,3.828974440693855286e-04
5.381648635864257812e+01,4.186800003051757812e+01,2.433715621009469032e-03,2.304942812770605087e-03,1.287728082388639450e-04
6.920291137695312500e+01,2.648157882690429688e+01,2.467362582683563232e-02,2.421697601675987244e-02,4.566498100757598877e-04
6.920291137695312500e+01,0.000000000000000000e+00,7.816853933036327362e-03,7.823533378541469574e-03,6.679445505142211914e-06
1.887352142333984375e+02,0.000000000000000000e+00,8.681652136147022247e-03,8.716332726180553436e-03,3.468059003353118896e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.328893192112445831e-02,1.083441637456417084e-02,2.454515546560287476e-03
6.920291137695312500e+01,1.094412078857421875e+02,9.267505258321762085e-03,9.231293573975563049e-03,3.621168434619903564e-05
6.920291137695312500e+01,1.046969528198242188e+02,9.680826216936111450e-03,9.568830020725727081e-03,1.119961962103843689e-04
6.920291137695312500e+01,9.995269775390625000e+01,9.920386597514152527e-03,1.003404520452022552e-02,1.136586070060729980e-04
6.920291137695312500e+01,9.520845031738281250e+01,1.012161653488874435e-02,1.007119752466678619e-02,5.041901022195816040e-05
6.920291137695312500e+01,9.046419525146484375e+01,1.030008774250745773e-02,1.026935130357742310e-02,3.073643893003463745e-05
6.920291137695312500e+01,8.571994018554687500e+01,1.047993730753660202e-02,1.038270816206932068e-02,9.722914546728134155e-05
6.920291137695312500e+01,8.097569274902343750e+01,1.070937979966402054e-02,1.067201420664787292e-02,3.736559301614761353e-05
6.920291137695312500e+01,7.623143768310546875e+01,1.107550226151943207e-02,1.118455827236175537e-02,1.090560108423233032e-04
6.920291137695312500e+01,7.148718261718750000e+01,1.177146937698125839e-02,1.180124562233686447e-02,2.977624535560607910e-05
6.920291137695312500e+01,6.674292755126953125e+01,1.324983220547437668e-02,1.305742748081684113e-02,1.924047246575355530e-04
6.920291137695312500e+01,6.199867630004882812e+01,1.676107570528984070e-02,1.676465943455696106e-02,3.583729267120361328e-06
7.395757293701171875e+01,5.650135803222656250e+01,2.124921604990959167e-02,2.112245187163352966e-02,1.267641782760620117e-04
7.824682617187500000e+01,5.431587982177734375e+01,1.331659127026796341e-02,1.322018075734376907e-02,9.641051292419433594e-05
8.165078735351562500e+01,5.091191482543945312e+01,6.796095054596662521e-03,6.644704844802618027e-03,1.513902097940444946e-04
8.383626556396484375e+01,4.662266921997070312e+01,3.443503053858876228e-03,3.600332420319318771e-03,1.568293664604425430e-04
8.911741638183593750e+01,4.186800003051757812e+01,1.790346344932913780e-03,1.937117427587509155e-03,1.467710826545953751e-04
9.364550018310546875e+01,4.186800003051757812e+01,3.007943043485283852e-03,3.376414533704519272e-03,3.684714902192354202e-04
9.817357635498046875e+01,4.186800003051757812e+01,4.234493244439363480e-03,4.500211216509342194e-03,2.657179720699787140e-04
1.027016601562500000e+02,4.186800003051757812e+01,5.241625476628541946e-03,5.389604251831769943e-03,1.479787752032279968e-04
1.072297439575195312e+02,4.186800003051757812e+01,6.025031674653291702e-03,6.114813033491373062e-03,8.978135883808135986e-05
1.117578201293945312e+02,4.186800003051757812e+01,6.626054178923368454e-03,6.807152181863784790e-03,1.810980029404163361e-04
1.162859039306640625e+02,4.186800003051757812e+01,7.090687286108732224e-03,7.285256870090961456e-03,1.945695839822292328e-04
1.208139877319335938e+02,4.186800003051757812e+01,7.456473540514707565e-03,7.442147005349397659e-03,1.432653516530990601e-05
1.253420715332031250e+02,4.186800003051757812e+01,7.750170305371284485e-03,7.706246804445981979e-03,4.392350092530250549e-05
1.298701477050781250e+02,4.186800003051757812e+01,7.989368401467800140e-03,7.992652244865894318e-03,3.283843398094177246e-06
1.343982238769531250e+02,4.186800003051757812e+01,8.186157792806625366e-03,8.262731134891510010e-03,7.657334208488464355e-05
1.389263153076171875e+02,4.186800003051757812e+01,8.349234238266944885e-03,8.439901284873485565e-03,9.066704660654067993e-05
1.434543914794921875e+02,4.186800003051757812e+01,8.484891615808010101e-03,8.567688055336475372e-03,8.279643952846527100e-05
1.479824829101562500e+02,4.186800003051757812e+01,8.597638458013534546e-03,8.682334795594215393e-03,8.469633758068084717e-05
