# x,y,ground_truth,prediction,nominal_error
6.937504577636718750e+01,1.569474945068359375e+02,8.391023613512516022e-03,8.954406715929508209e-03,5.633831024169921875e-04
6.937504577636718750e+01,1.214302139282226562e+02,5.046873167157173157e-02,4.630083963274955750e-02,4.167892038822174072e-03
8.617360687255859375e+01,1.046316604614257812e+02,6.162167992442846298e-03,5.464001558721065521e-03,6.981664337217807770e-04
1.040625686645507812e+02,1.046316604614257812e+02,5.888939369469881058e-03,1.063362136483192444e-02,4.744681995362043381e-03
1.040625686645507812e+02,1.569474945068359375e+02,1.909721270203590393e-02,1.266502030193805695e-02,6.432192400097846985e-03
0.000000000000000000e+00,1.569474945068359375e+02,2.121758833527565002e-02,3.521137312054634094e-02,1.399378478527069092e-02
0.000000000000000000e+00,1.046316604614257812e+02,4.614711273461580276e-03,6.206842605024576187e-03,1.592131331562995911e-03
5.257649230957031250e+01,1.046316604614257812e+02,5.576968658715486526e-03,4.505368880927562714e-03,1.071599777787923813e-03
6.937504577636718750e+01,8.783309936523437500e+01,5.398556590080261230e-02,4.823432490229606628e-02,5.751240998506546021e-03
6.937504577636718750e+01,0.000000000000000000e+00,1.207709498703479767e-02,1.426452677696943283e-02,2.187431789934635162e-03
1.040625686645507812e+02,0.000000000000000000e+00,9.053828194737434387e-03,1.092261169105768204e-02,1.868783496320247650e-03
0.000000000000000000e+00,0.000000000000000000e+00,6.510866433382034302e-02,3.441555798053741455e-02,3.069310635328292847e-02
6.937504577636718750e+01,1.530011291503906250e+02,9.273441508412361145e-03,1.035290863364934921e-02,1.079467125236988068e-03
6.937504577636718750e+01,1.490547637939453125e+02,1.036215014755725861e-02,1.229992415755987167e-02,1.937774010002613068e-03
6.937504577636718750e+01,1.451083984375000000e+02,1.119516510516405106e-02,1.340759638696908951e-02,2.212431281805038452e-03
6.937504577636718750e+01,1.411620330810546875e+02,1.205871719866991043e-02,1.410434395074844360e-02,2.045626752078533173e-03
6.937504577636718750e+01,1.372156677246093750e+02,1.315029710531234741e-02,1.534835621714591980e-02,2.198059111833572388e-03
6.937504577636718750e+01,1.332693023681640625e+02,1.563696376979351044e-02,1.768829300999641418e-02,2.051329240202903748e-03
6.937504577636718750e+01,1.293229370117187500e+02,2.461700141429901123e-02,2.443337999284267426e-02,1.836214214563369751e-04
6.937504577636718750e+01,1.253765792846679688e+02,3.979780897498130798e-02,3.694618120789527893e-02,2.851627767086029053e-03
7.311307525634765625e+01,1.210090408325195312e+02,3.771755844354629517e-02,3.726661577820777893e-02,4.509426653385162354e-04
7.666366577148437500e+01,1.197666397094726562e+02,2.699407376348972321e-02,2.746357768774032593e-02,4.695039242506027222e-04
7.984877777099609375e+01,1.177652969360351562e+02,1.780339330434799194e-02,1.849032193422317505e-02,6.869286298751831055e-04
8.250868988037109375e+01,1.151053924560546875e+02,1.064642425626516342e-02,1.202187221497297287e-02,1.375447958707809448e-03
8.451002502441406250e+01,1.119202804565429688e+02,6.643813103437423706e-03,7.079659029841423035e-03,4.358459264039993286e-04
8.575243377685546875e+01,1.083696899414062500e+02,4.727573134005069733e-03,4.970153793692588806e-03,2.425806596875190735e-04
8.975139617919921875e+01,1.046316604614257812e+02,4.143835045397281647e-03,5.385670810937881470e-03,1.241835765540599823e-03
9.332919311523437500e+01,1.046316604614257812e+02,3.765027504414319992e-03,6.895609665662050247e-03,3.130582161247730255e-03
9.690698242187500000e+01,1.046316604614257812e+02,4.920324776321649551e-03,7.967956364154815674e-03,3.047631587833166122e-03
1.004847793579101562e+02,1.046316604614257812e+02,5.769432522356510162e-03,9.462703019380569458e-03,3.693270497024059296e-03
1.040625686645507812e+02,1.086559524536132812e+02,5.989373661577701569e-03,1.023909915238618851e-02,4.249725490808486938e-03
1.040625686645507812e+02,1.126802520751953125e+02,6.707153283059597015e-03,1.172187738120555878e-02,5.014724098145961761e-03
1.040625686645507812e+02,1.167045440673828125e+02,7.788143120706081390e-03,1.344954594969749451e-02,5.661402828991413116e-03
1.040625686645507812e+02,1.207288360595703125e+02,9.256363846361637115e-03,1.680060476064682007e-02,7.544240914285182953e-03
1.040625686645507812e+02,1.247531356811523438e+02,1.071886438876390457e-02,1.855566538870334625e-02,7.836800999939441681e-03
1.040625686645507812e+02,1.287774353027343750e+02,1.207705587148666382e-02,1.908599212765693665e-02,7.008936256170272827e-03
1.040625686645507812e+02,1.328017272949218750e+02,1.325309462845325470e-02,1.928511820733547211e-02,6.032023578882217407e-03
1.040625686645507812e+02,1.368260192871093750e+02,1.427698414772748947e-02,1.889278553426265717e-02,4.615801386535167694e-03
1.040625686645507812e+02,1.408503112792968750e+02,1.580826751887798309e-02,1.787204667925834656e-02,2.063779160380363464e-03
1.040625686645507812e+02,1.448746032714843750e+02,1.816110126674175262e-02,1.614318415522575378e-02,2.017917111515998840e-03
1.040625686645507812e+02,1.488988952636718750e+02,2.001607604324817657e-02,1.455595437437295914e-02,5.460121668875217438e-03
1.040625686645507812e+02,1.529232025146484375e+02,1.996368542313575745e-02,1.384414453059434891e-02,6.119540892541408539e-03
1.002084045410156250e+02,1.569474945068359375e+02,1.932768337428569794e-02,1.239208504557609558e-02,6.935598328709602356e-03
9.635423278808593750e+01,1.569474945068359375e+02,1.750326342880725861e-02,1.186887174844741821e-02,5.634391680359840393e-03
9.250006103515625000e+01,1.569474945068359375e+02,1.495305914431810379e-02,1.123715564608573914e-02,3.715903498232364655e-03
8.864589691162109375e+01,1.569474945068359375e+02,1.327256578952074051e-02,1.191143505275249481e-02,1.361130736768245697e-03
8.479172515869140625e+01,1.569474945068359375e+02,1.183800119906663895e-02,1.113614719361066818e-02,7.018540054559707642e-04
8.093755340576171875e+01,1.569474945068359375e+02,1.061940379440784454e-02,9.776690974831581116e-03,8.427128195762634277e-04
7.708338928222656250e+01,1.569474945068359375e+02,9.665610268712043762e-03,9.483033791184425354e-03,1.825764775276184082e-04
7.322921752929687500e+01,1.569474945068359375e+02,8.988739922642707825e-03,9.299454279243946075e-03,3.107143566012382507e-04
6.552088165283203125e+01,1.569474945068359375e+02,8.653364144265651703e-03,9.678266011178493500e-03,1.024901866912841797e-03
6.166670989990234375e+01,1.569474945068359375e+02,8.886259049177169800e-03,1.035881508141756058e-02,1.472556032240390778e-03
5.781254196166992188e+01,1.569474945068359375e+02,9.403468109667301178e-03,1.135034672915935516e-02,1.946878619492053986e-03
5.395837020874023438e+01,1.569474945068359375e+02,1.013036724179983139e-02,1.202482171356678009e-02,1.894454471766948700e-03
5.010420227050781250e+01,1.569474945068359375e+02,1.114146038889884949e-02,1.248200517147779465e-02,1.340544782578945160e-03
4.625003051757812500e+01,1.569474945068359375e+02,1.276139635592699051e-02,1.292411051690578461e-02,1.627141609787940979e-04
4.239586257934570312e+01,1.569474945068359375e+02,1.671457476913928986e-02,1.349578425288200378e-02,3.218790516257286072e-03
3.854169464111328125e+01,1.569474945068359375e+02,2.237332239747047424e-02,1.422144658863544464e-02,8.151875808835029602e-03
3.468752288818359375e+01,1.569474945068359375e+02,2.646991051733493805e-02,1.508850883692502975e-02,1.138140168040990829e-02
3.083335494995117188e+01,1.569474945068359375e+02,2.688336931169033051e-02,1.675762794911861420e-02,1.012574136257171631e-02
2.697918510437011719e+01,1.569474945068359375e+02,2.418613806366920471e-02,1.829046383500099182e-02,5.895674228668212891e-03
2.312501525878906250e+01,1.569474945068359375e+02,2.049048990011215210e-02,1.888328976929187775e-02,1.607200130820274353e-03
1.927084732055664062e+01,1.569474945068359375e+02,1.776886172592639923e-02,2.059843391180038452e-02,2.829572185873985291e-03
1.541667747497558594e+01,1.569474945068359375e+02,1.682949438691139221e-02,2.091117575764656067e-02,4.081681370735168457e-03
1.156250762939453125e+01,1.569474945068359375e+02,1.764675229787826538e-02,1.950539276003837585e-02,1.858640462160110474e-03
7.708338737487792969e+00,1.569474945068359375e+02,1.933499425649642944e-02,2.272109314799308777e-02,3.386098891496658325e-03
3.854169368743896484e+00,1.569474945068359375e+02,1.924193277955055237e-02,4.399797692894935608e-02,2.475604414939880371e-02
0.000000000000000000e+00,1.529232025146484375e+02,1.539945881813764572e-02,3.161763772368431091e-02,1.621817797422409058e-02
0.000000000000000000e+00,1.488988952636718750e+02,9.810528717935085297e-03,2.015161141753196716e-02,1.034108269959688187e-02
0.000000000000000000e+00,1.448746032714843750e+02,8.247774094343185425e-03,1.395486388355493546e-02,5.707089789211750031e-03
0.000000000000000000e+00,1.408503112792968750e+02,7.325133774429559708e-03,1.189403329044580460e-02,4.568899516016244888e-03
0.000000000000000000e+00,1.368260192871093750e+02,6.670475937426090240e-03,1.071188133209943771e-02,4.041405394673347473e-03
0.000000000000000000e+00,1.328017272949218750e+02,6.185214500874280930e-03,9.936360642313957214e-03,3.751146141439676285e-03
0.000000000000000000e+00,1.287774353027343750e+02,5.817374214529991150e-03,9.499683044850826263e-03,3.682308830320835114e-03
0.000000000000000000e+00,1.247531356811523438e+02,5.514781456440687180e-03,8.816072717308998108e-03,3.301291260868310928e-03
0.000000000000000000e+00,1.207288360595703125e+02,5.268733482807874680e-03,7.591601926833391190e-03,2.322868444025516510e-03
0.000000000000000000e+00,1.167045440673828125e+02,5.061269737780094147e-03,6.259984336793422699e-03,1.198714599013328552e-03
0.000000000000000000e+00,1.126802520751953125e+02,4.879515152424573898e-03,5.994440522044897079e-03,1.114925369620323181e-03
0.000000000000000000e+00,1.086559524536132812e+02,4.715443123131990433e-03,6.095552816987037659e-03,1.380109693855047226e-03
4.044345378875732422e+00,1.046316604614257812e+02,4.658223129808902740e-03,5.459540523588657379e-03,8.013173937797546387e-04
8.088690757751464844e+00,1.046316604614257812e+02,4.766325931996107101e-03,5.739315878599882126e-03,9.729899466037750244e-04
1.213303661346435547e+01,1.046316604614257812e+02,4.909655079245567322e-03,6.703696679323911667e-03,1.794041600078344345e-03
1.617738151550292969e+01,1.046316604614257812e+02,5.083581898361444473e-03,7.460671942681074142e-03,2.377090044319629669e-03
