# x,y,ground_truth,prediction,nominal_error
6.672875213623046875e+01,1.505471801757812500e+02,1.108501385897397995e-02,8.940049447119235992e-03,2.144964411854743958e-03
6.672875213623046875e+01,8.109408569335937500e+01,2.634265087544918060e-02,9.198687970638275146e-03,1.714396290481090546e-02
8.007660675048828125e+01,6.774623107910156250e+01,2.520022215321660042e-03,9.599465876817703247e-03,7.079443894326686859e-03
1.482861175537109375e+02,6.774623107910156250e+01,1.051176898181438446e-02,8.431388065218925476e-03,2.080380916595458984e-03
1.482861175537109375e+02,1.505471801757812500e+02,1.292444858700037003e-02,8.472532965242862701e-03,4.451915621757507324e-03
0.000000000000000000e+00,1.505471801757812500e+02,1.847233064472675323e-02,8.884435519576072693e-03,9.587895125150680542e-03
0.000000000000000000e+00,6.774623107910156250e+01,8.385850116610527039e-03,8.891466073691844940e-03,5.056159570813179016e-04
5.338089370727539062e+01,6.774623107910156250e+01,2.302271313965320587e-03,9.476473554968833923e-03,7.174202241003513336e-03
6.672875213623046875e+01,5.439837265014648438e+01,2.649772912263870239e-02,9.179975837469100952e-03,1.731775328516960144e-02
6.672875213623046875e+01,0.000000000000000000e+00,1.066561695188283920e-02,8.911060169339179993e-03,1.754556782543659210e-03
1.482861175537109375e+02,0.000000000000000000e+00,1.278661377727985382e-02,8.339682593941688538e-03,4.446931183338165283e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.841655187308788300e-02,8.995801210403442383e-03,9.420750662684440613e-03
6.672875213623046875e+01,1.459169769287109375e+02,1.133986748754978180e-02,8.891766890883445740e-03,2.448100596666336060e-03
6.672875213623046875e+01,1.412867736816406250e+02,1.168406847864389420e-02,8.879393339157104492e-03,2.804675139486789703e-03
6.672875213623046875e+01,1.366565551757812500e+02,1.192203070968389511e-02,8.901040069758892059e-03,3.020990639925003052e-03
6.672875213623046875e+01,1.320263519287109375e+02,1.209262106567621231e-02,8.929917588829994202e-03,3.162703476846218109e-03
6.672875213623046875e+01,1.273961486816406250e+02,1.222018990665674210e-02,8.942917920649051666e-03,3.277271986007690430e-03
6.672875213623046875e+01,1.227659454345703125e+02,1.231894455850124359e-02,8.942580781877040863e-03,3.376363776624202728e-03
6.672875213623046875e+01,1.181357345581054688e+02,1.240143831819295883e-02,8.938804268836975098e-03,3.462634049355983734e-03
6.672875213623046875e+01,1.135055313110351562e+02,1.248407736420631409e-02,8.934624493122100830e-03,3.549452871084213257e-03
6.672875213623046875e+01,1.088753280639648438e+02,1.259097363799810410e-02,8.932687342166900635e-03,3.658286295831203461e-03
6.672875213623046875e+01,1.042451171875000000e+02,1.276329346001148224e-02,8.933031931519508362e-03,3.830261528491973877e-03
6.672875213623046875e+01,9.961491394042968750e+01,1.308496668934822083e-02,8.936005644500255585e-03,4.148961044847965240e-03
6.672875213623046875e+01,9.498470306396484375e+01,1.373904384672641754e-02,8.941140957176685333e-03,4.797902889549732208e-03
6.672875213623046875e+01,9.035449981689453125e+01,1.521010696887969971e-02,8.917540311813354492e-03,6.292566657066345215e-03
6.672875213623046875e+01,8.572429656982421875e+01,1.901202648878097534e-02,8.927945978939533234e-03,1.008408050984144211e-02
7.085346221923828125e+01,8.044079589843750000e+01,2.427497878670692444e-02,1.067267544567584991e-02,1.360230334103107452e-02
7.457442474365234375e+01,7.854487609863281250e+01,1.554677449166774750e-02,1.077627390623092651e-02,4.770500585436820984e-03
7.752739715576171875e+01,7.559190368652343750e+01,7.743116933852434158e-03,1.017350330948829651e-02,2.430386375635862350e-03
7.942331695556640625e+01,7.187094879150390625e+01,3.866070648655295372e-03,1.058354787528514862e-02,6.717476993799209595e-03
8.462390899658203125e+01,6.774623107910156250e+01,2.567293588072061539e-03,9.098127484321594238e-03,6.530833896249532700e-03
8.917121124267578125e+01,6.774623107910156250e+01,4.494013730436563492e-03,8.866460993885993958e-03,4.372447263449430466e-03
9.371850585937500000e+01,6.774623107910156250e+01,6.140443496406078339e-03,8.816718123853206635e-03,2.676274627447128296e-03
9.826580810546875000e+01,6.774623107910156250e+01,7.380424067378044128e-03,8.747486397624015808e-03,1.367062330245971680e-03
1.028131103515625000e+02,6.774623107910156250e+01,8.281825110316276550e-03,8.651302196085453033e-03,3.694770857691764832e-04
1.073604125976562500e+02,6.774623107910156250e+01,8.932018652558326721e-03,8.539712056517601013e-03,3.923065960407257080e-04
1.119077072143554688e+02,6.774623107910156250e+01,9.402489289641380310e-03,8.421678096055984497e-03,9.808111935853958130e-04
1.164550094604492188e+02,6.774623107910156250e+01,9.746873751282691956e-03,8.317787200212478638e-03,1.429086551070213318e-03
1.210023117065429688e+02,6.774623107910156250e+01,1.000023167580366135e-02,8.229953236877918243e-03,1.770278438925743103e-03
1.255496139526367188e+02,6.774623107910156250e+01,1.018533948808908463e-02,8.157672360539436340e-03,2.027667127549648285e-03
1.300969085693359375e+02,6.774623107910156250e+01,1.032000966370105743e-02,8.095426484942436218e-03,2.224583178758621216e-03
1.346442108154296875e+02,6.774623107910156250e+01,1.041505578905344009e-02,8.049609139561653137e-03,2.365446649491786957e-03
1.391915130615234375e+02,6.774623107910156250e+01,1.047928538173437119e-02,8.120619691908359528e-03,2.358665689826011658e-03
1.437388153076171875e+02,6.774623107910156250e+01,1.051543466746807098e-02,7.914876565337181091e-03,2.600558102130889893e-03
1.482861175537109375e+02,7.234628295898437500e+01,1.054929383099079132e-02,8.402667939662933350e-03,2.146625891327857971e-03
1.482861175537109375e+02,7.694633483886718750e+01,1.064650993794202805e-02,8.390015922486782074e-03,2.256494015455245972e-03
1.482861175537109375e+02,8.154638671875000000e+01,1.079193502664566040e-02,8.400101214647293091e-03,2.391833811998367310e-03
1.482861175537109375e+02,8.614643859863281250e+01,1.096538547426462173e-02,8.420082740485668182e-03,2.545302733778953552e-03
1.482861175537109375e+02,9.074649047851562500e+01,1.115538924932479858e-02,8.430429734289646149e-03,2.724959515035152435e-03
1.482861175537109375e+02,9.534654998779296875e+01,1.135366037487983704e-02,8.436433970928192139e-03,2.917226403951644897e-03
1.482861175537109375e+02,9.994660186767578125e+01,1.154946256428956985e-02,8.442555554211139679e-03,3.106907010078430176e-03
1.482861175537109375e+02,1.045466537475585938e+02,1.173396687954664230e-02,8.448764681816101074e-03,3.285202197730541229e-03
1.482861175537109375e+02,1.091467056274414062e+02,1.190179307013750076e-02,8.454666472971439362e-03,3.447126597166061401e-03
1.482861175537109375e+02,1.137467575073242188e+02,1.205075718462467194e-02,8.459812961518764496e-03,3.590944223105907440e-03
1.482861175537109375e+02,1.183468093872070312e+02,1.218126527965068817e-02,8.464026264846324921e-03,3.717239014804363251e-03
1.482861175537109375e+02,1.229468612670898438e+02,1.229582354426383972e-02,8.467231877148151398e-03,3.828591667115688324e-03
1.482861175537109375e+02,1.275469131469726562e+02,1.239881291985511780e-02,8.468043059110641479e-03,3.930769860744476318e-03
