# x,y,ground_truth,prediction,nominal_error
5.135565185546875000e+01,1.916842956542968750e+02,5.260201171040534973e-03,5.539283156394958496e-03,2.790819853544235229e-04
5.135565185546875000e+01,7.584690093994140625e+01,1.215209905058145523e-02,1.210031751543283463e-02,5.178153514862060547e-05
6.969726562500000000e+01,5.750528717041015625e+01,1.091648242436349392e-03,1.453750766813755035e-03,3.621025243774056435e-04
1.711855010986328125e+02,5.750528717041015625e+01,4.974443465471267700e-03,5.183078348636627197e-03,2.086348831653594971e-04
1.711855010986328125e+02,1.916842956542968750e+02,6.045524030923843384e-03,6.218195892870426178e-03,1.726718619465827942e-04
0.000000000000000000e+00,1.916842956542968750e+02,8.607785217463970184e-03,8.008443750441074371e-03,5.993414670228958130e-04
0.000000000000000000e+00,5.750528717041015625e+01,2.419549971818923950e-03,2.836951520293951035e-03,4.174015484750270844e-04
3.301403808593750000e+01,5.750528717041015625e+01,7.051345310173928738e-04,9.446367621421813965e-04,2.395022311247885227e-04
5.135565185546875000e+01,3.916367340087890625e+01,1.225213333964347839e-02,1.208137720823287964e-02,1.707561314105987549e-04
5.135565185546875000e+01,0.000000000000000000e+00,4.731846973299980164e-03,4.754047375172376633e-03,2.220040187239646912e-05
1.711855010986328125e+02,0.000000000000000000e+00,5.101182498037815094e-03,5.411380901932716370e-03,3.101984038949012756e-04
0.000000000000000000e+00,0.000000000000000000e+00,9.720927104353904724e-03,8.822351694107055664e-03,8.985754102468490601e-04
5.135565185546875000e+01,1.861682281494140625e+02,5.405039060860872269e-03,5.596016068011522293e-03,1.909770071506500244e-04
5.135565185546875000e+01,1.806521606445312500e+02,5.599068943411111832e-03,5.683888215571641922e-03,8.481927216053009033e-05
5.135565185546875000e+01,1.751360931396484375e+02,5.725792609155178070e-03,5.826165899634361267e-03,1.003732904791831970e-04
5.135565185546875000e+01,1.696200256347656250e+02,5.806173197925090790e-03,5.967416334897279739e-03,1.612431369721889496e-04
5.135565185546875000e+01,1.641039581298828125e+02,5.853628274053335190e-03,6.051254458725452423e-03,1.976261846721172333e-04
5.135565185546875000e+01,1.585878906250000000e+02,5.876662209630012512e-03,6.085439585149288177e-03,2.087773755192756653e-04
5.135565185546875000e+01,1.530718231201171875e+02,5.883202422410249710e-03,6.090069189667701721e-03,2.068667672574520111e-04
5.135565185546875000e+01,1.475557556152343750e+02,5.879465024918317795e-03,6.085154600441455841e-03,2.056895755231380463e-04
5.135565185546875000e+01,1.420396881103515625e+02,5.869728047400712967e-03,6.060789339244365692e-03,1.910612918436527252e-04
5.135565185546875000e+01,1.365236358642578125e+02,5.857222713530063629e-03,6.043814588338136673e-03,1.865918748080730438e-04
5.135565185546875000e+01,1.310075683593750000e+02,5.844528786838054657e-03,6.033861078321933746e-03,1.893322914838790894e-04
5.135565185546875000e+01,1.254914932250976562e+02,5.834134295582771301e-03,6.025595590472221375e-03,1.914612948894500732e-04
5.135565185546875000e+01,1.199754333496093750e+02,5.829238332808017731e-03,6.031729280948638916e-03,2.024909481406211853e-04
5.135565185546875000e+01,1.144593658447265625e+02,5.835204850882291794e-03,6.060461513698101044e-03,2.252566628158092499e-04
