# x,y,ground_truth,prediction,nominal_error
4.652935028076171875e+01,1.662764282226562500e+02,1.001814007759094238e-02,9.493575431406497955e-03,5.245646461844444275e-04
4.652935028076171875e+01,8.317256164550781250e+01,2.386282011866569519e-02,9.348834864795207977e-03,1.451398525387048721e-02
6.596260833740234375e+01,6.373929977416992188e+01,2.543489448726177216e-03,9.361618198454380035e-03,6.818128749728202820e-03
1.213809127807617188e+02,6.373929977416992188e+01,7.229501381516456604e-03,8.699545636773109436e-03,1.470044255256652832e-03
1.213809127807617188e+02,1.662764282226562500e+02,1.174635440111160278e-02,8.903059177100658417e-03,2.843295224010944366e-03
0.000000000000000000e+00,1.662764282226562500e+02,1.753919944167137146e-02,9.266534820199012756e-03,8.272664621472358704e-03
0.000000000000000000e+00,6.373929977416992188e+01,3.260642057284712791e-03,9.155612438917160034e-03,5.894970148801803589e-03
2.709608840942382812e+01,6.373929977416992188e+01,1.237254007719457150e-03,9.308215230703353882e-03,8.070961572229862213e-03
4.652935028076171875e+01,4.430603790283203125e+01,2.530119940638542175e-02,9.679774753749370575e-03,1.562142465263605118e-02
4.652935028076171875e+01,0.000000000000000000e+00,8.962500840425491333e-03,9.247455745935440063e-03,2.849549055099487305e-04
1.213809127807617188e+02,0.000000000000000000e+00,1.141236536204814911e-02,8.603042922914028168e-03,2.809322439134120941e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.891343854367733002e-02,9.407185949385166168e-03,9.506252594292163849e-03
4.652935028076171875e+01,1.619025421142578125e+02,1.032626908272504807e-02,8.986224420368671417e-03,1.340044662356376648e-03
4.652935028076171875e+01,1.575286560058593750e+02,1.069644559174776077e-02,9.281745180487632751e-03,1.414700411260128021e-03
4.652935028076171875e+01,1.531547698974609375e+02,1.093244738876819611e-02,9.199673309922218323e-03,1.732774078845977783e-03
4.652935028076171875e+01,1.487808837890625000e+02,1.109914761036634445e-02,9.236255660653114319e-03,1.862891949713230133e-03
4.652935028076171875e+01,1.444069976806640625e+02,1.120309438556432724e-02,9.258829057216644287e-03,1.944265328347682953e-03
4.652935028076171875e+01,1.400331115722656250e+02,1.125822216272354126e-02,9.252411313354969025e-03,2.005810849368572235e-03
4.652935028076171875e+01,1.356592254638671875e+02,1.127837970852851868e-02,9.237476624548435211e-03,2.040903083980083466e-03
4.652935028076171875e+01,1.312853240966796875e+02,1.127440948039293289e-02,9.226112626492977142e-03,2.048296853899955750e-03
4.652935028076171875e+01,1.269114456176757812e+02,1.125728990882635117e-02,9.216794744133949280e-03,2.040495164692401886e-03
