======================================================================
TEST SET EVALUATION RESULTS
======================================================================

Number of test samples: 75
Mean Test Loss: 0.13533

--- RMSE METRICS ---
Global RMSE (all nodes, all samples): 0.00249647
Mean of per-sample RMSEs: 0.00170739
RMSE Std Dev: 0.00180607
RMSE Range: [0.00039959, 0.01406386]

Individual Sample RMSEs:
  Sample 0: 0.00132820
  Sample 1: 0.00169768
  Sample 2: 0.00064595
  Sample 3: 0.00106669
  Sample 4: 0.00051354
  Sample 5: 0.00474833
  Sample 6: 0.00065493
  Sample 7: 0.00139980
  Sample 8: 0.00058439
  Sample 9: 0.00055127
  Sample 10: 0.00048835
  Sample 11: 0.00053588
  Sample 12: 0.00272026
  Sample 13: 0.00072112
  Sample 14: 0.00039959
  Sample 15: 0.00040902
  Sample 16: 0.00172519
  Sample 17: 0.00165981
  Sample 18: 0.00046064
  Sample 19: 0.00134692
  Sample 20: 0.00047828
  Sample 21: 0.00060595
  Sample 22: 0.00126510
  Sample 23: 0.00054930
  Sample 24: 0.00155483
  Sample 25: 0.00066778
  Sample 26: 0.00264459
  Sample 27: 0.00221713
  Sample 28: 0.00318446
  Sample 29: 0.00252114
  Sample 30: 0.00410627
  Sample 31: 0.00167494
  Sample 32: 0.00054735
  Sample 33: 0.00099277
  Sample 34: 0.00462000
  Sample 35: 0.00099088
  Sample 36: 0.00106782
  Sample 37: 0.00407932
  Sample 38: 0.00054686
  Sample 39: 0.00107726
  Sample 40: 0.00055003
  Sample 41: 0.00234754
  Sample 42: 0.00049065
  Sample 43: 0.00057539
  Sample 44: 0.00180929
  Sample 45: 0.00069480
  Sample 46: 0.00280572
  Sample 47: 0.00320267
  Sample 48: 0.00230413
  Sample 49: 0.00128166
  Sample 50: 0.00096449
  Sample 51: 0.00222790
  Sample 52: 0.00141980
  Sample 53: 0.00080896
  Sample 54: 0.00054858
  Sample 55: 0.00199099
  Sample 56: 0.00138309
  Sample 57: 0.00249851
  Sample 58: 0.00127719
  Sample 59: 0.00149252
  Sample 60: 0.01406386
  Sample 61: 0.00108332
  Sample 62: 0.00122032
  Sample 63: 0.00158539
  Sample 64: 0.00082832
  Sample 65: 0.00147076
  Sample 66: 0.00351404
  Sample 67: 0.00047689
  Sample 68: 0.00066252
  Sample 69: 0.00100885
  Sample 70: 0.00156237
  Sample 71: 0.00061527
  Sample 72: 0.00377935
  Sample 73: 0.00271169
  Sample 74: 0.00374765
