# x,y,ground_truth,prediction,nominal_error
1.215153274536132812e+02,1.850672912597656250e+02,7.105232682079076767e-03,7.123151794075965881e-03,1.791911199688911438e-05
1.215153274536132812e+02,1.401925964355468750e+02,1.673931255936622620e-02,1.586124673485755920e-02,8.780658245086669922e-04
1.352452697753906250e+02,1.264626464843750000e+02,4.783750511705875397e-03,5.317331757396459579e-03,5.335812456905841827e-04
1.778273010253906250e+02,1.264626464843750000e+02,8.360268548130989075e-03,9.105635806918144226e-03,7.453672587871551514e-04
1.778273010253906250e+02,1.850672912597656250e+02,1.105129811912775040e-02,1.015323866158723831e-02,8.980594575405120850e-04
0.000000000000000000e+00,1.850672912597656250e+02,1.435971446335315704e-02,1.300434954464435577e-02,1.355364918708801270e-03
0.000000000000000000e+00,1.264626464843750000e+02,3.861785400658845901e-03,5.786270834505558014e-03,1.924485433846712112e-03
1.077853775024414062e+02,1.264626464843750000e+02,4.614175297319889069e-03,4.823137074708938599e-03,2.089617773890495300e-04
1.215153274536132812e+02,1.127327041625976562e+02,1.745781488716602325e-02,1.490518637001514435e-02,2.552628517150878906e-03
1.215153274536132812e+02,0.000000000000000000e+00,8.102418854832649231e-03,8.645985275506973267e-03,5.435664206743240356e-04
1.778273010253906250e+02,0.000000000000000000e+00,8.675696328282356262e-03,9.220004081726074219e-03,5.443077534437179565e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.584208384156227112e-02,1.409859023988246918e-02,1.743493601679801941e-03
1.215153274536132812e+02,1.794579620361328125e+02,7.417024578899145126e-03,7.664486765861511230e-03,2.474621869623661041e-04
1.215153274536132812e+02,1.738486175537109375e+02,7.890265434980392456e-03,7.808284834027290344e-03,8.198060095310211182e-05
1.215153274536132812e+02,1.682392883300781250e+02,8.305928669869899750e-03,8.459898643195629120e-03,1.539699733257293701e-04
1.215153274536132812e+02,1.626299438476562500e+02,8.705239742994308472e-03,8.825875818729400635e-03,1.206360757350921631e-04
1.215153274536132812e+02,1.570206146240234375e+02,9.239496663212776184e-03,9.328185580670833588e-03,8.868891745805740356e-05
1.215153274536132812e+02,1.514112701416015625e+02,1.032300945371389389e-02,1.047959830611944199e-02,1.565888524055480957e-04
1.215153274536132812e+02,1.458019409179687500e+02,1.293939631432294846e-02,1.320528890937566757e-02,2.658925950527191162e-04
1.267695465087890625e+02,1.391474761962890625e+02,1.456773467361927032e-02,1.411012001335620880e-02,4.576146602630615234e-04
1.312238616943359375e+02,1.361711883544921875e+02,9.902439080178737640e-03,9.898023679852485657e-03,4.415400326251983643e-06
1.342001495361328125e+02,1.317168731689453125e+02,6.662250496447086334e-03,7.028857711702585220e-03,3.666072152554988861e-04
1.413284149169921875e+02,1.264626464843750000e+02,4.874429199844598770e-03,6.282148882746696472e-03,1.407719682902097702e-03
1.474115753173828125e+02,1.264626464843750000e+02,6.259204354137182236e-03,7.237188052386045456e-03,9.779836982488632202e-04
1.534947204589843750e+02,1.264626464843750000e+02,7.273834664374589920e-03,8.167653344571590424e-03,8.938186801970005035e-04
1.595778656005859375e+02,1.264626464843750000e+02,7.869722321629524231e-03,8.697923272848129272e-03,8.282009512186050415e-04
1.656610107421875000e+02,1.264626464843750000e+02,8.177082985639572144e-03,8.831557817757129669e-03,6.544748321175575256e-04
1.717441558837890625e+02,1.264626464843750000e+02,8.315356448292732239e-03,8.754800073802471161e-03,4.394436255097389221e-04
1.778273010253906250e+02,1.323231201171875000e+02,8.240502327680587769e-03,8.781127631664276123e-03,5.406253039836883545e-04
1.778273010253906250e+02,1.381835784912109375e+02,8.071105927228927612e-03,8.838067762553691864e-03,7.669618353247642517e-04
1.778273010253906250e+02,1.440440368652343750e+02,7.965963333845138550e-03,8.899169042706489563e-03,9.332057088613510132e-04
1.778273010253906250e+02,1.499045104980468750e+02,7.977128960192203522e-03,9.078979492187500000e-03,1.101850531995296478e-03
1.778273010253906250e+02,1.557649688720703125e+02,8.182249031960964203e-03,9.251153096556663513e-03,1.068904064595699310e-03
1.778273010253906250e+02,1.616254425048828125e+02,8.604726754128932953e-03,9.235524572432041168e-03,6.307978183031082153e-04
1.778273010253906250e+02,1.674859008789062500e+02,9.167156182229518890e-03,9.486788883805274963e-03,3.196327015757560730e-04
1.778273010253906250e+02,1.733463592529296875e+02,9.761096909642219543e-03,9.533009491860866547e-03,2.280874177813529968e-04
1.778273010253906250e+02,1.792068328857421875e+02,1.049772091209888458e-02,1.011387445032596588e-02,3.838464617729187012e-04
1.721961059570312500e+02,1.850672912597656250e+02,1.080084033310413361e-02,9.793411009013652802e-03,1.007429324090480804e-03
1.665649108886718750e+02,1.850672912597656250e+02,1.062325760722160339e-02,9.907220490276813507e-03,7.160371169447898865e-04
1.609337158203125000e+02,1.850672912597656250e+02,1.032042689621448517e-02,9.520166553556919098e-03,8.002603426575660706e-04
1.553025054931640625e+02,1.850672912597656250e+02,9.838502854108810425e-03,9.080646559596061707e-03,7.578562945127487183e-04
1.496713104248046875e+02,1.850672912597656250e+02,9.264788590371608734e-03,8.892295882105827332e-03,3.724927082657814026e-04
1.440401153564453125e+02,1.850672912597656250e+02,8.682014420628547668e-03,8.825499564409255981e-03,1.434851437807083130e-04
1.384089202880859375e+02,1.850672912597656250e+02,8.150579407811164856e-03,8.584271185100078583e-03,4.336917772889137268e-04
1.327777252197265625e+02,1.850672912597656250e+02,7.718127686530351639e-03,7.557574193924665451e-03,1.605534926056861877e-04
1.271465225219726562e+02,1.850672912597656250e+02,7.471831049770116806e-03,7.528157439082860947e-03,5.632638931274414062e-05
1.157288818359375000e+02,1.850672912597656250e+02,7.194937672466039658e-03,7.452544756233692169e-03,2.576070837676525116e-04
1.099424362182617188e+02,1.850672912597656250e+02,7.084251847118139267e-03,7.439245469868183136e-03,3.549936227500438690e-04
1.041559906005859375e+02,1.850672912597656250e+02,7.197739090770483017e-03,7.817387580871582031e-03,6.196484901010990143e-04
