# x,y,ground_truth,prediction,nominal_error
4.650926971435546875e+01,1.607795410156250000e+02,9.806098416447639465e-03,9.482419118285179138e-03,3.236792981624603271e-04
4.650926971435546875e+01,7.168510437011718750e+01,2.882075868546962738e-02,2.636372298002243042e-02,2.457035705447196960e-03
6.192153549194335938e+01,5.627283859252929688e+01,4.172028042376041412e-03,3.785717301070690155e-03,3.863107413053512573e-04
1.328836364746093750e+02,5.627283859252929688e+01,1.347244065254926682e-02,1.289897784590721130e-02,5.734628066420555115e-04
1.328836364746093750e+02,1.607795410156250000e+02,1.630532927811145782e-02,1.750398054718971252e-02,1.198651269078254700e-03
0.000000000000000000e+00,1.607795410156250000e+02,4.814494401216506958e-02,2.263525873422622681e-02,2.550968527793884277e-02
0.000000000000000000e+00,5.627283859252929688e+01,5.091787781566381454e-03,5.375406704843044281e-03,2.836189232766628265e-04
3.109700775146484375e+01,5.627283859252929688e+01,1.937449997058138251e-04,1.037509180605411530e-03,8.437641663476824760e-04
4.650926971435546875e+01,4.086057662963867188e+01,3.388742357492446899e-02,3.445046767592430115e-02,5.630441009998321533e-04
4.650926971435546875e+01,0.000000000000000000e+00,8.725108578801155090e-03,9.460585191845893860e-03,7.354766130447387695e-04
1.328836364746093750e+02,0.000000000000000000e+00,9.466172195971012115e-03,1.049447152763605118e-02,1.028299331665039062e-03
0.000000000000000000e+00,0.000000000000000000e+00,6.017781794071197510e-02,2.694058604538440704e-02,3.323723375797271729e-02
4.650926971435546875e+01,1.563248138427734375e+02,1.023153588175773621e-02,9.549391455948352814e-03,6.821444258093833923e-04
4.650926971435546875e+01,1.518701019287109375e+02,1.089767739176750183e-02,1.038935780525207520e-02,5.083195865154266357e-04
4.650926971435546875e+01,1.474153747558593750e+02,1.147395558655261993e-02,1.173491869121789932e-02,2.609631046652793884e-04
4.650926971435546875e+01,1.429606475830078125e+02,1.196195930242538452e-02,1.235954742878675461e-02,3.975881263613700867e-04
4.650926971435546875e+01,1.385059356689453125e+02,1.239204686135053635e-02,1.258570328354835510e-02,1.936564221978187561e-04
4.650926971435546875e+01,1.340512084960937500e+02,1.276993937790393829e-02,1.271648798137903214e-02,5.345139652490615845e-05
4.650926971435546875e+01,1.295964813232421875e+02,1.306728739291429520e-02,1.284145284444093704e-02,2.258345484733581543e-04
4.650926971435546875e+01,1.251417694091796875e+02,1.326436083763837814e-02,1.285441219806671143e-02,4.099486395716667175e-04
4.650926971435546875e+01,1.206870422363281250e+02,1.334846299141645432e-02,1.275872252881526947e-02,5.897404626011848450e-04
4.650926971435546875e+01,1.162323226928710938e+02,1.331267971545457840e-02,1.261839829385280609e-02,6.942814216017723083e-04
4.650926971435546875e+01,1.117776031494140625e+02,1.318214554339647293e-02,1.244092173874378204e-02,7.412238046526908875e-04
4.650926971435546875e+01,1.073228759765625000e+02,1.299151033163070679e-02,1.216491311788558960e-02,8.265972137451171875e-04
4.650926971435546875e+01,1.028681564331054688e+02,1.278680749237537384e-02,1.186170987784862518e-02,9.250976145267486572e-04
4.650926971435546875e+01,9.841343688964843750e+01,1.262742467224597931e-02,1.163879409432411194e-02,9.886305779218673706e-04
4.650926971435546875e+01,9.395870971679687500e+01,1.260988134890794754e-02,1.179052144289016724e-02,8.193599060177803040e-04
4.650926971435546875e+01,8.950399017333984375e+01,1.291245408356189728e-02,1.272160653024911880e-02,1.908475533127784729e-04
4.650926971435546875e+01,8.504927062988281250e+01,1.402161829173564911e-02,1.385769527405500412e-02,1.639230176806449890e-04
4.650926971435546875e+01,8.059454345703125000e+01,1.682750694453716278e-02,1.566417142748832703e-02,1.163335517048835754e-03
4.650926971435546875e+01,7.613982391357421875e+01,2.290463820099830627e-02,2.079661563038825989e-02,2.108022570610046387e-03
5.127192306518554688e+01,7.093077087402343750e+01,2.669974602758884430e-02,2.670225873589515686e-02,2.512708306312561035e-06
5.556837081909179688e+01,6.874162292480468750e+01,1.689732261002063751e-02,1.704470627009868622e-02,1.473836600780487061e-04
5.897805404663085938e+01,6.533193969726562500e+01,9.971580468118190765e-03,7.987245917320251465e-03,1.984334550797939301e-03
6.116720581054687500e+01,6.103549194335937500e+01,5.632202606648206711e-03,4.405382089316844940e-03,1.226820517331361771e-03
6.635666656494140625e+01,5.627283859252929688e+01,4.029970150440931320e-03,4.167757928371429443e-03,1.377877779304981232e-04
7.079179382324218750e+01,5.627283859252929688e+01,6.001116242259740829e-03,6.672305986285209656e-03,6.711897440254688263e-04
7.522692871093750000e+01,5.627283859252929688e+01,8.120598271489143372e-03,8.127199485898017883e-03,6.601214408874511719e-06
7.966205596923828125e+01,5.627283859252929688e+01,9.641509503126144409e-03,1.044514030218124390e-02,8.036307990550994873e-04
8.409719085693359375e+01,5.627283859252929688e+01,1.070479676127433777e-02,1.151325367391109467e-02,8.084569126367568970e-04
8.853231811523437500e+01,5.627283859252929688e+01,1.141254231333732605e-02,1.181555818766355515e-02,4.030158743262290955e-04
9.296745300292968750e+01,5.627283859252929688e+01,1.186677068471908569e-02,1.188431959599256516e-02,1.754891127347946167e-05
9.740258026123046875e+01,5.627283859252929688e+01,1.216256804764270782e-02,1.199205033481121063e-02,1.705177128314971924e-04
1.018377151489257812e+02,5.627283859252929688e+01,1.236498542129993439e-02,1.208930090069770813e-02,2.756845206022262573e-04
1.062728424072265625e+02,5.627283859252929688e+01,1.251580566167831421e-02,1.219405140727758408e-02,3.217542544007301331e-04
1.107079772949218750e+02,5.627283859252929688e+01,1.265011448413133621e-02,1.224184036254882812e-02,4.082741215825080872e-04
1.151431045532226562e+02,5.627283859252929688e+01,1.283524651080369949e-02,1.221984159201383591e-02,6.154049187898635864e-04
1.195782394409179688e+02,5.627283859252929688e+01,1.306251902133226395e-02,1.221244968473911285e-02,8.500693365931510925e-04
1.240133666992187500e+02,5.627283859252929688e+01,1.327189058065414429e-02,1.292322762310504913e-02,3.486629575490951538e-04
1.284485015869140625e+02,5.627283859252929688e+01,1.341227907687425613e-02,1.328676007688045502e-02,1.255189999938011169e-04
1.328836364746093750e+02,6.081660842895507812e+01,1.349795144051313400e-02,1.326092332601547241e-02,2.370281144976615906e-04
1.328836364746093750e+02,6.536038208007812500e+01,1.344891637563705444e-02,1.280130725353956223e-02,6.476091220974922180e-04
1.328836364746093750e+02,6.990415191650390625e+01,1.331877987831830978e-02,1.311051845550537109e-02,2.082614228129386902e-04
1.328836364746093750e+02,7.444792175292968750e+01,1.314926426857709885e-02,1.316657010465860367e-02,1.730583608150482178e-05
1.328836364746093750e+02,7.899169158935546875e+01,1.299059577286243439e-02,1.322872284799814224e-02,2.381270751357078552e-04
1.328836364746093750e+02,8.353546142578125000e+01,1.286785025149583817e-02,1.324663870036602020e-02,3.787884488701820374e-04
1.328836364746093750e+02,8.807923126220703125e+01,1.276648323982954025e-02,1.328589580953121185e-02,5.194125697016716003e-04
1.328836364746093750e+02,9.262300109863281250e+01,1.268391124904155731e-02,1.336326636373996735e-02,6.793551146984100342e-04
1.328836364746093750e+02,9.716676330566406250e+01,1.265919487923383713e-02,1.342028658837080002e-02,7.610917091369628906e-04
1.328836364746093750e+02,1.017105331420898438e+02,1.274558156728744507e-02,1.346507016569375992e-02,7.194885984063148499e-04
1.328836364746093750e+02,1.062543029785156250e+02,1.293762680143117905e-02,1.352501753717660904e-02,5.873907357454299927e-04
1.328836364746093750e+02,1.107980728149414062e+02,1.318891998380422592e-02,1.365797780454158783e-02,4.690578207373619080e-04
1.328836364746093750e+02,1.153418426513671875e+02,1.341732591390609741e-02,1.385586801916360855e-02,4.385421052575111389e-04
1.328836364746093750e+02,1.198856124877929688e+02,1.361072342842817307e-02,1.411510258913040161e-02,5.043791607022285461e-04
1.328836364746093750e+02,1.244293823242187500e+02,1.376045029610395432e-02,1.464069075882434845e-02,8.802404627203941345e-04
1.328836364746093750e+02,1.289731597900390625e+02,1.390330214053392410e-02,1.570655405521392822e-02,1.803251914680004120e-03
1.328836364746093750e+02,1.335169219970703125e+02,1.416584104299545288e-02,1.711232960224151611e-02,2.946488559246063232e-03
1.328836364746093750e+02,1.380606994628906250e+02,1.460202783346176147e-02,1.817622780799865723e-02,3.574199974536895752e-03
1.328836364746093750e+02,1.426044616699218750e+02,1.507659908384084702e-02,1.885638386011123657e-02,3.779784776270389557e-03
1.328836364746093750e+02,1.471482391357421875e+02,1.538125984370708466e-02,1.927944645285606384e-02,3.898186609148979187e-03
1.328836364746093750e+02,1.516920013427734375e+02,1.558852475136518478e-02,1.833559386432170868e-02,2.747069112956523895e-03
1.328836364746093750e+02,1.562357788085937500e+02,1.594835892319679260e-02,1.878294348716735840e-02,2.834584563970565796e-03
1.283376159667968750e+02,1.607795410156250000e+02,1.592076197266578674e-02,1.805589348077774048e-02,2.135131508111953735e-03
1.237915954589843750e+02,1.607795410156250000e+02,1.524849981069564819e-02,2.016734518110752106e-02,4.918845370411872864e-03
1.192455749511718750e+02,1.607795410156250000e+02,1.471849530935287476e-02,1.749962568283081055e-02,2.781130373477935791e-03
1.146995544433593750e+02,1.607795410156250000e+02,1.428453344851732254e-02,1.489804219454526901e-02,6.135087460279464722e-04
1.101535339355468750e+02,1.607795410156250000e+02,1.394824404269456863e-02,1.347400061786174774e-02,4.742434248328208923e-04
1.056075210571289062e+02,1.607795410156250000e+02,1.358636561781167984e-02,1.292731892317533493e-02,6.590466946363449097e-04
1.010615005493164062e+02,1.607795410156250000e+02,1.316456217318773270e-02,1.237039268016815186e-02,7.941694930195808411e-04
9.651548004150390625e+01,1.607795410156250000e+02,1.268565934151411057e-02,1.185896247625350952e-02,8.266968652606010437e-04
9.196945953369140625e+01,1.607795410156250000e+02,1.214428991079330444e-02,1.140310801565647125e-02,7.411818951368331909e-04
8.742343902587890625e+01,1.607795410156250000e+02,1.156664080917835236e-02,1.114254910498857498e-02,4.240917041897773743e-04
8.287742614746093750e+01,1.607795410156250000e+02,1.105372328311204910e-02,1.097873132675886154e-02,7.499195635318756104e-05
7.833140563964843750e+01,1.607795410156250000e+02,1.068341918289661407e-02,1.083745621144771576e-02,1.540370285511016846e-04
7.378538513183593750e+01,1.607795410156250000e+02,1.044933125376701355e-02,1.071969792246818542e-02,2.703666687011718750e-04
6.923936462402343750e+01,1.607795410156250000e+02,1.029797550290822983e-02,1.063990313559770584e-02,3.419276326894760132e-04
6.469334411621093750e+01,1.607795410156250000e+02,1.013831421732902527e-02,1.054746471345424652e-02,4.091504961252212524e-04
6.014732742309570312e+01,1.607795410156250000e+02,9.951950982213020325e-03,1.058793161064386368e-02,6.359806284308433533e-04
5.560130691528320312e+01,1.607795410156250000e+02,9.802740998566150665e-03,1.013644225895404816e-02,3.337012603878974915e-04
5.105529022216796875e+01,1.607795410156250000e+02,9.956629015505313873e-03,9.931066073477268219e-03,2.556294202804565430e-05
4.185834503173828125e+01,1.607795410156250000e+02,1.020387001335620880e-02,9.553933516144752502e-03,6.499364972114562988e-04
3.720741653442382812e+01,1.607795410156250000e+02,1.029308792203664780e-02,9.295461699366569519e-03,9.976262226700782776e-04
3.255648803710937500e+01,1.607795410156250000e+02,1.039711758494377136e-02,1.083985343575477600e-02,4.427358508110046387e-04
2.790556335449218750e+01,1.607795410156250000e+02,1.052443403750658035e-02,1.110713370144367218e-02,5.826996639370918274e-04
