# x,y,ground_truth,prediction,nominal_error
5.154140853881835938e+01,1.644371032714843750e+02,7.707553450018167496e-03,7.660925388336181641e-03,4.662806168198585510e-05
5.154140853881835938e+01,8.181365203857421875e+01,1.683945022523403168e-02,1.683744043111801147e-02,2.009794116020202637e-06
6.209897613525390625e+01,7.125608062744140625e+01,1.939956913702189922e-03,2.184754703193902969e-03,2.447977894917130470e-04
1.189417114257812500e+02,7.125608062744140625e+01,7.524601183831691742e-03,7.296577561646699905e-03,2.280236221849918365e-04
1.189417114257812500e+02,1.644371032714843750e+02,8.391012437641620636e-03,8.421214297413825989e-03,3.020185977220535278e-05
0.000000000000000000e+00,1.644371032714843750e+02,1.306051947176456451e-02,1.070659793913364410e-02,2.353921532630920410e-03
0.000000000000000000e+00,7.125608062744140625e+01,5.758960731327533722e-03,6.419985555112361908e-03,6.610248237848281860e-04
4.098384094238281250e+01,7.125608062744140625e+01,1.641836133785545826e-03,2.022491768002510071e-03,3.806556342169642448e-04
5.154140853881835938e+01,6.069851303100585938e+01,1.679668761789798737e-02,1.677218079566955566e-02,2.450682222843170166e-05
5.154140853881835938e+01,0.000000000000000000e+00,7.513036485761404037e-03,7.664462551474571228e-03,1.514260657131671906e-04
1.189417114257812500e+02,0.000000000000000000e+00,8.441644720733165741e-03,8.204645477235317230e-03,2.369992434978485107e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.317637320607900620e-02,1.233623921871185303e-02,8.401339873671531677e-04
5.154140853881835938e+01,1.600885009765625000e+02,7.875414565205574036e-03,7.882030680775642395e-03,6.616115570068359375e-06
5.154140853881835938e+01,1.557398986816406250e+02,8.083986118435859680e-03,8.096535690128803253e-03,1.254957169294357300e-05
5.154140853881835938e+01,1.513912963867187500e+02,8.224032819271087646e-03,8.203273639082908630e-03,2.075918018817901611e-05
5.154140853881835938e+01,1.470426940917968750e+02,8.327498100697994232e-03,8.331262506544589996e-03,3.764405846595764160e-06
5.154140853881835938e+01,1.426940917968750000e+02,8.397684432566165924e-03,8.411326445639133453e-03,1.364201307296752930e-05
5.154140853881835938e+01,1.383454895019531250e+02,8.440031670033931732e-03,8.453523740172386169e-03,1.349207013845443726e-05
5.154140853881835938e+01,1.339968872070312500e+02,8.460531011223793030e-03,8.430226705968379974e-03,3.030430525541305542e-05
5.154140853881835938e+01,1.296482849121093750e+02,8.465027436614036560e-03,8.414531126618385315e-03,5.049630999565124512e-05
5.154140853881835938e+01,1.252996826171875000e+02,8.458939380943775177e-03,8.417529985308647156e-03,4.140939563512802124e-05
5.154140853881835938e+01,1.209510803222656250e+02,8.447237312793731689e-03,8.421207778155803680e-03,2.602953463792800903e-05
5.154140853881835938e+01,1.166024703979492188e+02,8.435722440481185913e-03,8.431463502347469330e-03,4.258938133716583252e-06
5.154140853881835938e+01,1.122538681030273438e+02,8.431928232312202454e-03,8.447980508208274841e-03,1.605227589607238770e-05
5.154140853881835938e+01,1.079052658081054688e+02,8.447371423244476318e-03,8.446034975349903107e-03,1.336447894573211670e-06
5.154140853881835938e+01,1.035566635131835938e+02,8.503052406013011932e-03,8.403002284467220306e-03,1.000501215457916260e-04
5.154140853881835938e+01,9.920806121826171875e+01,8.643195033073425293e-03,8.540226146578788757e-03,1.029688864946365356e-04
5.154140853881835938e+01,9.485945892333984375e+01,8.969613350927829742e-03,8.722766302525997162e-03,2.468470484018325806e-04
5.154140853881835938e+01,9.051085662841796875e+01,9.777661412954330444e-03,9.720635600388050079e-03,5.702581256628036499e-05
5.154140853881835938e+01,8.616225433349609375e+01,1.209456846117973328e-02,1.189816929399967194e-02,1.963991671800613403e-04
5.558161544799804688e+01,8.101000213623046875e+01,1.477526966482400894e-02,1.461007818579673767e-02,1.651914790272712708e-04
5.900673675537109375e+01,7.872140502929687500e+01,8.213282562792301178e-03,8.168995380401611328e-03,4.428718239068984985e-05
6.129533004760742188e+01,7.529628753662109375e+01,3.628187812864780426e-03,3.833747934550046921e-03,2.055601216852664948e-04
6.647149658203125000e+01,7.125608062744140625e+01,2.431437605991959572e-03,2.507124096155166626e-03,7.568649016320705414e-05
7.084400939941406250e+01,7.125608062744140625e+01,3.879028372466564178e-03,3.875705413520336151e-03,3.322958946228027344e-06
7.521652984619140625e+01,7.125608062744140625e+01,5.001774057745933533e-03,4.999246448278427124e-03,2.527609467506408691e-06
7.958905029296875000e+01,7.125608062744140625e+01,5.793528631329536438e-03,5.839050281792879105e-03,4.552165046334266663e-05
8.396156311035156250e+01,7.125608062744140625e+01,6.344951689243316650e-03,6.156632676720619202e-03,1.883190125226974487e-04
8.833408355712890625e+01,7.125608062744140625e+01,6.729357410222291946e-03,6.686958484351634979e-03,4.239892587065696716e-05
9.270660400390625000e+01,7.125608062744140625e+01,7.000456564128398895e-03,6.900201551616191864e-03,1.002550125122070312e-04
9.707911682128906250e+01,7.125608062744140625e+01,7.193292025476694107e-03,7.141473703086376190e-03,5.181832239031791687e-05
1.014516372680664062e+02,7.125608062744140625e+01,7.330699823796749115e-03,7.297500036656856537e-03,3.319978713989257812e-05
1.058241577148437500e+02,7.125608062744140625e+01,7.426327560096979141e-03,7.303393445909023285e-03,1.229341141879558563e-04
1.101966705322265625e+02,7.125608062744140625e+01,7.489581126719713211e-03,7.377085275948047638e-03,1.124958507716655731e-04
1.145691909790039062e+02,7.125608062744140625e+01,7.524923421442508698e-03,7.292832247912883759e-03,2.320911735296249390e-04
1.189417114257812500e+02,7.569327545166015625e+01,7.555089890956878662e-03,7.500704843550920486e-03,5.438504740595817566e-05
1.189417114257812500e+02,8.013046264648437500e+01,7.632892578840255737e-03,7.424193434417247772e-03,2.086991444230079651e-04
1.189417114257812500e+02,8.456765747070312500e+01,7.746739313006401062e-03,7.565242238342761993e-03,1.814970746636390686e-04
1.189417114257812500e+02,8.900484466552734375e+01,7.878568954765796661e-03,7.732628844678401947e-03,1.459401100873947144e-04
1.189417114257812500e+02,9.344203948974609375e+01,8.014499209821224213e-03,7.810620591044425964e-03,2.038786187767982483e-04
1.189417114257812500e+02,9.787923431396484375e+01,8.144324645400047302e-03,7.900569587945938110e-03,2.437550574541091919e-04
1.189417114257812500e+02,1.023164215087890625e+02,8.261228911578655243e-03,8.055346086621284485e-03,2.058828249573707581e-04
1.189417114257812500e+02,1.067536163330078125e+02,8.360106498003005981e-03,8.181290701031684875e-03,1.788157969713211060e-04
1.189417114257812500e+02,1.111908035278320312e+02,8.437407203018665314e-03,8.239029906690120697e-03,1.983772963285446167e-04
1.189417114257812500e+02,1.156279983520507812e+02,8.492084220051765442e-03,8.260763250291347504e-03,2.313209697604179382e-04
1.189417114257812500e+02,1.200651931762695312e+02,8.525027893483638763e-03,8.279308676719665527e-03,2.457192167639732361e-04
1.189417114257812500e+02,1.245023803710937500e+02,8.538582362234592438e-03,8.303544484078884125e-03,2.350378781557083130e-04
1.189417114257812500e+02,1.289395751953125000e+02,8.535915054380893707e-03,8.331933058798313141e-03,2.039819955825805664e-04
1.189417114257812500e+02,1.333767700195312500e+02,8.520577102899551392e-03,8.363826200366020203e-03,1.567509025335311890e-04
1.189417114257812500e+02,1.378139648437500000e+02,8.496345020830631256e-03,8.400518447160720825e-03,9.582657366991043091e-05
1.189417114257812500e+02,1.422511444091796875e+02,8.467165753245353699e-03,8.371172472834587097e-03,9.599328041076660156e-05
1.189417114257812500e+02,1.466883392333984375e+02,8.437084034085273743e-03,8.278075605630874634e-03,1.590084284543991089e-04
1.189417114257812500e+02,1.511255340576171875e+02,8.410167880356311798e-03,8.291884325444698334e-03,1.182835549116134644e-04
1.189417114257812500e+02,1.555627288818359375e+02,8.391326293349266052e-03,8.417714387178421021e-03,2.638809382915496826e-05
1.189417114257812500e+02,1.599999237060546875e+02,8.384057320654392242e-03,8.501595817506313324e-03,1.175384968519210815e-04
1.144483566284179688e+02,1.644371032714843750e+02,8.384458720684051514e-03,8.699478581547737122e-03,3.150198608636856079e-04
1.099550018310546875e+02,1.644371032714843750e+02,8.371439762413501740e-03,8.544486016035079956e-03,1.730462536215782166e-04
1.054616470336914062e+02,1.644371032714843750e+02,8.347056806087493896e-03,8.394800126552581787e-03,4.774332046508789062e-05
1.009682998657226562e+02,1.644371032714843750e+02,8.313781581819057465e-03,8.277134969830513000e-03,3.664661198854446411e-05
9.647494506835937500e+01,1.644371032714843750e+02,8.271667174994945526e-03,8.249275386333465576e-03,2.239178866147994995e-05
9.198159027099609375e+01,1.644371032714843750e+02,8.221828378736972809e-03,8.258863352239131927e-03,3.703497350215911865e-05
8.748823547363281250e+01,1.644371032714843750e+02,8.165492676198482513e-03,8.133428171277046204e-03,3.206450492143630981e-05
8.299488067626953125e+01,1.644371032714843750e+02,8.104044012725353241e-03,8.101077750325202942e-03,2.966262400150299072e-06
7.850152587890625000e+01,1.644371032714843750e+02,8.039703592658042908e-03,8.072676137089729309e-03,3.297254443168640137e-05
7.400817871093750000e+01,1.644371032714843750e+02,7.975094951689243317e-03,8.003719151020050049e-03,2.862419933080673218e-05
6.951482391357421875e+01,1.644371032714843750e+02,7.913420908153057098e-03,7.921275682747364044e-03,7.854774594306945801e-06
6.502146911621093750e+01,1.644371032714843750e+02,7.856657728552818298e-03,7.866892963647842407e-03,1.023523509502410889e-05
6.052811431884765625e+01,1.644371032714843750e+02,7.805380038917064667e-03,7.730571087449789047e-03,7.480895146727561951e-05
5.603475952148437500e+01,1.644371032714843750e+02,7.807314861565828323e-03,7.768876850605010986e-03,3.843801096081733704e-05
4.724629211425781250e+01,1.644371032714843750e+02,7.761680055409669876e-03,7.806628942489624023e-03,4.494888707995414734e-05
4.295117187500000000e+01,1.644371032714843750e+02,7.775811012834310532e-03,7.798408158123493195e-03,2.259714528918266296e-05
3.865605545043945312e+01,1.644371032714843750e+02,7.816708646714687347e-03,7.834421470761299133e-03,1.771282404661178589e-05
3.436093902587890625e+01,1.644371032714843750e+02,7.885846309363842010e-03,7.923780940473079681e-03,3.793463110923767090e-05
3.006582069396972656e+01,1.644371032714843750e+02,7.991573773324489594e-03,8.046263828873634338e-03,5.469005554914474487e-05
2.577070426940917969e+01,1.644371032714843750e+02,8.146476931869983673e-03,8.224020712077617645e-03,7.754378020763397217e-05
2.147558593750000000e+01,1.644371032714843750e+02,8.375827223062515259e-03,8.279218338429927826e-03,9.660888463258743286e-05
1.718046951293945312e+01,1.644371032714843750e+02,8.727480657398700714e-03,8.984839543700218201e-03,2.573588863015174866e-04
1.288535213470458984e+01,1.644371032714843750e+02,9.298407472670078278e-03,9.311011061072349548e-03,1.260358840227127075e-05
8.590234756469726562e+00,1.644371032714843750e+02,1.026280224323272705e-02,1.021035294979810715e-02,5.244929343461990356e-05
4.295117378234863281e+00,1.644371032714843750e+02,1.148101687431335449e-02,1.125182304531335831e-02,2.291938289999961853e-04
0.000000000000000000e+00,1.599999237060546875e+02,1.060870196670293808e-02,1.092437934130430222e-02,3.156773746013641357e-04
