# x,y,ground_truth,prediction,nominal_error
4.949584579467773438e+01,1.188746337890625000e+02,9.882332757115364075e-03,9.554402902722358704e-03,3.279298543930053711e-04
4.949584579467773438e+01,4.643862152099609375e+01,2.980155311524868011e-02,3.506218269467353821e-02,5.260629579424858093e-03
6.027207565307617188e+01,3.566238784790039062e+01,6.053865887224674225e-03,7.164232898503541946e-03,1.110367011278867722e-03
1.649861450195312500e+02,3.566238784790039062e+01,1.258504670113325119e-02,9.758672676980495453e-03,2.826374024152755737e-03
1.649861450195312500e+02,1.188746337890625000e+02,1.453316491097211838e-02,1.450737938284873962e-02,2.578552812337875366e-05
0.000000000000000000e+00,1.188746337890625000e+02,2.140593715012073517e-02,1.797167770564556122e-02,3.434259444475173950e-03
0.000000000000000000e+00,3.566238784790039062e+01,5.438685882836580276e-03,5.203338805586099625e-03,2.353470772504806519e-04
3.871961212158203125e+01,3.566238784790039062e+01,4.544914700090885162e-03,3.337376751005649567e-03,1.207537949085235596e-03
4.949584579467773438e+01,2.488615798950195312e+01,3.054774366319179535e-02,3.719354420900344849e-02,6.645800545811653137e-03
4.949584579467773438e+01,0.000000000000000000e+00,8.927585557103157043e-03,1.029805559664964676e-02,1.370470039546489716e-03
1.649861450195312500e+02,0.000000000000000000e+00,1.264643948525190353e-02,1.202057488262653351e-02,6.258646026253700256e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.991093531250953674e-02,1.514355000108480453e-02,4.767385311424732208e-03
4.949584579467773438e+01,1.146136932373046875e+02,1.028814073652029037e-02,9.691687300801277161e-03,5.964534357190132141e-04
4.949584579467773438e+01,1.103527450561523438e+02,1.092736050486564636e-02,1.015646383166313171e-02,7.708966732025146484e-04
4.949584579467773438e+01,1.060918045043945312e+02,1.151718944311141968e-02,1.191918458789587021e-02,4.019951447844505310e-04
4.949584579467773438e+01,1.018308639526367188e+02,1.204936020076274872e-02,1.243534404784440994e-02,3.859838470816612244e-04
4.949584579467773438e+01,9.756992340087890625e+01,1.253110356628894806e-02,1.320109423249959946e-02,6.699906662106513977e-04
4.949584579467773438e+01,9.330898284912109375e+01,1.294734328985214233e-02,1.362060662358999252e-02,6.732633337378501892e-04
4.949584579467773438e+01,8.904804229736328125e+01,1.327650062739849091e-02,1.375435106456279755e-02,4.778504371643066406e-04
4.949584579467773438e+01,8.478709411621093750e+01,1.350085251033306122e-02,1.376348547637462616e-02,2.626329660415649414e-04
4.949584579467773438e+01,8.052615356445312500e+01,1.361441891640424728e-02,1.348656509071588516e-02,1.278538256883621216e-04
4.949584579467773438e+01,7.626521301269531250e+01,1.363818068057298660e-02,1.285571791231632233e-02,7.824627682566642761e-04
4.949584579467773438e+01,7.200427246093750000e+01,1.360126584768295288e-02,1.227749511599540710e-02,1.323770731687545776e-03
4.949584579467773438e+01,6.774333190917968750e+01,1.355556864291429520e-02,1.203410048037767410e-02,1.521468162536621094e-03
4.949584579467773438e+01,6.348238754272460938e+01,1.361469645053148270e-02,1.216756645590066910e-02,1.447129994630813599e-03
4.949584579467773438e+01,5.922144699096679688e+01,1.412310451269149780e-02,1.363873202353715897e-02,4.843724891543388367e-04
4.949584579467773438e+01,5.496050262451171875e+01,1.621681824326515198e-02,1.787834800779819489e-02,1.661529764533042908e-03
4.949584579467773438e+01,5.069956207275390625e+01,2.244041673839092255e-02,2.475112862884998322e-02,2.310711890459060669e-03
5.361972808837890625e+01,4.561832809448242188e+01,2.845943346619606018e-02,3.290933743119239807e-02,4.449903964996337891e-03
5.711579132080078125e+01,4.328233718872070312e+01,1.724986545741558075e-02,2.038674429059028625e-02,3.136878833174705505e-03
5.945178222656250000e+01,3.978627395629882812e+01,9.554546326398849487e-03,1.146301813423633575e-02,1.908471807837486267e-03
6.463516235351562500e+01,3.566238784790039062e+01,6.314695812761783600e-03,7.490088231861591339e-03,1.175392419099807739e-03
6.899824523925781250e+01,3.566238784790039062e+01,8.477629162371158600e-03,7.691933307796716690e-03,7.856958545744419098e-04
7.336133575439453125e+01,3.566238784790039062e+01,1.015959307551383972e-02,7.884409278631210327e-03,2.275183796882629395e-03
7.772441864013671875e+01,3.566238784790039062e+01,1.125244516879320145e-02,8.707251399755477905e-03,2.545193769037723541e-03
8.208750915527343750e+01,3.566238784790039062e+01,1.189647335559129715e-02,9.113091975450515747e-03,2.783381380140781403e-03
8.645059204101562500e+01,3.566238784790039062e+01,1.227879710495471954e-02,9.179662913084030151e-03,3.099134191870689392e-03
9.081368255615234375e+01,3.566238784790039062e+01,1.253042835742235184e-02,9.231083095073699951e-03,3.299345262348651886e-03
9.517676544189453125e+01,3.566238784790039062e+01,1.269660610705614090e-02,9.446982294321060181e-03,3.249623812735080719e-03
9.953985595703125000e+01,3.566238784790039062e+01,1.281722635030746460e-02,9.621741250157356262e-03,3.195485100150108337e-03
1.039029388427734375e+02,3.566238784790039062e+01,1.290496438741683960e-02,9.765274822711944580e-03,3.139689564704895020e-03
1.082660293579101562e+02,3.566238784790039062e+01,1.296313852071762085e-02,9.839541278779506683e-03,3.123597241938114166e-03
1.126291122436523438e+02,3.566238784790039062e+01,1.299029774963855743e-02,9.905628859996795654e-03,3.084668889641761780e-03
1.169921951293945312e+02,3.566238784790039062e+01,1.299375481903553009e-02,9.942019358277320862e-03,3.051735460758209229e-03
1.213552856445312500e+02,3.566238784790039062e+01,1.297454349696636200e-02,1.005255244672298431e-02,2.921991050243377686e-03
1.257183685302734375e+02,3.566238784790039062e+01,1.293039601296186447e-02,1.041380781680345535e-02,2.516588196158409119e-03
1.300814514160156250e+02,3.566238784790039062e+01,1.288199704140424728e-02,1.071940362453460693e-02,2.162593416869640350e-03
1.344445495605468750e+02,3.566238784790039062e+01,1.282640546560287476e-02,1.081737037748098373e-02,2.009035088121891022e-03
1.388076324462890625e+02,3.566238784790039062e+01,1.277290005236864090e-02,1.099171489477157593e-02,1.781185157597064972e-03
1.431707153320312500e+02,3.566238784790039062e+01,1.271792501211166382e-02,1.167629566043615341e-02,1.041629351675510406e-03
1.475337982177734375e+02,3.566238784790039062e+01,1.267157215625047684e-02,1.196719519793987274e-02,7.043769583106040955e-04
1.518968963623046875e+02,3.566238784790039062e+01,1.263267081230878830e-02,1.146981865167617798e-02,1.162852160632610321e-03
1.562599792480468750e+02,3.566238784790039062e+01,1.260451786220073700e-02,1.044494099915027618e-02,2.159576863050460815e-03
1.606230621337890625e+02,3.566238784790039062e+01,1.259003672748804092e-02,1.013414096087217331e-02,2.455895766615867615e-03
1.649861450195312500e+02,4.004198074340820312e+01,1.259152404963970184e-02,1.001041568815708160e-02,2.581108361482620239e-03
1.649861450195312500e+02,4.442157363891601562e+01,1.261361688375473022e-02,9.973317384719848633e-03,2.640299499034881592e-03
1.649861450195312500e+02,4.880116271972656250e+01,1.263428013771772385e-02,9.862715378403663635e-03,2.771564759314060211e-03
1.649861450195312500e+02,5.318075561523437500e+01,1.267357915639877319e-02,1.011648308485746384e-02,2.557096071541309357e-03
