# x,y,ground_truth,prediction,nominal_error
6.920291137695312500e+01,1.141854553222656250e+02,5.521576385945081711e-03,8.970838040113449097e-03,3.449261654168367386e-03
6.920291137695312500e+01,5.725442504882812500e+01,1.455673109740018845e-02,8.901002816855907440e-03,5.655728280544281006e-03
8.458933258056640625e+01,4.186800003051757812e+01,1.571841537952423096e-03,9.043784812092781067e-03,7.471943274140357971e-03
1.887352142333984375e+02,4.186800003051757812e+01,5.583794321864843369e-03,7.986859418451786041e-03,2.403065096586942673e-03
1.887352142333984375e+02,1.141854553222656250e+02,6.406866479665040970e-03,8.037691935896873474e-03,1.630825456231832504e-03
0.000000000000000000e+00,1.141854553222656250e+02,8.976913057267665863e-03,8.955069817602634430e-03,2.184323966503143311e-05
0.000000000000000000e+00,4.186800003051757812e+01,4.153927322477102280e-03,8.965028449892997742e-03,4.811101127415895462e-03
5.381648635864257812e+01,4.186800003051757812e+01,1.512853661552071571e-03,9.222605265676975250e-03,7.709751836955547333e-03
6.920291137695312500e+01,2.648157882690429688e+01,1.533769443631172180e-02,9.165843948721885681e-03,6.171850487589836121e-03
6.920291137695312500e+01,0.000000000000000000e+00,4.859136883169412613e-03,8.991716429591178894e-03,4.132579546421766281e-03
1.887352142333984375e+02,0.000000000000000000e+00,5.396714899688959122e-03,7.971553131937980652e-03,2.574838232249021530e-03
0.000000000000000000e+00,0.000000000000000000e+00,8.260706439614295959e-03,8.992278017103672028e-03,7.315715774893760681e-04
6.920291137695312500e+01,1.094412078857421875e+02,5.760894622653722763e-03,8.787934668362140656e-03,3.027040045708417892e-03
6.920291137695312500e+01,1.046969528198242188e+02,6.017824169248342514e-03,9.074733592569828033e-03,3.056909423321485519e-03
6.920291137695312500e+01,9.995269775390625000e+01,6.166740786284208298e-03,8.879643864929676056e-03,2.712903078645467758e-03
6.920291137695312500e+01,9.520845031738281250e+01,6.291829980909824371e-03,8.848803117871284485e-03,2.556973136961460114e-03
6.920291137695312500e+01,9.046419525146484375e+01,6.402771919965744019e-03,8.846364915370941162e-03,2.443592995405197144e-03
6.920291137695312500e+01,8.571994018554687500e+01,6.514570210129022598e-03,8.854253217577934265e-03,2.339683007448911667e-03
6.920291137695312500e+01,8.097569274902343750e+01,6.657197140157222748e-03,8.849710226058959961e-03,2.192513085901737213e-03
6.920291137695312500e+01,7.623143768310546875e+01,6.884786766022443771e-03,8.844370022416114807e-03,1.959583256393671036e-03
6.920291137695312500e+01,7.148718261718750000e+01,7.317416369915008545e-03,8.847909979522228241e-03,1.530493609607219696e-03
6.920291137695312500e+01,6.674292755126953125e+01,8.236400783061981201e-03,8.862607181072235107e-03,6.262063980102539062e-04
6.920291137695312500e+01,6.199867630004882812e+01,1.041906978935003281e-02,8.924299851059913635e-03,1.494769938290119171e-03
7.395757293701171875e+01,5.650135803222656250e+01,1.320900116115808487e-02,9.116448462009429932e-03,4.092552699148654938e-03
7.824682617187500000e+01,5.431587982177734375e+01,8.277899585664272308e-03,8.807285688817501068e-03,5.293861031532287598e-04
8.165078735351562500e+01,5.091191482543945312e+01,4.224609117954969406e-03,8.787109516561031342e-03,4.562500398606061935e-03
8.383626556396484375e+01,4.662266921997070312e+01,2.140560653060674667e-03,9.057653136551380157e-03,6.917092483490705490e-03
8.911741638183593750e+01,4.186800003051757812e+01,1.112920464947819710e-03,9.037779644131660461e-03,7.924859412014484406e-03
9.364550018310546875e+01,4.186800003051757812e+01,1.869806670583784580e-03,8.701871149241924286e-03,6.832064595073461533e-03
9.817357635498046875e+01,4.186800003051757812e+01,2.632258459925651550e-03,8.623837493360042572e-03,5.991579033434391022e-03
1.027016601562500000e+02,4.186800003051757812e+01,3.258314915001392365e-03,8.559023961424827576e-03,5.300709046423435211e-03
1.072297439575195312e+02,4.186800003051757812e+01,3.745298366993665695e-03,8.479720912873744965e-03,4.734422545880079269e-03
1.117578201293945312e+02,4.186800003051757812e+01,4.118907731026411057e-03,8.394383825361728668e-03,4.275476094335317612e-03
1.162859039306640625e+02,4.186800003051757812e+01,4.407734610140323639e-03,8.307021111249923706e-03,3.899286501109600067e-03
1.208139877319335938e+02,4.186800003051757812e+01,4.635115619748830795e-03,8.228510618209838867e-03,3.593394998461008072e-03
1.253420715332031250e+02,4.186800003051757812e+01,4.817684181034564972e-03,8.162755519151687622e-03,3.345071338117122650e-03
1.298701477050781250e+02,4.186800003051757812e+01,4.966375418007373810e-03,8.109709247946739197e-03,3.143333829939365387e-03
1.343982238769531250e+02,4.186800003051757812e+01,5.088704172521829605e-03,8.067326620221138000e-03,2.978622447699308395e-03
1.389263153076171875e+02,4.186800003051757812e+01,5.190076306462287903e-03,8.032742887735366821e-03,2.842666581273078918e-03
1.434543914794921875e+02,4.186800003051757812e+01,5.274403840303421021e-03,8.003602735698223114e-03,2.729198895394802094e-03
1.479824829101562500e+02,4.186800003051757812e+01,5.344490054994821548e-03,7.979081012308597565e-03,2.634590957313776016e-03
1.525105590820312500e+02,4.186800003051757812e+01,5.402611102908849716e-03,7.958731614053249359e-03,2.556120511144399643e-03
1.570386352539062500e+02,4.186800003051757812e+01,5.450411699712276459e-03,7.941006682813167572e-03,2.490594983100891113e-03
1.615667266845703125e+02,4.186800003051757812e+01,5.489255767315626144e-03,7.925441488623619080e-03,2.436185721307992935e-03
1.660948028564453125e+02,4.186800003051757812e+01,5.520418751984834671e-03,7.906528189778327942e-03,2.386109437793493271e-03
1.706228790283203125e+02,4.186800003051757812e+01,5.544957239180803299e-03,7.884839549660682678e-03,2.339882310479879379e-03
1.751509704589843750e+02,4.186800003051757812e+01,5.563287530094385147e-03,7.865786552429199219e-03,2.302499022334814072e-03
1.796790466308593750e+02,4.186800003051757812e+01,5.575879011303186417e-03,7.885633036494255066e-03,2.309754025191068649e-03
1.842071228027343750e+02,4.186800003051757812e+01,5.585445091128349304e-03,7.816058583557605743e-03,2.230613492429256439e-03
1.887352142333984375e+02,4.638784408569335938e+01,5.602183286100625992e-03,7.981534115970134735e-03,2.379350829869508743e-03
1.887352142333984375e+02,5.090768432617187500e+01,5.636622197926044464e-03,7.979353889822959900e-03,2.342731691896915436e-03
1.887352142333984375e+02,5.542752456665039062e+01,5.677261389791965485e-03,7.987593300640583038e-03,2.310331910848617554e-03
1.887352142333984375e+02,5.994736480712890625e+01,5.723488051444292068e-03,8.002927526831626892e-03,2.279439475387334824e-03
1.887352142333984375e+02,6.446720886230468750e+01,5.775328725576400757e-03,8.009927347302436829e-03,2.234598621726036072e-03
1.887352142333984375e+02,6.898704528808593750e+01,5.832377355545759201e-03,8.013043552637100220e-03,2.180666197091341019e-03
1.887352142333984375e+02,7.350688934326171875e+01,5.893673282116651535e-03,8.016093634068965912e-03,2.122420351952314377e-03
1.887352142333984375e+02,7.802673339843750000e+01,5.957907065749168396e-03,8.019210770726203918e-03,2.061303704977035522e-03
1.887352142333984375e+02,8.254656982421875000e+01,6.023724563419818878e-03,8.022462949156761169e-03,1.998738385736942291e-03
1.887352142333984375e+02,8.706641387939453125e+01,6.089724600315093994e-03,8.025532588362693787e-03,1.935807988047599792e-03
1.887352142333984375e+02,9.158625030517578125e+01,6.154545582830905914e-03,8.027568459510803223e-03,1.873022876679897308e-03
1.887352142333984375e+02,9.610609436035156250e+01,6.217159330844879150e-03,8.022610098123550415e-03,1.805450767278671265e-03
1.887352142333984375e+02,1.006259384155273438e+02,6.276761647313833237e-03,8.013748563826084137e-03,1.736986916512250900e-03
1.887352142333984375e+02,1.051457748413085938e+02,6.332117598503828049e-03,8.011215366423130035e-03,1.679097767919301987e-03
1.887352142333984375e+02,1.096656188964843750e+02,6.380537059158086777e-03,8.017932996153831482e-03,1.637395936995744705e-03
1.841378173828125000e+02,1.141854553222656250e+02,6.395116914063692093e-03,7.858589291572570801e-03,1.463472377508878708e-03
1.795404205322265625e+02,1.141854553222656250e+02,6.407340522855520248e-03,7.977236062288284302e-03,1.569895539432764053e-03
1.749430236816406250e+02,1.141854553222656250e+02,6.419059820473194122e-03,7.940800860524177551e-03,1.521741040050983429e-03
1.703456268310546875e+02,1.141854553222656250e+02,6.435500923544168472e-03,7.955303415656089783e-03,1.519802492111921310e-03
1.657482299804687500e+02,1.141854553222656250e+02,6.456669420003890991e-03,7.973096333444118500e-03,1.516426913440227509e-03
1.611508331298828125e+02,1.141854553222656250e+02,6.482280325144529343e-03,7.997109554708003998e-03,1.514829229563474655e-03
1.565534362792968750e+02,1.141854553222656250e+02,6.511954590678215027e-03,8.025938645005226135e-03,1.513984054327011108e-03
1.519560394287109375e+02,1.141854553222656250e+02,6.544844713062047958e-03,8.059887215495109558e-03,1.515042502433061600e-03
1.473586425781250000e+02,1.141854553222656250e+02,6.579899229109287262e-03,8.100942708551883698e-03,1.521043479442596436e-03
1.427612457275390625e+02,1.141854553222656250e+02,6.615652237087488174e-03,8.151441812515258789e-03,1.535789575427770615e-03
1.381638488769531250e+02,1.141854553222656250e+02,6.649855058640241623e-03,8.212985470890998840e-03,1.563130412250757217e-03
1.335664520263671875e+02,1.141854553222656250e+02,6.679689977318048477e-03,8.290264755487442017e-03,1.610574778169393539e-03
1.289690551757812500e+02,1.141854553222656250e+02,6.701569072902202606e-03,8.378418162465095520e-03,1.676849089562892914e-03
1.243716659545898438e+02,1.141854553222656250e+02,6.711365655064582825e-03,8.480561897158622742e-03,1.769196242094039917e-03
1.197742691040039062e+02,1.141854553222656250e+02,6.704331375658512115e-03,8.585353381931781769e-03,1.881022006273269653e-03
1.151768722534179688e+02,1.141854553222656250e+02,6.675967946648597717e-03,8.683538064360618591e-03,2.007570117712020874e-03
1.105794754028320312e+02,1.141854553222656250e+02,6.622464396059513092e-03,8.771365508437156677e-03,2.148901112377643585e-03
1.059820785522460938e+02,1.141854553222656250e+02,6.541555747389793396e-03,8.837788365781307220e-03,2.296232618391513824e-03
1.013846817016601562e+02,1.141854553222656250e+02,6.433321163058280945e-03,8.894149214029312134e-03,2.460828050971031189e-03
9.678728485107421875e+01,1.141854553222656250e+02,6.300847977399826050e-03,8.924474008381366730e-03,2.623626030981540680e-03
9.218988800048828125e+01,1.141854553222656250e+02,6.150831934064626694e-03,8.940916508436203003e-03,2.790084574371576309e-03
8.759249114990234375e+01,1.141854553222656250e+02,5.994133185595273972e-03,8.942998014390468597e-03,2.948864828795194626e-03
8.299510192871093750e+01,1.141854553222656250e+02,5.845781881362199783e-03,8.932203054428100586e-03,3.086421173065900803e-03
7.839770507812500000e+01,1.141854553222656250e+02,5.718267988413572311e-03,8.926599286496639252e-03,3.208331298083066940e-03
7.380030822753906250e+01,1.141854553222656250e+02,5.635480396449565887e-03,8.935453370213508606e-03,3.299972973763942719e-03
6.458938598632812500e+01,1.141854553222656250e+02,5.603429861366748810e-03,8.917979896068572998e-03,3.314550034701824188e-03
5.997585678100585938e+01,1.141854553222656250e+02,5.649248603731393814e-03,8.912015706300735474e-03,3.262767102569341660e-03
5.536232757568359375e+01,1.141854553222656250e+02,5.741503555327653885e-03,8.921081200242042542e-03,3.179577644914388657e-03
5.074880218505859375e+01,1.141854553222656250e+02,5.857406184077262878e-03,8.937733247876167297e-03,3.080327063798904419e-03
4.613527297973632812e+01,1.141854553222656250e+02,5.985221825540065765e-03,8.941417559981346130e-03,2.956195734441280365e-03
4.152174758911132812e+01,1.141854553222656250e+02,6.112038157880306244e-03,8.939322084188461304e-03,2.827283926308155060e-03
3.690821838378906250e+01,1.141854553222656250e+02,6.229222752153873444e-03,8.937156759202480316e-03,2.707934007048606873e-03
3.229469299316406250e+01,1.141854553222656250e+02,6.334457546472549438e-03,8.935030549764633179e-03,2.600573003292083740e-03
2.768116378784179688e+01,1.141854553222656250e+02,6.432547233998775482e-03,8.932849392294883728e-03,2.500302158296108246e-03
2.306763648986816406e+01,1.141854553222656250e+02,6.538055371493101120e-03,8.922215551137924194e-03,2.384160179644823074e-03
1.845410919189453125e+01,1.141854553222656250e+02,6.683764047920703888e-03,8.903363719582557678e-03,2.219599671661853790e-03
1.384058189392089844e+01,1.141854553222656250e+02,6.936389952898025513e-03,8.896500803530216217e-03,1.960110850632190704e-03
9.227054595947265625e+00,1.141854553222656250e+02,7.490104530006647110e-03,9.058805182576179504e-03,1.568700652569532394e-03
4.613527297973632812e+00,1.141854553222656250e+02,7.931563071906566620e-03,8.824287913739681244e-03,8.927248418331146240e-04
0.000000000000000000e+00,1.096656188964843750e+02,7.734924089163541794e-03,8.891997858881950378e-03,1.157073769718408585e-03
0.000000000000000000e+00,1.051457748413085938e+02,6.487160921096801758e-03,8.889813907444477081e-03,2.402652986347675323e-03
0.000000000000000000e+00,1.006259384155273438e+02,6.047829054296016693e-03,8.916798047721385956e-03,2.868968993425369263e-03
0.000000000000000000e+00,9.610609436035156250e+01,5.792527459561824799e-03,8.954035118222236633e-03,3.161507658660411835e-03
0.000000000000000000e+00,9.158625030517578125e+01,5.610584281384944916e-03,8.964307606220245361e-03,3.353723324835300446e-03
0.000000000000000000e+00,8.706641387939453125e+01,5.454050377011299133e-03,8.965248242020606995e-03,3.511197865009307861e-03
0.000000000000000000e+00,8.254656982421875000e+01,5.303314421325922012e-03,8.965463377535343170e-03,3.662148956209421158e-03
0.000000000000000000e+00,7.802673339843750000e+01,5.148873664438724518e-03,8.965616114437580109e-03,3.816742449998855591e-03
0.000000000000000000e+00,7.350688934326171875e+01,4.987120628356933594e-03,8.965738117694854736e-03,3.978617489337921143e-03
0.000000000000000000e+00,6.898704528808593750e+01,4.819313995540142059e-03,8.965649642050266266e-03,4.146335646510124207e-03
0.000000000000000000e+00,6.446720886230468750e+01,4.649527836591005325e-03,8.963157422840595245e-03,4.313629586249589920e-03
0.000000000000000000e+00,5.994736480712890625e+01,4.483715631067752838e-03,8.944980800151824951e-03,4.461265169084072113e-03
0.000000000000000000e+00,5.542752456665039062e+01,4.334315657615661621e-03,8.918073959648609161e-03,4.583758302032947540e-03
0.000000000000000000e+00,5.090768432617187500e+01,4.217536654323339462e-03,8.907572366297245026e-03,4.690035711973905563e-03
0.000000000000000000e+00,4.638784408569335938e+01,4.160014912486076355e-03,8.927484974265098572e-03,4.767470061779022217e-03
4.484707355499267578e+00,4.186800003051757812e+01,4.148605745285749435e-03,8.883818052709102631e-03,4.735212307423353195e-03
8.969414710998535156e+00,4.186800003051757812e+01,4.132587928324937820e-03,9.060346521437168121e-03,4.927758593112230301e-03
1.345412158966064453e+01,4.186800003051757812e+01,4.104931838810443878e-03,8.993524126708507538e-03,4.888592287898063660e-03
1.793882942199707031e+01,4.186800003051757812e+01,4.044547677040100098e-03,9.005947969853878021e-03,4.961400292813777924e-03
2.242353630065917969e+01,4.186800003051757812e+01,3.931976854801177979e-03,9.010544978082180023e-03,5.078568123281002045e-03
