# x,y,ground_truth,prediction,nominal_error
1.215153274536132812e+02,1.850672912597656250e+02,7.105232682079076767e-03,1.054595783352851868e-02,3.440725151449441910e-03
1.215153274536132812e+02,1.401925964355468750e+02,1.673931255936622620e-02,2.722863666713237762e-02,1.048932410776615143e-02
1.352452697753906250e+02,1.264626464843750000e+02,4.783750511705875397e-03,1.224914658814668655e-02,7.465396076440811157e-03
1.778273010253906250e+02,1.264626464843750000e+02,8.360268548130989075e-03,9.915616363286972046e-03,1.555347815155982971e-03
1.778273010253906250e+02,1.850672912597656250e+02,1.105129811912775040e-02,1.105601247400045395e-02,4.714354872703552246e-06
0.000000000000000000e+00,1.850672912597656250e+02,1.435971446335315704e-02,1.700614206492900848e-02,2.646427601575851440e-03
0.000000000000000000e+00,1.264626464843750000e+02,3.861785400658845901e-03,8.215401321649551392e-03,4.353615920990705490e-03
1.077853775024414062e+02,1.264626464843750000e+02,4.614175297319889069e-03,1.142663042992353439e-02,6.812455132603645325e-03
1.215153274536132812e+02,1.127327041625976562e+02,1.745781488716602325e-02,2.435658127069473267e-02,6.898766383528709412e-03
1.215153274536132812e+02,0.000000000000000000e+00,8.102418854832649231e-03,1.071889232844114304e-02,2.616473473608493805e-03
1.778273010253906250e+02,0.000000000000000000e+00,8.675696328282356262e-03,1.151549443602561951e-02,2.839798107743263245e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.584208384156227112e-02,3.236497566103935242e-02,1.652289181947708130e-02
1.215153274536132812e+02,1.794579620361328125e+02,7.417024578899145126e-03,1.089819334447383881e-02,3.481168765574693680e-03
1.215153274536132812e+02,1.738486175537109375e+02,7.890265434980392456e-03,1.221386808902025223e-02,4.323602654039859772e-03
1.215153274536132812e+02,1.682392883300781250e+02,8.305928669869899750e-03,1.300041936337947845e-02,4.694490693509578705e-03
1.215153274536132812e+02,1.626299438476562500e+02,8.705239742994308472e-03,1.399844419211149216e-02,5.293204449117183685e-03
1.215153274536132812e+02,1.570206146240234375e+02,9.239496663212776184e-03,1.863758638501167297e-02,9.398089721798896790e-03
1.215153274536132812e+02,1.514112701416015625e+02,1.032300945371389389e-02,1.910312473773956299e-02,8.780115284025669098e-03
1.215153274536132812e+02,1.458019409179687500e+02,1.293939631432294846e-02,2.062852680683135986e-02,7.689130492508411407e-03
1.267695465087890625e+02,1.391474761962890625e+02,1.456773467361927032e-02,2.065692469477653503e-02,6.089190021157264709e-03
1.312238616943359375e+02,1.361711883544921875e+02,9.902439080178737640e-03,1.531523279845714569e-02,5.412793718278408051e-03
1.342001495361328125e+02,1.317168731689453125e+02,6.662250496447086334e-03,1.405123621225357056e-02,7.388985715806484222e-03
1.413284149169921875e+02,1.264626464843750000e+02,4.874429199844598770e-03,1.190907321870326996e-02,7.034644018858671188e-03
1.474115753173828125e+02,1.264626464843750000e+02,6.259204354137182236e-03,1.125281210988759995e-02,4.993607755750417709e-03
1.534947204589843750e+02,1.264626464843750000e+02,7.273834664374589920e-03,1.061943918466567993e-02,3.345604520291090012e-03
1.595778656005859375e+02,1.264626464843750000e+02,7.869722321629524231e-03,1.029749587178230286e-02,2.427773550152778625e-03
1.656610107421875000e+02,1.264626464843750000e+02,8.177082985639572144e-03,1.014185510575771332e-02,1.964772120118141174e-03
1.717441558837890625e+02,1.264626464843750000e+02,8.315356448292732239e-03,9.598063305020332336e-03,1.282706856727600098e-03
1.778273010253906250e+02,1.323231201171875000e+02,8.240502327680587769e-03,9.780537337064743042e-03,1.540035009384155273e-03
1.778273010253906250e+02,1.381835784912109375e+02,8.071105927228927612e-03,9.774924255907535553e-03,1.703818328678607941e-03
1.778273010253906250e+02,1.440440368652343750e+02,7.965963333845138550e-03,9.692580439150333405e-03,1.726617105305194855e-03
1.778273010253906250e+02,1.499045104980468750e+02,7.977128960192203522e-03,9.580885991454124451e-03,1.603757031261920929e-03
1.778273010253906250e+02,1.557649688720703125e+02,8.182249031960964203e-03,9.507985785603523254e-03,1.325736753642559052e-03
1.778273010253906250e+02,1.616254425048828125e+02,8.604726754128932953e-03,9.493399411439895630e-03,8.886726573109626770e-04
1.778273010253906250e+02,1.674859008789062500e+02,9.167156182229518890e-03,9.519595652818679810e-03,3.524394705891609192e-04
1.778273010253906250e+02,1.733463592529296875e+02,9.761096909642219543e-03,9.733837097883224487e-03,2.725981175899505615e-05
1.778273010253906250e+02,1.792068328857421875e+02,1.049772091209888458e-02,1.055350340902805328e-02,5.578249692916870117e-05
1.721961059570312500e+02,1.850672912597656250e+02,1.080084033310413361e-02,1.088514644652605057e-02,8.430611342191696167e-05
1.665649108886718750e+02,1.850672912597656250e+02,1.062325760722160339e-02,1.074661780148744583e-02,1.233601942658424377e-04
1.609337158203125000e+02,1.850672912597656250e+02,1.032042689621448517e-02,1.043274346739053726e-02,1.123165711760520935e-04
1.553025054931640625e+02,1.850672912597656250e+02,9.838502854108810425e-03,1.030723564326763153e-02,4.687327891588211060e-04
1.496713104248046875e+02,1.850672912597656250e+02,9.264788590371608734e-03,1.021400466561317444e-02,9.492160752415657043e-04
1.440401153564453125e+02,1.850672912597656250e+02,8.682014420628547668e-03,1.013417355716228485e-02,1.452159136533737183e-03
1.384089202880859375e+02,1.850672912597656250e+02,8.150579407811164856e-03,1.015456672757863998e-02,2.003987319767475128e-03
1.327777252197265625e+02,1.850672912597656250e+02,7.718127686530351639e-03,1.025042496621608734e-02,2.532297279685735703e-03
1.271465225219726562e+02,1.850672912597656250e+02,7.471831049770116806e-03,1.032990776002407074e-02,2.858076710253953934e-03
1.157288818359375000e+02,1.850672912597656250e+02,7.194937672466039658e-03,1.019541826099157333e-02,3.000480588525533676e-03
1.099424362182617188e+02,1.850672912597656250e+02,7.084251847118139267e-03,9.901759214699268341e-03,2.817507367581129074e-03
1.041559906005859375e+02,1.850672912597656250e+02,7.197739090770483017e-03,9.895369410514831543e-03,2.697630319744348526e-03
9.836954498291015625e+01,1.850672912597656250e+02,7.403216324746608734e-03,9.802058339118957520e-03,2.398842014372348785e-03
9.258310699462890625e+01,1.850672912597656250e+02,7.675251923501491547e-03,9.794422425329685211e-03,2.119170501828193665e-03
8.679666137695312500e+01,1.850672912597656250e+02,7.942836731672286987e-03,9.815130382776260376e-03,1.872293651103973389e-03
8.101021575927734375e+01,1.850672912597656250e+02,8.131704293191432953e-03,9.855221025645732880e-03,1.723516732454299927e-03
7.522377014160156250e+01,1.850672912597656250e+02,8.175652474164962769e-03,9.889572858810424805e-03,1.713920384645462036e-03
6.943733215332031250e+01,1.850672912597656250e+02,8.080007508397102356e-03,9.953357279300689697e-03,1.873349770903587341e-03
6.365088272094726562e+01,1.850672912597656250e+02,7.897140458226203918e-03,1.003407873213291168e-02,2.136938273906707764e-03
5.786444091796875000e+01,1.850672912597656250e+02,7.681967224925756454e-03,1.019280590116977692e-02,2.510838676244020462e-03
5.207799530029296875e+01,1.850672912597656250e+02,7.502358406782150269e-03,1.040450669825077057e-02,2.902148291468620300e-03
4.629155349731445312e+01,1.850672912597656250e+02,7.391573395580053329e-03,1.063855364918708801e-02,3.246980253607034683e-03
4.050510787963867188e+01,1.850672912597656250e+02,7.390460465103387833e-03,1.096152141690254211e-02,3.571060951799154282e-03
3.471866607666015625e+01,1.850672912597656250e+02,7.528902031481266022e-03,1.133529562503099442e-02,3.806393593549728394e-03
2.893222045898437500e+01,1.850672912597656250e+02,7.850608788430690765e-03,1.187113765627145767e-02,4.020528867840766907e-03
2.314577674865722656e+01,1.850672912597656250e+02,8.462072350084781647e-03,1.247310265898704529e-02,4.011030308902263641e-03
1.735933303833007812e+01,1.850672912597656250e+02,9.592414833605289459e-03,1.301513239741325378e-02,3.422717563807964325e-03
1.157288837432861328e+01,1.850672912597656250e+02,1.142227835953235626e-02,1.388718653470277786e-02,2.464908175170421600e-03
5.786444187164306641e+00,1.850672912597656250e+02,1.246349234133958817e-02,1.696308515965938568e-02,4.499592818319797516e-03
0.000000000000000000e+00,1.792068328857421875e+02,1.031592674553394318e-02,1.490931399166584015e-02,4.593387246131896973e-03
0.000000000000000000e+00,1.733463592529296875e+02,6.562909577041864395e-03,1.050442270934581757e-02,3.941513132303953171e-03
0.000000000000000000e+00,1.674859008789062500e+02,5.524278618395328522e-03,8.110327646136283875e-03,2.586049027740955353e-03
0.000000000000000000e+00,1.616254425048828125e+02,4.971027839928865433e-03,7.381529081612825394e-03,2.410501241683959961e-03
0.000000000000000000e+00,1.557649688720703125e+02,4.623453598469495773e-03,6.730762310326099396e-03,2.107308711856603622e-03
0.000000000000000000e+00,1.499045104980468750e+02,4.388492088764905930e-03,6.289223209023475647e-03,1.900731120258569717e-03
0.000000000000000000e+00,1.440440368652343750e+02,4.206499084830284119e-03,6.066730245947837830e-03,1.860231161117553711e-03
0.000000000000000000e+00,1.381835784912109375e+02,4.073103889822959900e-03,5.718536674976348877e-03,1.645432785153388977e-03
0.000000000000000000e+00,1.323231201171875000e+02,3.985882271081209183e-03,6.004972849041223526e-03,2.019090577960014343e-03
5.672914505004882812e+00,1.264626464843750000e+02,4.020248539745807648e-03,6.166014820337295532e-03,2.145766280591487885e-03
1.134582901000976562e+01,1.264626464843750000e+02,4.399220924824476242e-03,6.659420672804117203e-03,2.260199747979640961e-03
1.701874351501464844e+01,1.264626464843750000e+02,4.767199978232383728e-03,6.980676669627428055e-03,2.213476691395044327e-03
2.269165802001953125e+01,1.264626464843750000e+02,5.165677051991224289e-03,7.407554425299167633e-03,2.241877373307943344e-03
2.836457252502441406e+01,1.264626464843750000e+02,5.583982449024915695e-03,7.916336879134178162e-03,2.332354430109262466e-03
3.403748703002929688e+01,1.264626464843750000e+02,6.026050541549921036e-03,8.409388363361358643e-03,2.383337821811437607e-03
3.971039962768554688e+01,1.264626464843750000e+02,6.465237587690353394e-03,8.846146985888481140e-03,2.380909398198127747e-03
4.538331604003906250e+01,1.264626464843750000e+02,6.888530217111110687e-03,9.264062158763408661e-03,2.375531941652297974e-03
5.105622863769531250e+01,1.264626464843750000e+02,7.258217781782150269e-03,9.559359401464462280e-03,2.301141619682312012e-03
5.672914505004882812e+01,1.264626464843750000e+02,7.555446587502956390e-03,9.723631665110588074e-03,2.168185077607631683e-03
6.240205764770507812e+01,1.264626464843750000e+02,7.770102936774492264e-03,9.830025024712085724e-03,2.059922087937593460e-03
6.807497406005859375e+01,1.264626464843750000e+02,7.900537922978401184e-03,9.911289438605308533e-03,2.010751515626907349e-03
7.374788665771484375e+01,1.264626464843750000e+02,7.923485711216926575e-03,9.986159391701221466e-03,2.062673680484294891e-03
7.942079925537109375e+01,1.264626464843750000e+02,7.809560745954513550e-03,1.005195081233978271e-02,2.242390066385269165e-03
8.509371948242187500e+01,1.264626464843750000e+02,7.508815731853246689e-03,1.010641641914844513e-02,2.597600687295198441e-03
9.076663208007812500e+01,1.264626464843750000e+02,6.908080074936151505e-03,1.021233014762401581e-02,3.304250072687864304e-03
9.643954467773437500e+01,1.264626464843750000e+02,5.876979324966669083e-03,1.044005993753671646e-02,4.563080612570047379e-03
1.021124572753906250e+02,1.264626464843750000e+02,4.560650326311588287e-03,1.120050624012947083e-02,6.639855913817882538e-03
1.088305053710937500e+02,1.317168731689453125e+02,6.690463516861200333e-03,1.233190670609474182e-02,5.641443189233541489e-03
1.118067855834960938e+02,1.361711883544921875e+02,1.044182293117046356e-02,1.608527079224586487e-02,5.643447861075401306e-03
1.162611007690429688e+02,1.391474761962890625e+02,1.555896177887916565e-02,2.446410804986953735e-02,8.905146270990371704e-03
1.215153274536132812e+02,1.070960693359375000e+02,1.371566671878099442e-02,1.831424050033092499e-02,4.598573781549930573e-03
1.215153274536132812e+02,1.014594268798828125e+02,1.121922582387924194e-02,1.585803553462028503e-02,4.638809710741043091e-03
1.215153274536132812e+02,9.582279205322265625e+01,1.034251973032951355e-02,1.515776570886373520e-02,4.815245978534221649e-03
1.215153274536132812e+02,9.018615722656250000e+01,1.006786152720451355e-02,1.473388634622097015e-02,4.666024819016456604e-03
1.215153274536132812e+02,8.454952239990234375e+01,9.966474957764148712e-03,1.438857056200504303e-02,4.422095604240894318e-03
1.215153274536132812e+02,7.891288757324218750e+01,9.901267476379871368e-03,1.387862395495176315e-02,3.977356478571891785e-03
1.215153274536132812e+02,7.327625274658203125e+01,9.835205040872097015e-03,1.378433778882026672e-02,3.949132747948169708e-03
1.215153274536132812e+02,6.763961791992187500e+01,9.754480794072151184e-03,1.295159664005041122e-02,3.197115845978260040e-03
1.215153274536132812e+02,6.200298690795898438e+01,9.657543152570724487e-03,1.338280830532312393e-02,3.725265152752399445e-03
1.215153274536132812e+02,5.636635208129882812e+01,9.549917653203010559e-03,1.332637481391429901e-02,3.776457160711288452e-03
1.215153274536132812e+02,5.072971343994140625e+01,9.430529549717903137e-03,1.301588863134384155e-02,3.585359081625938416e-03
1.215153274536132812e+02,4.509307861328125000e+01,9.305498562753200531e-03,1.268565282225608826e-02,3.380154259502887726e-03
1.215153274536132812e+02,3.945644378662109375e+01,9.170494042336940765e-03,1.234938018023967743e-02,3.178886137902736664e-03
1.215153274536132812e+02,3.381980895996093750e+01,9.031376801431179047e-03,1.208280026912689209e-02,3.051423467695713043e-03
1.215153274536132812e+02,2.818317604064941406e+01,8.886219933629035950e-03,1.180052198469638824e-02,2.914302051067352295e-03
1.215153274536132812e+02,2.254653930664062500e+01,8.729021996259689331e-03,1.164238154888153076e-02,2.913359552621841431e-03
1.215153274536132812e+02,1.690990447998046875e+01,8.564015850424766541e-03,1.151162013411521912e-02,2.947604283690452576e-03
1.215153274536132812e+02,1.127326965332031250e+01,8.396547287702560425e-03,1.142408605664968491e-02,3.027538768947124481e-03
