# x,y,ground_truth,prediction,nominal_error
1.272884216308593750e+02,1.094802780151367188e+02,1.098680682480335236e-02,1.586055383086204529e-02,4.873747006058692932e-03
1.272884216308593750e+02,8.803471374511718750e+01,4.015169292688369751e-02,1.839677244424819946e-02,2.175492048263549805e-02
1.386869506835937500e+02,7.663619232177734375e+01,6.841601803898811340e-03,9.647216647863388062e-03,2.805614843964576721e-03
1.818406066894531250e+02,7.663619232177734375e+01,1.143396086990833282e-02,1.250650919973850250e-02,1.072548329830169678e-03
1.818406066894531250e+02,1.094802780151367188e+02,1.255703158676624298e-02,1.503055170178413391e-02,2.473520115017890930e-03
0.000000000000000000e+00,1.094802780151367188e+02,1.742637529969215393e-02,1.037692092359066010e-02,7.049454376101493835e-03
0.000000000000000000e+00,7.663619232177734375e+01,5.312682129442691803e-03,1.042308006435632706e-02,5.110397934913635254e-03
1.158899002075195312e+02,7.663619232177734375e+01,6.878258194774389267e-03,1.291798986494541168e-02,6.039731670171022415e-03
1.272884216308593750e+02,6.523767089843750000e+01,3.400522843003273010e-02,1.750499382615089417e-02,1.650023460388183594e-02
1.272884216308593750e+02,0.000000000000000000e+00,1.263058464974164963e-02,1.166668161749839783e-02,9.639030322432518005e-04
1.818406066894531250e+02,0.000000000000000000e+00,1.624632067978382111e-02,1.730611361563205719e-02,1.059792935848236084e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.055323496460914612e-02,3.790606558322906494e-02,1.735283061861991882e-02
1.272884216308593750e+02,1.051911621093750000e+02,1.211857981979846954e-02,1.486420352011919022e-02,2.745623700320720673e-03
1.272884216308593750e+02,1.009020538330078125e+02,1.413530390709638596e-02,1.363905891776084900e-02,4.962449893355369568e-04
1.272884216308593750e+02,9.661293792724609375e+01,1.950667612254619598e-02,1.292534545063972473e-02,6.581330671906471252e-03
1.272884216308593750e+02,9.232382965087890625e+01,2.999618090689182281e-02,1.269577350467443466e-02,1.730040833353996277e-02
1.316504516601562500e+02,8.716705322265625000e+01,3.515104949474334717e-02,1.261595543473958969e-02,2.253509312868118286e-02
1.353484039306640625e+02,8.469616699218750000e+01,2.047018520534038544e-02,1.075040642172098160e-02,9.719778783619403839e-03
1.378192901611328125e+02,8.099821472167968750e+01,1.051418203860521317e-02,1.001235097646713257e-02,5.018310621380805969e-04
1.430023193359375000e+02,7.663619232177734375e+01,6.536067929118871689e-03,9.853267110884189606e-03,3.317199181765317917e-03
1.473176727294921875e+02,7.663619232177734375e+01,7.949233986437320709e-03,9.806590154767036438e-03,1.857356168329715729e-03
1.516330413818359375e+02,7.663619232177734375e+01,9.239218197762966156e-03,9.779562242329120636e-03,5.403440445661544800e-04
1.559484100341796875e+02,7.663619232177734375e+01,1.013761945068836212e-02,9.765747003257274628e-03,3.718724474310874939e-04
1.602637786865234375e+02,7.663619232177734375e+01,1.067698188126087189e-02,9.794111363589763641e-03,8.828705176711082458e-04
1.645791473388671875e+02,7.663619232177734375e+01,1.099870819598436356e-02,1.128906197845935822e-02,2.903537824749946594e-04
1.688945007324218750e+02,7.663619232177734375e+01,1.120648998767137527e-02,1.175297982990741730e-02,5.464898422360420227e-04
1.732098693847656250e+02,7.663619232177734375e+01,1.134157367050647736e-02,1.185358501970767975e-02,5.120113492012023926e-04
1.775252380371093750e+02,7.663619232177734375e+01,1.142054982483386993e-02,1.216817833483219147e-02,7.476285099983215332e-04
1.818406066894531250e+02,8.132820129394531250e+01,1.152417249977588654e-02,1.179919950664043427e-02,2.750270068645477295e-04
1.818406066894531250e+02,8.602021789550781250e+01,1.166689582169055939e-02,1.202429085969924927e-02,3.573950380086898804e-04
1.818406066894531250e+02,9.071222686767578125e+01,1.181753631681203842e-02,1.189160160720348358e-02,7.406529039144515991e-05
