# x,y,ground_truth,prediction,nominal_error
6.937504577636718750e+01,1.569474945068359375e+02,8.391023613512516022e-03,8.719148114323616028e-03,3.281245008111000061e-04
6.937504577636718750e+01,1.214302139282226562e+02,5.046873167157173157e-02,4.892528057098388672e-02,1.543451100587844849e-03
8.617360687255859375e+01,1.046316604614257812e+02,6.162167992442846298e-03,5.459204781800508499e-03,7.029632106423377991e-04
1.040625686645507812e+02,1.046316604614257812e+02,5.888939369469881058e-03,6.549352779984474182e-03,6.604134105145931244e-04
1.040625686645507812e+02,1.569474945068359375e+02,1.909721270203590393e-02,1.804658398032188416e-02,1.050628721714019775e-03
0.000000000000000000e+00,1.569474945068359375e+02,2.121758833527565002e-02,1.592884585261344910e-02,5.288742482662200928e-03
0.000000000000000000e+00,1.046316604614257812e+02,4.614711273461580276e-03,6.089155096560716629e-03,1.474443823099136353e-03
5.257649230957031250e+01,1.046316604614257812e+02,5.576968658715486526e-03,4.870737437158823013e-03,7.062312215566635132e-04
6.937504577636718750e+01,8.783309936523437500e+01,5.398556590080261230e-02,5.081064254045486450e-02,3.174923360347747803e-03
6.937504577636718750e+01,0.000000000000000000e+00,1.207709498703479767e-02,1.025439426302909851e-02,1.822700724005699158e-03
1.040625686645507812e+02,0.000000000000000000e+00,9.053828194737434387e-03,8.374029770493507385e-03,6.797984242439270020e-04
0.000000000000000000e+00,0.000000000000000000e+00,6.510866433382034302e-02,3.013247624039649963e-02,3.497618809342384338e-02
6.937504577636718750e+01,1.530011291503906250e+02,9.273441508412361145e-03,9.988474659621715546e-03,7.150331512093544006e-04
6.937504577636718750e+01,1.490547637939453125e+02,1.036215014755725861e-02,1.081786584109067917e-02,4.557156935334205627e-04
6.937504577636718750e+01,1.451083984375000000e+02,1.119516510516405106e-02,1.147962547838687897e-02,2.844603732228279114e-04
6.937504577636718750e+01,1.411620330810546875e+02,1.205871719866991043e-02,1.203440316021442413e-02,2.431403845548629761e-05
6.937504577636718750e+01,1.372156677246093750e+02,1.315029710531234741e-02,1.274065207690000534e-02,4.096450284123420715e-04
6.937504577636718750e+01,1.332693023681640625e+02,1.563696376979351044e-02,1.655750721693038940e-02,9.205434471368789673e-04
6.937504577636718750e+01,1.293229370117187500e+02,2.461700141429901123e-02,2.418715134263038635e-02,4.298500716686248779e-04
6.937504577636718750e+01,1.253765792846679688e+02,3.979780897498130798e-02,3.824961185455322266e-02,1.548197120428085327e-03
7.311307525634765625e+01,1.210090408325195312e+02,3.771755844354629517e-02,3.681066632270812988e-02,9.068921208381652832e-04
7.666366577148437500e+01,1.197666397094726562e+02,2.699407376348972321e-02,2.612619102001190186e-02,8.678827434778213501e-04
7.984877777099609375e+01,1.177652969360351562e+02,1.780339330434799194e-02,1.769943349063396454e-02,1.039598137140274048e-04
8.250868988037109375e+01,1.151053924560546875e+02,1.064642425626516342e-02,1.012267731130123138e-02,5.237469449639320374e-04
8.451002502441406250e+01,1.119202804565429688e+02,6.643813103437423706e-03,8.823779411613941193e-03,2.179966308176517487e-03
8.575243377685546875e+01,1.083696899414062500e+02,4.727573134005069733e-03,5.760541651397943497e-03,1.032968517392873764e-03
8.975139617919921875e+01,1.046316604614257812e+02,4.143835045397281647e-03,4.593727178871631622e-03,4.498921334743499756e-04
9.332919311523437500e+01,1.046316604614257812e+02,3.765027504414319992e-03,4.491204395890235901e-03,7.261768914759159088e-04
9.690698242187500000e+01,1.046316604614257812e+02,4.920324776321649551e-03,4.860260989516973495e-03,6.006378680467605591e-05
1.004847793579101562e+02,1.046316604614257812e+02,5.769432522356510162e-03,5.678122863173484802e-03,9.130965918302536011e-05
1.040625686645507812e+02,1.086559524536132812e+02,5.989373661577701569e-03,5.760783795267343521e-03,2.285898663103580475e-04
1.040625686645507812e+02,1.126802520751953125e+02,6.707153283059597015e-03,6.668355315923690796e-03,3.879796713590621948e-05
1.040625686645507812e+02,1.167045440673828125e+02,7.788143120706081390e-03,6.857936736196279526e-03,9.302063845098018646e-04
1.040625686645507812e+02,1.207288360595703125e+02,9.256363846361637115e-03,9.564794600009918213e-03,3.084307536482810974e-04
1.040625686645507812e+02,1.247531356811523438e+02,1.071886438876390457e-02,1.136917062103748322e-02,6.503062322735786438e-04
1.040625686645507812e+02,1.287774353027343750e+02,1.207705587148666382e-02,1.237999275326728821e-02,3.029368817806243896e-04
1.040625686645507812e+02,1.328017272949218750e+02,1.325309462845325470e-02,1.312036626040935516e-02,1.327283680438995361e-04
1.040625686645507812e+02,1.368260192871093750e+02,1.427698414772748947e-02,1.346079446375370026e-02,8.161896839737892151e-04
1.040625686645507812e+02,1.408503112792968750e+02,1.580826751887798309e-02,1.490446552634239197e-02,9.038019925355911255e-04
1.040625686645507812e+02,1.448746032714843750e+02,1.816110126674175262e-02,1.731460168957710266e-02,8.464995771646499634e-04
1.040625686645507812e+02,1.488988952636718750e+02,2.001607604324817657e-02,1.838366687297821045e-02,1.632409170269966125e-03
