# x,y,ground_truth,prediction,nominal_error
6.867417907714843750e+01,1.195551986694335938e+02,8.758128620684146881e-03,8.751428686082363129e-03,6.699934601783752441e-06
6.867417907714843750e+01,7.840189361572265625e+01,8.336494117975234985e-02,8.273775875568389893e-02,6.271824240684509277e-04
8.530588531494140625e+01,6.177018737792968750e+01,7.021786179393529892e-03,7.126436103135347366e-03,1.046499237418174744e-04
1.329177703857421875e+02,6.177018737792968750e+01,8.835198357701301575e-03,1.007957011461257935e-02,1.244371756911277771e-03
1.329177703857421875e+02,1.195551986694335938e+02,2.099752798676490784e-02,2.326025255024433136e-02,2.262724563479423523e-03
0.000000000000000000e+00,1.195551986694335938e+02,2.041042037308216095e-02,2.205566689372062683e-02,1.645246520638465881e-03
0.000000000000000000e+00,6.177018737792968750e+01,3.978968597948551178e-03,6.984963081777095795e-03,3.005994483828544617e-03
5.204247665405273438e+01,6.177018737792968750e+01,7.173539604991674423e-03,6.503143347799777985e-03,6.703962571918964386e-04
6.867417907714843750e+01,4.513848495483398438e+01,8.346614986658096313e-02,7.997550815343856812e-02,3.490641713142395020e-03
6.867417907714843750e+01,0.000000000000000000e+00,8.382619358599185944e-03,8.432907983660697937e-03,5.028862506151199341e-05
1.329177703857421875e+02,0.000000000000000000e+00,3.264987841248512268e-02,4.507552832365036011e-02,1.242564991116523743e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.062259361147880554e-02,2.160191908478736877e-02,2.902067452669143677e-02
6.867417907714843750e+01,1.158139953613281250e+02,9.326777420938014984e-03,9.413301944732666016e-03,8.652452379465103149e-05
6.867417907714843750e+01,1.120727844238281250e+02,1.028043217957019806e-02,1.027868036180734634e-02,1.751817762851715088e-06
6.867417907714843750e+01,1.083315734863281250e+02,1.121940370649099350e-02,1.113908085972070694e-02,8.032284677028656006e-05
6.867417907714843750e+01,1.045903625488281250e+02,1.207353919744491577e-02,1.207752525806427002e-02,3.986060619354248047e-06
6.867417907714843750e+01,1.008491516113281250e+02,1.271305698901414871e-02,1.260014902800321579e-02,1.129079610109329224e-04
6.867417907714843750e+01,9.710794067382812500e+01,1.323656458407640457e-02,1.357042137533426285e-02,3.338567912578582764e-04
6.867417907714843750e+01,9.336672973632812500e+01,1.501183025538921356e-02,1.654582098126411438e-02,1.533990725874900818e-03
6.867417907714843750e+01,8.962551879882812500e+01,2.286287583410739899e-02,2.247226797044277191e-02,3.906078636646270752e-04
6.867417907714843750e+01,8.588430786132812500e+01,4.026957973837852478e-02,4.015026986598968506e-02,1.193098723888397217e-04
6.867417907714843750e+01,8.214310455322265625e+01,6.575879454612731934e-02,6.582561880350112915e-02,6.682425737380981445e-05
7.237508392333984375e+01,7.798490142822265625e+01,6.489608436822891235e-02,6.599559634923934937e-02,1.099511981010437012e-03
7.589040374755859375e+01,7.675483703613281250e+01,4.953587800264358521e-02,4.889776557683944702e-02,6.381124258041381836e-04
7.904387664794921875e+01,7.477337646484375000e+01,3.208927810192108154e-02,3.269518539309501648e-02,6.059072911739349365e-04
8.167736816406250000e+01,7.213988494873046875e+01,1.705388538539409637e-02,1.674657128751277924e-02,3.073140978813171387e-04
8.365882873535156250e+01,6.898641204833984375e+01,8.989732712507247925e-03,7.714983541518449783e-03,1.274749170988798141e-03
8.488889312744140625e+01,6.547109222412109375e+01,5.946577526628971100e-03,6.559300702065229416e-03,6.127231754362583160e-04
8.927354431152343750e+01,6.177018737792968750e+01,5.260905716568231583e-03,5.642362870275974274e-03,3.814571537077426910e-04
9.324119567871093750e+01,6.177018737792968750e+01,5.518020130693912506e-03,6.600704044103622437e-03,1.082683913409709930e-03
9.720885467529296875e+01,6.177018737792968750e+01,7.012587506324052811e-03,6.944189313799142838e-03,6.839819252490997314e-05
1.011765136718750000e+02,6.177018737792968750e+01,8.057913742959499359e-03,8.752771653234958649e-03,6.948579102754592896e-04
1.051441726684570312e+02,6.177018737792968750e+01,8.658986538648605347e-03,9.936528280377388000e-03,1.277541741728782654e-03
1.091118240356445312e+02,6.177018737792968750e+01,9.017786942422389984e-03,1.011487841606140137e-02,1.097091473639011383e-03
1.130794830322265625e+02,6.177018737792968750e+01,9.183547459542751312e-03,1.009120885282754898e-02,9.076613932847976685e-04
1.170471420288085938e+02,6.177018737792968750e+01,9.147327393293380737e-03,1.005288399755954742e-02,9.055566042661666870e-04
1.210148010253906250e+02,6.177018737792968750e+01,9.038629010319709778e-03,1.033861190080642700e-02,1.299982890486717224e-03
1.249824523925781250e+02,6.177018737792968750e+01,8.979978039860725403e-03,1.046316884458065033e-02,1.483190804719924927e-03
1.289501190185546875e+02,6.177018737792968750e+01,8.902298286557197571e-03,1.055424287915229797e-02,1.651944592595100403e-03
1.329177703857421875e+02,6.562252044677734375e+01,8.902313187718391418e-03,1.028617285192012787e-02,1.383859664201736450e-03
1.329177703857421875e+02,6.947485351562500000e+01,9.037814103066921234e-03,1.004281081259250641e-02,1.004996709525585175e-03
1.329177703857421875e+02,7.332719421386718750e+01,9.208720177412033081e-03,1.025019586086273193e-02,1.041475683450698853e-03
1.329177703857421875e+02,7.717952728271484375e+01,9.378395043313503265e-03,1.056029926985502243e-02,1.181904226541519165e-03
1.329177703857421875e+02,8.103186035156250000e+01,9.503405541181564331e-03,1.030268706381320953e-02,7.992815226316452026e-04
1.329177703857421875e+02,8.488419342041015625e+01,9.689292870461940765e-03,1.015010662376880646e-02,4.608137533068656921e-04
1.329177703857421875e+02,8.873652648925781250e+01,1.008184906095266342e-02,1.070188917219638824e-02,6.200401112437248230e-04
1.329177703857421875e+02,9.258885955810546875e+01,1.069788355380296707e-02,1.142726279795169830e-02,7.293792441487312317e-04
1.329177703857421875e+02,9.644119262695312500e+01,1.146300882101058960e-02,1.198065280914306641e-02,5.176439881324768066e-04
1.329177703857421875e+02,1.002935333251953125e+02,1.235540956258773804e-02,1.244241651147603989e-02,8.700694888830184937e-05
1.329177703857421875e+02,1.041458663940429688e+02,1.336177438497543335e-02,1.313765719532966614e-02,2.241171896457672119e-04
