# x,y,ground_truth,prediction,nominal_error
7.385637664794921875e+01,1.206299514770507812e+02,4.199326969683170319e-03,3.947242163121700287e-03,2.520848065614700317e-04
7.385637664794921875e+01,5.851692962646484375e+01,1.059764809906482697e-02,1.080581825226545334e-02,2.081701532006263733e-04
8.613182830810546875e+01,4.624148178100585938e+01,2.951801288872957230e-03,2.024368382990360260e-03,9.274329058825969696e-04
1.926688079833984375e+02,4.624148178100585938e+01,5.108357407152652740e-03,4.037364386022090912e-03,1.070993021130561829e-03
1.926688079833984375e+02,1.206299514770507812e+02,5.409241653978824615e-03,4.354450851678848267e-03,1.054790802299976349e-03
0.000000000000000000e+00,1.206299514770507812e+02,8.423568680882453918e-03,6.501962896436452866e-03,1.921605784446001053e-03
0.000000000000000000e+00,4.624148178100585938e+01,2.155066002160310745e-03,1.902221702039241791e-03,2.528443001210689545e-04
6.158093261718750000e+01,4.624148178100585938e+01,2.619147766381502151e-03,1.900903880596160889e-03,7.182438857853412628e-04
7.385637664794921875e+01,3.396603393554687500e+01,1.019379682838916779e-02,1.013447903096675873e-02,5.931779742240905762e-05
7.385637664794921875e+01,0.000000000000000000e+00,3.990114666521549225e-03,3.926580771803855896e-03,6.353389471769332886e-05
1.926688079833984375e+02,0.000000000000000000e+00,5.023003555834293365e-03,5.029664374887943268e-03,6.660819053649902344e-06
0.000000000000000000e+00,0.000000000000000000e+00,7.632018998265266418e-03,1.045755855739116669e-02,2.825539559125900269e-03
7.385637664794921875e+01,1.158520278930664062e+02,4.349471069872379303e-03,4.196680150926113129e-03,1.527909189462661743e-04
7.385637664794921875e+01,1.110741043090820312e+02,4.582743626087903976e-03,4.373129457235336304e-03,2.096141688525676727e-04
7.385637664794921875e+01,1.062961807250976562e+02,4.792512394487857819e-03,4.873289261013269424e-03,8.077686652541160583e-05
7.385637664794921875e+01,1.015182571411132812e+02,4.989624954760074615e-03,4.980937577784061432e-03,8.687376976013183594e-06
7.385637664794921875e+01,9.674032592773437500e+01,5.175075028091669083e-03,5.941610317677259445e-03,7.665352895855903625e-04
7.385637664794921875e+01,9.196240234375000000e+01,5.344709847122430801e-03,8.489609695971012115e-03,3.144899848848581314e-03
7.385637664794921875e+01,8.718447875976562500e+01,5.509218666702508926e-03,1.105861458927392960e-02,5.549395922571420670e-03
7.385637664794921875e+01,8.240655517578125000e+01,5.669674370437860489e-03,1.281458046287298203e-02,7.144906092435121536e-03
7.385637664794921875e+01,7.762863159179687500e+01,5.851647350937128067e-03,1.318377256393432617e-02,7.332125212997198105e-03
7.385637664794921875e+01,7.285070800781250000e+01,6.144226994365453720e-03,1.172433886677026749e-02,5.580111872404813766e-03
7.385637664794921875e+01,6.807277679443359375e+01,6.800394505262374878e-03,9.519428014755249023e-03,2.719033509492874146e-03
7.385637664794921875e+01,6.329485321044921875e+01,8.351685479283332825e-03,8.617924526333808899e-03,2.662390470504760742e-04
7.855399322509765625e+01,5.758251571655273438e+01,9.645622223615646362e-03,1.024057716131210327e-02,5.949549376964569092e-04
8.253643035888671875e+01,5.492153549194335938e+01,6.645879242569208145e-03,7.094545289874076843e-03,4.486660473048686981e-04
8.519741058349609375e+01,5.093909072875976562e+01,4.348278976976871490e-03,3.550205379724502563e-03,7.980735972523689270e-04
9.097441864013671875e+01,4.624148178100585938e+01,2.851069439202547073e-03,2.079824917018413544e-03,7.712445221841335297e-04
9.581700897216796875e+01,4.624148178100585938e+01,3.572782501578330994e-03,2.139816060662269592e-03,1.432966440916061401e-03
1.006595993041992188e+02,4.624148178100585938e+01,4.182061180472373962e-03,3.133038990199565887e-03,1.049022190272808075e-03
1.055021896362304688e+02,4.624148178100585938e+01,4.565359093248844147e-03,3.673763014376163483e-03,8.915960788726806641e-04
1.103447799682617188e+02,4.624148178100585938e+01,4.780412651598453522e-03,3.926745615899562836e-03,8.536670356988906860e-04
1.151873703002929688e+02,4.624148178100585938e+01,4.901827313005924225e-03,4.002082161605358124e-03,8.997451514005661011e-04
1.200299606323242188e+02,4.624148178100585938e+01,4.958014469593763351e-03,4.031476564705371857e-03,9.265379048883914948e-04
1.248725509643554688e+02,4.624148178100585938e+01,4.989962559193372726e-03,4.031148739159107208e-03,9.588138200342655182e-04
1.297151336669921875e+02,4.624148178100585938e+01,5.014916881918907166e-03,4.024351947009563446e-03,9.905649349093437195e-04
1.345577239990234375e+02,4.624148178100585938e+01,5.025804974138736725e-03,3.959146328270435333e-03,1.066658645868301392e-03
1.394003143310546875e+02,4.624148178100585938e+01,5.034825298935174942e-03,3.986159339547157288e-03,1.048665959388017654e-03
1.442429046630859375e+02,4.624148178100585938e+01,5.048971157521009445e-03,4.063750617206096649e-03,9.852205403149127960e-04
1.490854949951171875e+02,4.624148178100585938e+01,5.062461830675601959e-03,4.198245704174041748e-03,8.642161265015602112e-04
1.539280853271484375e+02,4.624148178100585938e+01,5.072475410997867584e-03,4.313698038458824158e-03,7.587773725390434265e-04
1.587706756591796875e+02,4.624148178100585938e+01,5.079786758869886398e-03,4.370857030153274536e-03,7.089297287166118622e-04
1.636132659912109375e+02,4.624148178100585938e+01,5.088071804493665695e-03,4.443366080522537231e-03,6.447057239711284637e-04
1.684558563232421875e+02,4.624148178100585938e+01,5.096317268908023834e-03,4.629408009350299835e-03,4.669092595577239990e-04
1.732984466552734375e+02,4.624148178100585938e+01,5.100787151604890823e-03,4.649703390896320343e-03,4.510837607085704803e-04
1.781410369873046875e+02,4.624148178100585938e+01,5.104781128466129303e-03,4.565616138279438019e-03,5.391649901866912842e-04
1.829836273193359375e+02,4.624148178100585938e+01,5.108198616653680801e-03,4.253352992236614227e-03,8.548456244170665741e-04
1.878262176513671875e+02,4.624148178100585938e+01,5.108118988573551178e-03,3.892855718731880188e-03,1.215263269841670990e-03
1.926688079833984375e+02,5.089076232910156250e+01,5.110145546495914459e-03,4.011597484350204468e-03,1.098548062145709991e-03
1.926688079833984375e+02,5.554004287719726562e+01,5.111417267471551895e-03,4.084791056811809540e-03,1.026626210659742355e-03
1.926688079833984375e+02,6.018931961059570312e+01,5.123258568346500397e-03,3.994083032011985779e-03,1.129175536334514618e-03
1.926688079833984375e+02,6.483860015869140625e+01,5.136927589774131775e-03,3.875020891427993774e-03,1.261906698346138000e-03
1.926688079833984375e+02,6.948787689208984375e+01,5.145510658621788025e-03,3.985894843935966492e-03,1.159615814685821533e-03
1.926688079833984375e+02,7.413716125488281250e+01,5.156994797289371490e-03,4.084612242877483368e-03,1.072382554411888123e-03
1.926688079833984375e+02,7.878643798828125000e+01,5.171299912035465240e-03,4.144943319261074066e-03,1.026356592774391174e-03
1.926688079833984375e+02,8.343571472167968750e+01,5.193711258471012115e-03,4.185684956610202789e-03,1.008026301860809326e-03
1.926688079833984375e+02,8.808499908447265625e+01,5.216083023697137833e-03,4.207313992083072662e-03,1.008769031614065170e-03
1.926688079833984375e+02,9.273427581787109375e+01,5.242110230028629303e-03,4.210416227579116821e-03,1.031694002449512482e-03
1.926688079833984375e+02,9.738356018066406250e+01,5.262455437332391739e-03,4.181941039860248566e-03,1.080514397472143173e-03
1.926688079833984375e+02,1.020328369140625000e+02,5.291303619742393494e-03,4.120206460356712341e-03,1.171097159385681152e-03
