# x,y,ground_truth,prediction,nominal_error
8.633896636962890625e+01,1.913047180175781250e+02,5.239249207079410553e-03,5.548395682126283646e-03,3.091464750468730927e-04
8.633896636962890625e+01,1.227070083618164062e+02,1.337856333702802658e-02,1.260780915617942810e-02,7.707541808485984802e-04
1.006399765014648438e+02,1.084060058593750000e+02,3.301025135442614555e-03,4.205490462481975555e-03,9.044653270393610001e-04
1.523628845214843750e+02,1.084060058593750000e+02,7.405997719615697861e-03,5.355347413569688797e-03,2.050650306046009064e-03
1.523628845214843750e+02,1.913047180175781250e+02,7.000089623034000397e-03,6.253805011510848999e-03,7.462846115231513977e-04
0.000000000000000000e+00,1.913047180175781250e+02,1.240384764969348907e-02,1.178677473217248917e-02,6.170729175209999084e-04
0.000000000000000000e+00,1.084060058593750000e+02,2.765179146081209183e-03,3.707267343997955322e-03,9.420881979167461395e-04
7.203796386718750000e+01,1.084060058593750000e+02,2.157748211175203323e-03,2.657484263181686401e-03,4.997360520064830780e-04
8.633896636962890625e+01,9.410499572753906250e+01,1.340139191597700119e-02,1.252517197281122208e-02,8.762199431657791138e-04
8.633896636962890625e+01,0.000000000000000000e+00,5.549849011003971100e-03,5.364637821912765503e-03,1.852111890912055969e-04
1.523628845214843750e+02,0.000000000000000000e+00,6.445051170885562897e-03,6.554007530212402344e-03,1.089563593268394470e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.291060727089643478e-02,1.032693590968847275e-02,2.583671361207962036e-03
8.633896636962890625e+01,1.860279693603515625e+02,5.413831211626529694e-03,4.948758520185947418e-03,4.650726914405822754e-04
8.633896636962890625e+01,1.807512207031250000e+02,5.679767578840255737e-03,5.210364703088998795e-03,4.694028757512569427e-04
8.633896636962890625e+01,1.754744720458984375e+02,5.920887924730777740e-03,5.588608793914318085e-03,3.322791308164596558e-04
8.633896636962890625e+01,1.701977233886718750e+02,6.140312645584344864e-03,6.026428658515214920e-03,1.138839870691299438e-04
8.633896636962890625e+01,1.649209747314453125e+02,6.351313088089227676e-03,6.283990573137998581e-03,6.732251495122909546e-05
8.633896636962890625e+01,1.596442413330078125e+02,6.555637810379266739e-03,6.479150149971246719e-03,7.648766040802001953e-05
8.633896636962890625e+01,1.543674926757812500e+02,6.747545208781957626e-03,6.608182564377784729e-03,1.393626444041728973e-04
8.633896636962890625e+01,1.490907440185546875e+02,6.944737397134304047e-03,6.752388086169958115e-03,1.923493109643459320e-04
8.633896636962890625e+01,1.438139953613281250e+02,7.191441021859645844e-03,6.890060380101203918e-03,3.013806417584419250e-04
8.633896636962890625e+01,1.385372467041015625e+02,7.621885742992162704e-03,7.089268416166305542e-03,5.326173268258571625e-04
8.633896636962890625e+01,1.332604980468750000e+02,8.561990223824977875e-03,8.095718920230865479e-03,4.662713035941123962e-04
8.633896636962890625e+01,1.279837570190429688e+02,1.060060877352952957e-02,9.555854834616184235e-03,1.044753938913345337e-03
9.181172943115234375e+01,1.216184158325195312e+02,1.190992351621389389e-02,1.189578883349895477e-02,1.413468271493911743e-05
9.645130920410156250e+01,1.185183410644531250e+02,7.940373383462429047e-03,8.376810699701309204e-03,4.364373162388801575e-04
9.955137634277343750e+01,1.138787612915039062e+02,4.734238609671592712e-03,4.949150606989860535e-03,2.149119973182678223e-04
1.058122711181640625e+02,1.084060058593750000e+02,3.437599167227745056e-03,4.432369954884052277e-03,9.947707876563072205e-04
