# x,y,ground_truth,prediction,nominal_error
3.804924011230468750e+01,1.194998855590820312e+02,8.250774815678596497e-03,8.148696273565292358e-03,1.020785421133041382e-04
3.804924011230468750e+01,6.046910476684570312e+01,3.783608227968215942e-02,3.480874001979827881e-02,3.027342259883880615e-03
5.470172119140625000e+01,4.381662368774414062e+01,5.559802986681461334e-03,4.824251867830753326e-03,7.355511188507080078e-04
1.037706604003906250e+02,4.381662368774414062e+01,9.637357667088508606e-03,1.187254674732685089e-02,2.235189080238342285e-03
1.037706604003906250e+02,1.194998855590820312e+02,2.597129717469215393e-02,2.468911558389663696e-02,1.282181590795516968e-03
0.000000000000000000e+00,1.194998855590820312e+02,4.839361086487770081e-02,2.851637080311775208e-02,1.987724006175994873e-02
0.000000000000000000e+00,4.381662368774414062e+01,4.057706333696842194e-03,4.822136834263801575e-03,7.644305005669593811e-04
2.139676094055175781e+01,4.381662368774414062e+01,2.119542041327804327e-04,1.033839769661426544e-03,8.218855364248156548e-04
3.804924011230468750e+01,2.716414260864257812e+01,4.567544534802436829e-02,4.293636232614517212e-02,2.739083021879196167e-03
3.804924011230468750e+01,0.000000000000000000e+00,6.876827683299779892e-03,6.354114506393671036e-03,5.227131769061088562e-04
1.037706604003906250e+02,0.000000000000000000e+00,9.012581780552864075e-03,9.539084509015083313e-03,5.265027284622192383e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.266751348972320557e-02,3.477312624454498291e-02,1.789438724517822266e-02
3.804924011230468750e+01,1.160274810791015625e+02,8.937940001487731934e-03,8.937852457165718079e-03,8.754432201385498047e-08
3.804924011230468750e+01,1.125550842285156250e+02,9.862523525953292847e-03,8.668741211295127869e-03,1.193782314658164978e-03
3.804924011230468750e+01,1.090826873779296875e+02,1.055032201111316681e-02,9.978713467717170715e-03,5.716085433959960938e-04
3.804924011230468750e+01,1.056102905273437500e+02,1.117698568850755692e-02,1.099532656371593475e-02,1.816591247916221619e-04
3.804924011230468750e+01,1.021378860473632812e+02,1.180011220276355743e-02,1.144794002175331116e-02,3.521721810102462769e-04
3.804924011230468750e+01,9.866548919677734375e+01,1.237060874700546265e-02,1.200469490140676498e-02,3.659138455986976624e-04
3.804924011230468750e+01,9.519309234619140625e+01,1.276930421590805054e-02,1.256442442536354065e-02,2.048797905445098877e-04
