# x,y,ground_truth,prediction,nominal_error
9.234690093994140625e+01,1.199387893676757812e+02,7.573904003947973251e-03,9.613975882530212402e-03,2.040071878582239151e-03
9.234690093994140625e+01,8.629680633544921875e+01,2.925244532525539398e-02,2.972936630249023438e-02,4.769209772348403931e-04
1.086794128417968750e+02,6.996429443359375000e+01,6.045074202120304108e-03,3.751379437744617462e-03,2.293694764375686646e-03
1.583089599609375000e+02,6.996429443359375000e+01,8.201242424547672272e-03,9.759929031133651733e-03,1.558686606585979462e-03
1.583089599609375000e+02,1.199387893676757812e+02,1.283800788223743439e-02,1.271670032292604446e-02,1.213075593113899231e-04
0.000000000000000000e+00,1.199387893676757812e+02,1.477682776749134064e-02,1.608559489250183105e-02,1.308767125010490417e-03
0.000000000000000000e+00,6.996429443359375000e+01,4.293800331652164459e-03,5.337391048669815063e-03,1.043590717017650604e-03
7.601438140869140625e+01,6.996429443359375000e+01,5.670906510204076767e-03,3.614276647567749023e-03,2.056629862636327744e-03
9.234690093994140625e+01,5.363177490234375000e+01,2.987233176827430725e-02,3.311846032738685608e-02,3.246128559112548828e-03
9.234690093994140625e+01,0.000000000000000000e+00,8.549810387194156647e-03,1.135535538196563721e-02,2.805544994771480560e-03
1.583089599609375000e+02,0.000000000000000000e+00,1.473594084382057190e-02,1.133206766098737717e-02,3.403873182833194733e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.674437895417213440e-02,2.363908849656581879e-02,6.894709542393684387e-03
9.234690093994140625e+01,1.157335357666015625e+02,8.333463221788406372e-03,1.081992965191602707e-02,2.486466430127620697e-03
9.234690093994140625e+01,1.115282897949218750e+02,9.402078576385974884e-03,1.134935021400451660e-02,1.947271637618541718e-03
9.234690093994140625e+01,1.073230438232421875e+02,1.028049178421497345e-02,1.254950463771820068e-02,2.269012853503227234e-03
9.234690093994140625e+01,1.031177978515625000e+02,1.126784365624189377e-02,1.240925770252943039e-02,1.141414046287536621e-03
9.234690093994140625e+01,9.891255187988281250e+01,1.282618660479784012e-02,1.413098815828561783e-02,1.304801553487777710e-03
9.234690093994140625e+01,9.470729827880859375e+01,1.642157882452011108e-02,1.611102558672428131e-02,3.105532377958297729e-04
9.234690093994140625e+01,9.050205230712890625e+01,2.292702905833721161e-02,2.388026565313339233e-02,9.532365947961807251e-04
9.657406616210937500e+01,8.574028778076171875e+01,2.413078397512435913e-02,2.734771743416786194e-02,3.216933459043502808e-03
1.005131530761718750e+02,8.410866546630859375e+01,1.614674180746078491e-02,1.795263960957527161e-02,1.805897802114486694e-03
1.038957290649414062e+02,8.151312255859375000e+01,1.129114814102649689e-02,1.142028719186782837e-02,1.291390508413314819e-04
1.064912719726562500e+02,7.813054656982421875e+01,7.843456231057643890e-03,6.911016535013914108e-03,9.324396960437297821e-04
1.081228942871093750e+02,7.419145965576171875e+01,6.469171494245529175e-03,4.723095335066318512e-03,1.746076159179210663e-03
1.128152084350585938e+02,6.996429443359375000e+01,4.641375038772821426e-03,3.776919096708297729e-03,8.644559420645236969e-04
1.169510040283203125e+02,6.996429443359375000e+01,4.765273071825504303e-03,6.239451467990875244e-03,1.474178396165370941e-03
