# x,y,ground_truth,prediction,nominal_error
1.311711578369140625e+02,1.161256561279296875e+02,5.727477837353944778e-03,5.571139045059680939e-03,1.563387922942638397e-04
1.311711578369140625e+02,9.041573333740234375e+01,1.365209743380546570e-02,1.311707869172096252e-02,5.350187420845031738e-04
1.422343597412109375e+02,7.935253143310546875e+01,1.645698328502476215e-03,1.814003102481365204e-03,1.683047739788889885e-04
1.919577941894531250e+02,7.935253143310546875e+01,5.487233866006135941e-03,5.452574696391820908e-03,3.465916961431503296e-05
1.919577941894531250e+02,1.161256561279296875e+02,6.920277606695890427e-03,6.753135006874799728e-03,1.671425998210906982e-04
0.000000000000000000e+00,1.161256561279296875e+02,8.199234493076801300e-03,8.595868945121765137e-03,3.966344520449638367e-04
0.000000000000000000e+00,7.935253143310546875e+01,5.281914025545120239e-03,6.144882179796695709e-03,8.629681542515754700e-04
1.201079635620117188e+02,7.935253143310546875e+01,1.683879410848021507e-03,2.153403591364622116e-03,4.695241805166006088e-04
1.311711578369140625e+02,6.828933715820312500e+01,1.374123990535736084e-02,1.300888042896986008e-02,7.323594763875007629e-04
1.311711578369140625e+02,0.000000000000000000e+00,6.271663121879100800e-03,6.155415903776884079e-03,1.162472181022167206e-04
1.919577941894531250e+02,0.000000000000000000e+00,6.883314810693264008e-03,6.772325839847326279e-03,1.109889708459377289e-04
0.000000000000000000e+00,0.000000000000000000e+00,9.013771079480648041e-03,7.496669888496398926e-03,1.517101190984249115e-03
1.311711578369140625e+02,1.109836730957031250e+02,6.381170358508825302e-03,6.257954053580760956e-03,1.232163049280643463e-04
1.311711578369140625e+02,1.058416900634765625e+02,7.026150356978178024e-03,6.779555231332778931e-03,2.465951256453990936e-04
1.311711578369140625e+02,1.006996994018554688e+02,7.685329299420118332e-03,7.537465542554855347e-03,1.478637568652629852e-04
1.311711578369140625e+02,9.555771636962890625e+01,9.501390159130096436e-03,9.210638701915740967e-03,2.907514572143554688e-04
1.354048614501953125e+02,8.957359313964843750e+01,1.208022795617580414e-02,1.171391550451517105e-02,3.663124516606330872e-04
1.389940185546875000e+02,8.717539215087890625e+01,7.000999059528112411e-03,6.800565868616104126e-03,2.004331909120082855e-04
1.413922271728515625e+02,8.358623504638671875e+01,3.195990109816193581e-03,3.275590948760509491e-03,7.960083894431591034e-05
1.467546691894531250e+02,7.935253143310546875e+01,1.855947193689644337e-03,2.187007106840610504e-03,3.310599131509661674e-04
1.512749786376953125e+02,7.935253143310546875e+01,2.889732131734490395e-03,3.120661713182926178e-03,2.309295814484357834e-04
1.557952880859375000e+02,7.935253143310546875e+01,3.730536671355366707e-03,3.780079539865255356e-03,4.954286850988864899e-05
1.603156127929687500e+02,7.935253143310546875e+01,4.325989633798599243e-03,4.421876743435859680e-03,9.588710963726043701e-05
1.648359222412109375e+02,7.935253143310546875e+01,4.733668640255928040e-03,4.725109320133924484e-03,8.559320122003555298e-06
1.693562316894531250e+02,7.935253143310546875e+01,5.015154834836721420e-03,4.929847549647092819e-03,8.530728518962860107e-05
1.738765411376953125e+02,7.935253143310546875e+01,5.211069248616695404e-03,5.007123108953237534e-03,2.039461396634578705e-04
1.783968505859375000e+02,7.935253143310546875e+01,5.347022786736488342e-03,5.160446744412183762e-03,1.865760423243045807e-04
1.829171752929687500e+02,7.935253143310546875e+01,5.439723841845989227e-03,5.393675994127988815e-03,4.604784771800041199e-05
1.874374847412109375e+02,7.935253143310546875e+01,5.486004520207643509e-03,5.442804191261529922e-03,4.320032894611358643e-05
1.919577941894531250e+02,8.394917297363281250e+01,5.548877175897359848e-03,5.404740571975708008e-03,1.441366039216518402e-04
1.919577941894531250e+02,8.854581451416015625e+01,5.705973599106073380e-03,5.495918914675712585e-03,2.100546844303607941e-04
1.919577941894531250e+02,9.314245605468750000e+01,5.891569890081882477e-03,5.930772051215171814e-03,3.920216113328933716e-05
1.919577941894531250e+02,9.773909759521484375e+01,6.121272221207618713e-03,6.150738336145877838e-03,2.946611493825912476e-05
1.919577941894531250e+02,1.023357391357421875e+02,6.371181458234786987e-03,6.294728256762027740e-03,7.645320147275924683e-05
1.919577941894531250e+02,1.069323806762695312e+02,6.616024766117334366e-03,6.556064356118440628e-03,5.996040999889373779e-05
1.919577941894531250e+02,1.115290145874023438e+02,6.819492671638727188e-03,6.690237671136856079e-03,1.292550005018711090e-04
1.872819061279296875e+02,1.161256561279296875e+02,6.887067109346389771e-03,6.711988709867000580e-03,1.750783994793891907e-04
