# x,y,ground_truth,prediction,nominal_error
4.650926971435546875e+01,1.607795410156250000e+02,9.806098416447639465e-03,1.104659214615821838e-02,1.240493729710578918e-03
4.650926971435546875e+01,7.168510437011718750e+01,2.882075868546962738e-02,2.992019802331924438e-02,1.099439337849617004e-03
6.192153549194335938e+01,5.627283859252929688e+01,4.172028042376041412e-03,2.965075895190238953e-03,1.206952147185802460e-03
1.328836364746093750e+02,5.627283859252929688e+01,1.347244065254926682e-02,1.264780852943658829e-02,8.246321231126785278e-04
1.328836364746093750e+02,1.607795410156250000e+02,1.630532927811145782e-02,1.799381524324417114e-02,1.688485965132713318e-03
0.000000000000000000e+00,1.607795410156250000e+02,4.814494401216506958e-02,2.589373290538787842e-02,2.225121110677719116e-02
0.000000000000000000e+00,5.627283859252929688e+01,5.091787781566381454e-03,5.403389688581228256e-03,3.116019070148468018e-04
3.109700775146484375e+01,5.627283859252929688e+01,1.937449997058138251e-04,-9.714663028717041016e-04,1.165211317129433155e-03
4.650926971435546875e+01,4.086057662963867188e+01,3.388742357492446899e-02,3.216253221035003662e-02,1.724891364574432373e-03
4.650926971435546875e+01,0.000000000000000000e+00,8.725108578801155090e-03,9.878382086753845215e-03,1.153273507952690125e-03
1.328836364746093750e+02,0.000000000000000000e+00,9.466172195971012115e-03,9.060701355338096619e-03,4.054708406329154968e-04
0.000000000000000000e+00,0.000000000000000000e+00,6.017781794071197510e-02,2.010114118456840515e-02,4.007667675614356995e-02
4.650926971435546875e+01,1.563248138427734375e+02,1.023153588175773621e-02,1.051234267652034760e-02,2.808067947626113892e-04
4.650926971435546875e+01,1.518701019287109375e+02,1.089767739176750183e-02,1.126926671713590622e-02,3.715893253684043884e-04
4.650926971435546875e+01,1.474153747558593750e+02,1.147395558655261993e-02,1.214720122516155243e-02,6.732456386089324951e-04
4.650926971435546875e+01,1.429606475830078125e+02,1.196195930242538452e-02,1.269844267517328262e-02,7.364833727478981018e-04
4.650926971435546875e+01,1.385059356689453125e+02,1.239204686135053635e-02,1.293749641627073288e-02,5.454495549201965332e-04
4.650926971435546875e+01,1.340512084960937500e+02,1.276993937790393829e-02,1.311273779720067978e-02,3.427984192967414856e-04
4.650926971435546875e+01,1.295964813232421875e+02,1.306728739291429520e-02,1.328980457037687302e-02,2.225171774625778198e-04
4.650926971435546875e+01,1.251417694091796875e+02,1.326436083763837814e-02,1.348077785223722458e-02,2.164170145988464355e-04
4.650926971435546875e+01,1.206870422363281250e+02,1.334846299141645432e-02,1.361285150051116943e-02,2.643885090947151184e-04
4.650926971435546875e+01,1.162323226928710938e+02,1.331267971545457840e-02,1.368940249085426331e-02,3.767227753996849060e-04
4.650926971435546875e+01,1.117776031494140625e+02,1.318214554339647293e-02,1.378765422850847244e-02,6.055086851119995117e-04
4.650926971435546875e+01,1.073228759765625000e+02,1.299151033163070679e-02,1.388086844235658646e-02,8.893581107258796692e-04
4.650926971435546875e+01,1.028681564331054688e+02,1.278680749237537384e-02,1.391135714948177338e-02,1.124549657106399536e-03
4.650926971435546875e+01,9.841343688964843750e+01,1.262742467224597931e-02,1.386844739317893982e-02,1.241022720932960510e-03
4.650926971435546875e+01,9.395870971679687500e+01,1.260988134890794754e-02,1.385222095996141434e-02,1.242339611053466797e-03
4.650926971435546875e+01,8.950399017333984375e+01,1.291245408356189728e-02,1.379952579736709595e-02,8.870717138051986694e-04
4.650926971435546875e+01,8.504927062988281250e+01,1.402161829173564911e-02,1.387313380837440491e-02,1.484844833612442017e-04
4.650926971435546875e+01,8.059454345703125000e+01,1.682750694453716278e-02,1.562977395951747894e-02,1.197732985019683838e-03
4.650926971435546875e+01,7.613982391357421875e+01,2.290463820099830627e-02,2.008681558072566986e-02,2.817822620272636414e-03
5.127192306518554688e+01,7.093077087402343750e+01,2.669974602758884430e-02,2.349858358502388000e-02,3.201162442564964294e-03
5.556837081909179688e+01,6.874162292480468750e+01,1.689732261002063751e-02,1.511064637452363968e-02,1.786676235496997833e-03
5.897805404663085938e+01,6.533193969726562500e+01,9.971580468118190765e-03,7.686469703912734985e-03,2.285110764205455780e-03
6.116720581054687500e+01,6.103549194335937500e+01,5.632202606648206711e-03,3.855139948427677155e-03,1.777062658220529556e-03
6.635666656494140625e+01,5.627283859252929688e+01,4.029970150440931320e-03,2.257118001580238342e-03,1.772852148860692978e-03
7.079179382324218750e+01,5.627283859252929688e+01,6.001116242259740829e-03,4.217710345983505249e-03,1.783405896276235580e-03
7.522692871093750000e+01,5.627283859252929688e+01,8.120598271489143372e-03,6.003745365887880325e-03,2.116852905601263046e-03
7.966205596923828125e+01,5.627283859252929688e+01,9.641509503126144409e-03,7.204545196145772934e-03,2.436964306980371475e-03
8.409719085693359375e+01,5.627283859252929688e+01,1.070479676127433777e-02,7.745292503386735916e-03,2.959504257887601852e-03
8.853231811523437500e+01,5.627283859252929688e+01,1.141254231333732605e-02,8.286541327834129333e-03,3.126000985503196716e-03
9.296745300292968750e+01,5.627283859252929688e+01,1.186677068471908569e-02,8.688544854521751404e-03,3.178225830197334290e-03
9.740258026123046875e+01,5.627283859252929688e+01,1.216256804764270782e-02,8.975470438599586487e-03,3.187097609043121338e-03
1.018377151489257812e+02,5.627283859252929688e+01,1.236498542129993439e-02,9.321603924036026001e-03,3.043381497263908386e-03
1.062728424072265625e+02,5.627283859252929688e+01,1.251580566167831421e-02,9.860155172646045685e-03,2.655650489032268524e-03
1.107079772949218750e+02,5.627283859252929688e+01,1.265011448413133621e-02,1.085781399160623550e-02,1.792300492525100708e-03
1.151431045532226562e+02,5.627283859252929688e+01,1.283524651080369949e-02,1.133571192622184753e-02,1.499534584581851959e-03
1.195782394409179688e+02,5.627283859252929688e+01,1.306251902133226395e-02,1.175245177000761032e-02,1.310067251324653625e-03
1.240133666992187500e+02,5.627283859252929688e+01,1.327189058065414429e-02,1.235361211001873016e-02,9.182784706354141235e-04
1.284485015869140625e+02,5.627283859252929688e+01,1.341227907687425613e-02,1.273764390498399734e-02,6.746351718902587891e-04
1.328836364746093750e+02,6.081660842895507812e+01,1.349795144051313400e-02,1.276672258973121643e-02,7.312288507819175720e-04
1.328836364746093750e+02,6.536038208007812500e+01,1.344891637563705444e-02,1.228858251124620438e-02,1.160333864390850067e-03
1.328836364746093750e+02,6.990415191650390625e+01,1.331877987831830978e-02,1.215722411870956421e-02,1.161555759608745575e-03
1.328836364746093750e+02,7.444792175292968750e+01,1.314926426857709885e-02,1.276853773742914200e-02,3.807265311479568481e-04
1.328836364746093750e+02,7.899169158935546875e+01,1.299059577286243439e-02,1.345618162304162979e-02,4.655858501791954041e-04
