# x,y,ground_truth,prediction,nominal_error
8.328862762451171875e+01,1.063136138916015625e+02,9.950095787644386292e-03,1.057071052491664886e-02,6.206147372722625732e-04
8.328862762451171875e+01,8.028486633300781250e+01,3.240461647510528564e-02,1.126407273113727570e-02,2.114054374396800995e-02
9.801343536376953125e+01,6.556006622314453125e+01,2.765128156170248985e-03,1.113750599324703217e-02,8.372377604246139526e-03
1.350626373291015625e+02,6.556006622314453125e+01,7.627135142683982849e-03,1.103968918323516846e-02,3.412554040551185608e-03
1.350626373291015625e+02,1.063136138916015625e+02,1.604206301271915436e-02,1.108707953244447708e-02,4.954983480274677277e-03
0.000000000000000000e+00,1.063136138916015625e+02,1.597536541521549225e-02,1.054799184203147888e-02,5.427373573184013367e-03
0.000000000000000000e+00,6.556006622314453125e+01,9.333685971796512604e-03,1.056734193116426468e-02,1.233655959367752075e-03
6.856381988525390625e+01,6.556006622314453125e+01,3.028410952538251877e-03,1.126505434513092041e-02,8.236642926931381226e-03
8.328862762451171875e+01,5.083525848388671875e+01,3.173173591494560242e-02,1.126252114772796631e-02,2.046921476721763611e-02
8.328862762451171875e+01,0.000000000000000000e+00,1.185695361346006393e-02,1.057280134409666061e-02,1.284152269363403320e-03
1.350626373291015625e+02,0.000000000000000000e+00,1.529145892709493637e-02,1.086430437862873077e-02,4.427154548466205597e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.876729540526866913e-02,1.066598482429981232e-02,8.101310580968856812e-03
8.328862762451171875e+01,1.025952224731445312e+02,1.136682834476232529e-02,9.453820995986461639e-03,1.913007348775863647e-03
8.328862762451171875e+01,9.887683105468750000e+01,1.298532914370298386e-02,1.047299802303314209e-02,2.512331120669841766e-03
8.328862762451171875e+01,9.515843963623046875e+01,1.411189138889312744e-02,1.049851439893245697e-02,3.613376989960670471e-03
8.328862762451171875e+01,9.144004821777343750e+01,1.552002876996994019e-02,1.045730151236057281e-02,5.062727257609367371e-03
8.328862762451171875e+01,8.772164916992187500e+01,1.814806461334228516e-02,1.043485756963491440e-02,7.713207043707370758e-03
8.328862762451171875e+01,8.400325775146484375e+01,2.349510975182056427e-02,1.060486864298582077e-02,1.289024110883474350e-02
8.709968566894531250e+01,7.978313446044921875e+01,2.904852293431758881e-02,1.126345247030258179e-02,1.778507046401500702e-02
9.065103149414062500e+01,7.831211853027343750e+01,1.938399672508239746e-02,1.101875212043523788e-02,8.365244604647159576e-03
9.370063781738281250e+01,7.597206878662109375e+01,1.073958817869424820e-02,1.109968312084674835e-02,3.600949421525001526e-04
9.604067993164062500e+01,7.292246246337890625e+01,5.349670536816120148e-03,1.088883075863122940e-02,5.539160221815109253e-03
9.751169586181640625e+01,6.937112426757812500e+01,3.270062617957592010e-03,1.093191467225551605e-02,7.661852054297924042e-03
1.017183532714843750e+02,6.556006622314453125e+01,1.737905084155499935e-03,1.023990474641323090e-02,8.502000011503696442e-03
1.054232711791992188e+02,6.556006622314453125e+01,2.789541613310575485e-03,9.895429015159606934e-03,7.105887401849031448e-03
1.091281967163085938e+02,6.556006622314453125e+01,4.092374350875616074e-03,9.802930057048797607e-03,5.710555706173181534e-03
1.128331146240234375e+02,6.556006622314453125e+01,5.206816829741001129e-03,9.686187840998172760e-03,4.479371011257171631e-03
1.165380401611328125e+02,6.556006622314453125e+01,6.074734032154083252e-03,9.545340202748775482e-03,3.470606170594692230e-03
1.202429580688476562e+02,6.556006622314453125e+01,6.720664445310831070e-03,9.384297765791416168e-03,2.663633320480585098e-03
1.239478759765625000e+02,6.556006622314453125e+01,7.176235783845186234e-03,9.280991740524768829e-03,2.104755956679582596e-03
1.276528015136718750e+02,6.556006622314453125e+01,7.481251843273639679e-03,9.310133755207061768e-03,1.828881911933422089e-03
1.313577270507812500e+02,6.556006622314453125e+01,7.653168868273496628e-03,8.263802155852317810e-03,6.106332875788211823e-04
