# x,y,ground_truth,prediction,nominal_error
7.385637664794921875e+01,1.206299514770507812e+02,7.305087056010961533e-03,7.532182149589061737e-03,2.270950935781002045e-04
7.385637664794921875e+01,5.851692962646484375e+01,1.882186718285083771e-02,1.736713945865631104e-02,1.454727724194526672e-03
8.613182830810546875e+01,4.624148178100585938e+01,5.124450661242008209e-03,5.838482175022363663e-03,7.140315137803554535e-04
1.926688079833984375e+02,4.624148178100585938e+01,8.861185051500797272e-03,8.904854767024517059e-03,4.366971552371978760e-05
1.926688079833984375e+02,1.206299514770507812e+02,9.368779137730598450e-03,1.030788011848926544e-02,9.391009807586669922e-04
0.000000000000000000e+00,1.206299514770507812e+02,1.461255736649036407e-02,1.319576241075992584e-02,1.416794955730438232e-03
0.000000000000000000e+00,4.624148178100585938e+01,3.736615879461169243e-03,5.276721436530351639e-03,1.540105557069182396e-03
6.158093261718750000e+01,4.624148178100585938e+01,4.549951292574405670e-03,4.857873078435659409e-03,3.079217858612537384e-04
7.385637664794921875e+01,3.396603393554687500e+01,1.806819811463356018e-02,1.645110547542572021e-02,1.617092639207839966e-03
7.385637664794921875e+01,0.000000000000000000e+00,6.900729145854711533e-03,6.878585554659366608e-03,2.214359119534492493e-05
1.926688079833984375e+02,0.000000000000000000e+00,8.729459717869758606e-03,1.001578196883201599e-02,1.286322250962257385e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.323032658547163010e-02,1.261347159743309021e-02,6.168549880385398865e-04
7.385637664794921875e+01,1.158520278930664062e+02,7.554711308330297470e-03,7.355577312409877777e-03,1.991339959204196930e-04
7.385637664794921875e+01,1.110741043090820312e+02,7.948161102831363678e-03,7.264651358127593994e-03,6.835097447037696838e-04
7.385637664794921875e+01,1.062961807250976562e+02,8.316100575029850006e-03,8.002756163477897644e-03,3.133444115519523621e-04
7.385637664794921875e+01,1.015182571411132812e+02,8.657138794660568237e-03,8.464328944683074951e-03,1.928098499774932861e-04
7.385637664794921875e+01,9.674032592773437500e+01,8.975984528660774231e-03,8.690172806382179260e-03,2.858117222785949707e-04
7.385637664794921875e+01,9.196240234375000000e+01,9.276848286390304565e-03,9.111492894589900970e-03,1.653553918004035950e-04
