# x,y,ground_truth,prediction,nominal_error
6.937504577636718750e+01,1.569474945068359375e+02,7.435203995555639267e-03,8.528988808393478394e-03,1.093784812837839127e-03
6.937504577636718750e+01,1.214302139282226562e+02,3.108382783830165863e-02,2.862168848514556885e-02,2.462139353156089783e-03
8.617360687255859375e+01,1.046316604614257812e+02,5.490661133080720901e-03,4.944126587361097336e-03,5.465345457196235657e-04
1.040625686645507812e+02,1.046316604614257812e+02,5.352736450731754303e-03,5.673077423125505447e-03,3.203409723937511444e-04
1.040625686645507812e+02,1.569474945068359375e+02,1.415920443832874298e-02,1.165363565087318420e-02,2.505568787455558777e-03
0.000000000000000000e+00,1.569474945068359375e+02,1.867115683853626251e-02,1.790317147970199585e-02,7.679853588342666626e-04
0.000000000000000000e+00,1.046316604614257812e+02,4.277826286852359772e-03,5.467656999826431274e-03,1.189830712974071503e-03
5.257649230957031250e+01,1.046316604614257812e+02,4.509688355028629303e-03,4.567285999655723572e-03,5.759764462709426880e-05
6.937504577636718750e+01,8.783309936523437500e+01,3.495554625988006592e-02,3.194292262196540833e-02,3.012623637914657593e-03
6.937504577636718750e+01,0.000000000000000000e+00,9.468378499150276184e-03,8.102169260382652283e-03,1.366209238767623901e-03
1.040625686645507812e+02,0.000000000000000000e+00,7.856728509068489075e-03,8.197778835892677307e-03,3.410503268241882324e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.241991579532623291e-02,2.441849187016487122e-02,2.800142392516136169e-02
6.937504577636718750e+01,1.530011291503906250e+02,8.090854622423648834e-03,8.398411795496940613e-03,3.075571730732917786e-04
6.937504577636718750e+01,1.490547637939453125e+02,8.931399323046207428e-03,9.036182425916194916e-03,1.047831028699874878e-04
6.937504577636718750e+01,1.451083984375000000e+02,9.677808731794357300e-03,8.815584704279899597e-03,8.622240275144577026e-04
6.937504577636718750e+01,1.411620330810546875e+02,1.053309626877307892e-02,9.151123464107513428e-03,1.381972804665565491e-03
6.937504577636718750e+01,1.372156677246093750e+02,1.156805176287889481e-02,1.069614756852388382e-02,8.719041943550109863e-04
6.937504577636718750e+01,1.332693023681640625e+02,1.331562083214521408e-02,1.120428927242755890e-02,2.111331559717655182e-03
6.937504577636718750e+01,1.293229370117187500e+02,1.750906556844711304e-02,1.420183572918176651e-02,3.307229839265346527e-03
6.937504577636718750e+01,1.253765792846679688e+02,2.519286051392555237e-02,2.355341613292694092e-02,1.639444380998611450e-03
7.311307525634765625e+01,1.210090408325195312e+02,2.440369501709938049e-02,2.291125617921352386e-02,1.492438837885856628e-03
7.666366577148437500e+01,1.197666397094726562e+02,1.822618767619132996e-02,1.839963346719741821e-02,1.734457910060882568e-04
7.984877777099609375e+01,1.177652969360351562e+02,1.302830595523118973e-02,1.434446219354867935e-02,1.316156238317489624e-03
8.250868988037109375e+01,1.151053924560546875e+02,8.382639847695827484e-03,1.075970754027366638e-02,2.377067692577838898e-03
8.451002502441406250e+01,1.119202804565429688e+02,5.575141403824090958e-03,6.493795663118362427e-03,9.186542592942714691e-04
8.575243377685546875e+01,1.083696899414062500e+02,4.207284189760684967e-03,3.896571695804595947e-03,3.107124939560890198e-04
8.975139617919921875e+01,1.046316604614257812e+02,3.760398132726550102e-03,3.741185180842876434e-03,1.921295188367366791e-05
9.332919311523437500e+01,1.046316604614257812e+02,3.449997166171669960e-03,2.869717776775360107e-03,5.802793893963098526e-04
9.690698242187500000e+01,1.046316604614257812e+02,4.469196777790784836e-03,3.136164508759975433e-03,1.333032269030809402e-03
