# x,y,ground_truth,prediction,nominal_error
6.867417907714843750e+01,1.195551986694335938e+02,8.758128620684146881e-03,1.232231408357620239e-02,3.564185462892055511e-03
6.867417907714843750e+01,7.840189361572265625e+01,8.336494117975234985e-02,8.456458151340484619e-02,1.199640333652496338e-03
8.530588531494140625e+01,6.177018737792968750e+01,7.021786179393529892e-03,4.715926945209503174e-03,2.305859234184026718e-03
1.329177703857421875e+02,6.177018737792968750e+01,8.835198357701301575e-03,1.813672855496406555e-02,9.301530197262763977e-03
1.329177703857421875e+02,1.195551986694335938e+02,2.099752798676490784e-02,5.120684951543807983e-02,3.020932152867317200e-02
0.000000000000000000e+00,1.195551986694335938e+02,2.041042037308216095e-02,2.224812470376491547e-02,1.837704330682754517e-03
0.000000000000000000e+00,6.177018737792968750e+01,3.978968597948551178e-03,5.976474843919277191e-03,1.997506245970726013e-03
5.204247665405273438e+01,6.177018737792968750e+01,7.173539604991674423e-03,5.213472060859203339e-03,1.960067544132471085e-03
6.867417907714843750e+01,4.513848495483398438e+01,8.346614986658096313e-02,8.666459470987319946e-02,3.198444843292236328e-03
6.867417907714843750e+01,0.000000000000000000e+00,8.382619358599185944e-03,1.329322345554828644e-02,4.910604096949100494e-03
1.329177703857421875e+02,0.000000000000000000e+00,3.264987841248512268e-02,1.722262054681777954e-02,1.542725786566734314e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.062259361147880554e-02,4.812209680676460266e-02,2.500496804714202881e-03
6.867417907714843750e+01,1.158139953613281250e+02,9.326777420938014984e-03,1.297057606279850006e-02,3.643798641860485077e-03
6.867417907714843750e+01,1.120727844238281250e+02,1.028043217957019806e-02,1.234204508364200592e-02,2.061612904071807861e-03
6.867417907714843750e+01,1.083315734863281250e+02,1.121940370649099350e-02,1.301679015159606934e-02,1.797386445105075836e-03
6.867417907714843750e+01,1.045903625488281250e+02,1.207353919744491577e-02,1.406729687005281448e-02,1.993757672607898712e-03
6.867417907714843750e+01,1.008491516113281250e+02,1.271305698901414871e-02,1.578444056212902069e-02,3.071383573114871979e-03
6.867417907714843750e+01,9.710794067382812500e+01,1.323656458407640457e-02,1.906557939946651459e-02,5.829014815390110016e-03
6.867417907714843750e+01,9.336672973632812500e+01,1.501183025538921356e-02,3.052046149969100952e-02,1.550863124430179596e-02
6.867417907714843750e+01,8.962551879882812500e+01,2.286287583410739899e-02,4.445763304829597473e-02,2.159475721418857574e-02
6.867417907714843750e+01,8.588430786132812500e+01,4.026957973837852478e-02,5.413545295596122742e-02,1.386587321758270264e-02
6.867417907714843750e+01,8.214310455322265625e+01,6.575879454612731934e-02,7.333513349294662476e-02,7.576338946819305420e-03
7.237508392333984375e+01,7.798490142822265625e+01,6.489608436822891235e-02,7.514714449644088745e-02,1.025106012821197510e-02
7.589040374755859375e+01,7.675483703613281250e+01,4.953587800264358521e-02,6.103082001209259033e-02,1.149494200944900513e-02
7.904387664794921875e+01,7.477337646484375000e+01,3.208927810192108154e-02,4.117064923048019409e-02,9.081371128559112549e-03
8.167736816406250000e+01,7.213988494873046875e+01,1.705388538539409637e-02,2.002114057540893555e-02,2.967255190014839172e-03
8.365882873535156250e+01,6.898641204833984375e+01,8.989732712507247925e-03,8.501613512635231018e-03,4.881191998720169067e-04
8.488889312744140625e+01,6.547109222412109375e+01,5.946577526628971100e-03,4.699042066931724548e-03,1.247535459697246552e-03
8.927354431152343750e+01,6.177018737792968750e+01,5.260905716568231583e-03,4.567436873912811279e-03,6.934688426554203033e-04
9.324119567871093750e+01,6.177018737792968750e+01,5.518020130693912506e-03,7.418211549520492554e-03,1.900191418826580048e-03
9.720885467529296875e+01,6.177018737792968750e+01,7.012587506324052811e-03,9.881260804831981659e-03,2.868673298507928848e-03
1.011765136718750000e+02,6.177018737792968750e+01,8.057913742959499359e-03,1.245337724685668945e-02,4.395463503897190094e-03
1.051441726684570312e+02,6.177018737792968750e+01,8.658986538648605347e-03,1.380942016839981079e-02,5.150433629751205444e-03
1.091118240356445312e+02,6.177018737792968750e+01,9.017786942422389984e-03,1.503424625843763351e-02,6.016459316015243530e-03
1.130794830322265625e+02,6.177018737792968750e+01,9.183547459542751312e-03,1.623022742569446564e-02,7.046679966151714325e-03
1.170471420288085938e+02,6.177018737792968750e+01,9.147327393293380737e-03,1.640474982559680939e-02,7.257422432303428650e-03
1.210148010253906250e+02,6.177018737792968750e+01,9.038629010319709778e-03,1.711620762944221497e-02,8.077578619122505188e-03
1.249824523925781250e+02,6.177018737792968750e+01,8.979978039860725403e-03,1.739256083965301514e-02,8.412582799792289734e-03
1.289501190185546875e+02,6.177018737792968750e+01,8.902298286557197571e-03,1.775588840246200562e-02,8.853590115904808044e-03
1.329177703857421875e+02,6.562252044677734375e+01,8.902313187718391418e-03,1.718101650476455688e-02,8.278703317046165466e-03
1.329177703857421875e+02,6.947485351562500000e+01,9.037814103066921234e-03,1.595341786742210388e-02,6.915603764355182648e-03
1.329177703857421875e+02,7.332719421386718750e+01,9.208720177412033081e-03,1.480219140648841858e-02,5.593471229076385498e-03
1.329177703857421875e+02,7.717952728271484375e+01,9.378395043313503265e-03,1.396031770855188370e-02,4.581922665238380432e-03
1.329177703857421875e+02,8.103186035156250000e+01,9.503405541181564331e-03,1.392861083149909973e-02,4.425205290317535400e-03
1.329177703857421875e+02,8.488419342041015625e+01,9.689292870461940765e-03,1.389057468622922897e-02,4.201281815767288208e-03
1.329177703857421875e+02,8.873652648925781250e+01,1.008184906095266342e-02,1.382905617356300354e-02,3.747207112610340118e-03
1.329177703857421875e+02,9.258885955810546875e+01,1.069788355380296707e-02,1.375109609216451645e-02,3.053212538361549377e-03
1.329177703857421875e+02,9.644119262695312500e+01,1.146300882101058960e-02,1.375421043485403061e-02,2.291201613843441010e-03
1.329177703857421875e+02,1.002935333251953125e+02,1.235540956258773804e-02,1.441217772662639618e-02,2.056768164038658142e-03
1.329177703857421875e+02,1.041458663940429688e+02,1.336177438497543335e-02,1.660778187215328217e-02,3.246007487177848816e-03
1.329177703857421875e+02,1.079981994628906250e+02,1.437274832278490067e-02,2.071448974311351776e-02,6.341741420328617096e-03
1.329177703857421875e+02,1.118505325317382812e+02,1.524695102125406265e-02,2.817709185183048248e-02,1.293014083057641983e-02
