# x,y,ground_truth,prediction,nominal_error
7.385637664794921875e+01,1.206299514770507812e+02,4.199326969683170319e-03,9.495289996266365051e-03,5.295963026583194733e-03
7.385637664794921875e+01,5.851692962646484375e+01,1.059764809906482697e-02,2.577817812561988831e-02,1.518053002655506134e-02
8.613182830810546875e+01,4.624148178100585938e+01,2.951801288872957230e-03,1.055574789643287659e-02,7.603946607559919357e-03
1.926688079833984375e+02,4.624148178100585938e+01,5.108357407152652740e-03,8.612027391791343689e-03,3.503669984638690948e-03
1.926688079833984375e+02,1.206299514770507812e+02,5.409241653978824615e-03,1.004221197217702866e-02,4.632970318198204041e-03
0.000000000000000000e+00,1.206299514770507812e+02,8.423568680882453918e-03,1.134739443659782410e-02,2.923825755715370178e-03
0.000000000000000000e+00,4.624148178100585938e+01,2.155066002160310745e-03,8.791539818048477173e-03,6.636473815888166428e-03
6.158093261718750000e+01,4.624148178100585938e+01,2.619147766381502151e-03,1.015696488320827484e-02,7.537817116826772690e-03
7.385637664794921875e+01,3.396603393554687500e+01,1.019379682838916779e-02,1.881571672856807709e-02,8.621919900178909302e-03
7.385637664794921875e+01,0.000000000000000000e+00,3.990114666521549225e-03,1.054462045431137085e-02,6.554505787789821625e-03
1.926688079833984375e+02,0.000000000000000000e+00,5.023003555834293365e-03,1.098960917443037033e-02,5.966605618596076965e-03
0.000000000000000000e+00,0.000000000000000000e+00,7.632018998265266418e-03,3.445041179656982422e-02,2.681839279830455780e-02
7.385637664794921875e+01,1.158520278930664062e+02,4.349471069872379303e-03,9.718954563140869141e-03,5.369483493268489838e-03
7.385637664794921875e+01,1.110741043090820312e+02,4.582743626087903976e-03,1.142254471778869629e-02,6.839801091700792313e-03
7.385637664794921875e+01,1.062961807250976562e+02,4.792512394487857819e-03,1.376884523779153824e-02,8.976332843303680420e-03
7.385637664794921875e+01,1.015182571411132812e+02,4.989624954760074615e-03,1.420578546822071075e-02,9.216160513460636139e-03
7.385637664794921875e+01,9.674032592773437500e+01,5.175075028091669083e-03,1.444950234144926071e-02,9.274426847696304321e-03
7.385637664794921875e+01,9.196240234375000000e+01,5.344709847122430801e-03,1.455232035368680954e-02,9.207610040903091431e-03
7.385637664794921875e+01,8.718447875976562500e+01,5.509218666702508926e-03,1.447427086532115936e-02,8.965052664279937744e-03
7.385637664794921875e+01,8.240655517578125000e+01,5.669674370437860489e-03,1.438104826956987381e-02,8.711373433470726013e-03
7.385637664794921875e+01,7.762863159179687500e+01,5.851647350937128067e-03,1.434366125613451004e-02,8.492013439536094666e-03
7.385637664794921875e+01,7.285070800781250000e+01,6.144226994365453720e-03,1.443874742835760117e-02,8.294520899653434753e-03
7.385637664794921875e+01,6.807277679443359375e+01,6.800394505262374878e-03,1.493677403777837753e-02,8.136379532516002655e-03
7.385637664794921875e+01,6.329485321044921875e+01,8.351685479283332825e-03,1.916985586285591125e-02,1.081817038357257843e-02
7.855399322509765625e+01,5.758251571655273438e+01,9.645622223615646362e-03,2.113069221377372742e-02,1.148506999015808105e-02
8.253643035888671875e+01,5.492153549194335938e+01,6.645879242569208145e-03,1.564728468656539917e-02,9.001405909657478333e-03
8.519741058349609375e+01,5.093909072875976562e+01,4.348278976976871490e-03,1.165732648223638535e-02,7.309047505259513855e-03
9.097441864013671875e+01,4.624148178100585938e+01,2.851069439202547073e-03,1.058473996818065643e-02,7.733670528978109360e-03
9.581700897216796875e+01,4.624148178100585938e+01,3.572782501578330994e-03,1.066474802792072296e-02,7.091965526342391968e-03
1.006595993041992188e+02,4.624148178100585938e+01,4.182061180472373962e-03,1.064669620245695114e-02,6.464635021984577179e-03
1.055021896362304688e+02,4.624148178100585938e+01,4.565359093248844147e-03,1.061650924384593964e-02,6.051150150597095490e-03
1.103447799682617188e+02,4.624148178100585938e+01,4.780412651598453522e-03,1.061445940285921097e-02,5.834046751260757446e-03
1.151873703002929688e+02,4.624148178100585938e+01,4.901827313005924225e-03,1.066463068127632141e-02,5.762803368270397186e-03
1.200299606323242188e+02,4.624148178100585938e+01,4.958014469593763351e-03,1.067869458347558975e-02,5.720680113881826401e-03
1.248725509643554688e+02,4.624148178100585938e+01,4.989962559193372726e-03,1.067228149622678757e-02,5.682318937033414841e-03
1.297151336669921875e+02,4.624148178100585938e+01,5.014916881918907166e-03,1.063501089811325073e-02,5.620094016194343567e-03
1.345577239990234375e+02,4.624148178100585938e+01,5.025804974138736725e-03,1.060225255787372589e-02,5.576447583734989166e-03
1.394003143310546875e+02,4.624148178100585938e+01,5.034825298935174942e-03,1.054655294865369797e-02,5.511727649718523026e-03
1.442429046630859375e+02,4.624148178100585938e+01,5.048971157521009445e-03,1.048374176025390625e-02,5.434770602732896805e-03
1.490854949951171875e+02,4.624148178100585938e+01,5.062461830675601959e-03,1.038063038140535355e-02,5.318168550729751587e-03
1.539280853271484375e+02,4.624148178100585938e+01,5.072475410997867584e-03,1.026096567511558533e-02,5.188490264117717743e-03
1.587706756591796875e+02,4.624148178100585938e+01,5.079786758869886398e-03,1.013905648142099380e-02,5.059269722551107407e-03
1.636132659912109375e+02,4.624148178100585938e+01,5.088071804493665695e-03,1.003761403262615204e-02,4.949542228132486343e-03
1.684558563232421875e+02,4.624148178100585938e+01,5.096317268908023834e-03,9.956426918506622314e-03,4.860109649598598480e-03
1.732984466552734375e+02,4.624148178100585938e+01,5.100787151604890823e-03,9.905654937028884888e-03,4.804867785423994064e-03
1.781410369873046875e+02,4.624148178100585938e+01,5.104781128466129303e-03,9.877718053758144379e-03,4.772936925292015076e-03
1.829836273193359375e+02,4.624148178100585938e+01,5.108198616653680801e-03,9.776940569281578064e-03,4.668741952627897263e-03
1.878262176513671875e+02,4.624148178100585938e+01,5.108118988573551178e-03,9.330546483397483826e-03,4.222427494823932648e-03
1.926688079833984375e+02,5.089076232910156250e+01,5.110145546495914459e-03,8.549187332391738892e-03,3.439041785895824432e-03
1.926688079833984375e+02,5.554004287719726562e+01,5.111417267471551895e-03,8.559511974453926086e-03,3.448094706982374191e-03
1.926688079833984375e+02,6.018931961059570312e+01,5.123258568346500397e-03,8.525148034095764160e-03,3.401889465749263763e-03
1.926688079833984375e+02,6.483860015869140625e+01,5.136927589774131775e-03,8.462999947369098663e-03,3.326072357594966888e-03
1.926688079833984375e+02,6.948787689208984375e+01,5.145510658621788025e-03,8.431315422058105469e-03,3.285804763436317444e-03
1.926688079833984375e+02,7.413716125488281250e+01,5.156994797289371490e-03,8.409703150391578674e-03,3.252708353102207184e-03
