# x,y,ground_truth,prediction,nominal_error
7.385637664794921875e+01,1.206299514770507812e+02,4.651189316064119339e-03,5.051496904343366623e-03,4.003075882792472839e-04
7.385637664794921875e+01,5.851692962646484375e+01,1.171311922371387482e-02,1.175489556044340134e-02,4.177633672952651978e-05
8.613182830810546875e+01,4.624148178100585938e+01,3.262073267251253128e-03,3.428210504353046417e-03,1.661372371017932892e-04
1.926688079833984375e+02,4.624148178100585938e+01,5.640984512865543365e-03,6.116183474659919739e-03,4.751989617943763733e-04
1.926688079833984375e+02,1.206299514770507812e+02,5.964757408946752548e-03,6.758991628885269165e-03,7.942342199385166168e-04
0.000000000000000000e+00,1.206299514770507812e+02,9.299876168370246887e-03,7.674563210457563400e-03,1.625312957912683487e-03
0.000000000000000000e+00,4.624148178100585938e+01,2.388954628258943558e-03,3.718920052051544189e-03,1.329965423792600632e-03
6.158093261718750000e+01,4.624148178100585938e+01,2.897203434258699417e-03,3.714308142662048340e-03,8.171047084033489227e-04
7.385637664794921875e+01,3.396603393554687500e+01,1.127109117805957794e-02,1.092317886650562286e-02,3.479123115539550781e-04
7.385637664794921875e+01,0.000000000000000000e+00,4.413188435137271881e-03,5.224112421274185181e-03,8.109239861369132996e-04
1.926688079833984375e+02,0.000000000000000000e+00,5.558730568736791611e-03,6.539995782077312469e-03,9.812652133405208588e-04
0.000000000000000000e+00,0.000000000000000000e+00,8.432628586888313293e-03,8.809965103864669800e-03,3.773365169763565063e-04
7.385637664794921875e+01,1.158520278930664062e+02,4.813989624381065369e-03,5.184890236705541611e-03,3.709006123244762421e-04
7.385637664794921875e+01,1.110741043090820312e+02,5.064647179096937180e-03,5.440720357000827789e-03,3.760731779038906097e-04
7.385637664794921875e+01,1.062961807250976562e+02,5.298595409840345383e-03,5.931671708822250366e-03,6.330762989819049835e-04
7.385637664794921875e+01,1.015182571411132812e+02,5.511920899152755737e-03,5.932385567575693130e-03,4.204646684229373932e-04
7.385637664794921875e+01,9.674032592773437500e+01,5.714497063308954239e-03,6.207532715052366257e-03,4.930356517434120178e-04
7.385637664794921875e+01,9.196240234375000000e+01,5.904993508011102676e-03,6.438301876187324524e-03,5.333083681762218475e-04
7.385637664794921875e+01,8.718447875976562500e+01,6.087165325880050659e-03,6.592069752514362335e-03,5.049044266343116760e-04
7.385637664794921875e+01,8.240655517578125000e+01,6.266396492719650269e-03,6.680495105683803558e-03,4.140986129641532898e-04
7.385637664794921875e+01,7.762863159179687500e+01,6.470561958849430084e-03,6.986749358475208282e-03,5.161873996257781982e-04
7.385637664794921875e+01,7.285070800781250000e+01,6.793182343244552612e-03,7.135520689189434052e-03,3.423383459448814392e-04
7.385637664794921875e+01,6.807277679443359375e+01,7.514259777963161469e-03,7.786669768393039703e-03,2.724099904298782349e-04
7.385637664794921875e+01,6.329485321044921875e+01,9.229065850377082825e-03,9.396356530487537384e-03,1.672906801104545593e-04
7.855399322509765625e+01,5.758251571655273438e+01,1.066506095230579376e-02,1.126144360750913620e-02,5.963826552033424377e-04
8.253643035888671875e+01,5.492153549194335938e+01,7.353385910391807556e-03,7.875372655689716339e-03,5.219867452979087830e-04
8.519741058349609375e+01,5.093909072875976562e+01,4.798691254109144211e-03,5.238190758973360062e-03,4.394995048642158508e-04
9.097441864013671875e+01,4.624148178100585938e+01,3.149251686409115791e-03,3.913295455276966095e-03,7.640437688678503036e-04
