# x,y,ground_truth,prediction,nominal_error
1.007789611816406250e+02,1.645404205322265625e+02,1.001083478331565857e-02,8.866571821272373199e-03,1.144262962043285370e-03
1.007789611816406250e+02,1.295382843017578125e+02,2.568029239773750305e-02,9.082170203328132629e-03,1.659812219440937042e-02
1.151389541625976562e+02,1.151782989501953125e+02,2.169894753023982048e-03,8.903591893613338470e-03,6.733696907758712769e-03
1.439699554443359375e+02,1.151782989501953125e+02,6.071142852306365967e-03,8.373339660465717316e-03,2.302196808159351349e-03
1.439699554443359375e+02,1.645404205322265625e+02,1.490633562207221985e-02,8.426861837506294250e-03,6.479473784565925598e-03
0.000000000000000000e+00,1.645404205322265625e+02,1.581327803432941437e-02,8.833796717226505280e-03,6.979481317102909088e-03
0.000000000000000000e+00,1.151782989501953125e+02,9.001158177852630615e-03,8.817124180495738983e-03,1.840339973568916321e-04
8.641897583007812500e+01,1.151782989501953125e+02,2.495530759915709496e-03,9.018886834383010864e-03,6.523355841636657715e-03
1.007789611816406250e+02,1.008183059692382812e+02,2.578109875321388245e-02,9.067188948392868042e-03,1.671390980482101440e-02
1.007789611816406250e+02,0.000000000000000000e+00,1.149716414511203766e-02,8.551526814699172974e-03,2.945637330412864685e-03
1.439699554443359375e+02,0.000000000000000000e+00,1.180627942085266113e-02,8.264850825071334839e-03,3.541428595781326294e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.813774369657039642e-02,8.921813219785690308e-03,9.215930476784706116e-03
1.007789611816406250e+02,1.595401153564453125e+02,1.090375147759914398e-02,8.749960921704769135e-03,2.153790555894374847e-03
1.007789611816406250e+02,1.545398101806640625e+02,1.173670869320631027e-02,8.942268788814544678e-03,2.794439904391765594e-03
1.007789611816406250e+02,1.495395050048828125e+02,1.223785802721977234e-02,8.800410665571689606e-03,3.437447361648082733e-03
1.007789611816406250e+02,1.445391998291015625e+02,1.293230988085269928e-02,8.797400631010532379e-03,4.134909249842166901e-03
1.007789611816406250e+02,1.395388946533203125e+02,1.441445574164390564e-02,8.799113333225250244e-03,5.615342408418655396e-03
1.007789611816406250e+02,1.345385894775390625e+02,1.817408390343189240e-02,8.945849724113941193e-03,9.228234179317951202e-03
