# x,y,ground_truth,prediction,nominal_error
5.963288879394531250e+01,1.780804748535156250e+02,8.859517052769660950e-03,7.615072187036275864e-03,1.244444865733385086e-03
5.963288879394531250e+01,9.356465148925781250e+01,2.137294784188270569e-02,2.087434753775596619e-02,4.986003041267395020e-04
7.306132507324218750e+01,8.013621520996093750e+01,4.281760193407535553e-03,3.881000913679599762e-03,4.007592797279357910e-04
1.325175323486328125e+02,8.013621520996093750e+01,1.286053843796253204e-02,9.788522496819496155e-03,3.072015941143035889e-03
1.325175323486328125e+02,1.780804748535156250e+02,1.040017791092395782e-02,1.224037539213895798e-02,1.840197481215000153e-03
0.000000000000000000e+00,1.780804748535156250e+02,2.096331492066383362e-02,1.619807630777359009e-02,4.765238612890243530e-03
0.000000000000000000e+00,8.013621520996093750e+01,4.492283798754215240e-03,3.765815868973731995e-03,7.264679297804832458e-04
4.620444869995117188e+01,8.013621520996093750e+01,1.234054681845009327e-03,-5.324445664882659912e-04,1.766499248333275318e-03
5.963288879394531250e+01,6.670777130126953125e+01,2.225840464234352112e-02,1.901405118405818939e-02,3.244353458285331726e-03
5.963288879394531250e+01,0.000000000000000000e+00,8.669795468449592590e-03,7.622882723808288574e-03,1.046912744641304016e-03
1.325175323486328125e+02,0.000000000000000000e+00,1.039696019142866135e-02,9.007798507809638977e-03,1.389161683619022369e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.133047953248023987e-02,1.459495723247528076e-02,6.735522300004959106e-03
5.963288879394531250e+01,1.733851470947265625e+02,9.136698208749294281e-03,7.790118455886840820e-03,1.346579752862453461e-03
5.963288879394531250e+01,1.686898193359375000e+02,9.570679627358913422e-03,8.390532806515693665e-03,1.180146820843219757e-03
5.963288879394531250e+01,1.639945068359375000e+02,9.961627423763275146e-03,8.865005336701869965e-03,1.096622087061405182e-03
5.963288879394531250e+01,1.592991790771484375e+02,1.032261271029710770e-02,9.709660895168781281e-03,6.129518151283264160e-04
5.963288879394531250e+01,1.546038513183593750e+02,1.065322011709213257e-02,1.042744051665067673e-02,2.257796004414558411e-04
5.963288879394531250e+01,1.499085235595703125e+02,1.094349380582571030e-02,1.096401549875736237e-02,2.052169293165206909e-05
5.963288879394531250e+01,1.452132110595703125e+02,1.117917057126760483e-02,1.117390021681785583e-02,5.270354449748992920e-06
5.963288879394531250e+01,1.405178833007812500e+02,1.134066004306077957e-02,1.118299085646867752e-02,1.576691865921020508e-04
5.963288879394531250e+01,1.358225555419921875e+02,1.142430491745471954e-02,1.107597164809703827e-02,3.483332693576812744e-04
5.963288879394531250e+01,1.311272430419921875e+02,1.143270917236804962e-02,1.107603684067726135e-02,3.566723316907882690e-04
5.963288879394531250e+01,1.264319152832031250e+02,1.138927694410085678e-02,1.122869458049535751e-02,1.605823636054992676e-04
5.963288879394531250e+01,1.217365875244140625e+02,1.132079120725393295e-02,1.150993350893259048e-02,1.891423016786575317e-04
5.963288879394531250e+01,1.170412673950195312e+02,1.128933951258659363e-02,1.176425814628601074e-02,4.749186336994171143e-04
5.963288879394531250e+01,1.123459472656250000e+02,1.141248270869255066e-02,1.195054687559604645e-02,5.380641669034957886e-04
5.963288879394531250e+01,1.076506195068359375e+02,1.195818372070789337e-02,1.220473181456327438e-02,2.465480938553810120e-04
5.963288879394531250e+01,1.029552993774414062e+02,1.355521101504564285e-02,1.396062411367893219e-02,4.054130986332893372e-04
5.963288879394531250e+01,9.825997161865234375e+01,1.716775074601173401e-02,1.636096648871898651e-02,8.067842572927474976e-04
6.477172851562500000e+01,9.254247283935546875e+01,1.889884844422340393e-02,1.767653599381446838e-02,1.222312450408935547e-03
6.912822723388671875e+01,8.963155364990234375e+01,1.223552413284778595e-02,1.172036491334438324e-02,5.151592195034027100e-04
7.203914642333984375e+01,8.527505493164062500e+01,7.094146218150854111e-03,6.775520276278257370e-03,3.186259418725967407e-04
7.801601409912109375e+01,8.013621520996093750e+01,4.892230965197086334e-03,4.501122981309890747e-03,3.911079838871955872e-04
8.297069549560546875e+01,8.013621520996093750e+01,7.272264920175075531e-03,7.207821588963270187e-03,6.444333121180534363e-05
8.792537689208984375e+01,8.013621520996093750e+01,9.157003834843635559e-03,9.294983930885791779e-03,1.379800960421562195e-04
9.288005828857421875e+01,8.013621520996093750e+01,1.045962329953908920e-02,1.046390924602746964e-02,4.285946488380432129e-06
9.783474731445312500e+01,8.013621520996093750e+01,1.131332106888294220e-02,1.105449441820383072e-02,2.588266506791114807e-04
1.027894287109375000e+02,8.013621520996093750e+01,1.186663098633289337e-02,1.137575134634971619e-02,4.908796399831771851e-04
1.077441101074218750e+02,8.013621520996093750e+01,1.223705429583787918e-02,1.164721418172121048e-02,5.898401141166687012e-04
1.126987991333007812e+02,8.013621520996093750e+01,1.249309629201889038e-02,1.110041607171297073e-02,1.392680220305919647e-03
1.176534805297851562e+02,8.013621520996093750e+01,1.267183013260364532e-02,1.107548922300338745e-02,1.596340909600257874e-03
1.226081619262695312e+02,8.013621520996093750e+01,1.277762930840253830e-02,1.037325058132410049e-02,2.404378727078437805e-03
1.275628433227539062e+02,8.013621520996093750e+01,1.283125765621662140e-02,1.019931863993406296e-02,2.631939016282558441e-03
1.325175323486328125e+02,8.503342437744140625e+01,1.289900392293930054e-02,9.654876776039600372e-03,3.244127146899700165e-03
