# x,y,ground_truth,prediction,nominal_error
4.839263534545898438e+01,1.358749694824218750e+02,1.108270697295665741e-02,1.037682872265577316e-02,7.058782503008842468e-04
4.839263534545898438e+01,6.761756896972656250e+01,2.487312629818916321e-02,9.971715509891510010e-03,1.490141078829765320e-02
5.939562988281250000e+01,5.661457061767578125e+01,2.816996304318308830e-03,9.286191314458847046e-03,6.469194777309894562e-03
1.161423263549804688e+02,5.661457061767578125e+01,1.054406352341175079e-02,1.000496279448270798e-02,5.391007289290428162e-04
1.161423263549804688e+02,1.358749694824218750e+02,1.254266966134309769e-02,1.074162591248750687e-02,1.801043748855590820e-03
0.000000000000000000e+00,1.358749694824218750e+02,1.849362812936306000e-02,1.012226007878780365e-02,8.371368050575256348e-03
0.000000000000000000e+00,5.661457061767578125e+01,7.871780544519424438e-03,9.846221655607223511e-03,1.974441111087799072e-03
3.738964080810546875e+01,5.661457061767578125e+01,2.367914887145161629e-03,1.002463046461343765e-02,7.656715810298919678e-03
4.839263534545898438e+01,4.561157608032226562e+01,2.528542652726173401e-02,1.046729460358619690e-02,1.481813192367553711e-02
4.839263534545898438e+01,0.000000000000000000e+00,1.053545717149972916e-02,1.044821087270975113e-02,8.724629878997802734e-05
1.161423263549804688e+02,0.000000000000000000e+00,1.238101907074451447e-02,9.901568293571472168e-03,2.479450777173042297e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.880570873618125916e-02,1.010396331548690796e-02,8.701745420694351196e-03
4.839263534545898438e+01,1.318598327636718750e+02,1.134711038321256638e-02,9.266899898648262024e-03,2.080210484564304352e-03
4.839263534545898438e+01,1.278446884155273438e+02,1.167364325374364853e-02,1.021325308829545975e-02,1.460390165448188782e-03
4.839263534545898438e+01,1.238295440673828125e+02,1.188692450523376465e-02,1.026600785553455353e-02,1.620916649699211121e-03
4.839263534545898438e+01,1.198144073486328125e+02,1.204414479434490204e-02,1.031359937041997910e-02,1.730545423924922943e-03
4.839263534545898438e+01,1.157992630004882812e+02,1.215139776468276978e-02,1.031792722642421722e-02,1.833470538258552551e-03
4.839263534545898438e+01,1.117841186523437500e+02,1.221862342208623886e-02,1.030479650944471359e-02,1.913826912641525269e-03
4.839263534545898438e+01,1.077689819335937500e+02,1.225596386939287186e-02,1.028581522405147552e-02,1.970148645341396332e-03
4.839263534545898438e+01,1.037538375854492188e+02,1.227381732314825058e-02,1.026560179889202118e-02,2.008215524256229401e-03
4.839263534545898438e+01,9.973870086669921875e+01,1.228388212621212006e-02,1.024512667208909988e-02,2.038755454123020172e-03
4.839263534545898438e+01,9.572355651855468750e+01,1.230102963745594025e-02,1.022341102361679077e-02,2.077618613839149475e-03
4.839263534545898438e+01,9.170841217041015625e+01,1.234712637960910797e-02,1.019935403019189835e-02,2.147772349417209625e-03
4.839263534545898438e+01,8.769327545166015625e+01,1.245976611971855164e-02,1.017413381487131119e-02,2.285632304847240448e-03
4.839263534545898438e+01,8.367813110351562500e+01,1.271370891481637955e-02,1.014812942594289780e-02,2.565579488873481750e-03
4.839263534545898438e+01,7.966298675537109375e+01,1.327101606875658035e-02,1.013099122792482376e-02,3.140024840831756592e-03
4.839263534545898438e+01,7.564785003662109375e+01,1.455997861921787262e-02,1.009433809667825699e-02,4.465640522539615631e-03
