# x,y,ground_truth,prediction,nominal_error
1.311711578369140625e+02,1.161256561279296875e+02,5.011520348489284515e-03,4.836732987314462662e-03,1.747873611748218536e-04
1.311711578369140625e+02,9.041573333740234375e+01,1.194553077220916748e-02,1.142675336450338364e-02,5.187774077057838440e-04
1.422343597412109375e+02,7.935253143310546875e+01,1.439979532733559608e-03,1.415750943124294281e-03,2.422858960926532745e-05
1.919577941894531250e+02,7.935253143310546875e+01,4.801307804882526398e-03,4.779798910021781921e-03,2.150889486074447632e-05
1.919577941894531250e+02,1.161256561279296875e+02,6.055215839296579361e-03,5.932287313044071198e-03,1.229285262525081635e-04
0.000000000000000000e+00,1.161256561279296875e+02,7.174297701567411423e-03,7.532544434070587158e-03,3.582467325031757355e-04
0.000000000000000000e+00,7.935253143310546875e+01,4.621653817594051361e-03,5.523536819964647293e-03,9.018830023705959320e-04
1.201079635620117188e+02,7.935253143310546875e+01,1.473387819714844227e-03,1.920063979923725128e-03,4.466761602088809013e-04
1.311711578369140625e+02,6.828933715820312500e+01,1.202353090047836304e-02,1.137140206992626190e-02,6.521288305521011353e-04
1.311711578369140625e+02,0.000000000000000000e+00,5.487680435180664062e-03,5.364697426557540894e-03,1.229830086231231689e-04
1.919577941894531250e+02,0.000000000000000000e+00,6.022872868925333023e-03,5.884506739675998688e-03,1.383661292493343353e-04
0.000000000000000000e+00,0.000000000000000000e+00,7.887014187872409821e-03,6.878078915178775787e-03,1.008935272693634033e-03
1.311711578369140625e+02,1.109836730957031250e+02,5.583499092608690262e-03,5.419365596026182175e-03,1.641334965825080872e-04
1.311711578369140625e+02,1.058416900634765625e+02,6.147853564471006393e-03,5.994353443384170532e-03,1.535001210868358612e-04
1.311711578369140625e+02,1.006996994018554688e+02,6.724632810801267624e-03,6.602812558412551880e-03,1.218202523887157440e-04
1.311711578369140625e+02,9.555771636962890625e+01,8.313678205013275146e-03,8.089125156402587891e-03,2.245530486106872559e-04
1.354048614501953125e+02,8.957359313964843750e+01,1.057015173137187958e-02,1.019816845655441284e-02,3.719832748174667358e-04
1.389940185546875000e+02,8.717539215087890625e+01,6.125846412032842636e-03,5.941587034612894058e-03,1.842593774199485779e-04
1.413922271728515625e+02,8.358623504638671875e+01,2.796478569507598877e-03,2.867477480322122574e-03,7.099891081452369690e-05
1.467546691894531250e+02,7.935253143310546875e+01,1.623946474865078926e-03,1.769310794770717621e-03,1.453643199056386948e-04
1.512749786376953125e+02,7.935253143310546875e+01,2.528504235669970512e-03,2.835499122738838196e-03,3.069948870688676834e-04
1.557952880859375000e+02,7.935253143310546875e+01,3.264205064624547958e-03,3.361236304044723511e-03,9.703123942017555237e-05
1.603156127929687500e+02,7.935253143310546875e+01,3.785223932936787605e-03,3.879004158079624176e-03,9.378022514283657074e-05
1.648359222412109375e+02,7.935253143310546875e+01,4.141941666603088379e-03,4.224490374326705933e-03,8.254870772361755371e-05
1.693562316894531250e+02,7.935253143310546875e+01,4.388240631669759750e-03,4.443318583071231842e-03,5.507795140147209167e-05
1.738765411376953125e+02,7.935253143310546875e+01,4.559664987027645111e-03,4.455619025975465775e-03,1.040459610521793365e-04
