# x,y,ground_truth,prediction,nominal_error
6.762322998046875000e+01,1.907697753906250000e+02,9.180108085274696350e-03,9.103297255933284760e-03,7.681082934141159058e-05
6.762322998046875000e+01,1.444187774658203125e+02,2.262951619923114777e-02,2.238516509532928467e-02,2.443511039018630981e-04
8.486214447021484375e+01,1.271798553466796875e+02,1.102428766898810863e-03,1.835847273468971252e-03,7.334185065701603889e-04
1.014348449707031250e+02,1.271798553466796875e+02,1.290316460654139519e-03,1.553643029183149338e-03,2.633265685290098190e-04
1.014348449707031250e+02,1.907697753906250000e+02,1.106042508035898209e-02,1.072786096483469009e-02,3.325641155242919922e-04
0.000000000000000000e+00,1.907697753906250000e+02,1.637707464396953583e-02,1.465120352804660797e-02,1.725871115922927856e-03
0.000000000000000000e+00,1.271798553466796875e+02,6.194515619426965714e-03,6.021749228239059448e-03,1.727663911879062653e-04
5.038431549072265625e+01,1.271798553466796875e+02,1.512505579739809036e-03,1.987582072615623474e-03,4.750764928758144379e-04
6.762322998046875000e+01,1.099409408569335938e+02,2.240512333810329437e-02,2.214363962411880493e-02,2.614837139844894409e-04
6.762322998046875000e+01,0.000000000000000000e+00,1.000242400914430618e-02,9.925928898155689240e-03,7.649511098861694336e-05
1.014348449707031250e+02,0.000000000000000000e+00,1.000469177961349487e-02,1.006128080189228058e-02,5.658902227878570557e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.764324121177196503e-02,1.596472784876823425e-02,1.678513363003730774e-03
6.762322998046875000e+01,1.865560607910156250e+02,9.579675272107124329e-03,9.693497791886329651e-03,1.138225197792053223e-04
6.762322998046875000e+01,1.823423309326171875e+02,1.003864314407110214e-02,1.007190532982349396e-02,3.326218575239181519e-05
6.762322998046875000e+01,1.781286010742187500e+02,1.029553450644016266e-02,1.025662943720817566e-02,3.890506923198699951e-05
6.762322998046875000e+01,1.739148712158203125e+02,1.048595551401376724e-02,1.041242480278015137e-02,7.353071123361587524e-05
6.762322998046875000e+01,1.697011413574218750e+02,1.065521128475666046e-02,1.067459676414728165e-02,1.938547939062118530e-05
6.762322998046875000e+01,1.654874114990234375e+02,1.085843984037637711e-02,1.096410024911165237e-02,1.056604087352752686e-04
6.762322998046875000e+01,1.612736816406250000e+02,1.118763908743858337e-02,1.112429611384868622e-02,6.334297358989715576e-05
6.762322998046875000e+01,1.570599517822265625e+02,1.183606404811143875e-02,1.177747640758752823e-02,5.858764052391052246e-05
6.762322998046875000e+01,1.528462219238281250e+02,1.338603533804416656e-02,1.310675032436847687e-02,2.792850136756896973e-04
6.762322998046875000e+01,1.486324920654296875e+02,1.679778657853603363e-02,1.630093902349472046e-02,4.968475550413131714e-04
7.208499145507812500e+01,1.438313751220703125e+02,2.039611153304576874e-02,2.032348513603210449e-02,7.262639701366424561e-05
7.624269104003906250e+01,1.421091918945312500e+02,1.364084798842668533e-02,1.350862719118595123e-02,1.322207972407341003e-04
7.981298065185546875e+01,1.393696136474609375e+02,7.760274223983287811e-03,7.687993347644805908e-03,7.228087633848190308e-05
8.255256652832031250e+01,1.357993164062500000e+02,3.533498151227831841e-03,3.800308797508478165e-03,2.668106462806463242e-04
8.427474212646484375e+01,1.316416168212890625e+02,1.665931893512606621e-03,2.163894940167665482e-03,4.979630466550588608e-04
8.900531768798828125e+01,1.271798553466796875e+02,5.518781836144626141e-04,8.560027927160263062e-04,3.041246091015636921e-04
9.314849853515625000e+01,1.271798553466796875e+02,1.012860680930316448e-03,1.224173232913017273e-03,2.113125519827008247e-04
9.729167175292968750e+01,1.271798553466796875e+02,1.345144817605614662e-03,1.736863050609827042e-03,3.917182330042123795e-04
1.014348449707031250e+02,1.314191894531250000e+02,1.981931272894144058e-03,2.392136491835117340e-03,4.102052189409732819e-04
1.014348449707031250e+02,1.356585083007812500e+02,3.882221411913633347e-03,4.264146555215120316e-03,3.819251433014869690e-04
1.014348449707031250e+02,1.398978424072265625e+02,5.953981075435876846e-03,6.315376609563827515e-03,3.613955341279506683e-04
1.014348449707031250e+02,1.441371765136718750e+02,8.124823682010173798e-03,8.241061121225357056e-03,1.162374392151832581e-04
1.014348449707031250e+02,1.483764953613281250e+02,9.910780005156993866e-03,1.024435274302959442e-02,3.335727378726005554e-04
1.014348449707031250e+02,1.526158294677734375e+02,1.112658530473709106e-02,1.134817954152822495e-02,2.215942367911338806e-04
1.014348449707031250e+02,1.568551483154296875e+02,1.179504301398992538e-02,1.167179830372333527e-02,1.232447102665901184e-04
1.014348449707031250e+02,1.610944824218750000e+02,1.204950176179409027e-02,1.182294823229312897e-02,2.265535295009613037e-04
1.014348449707031250e+02,1.653338165283203125e+02,1.202553696930408478e-02,1.186998374760150909e-02,1.555532217025756836e-04
1.014348449707031250e+02,1.695731353759765625e+02,1.183955930173397064e-02,1.181095279753208160e-02,2.860650420188903809e-05
1.014348449707031250e+02,1.738124694824218750e+02,1.158199738711118698e-02,1.155912317335605621e-02,2.287421375513076782e-05
1.014348449707031250e+02,1.780518035888671875e+02,1.131965499371290207e-02,1.122870016843080521e-02,9.095482528209686279e-05
1.014348449707031250e+02,1.822911224365234375e+02,1.111694425344467163e-02,1.089877914637327194e-02,2.181651070713996887e-04
1.014348449707031250e+02,1.865304565429687500e+02,1.101164799183607101e-02,1.070343982428312302e-02,3.082081675529479980e-04
9.720839691162109375e+01,1.907697753906250000e+02,1.099281106144189835e-02,1.096276659518480301e-02,3.004446625709533691e-05
9.298194122314453125e+01,1.907697753906250000e+02,1.083764061331748962e-02,1.063016522675752640e-02,2.074753865599632263e-04
8.875549316406250000e+01,1.907697753906250000e+02,1.057282183319330215e-02,1.030243001878261566e-02,2.703918144106864929e-04
