# x,y,ground_truth,prediction,nominal_error
6.672875213623046875e+01,1.505471801757812500e+02,7.284440565854310989e-03,7.277966476976871490e-03,6.474088877439498901e-06
6.672875213623046875e+01,8.109408569335937500e+01,1.731089316308498383e-02,1.695325598120689392e-02,3.576371818780899048e-04
8.007660675048828125e+01,6.774623107910156250e+01,1.656015287153422832e-03,2.062781248241662979e-03,4.067659610882401466e-04
1.482861175537109375e+02,6.774623107910156250e+01,6.907736882567405701e-03,6.881080102175474167e-03,2.665678039193153381e-05
1.482861175537109375e+02,1.505471801757812500e+02,8.493212983012199402e-03,8.437436074018478394e-03,5.577690899372100830e-05
0.000000000000000000e+00,1.505471801757812500e+02,1.213896553963422775e-02,1.063506025820970535e-02,1.503905281424522400e-03
0.000000000000000000e+00,6.774623107910156250e+01,5.510704126209020615e-03,6.535304710268974304e-03,1.024600584059953690e-03
5.338089370727539062e+01,6.774623107910156250e+01,1.512921880930662155e-03,1.895626541227102280e-03,3.827046602964401245e-04
6.672875213623046875e+01,5.439837265014648438e+01,1.741280220448970795e-02,1.715687289834022522e-02,2.559293061494827271e-04
6.672875213623046875e+01,0.000000000000000000e+00,7.008837535977363586e-03,6.963081657886505127e-03,4.575587809085845947e-05
1.482861175537109375e+02,0.000000000000000000e+00,8.402635343372821808e-03,8.227072656154632568e-03,1.755626872181892395e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.210231147706508636e-02,1.095112692564725876e-02,1.151184551417827606e-03
6.672875213623046875e+01,1.459169769287109375e+02,7.451916579157114029e-03,7.455737330019474030e-03,3.820750862360000610e-06
6.672875213623046875e+01,1.412867736816406250e+02,7.678105961531400681e-03,7.640032097697257996e-03,3.807386383414268494e-05
6.672875213623046875e+01,1.366565551757812500e+02,7.834481075406074524e-03,7.683550938963890076e-03,1.509301364421844482e-04
6.672875213623046875e+01,1.320263519287109375e+02,7.946583442389965057e-03,7.876921445131301880e-03,6.966199725866317749e-05
6.672875213623046875e+01,1.273961486816406250e+02,8.030414581298828125e-03,7.860031910240650177e-03,1.703826710581779480e-04
6.672875213623046875e+01,1.227659454345703125e+02,8.095310069620609283e-03,8.005716837942600250e-03,8.959323167800903320e-05
6.672875213623046875e+01,1.181357345581054688e+02,8.149520494043827057e-03,8.125094696879386902e-03,2.442579716444015503e-05
6.672875213623046875e+01,1.135055313110351562e+02,8.203825913369655609e-03,8.231943473219871521e-03,2.811755985021591187e-05
6.672875213623046875e+01,1.088753280639648438e+02,8.274072781205177307e-03,8.301379159092903137e-03,2.730637788772583008e-05
6.672875213623046875e+01,1.042451171875000000e+02,8.387311361730098724e-03,8.288662880659103394e-03,9.864848107099533081e-05
6.672875213623046875e+01,9.961491394042968750e+01,8.598696440458297729e-03,8.449639193713665009e-03,1.490572467446327209e-04
6.672875213623046875e+01,9.498470306396484375e+01,9.028518572449684143e-03,8.918604813516139984e-03,1.099137589335441589e-04
6.672875213623046875e+01,9.035449981689453125e+01,9.995218366384506226e-03,9.898053482174873352e-03,9.716488420963287354e-05
