# x,y,ground_truth,prediction,nominal_error
4.652935028076171875e+01,1.662764282226562500e+02,7.706255652010440826e-03,7.760267239063978195e-03,5.401158705353736877e-05
4.652935028076171875e+01,8.317256164550781250e+01,1.835600100457668304e-02,1.831540279090404510e-02,4.059821367263793945e-05
6.596260833740234375e+01,6.373929977416992188e+01,1.956528984010219574e-03,2.836118917912244797e-03,8.795899339020252228e-04
1.213809127807617188e+02,6.373929977416992188e+01,5.561151076108217239e-03,5.808372050523757935e-03,2.472209744155406952e-04
1.213809127807617188e+02,1.662764282226562500e+02,9.035650640726089478e-03,8.767626248300075531e-03,2.680243924260139465e-04
0.000000000000000000e+00,1.662764282226562500e+02,1.349168177694082260e-02,1.236124895513057709e-02,1.130432821810245514e-03
0.000000000000000000e+00,6.373929977416992188e+01,2.508184406906366348e-03,3.897566348314285278e-03,1.389381941407918930e-03
2.709608840942382812e+01,6.373929977416992188e+01,9.517332073301076889e-04,2.002567052841186523e-03,1.050833845511078835e-03
4.652935028076171875e+01,4.430603790283203125e+01,1.946244575083255768e-02,1.932624354958534241e-02,1.362022012472152710e-04
4.652935028076171875e+01,0.000000000000000000e+00,6.894226651638746262e-03,7.208209484815597534e-03,3.139828331768512726e-04
1.213809127807617188e+02,0.000000000000000000e+00,8.778735995292663574e-03,8.531123399734497070e-03,2.476125955581665039e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.454878877848386765e-02,1.342930831015110016e-02,1.119480468332767487e-03
4.652935028076171875e+01,1.619025421142578125e+02,7.943278178572654724e-03,7.984563708305358887e-03,4.128552973270416260e-05
4.652935028076171875e+01,1.575286560058593750e+02,8.228029124438762665e-03,8.245662786066532135e-03,1.763366162776947021e-05
4.652935028076171875e+01,1.531547698974609375e+02,8.409569039940834045e-03,8.414474315941333771e-03,4.905276000499725342e-06
4.652935028076171875e+01,1.487808837890625000e+02,8.537799119949340820e-03,8.469081483781337738e-03,6.871763616800308228e-05
4.652935028076171875e+01,1.444069976806640625e+02,8.617758750915527344e-03,8.497999049723148346e-03,1.197597011923789978e-04
4.652935028076171875e+01,1.400331115722656250e+02,8.660164661705493927e-03,8.568406105041503906e-03,9.175855666399002075e-05
4.652935028076171875e+01,1.356592254638671875e+02,8.675670251250267029e-03,8.637807331979274750e-03,3.786291927099227905e-05
4.652935028076171875e+01,1.312853240966796875e+02,8.672616444528102875e-03,8.644209243357181549e-03,2.840720117092132568e-05
4.652935028076171875e+01,1.269114456176757812e+02,8.659447543323040009e-03,8.647126145660877228e-03,1.232139766216278076e-05
4.652935028076171875e+01,1.225375518798828125e+02,8.644936606287956238e-03,8.648277260363101959e-03,3.340654075145721436e-06
4.652935028076171875e+01,1.181636657714843750e+02,8.639332838356494904e-03,8.648696355521678925e-03,9.363517165184020996e-06
4.652935028076171875e+01,1.137897796630859375e+02,8.656485006213188171e-03,8.661897853016853333e-03,5.412846803665161133e-06
4.652935028076171875e+01,1.094158935546875000e+02,8.718475699424743652e-03,8.714194409549236298e-03,4.281289875507354736e-06
4.652935028076171875e+01,1.050419998168945312e+02,8.864697068929672241e-03,8.887852542102336884e-03,2.315547317266464233e-05
4.652935028076171875e+01,1.006681137084960938e+02,9.169938974082469940e-03,9.175346232950687408e-03,5.407258868217468262e-06
4.652935028076171875e+01,9.629422760009765625e+01,9.780652821063995361e-03,9.602954611182212830e-03,1.776982098817825317e-04
4.652935028076171875e+01,9.192033386230468750e+01,1.105003710836172104e-02,1.089513953775167465e-02,1.548975706100463867e-04
4.652935028076171875e+01,8.754644775390625000e+01,1.445590797811746597e-02,1.435111276805400848e-02,1.047952100634574890e-04
5.085365676879882812e+01,8.268532562255859375e+01,1.574930734932422638e-02,1.535345520824193954e-02,3.958521410822868347e-04
5.496112442016601562e+01,8.124806213378906250e+01,1.317970547825098038e-02,1.287779677659273148e-02,3.019087016582489014e-04
5.864579010009765625e+01,7.893283843994140625e+01,8.738433010876178741e-03,8.375233970582485199e-03,3.631990402936935425e-04
6.172288513183593750e+01,7.585574340820312500e+01,4.641863983124494553e-03,4.629109520465135574e-03,1.275446265935897827e-05
6.403811645507812500e+01,7.217107391357421875e+01,2.401693491265177727e-03,2.714259084314107895e-03,3.125655930489301682e-04
6.547537994384765625e+01,6.806360626220703125e+01,1.430600532330572605e-03,2.168427221477031708e-03,7.378266891464591026e-04
7.022555541992187500e+01,6.373929977416992188e+01,1.338363159447908401e-03,1.953005790710449219e-03,6.146426312625408173e-04
7.448850250244140625e+01,6.373929977416992188e+01,1.650102902203798294e-03,1.913321670144796371e-03,2.632187679409980774e-04
7.875144958496093750e+01,6.373929977416992188e+01,2.471752930432558060e-03,2.513384446501731873e-03,4.163151606917381287e-05
8.301439666748046875e+01,6.373929977416992188e+01,3.236574120819568634e-03,3.407956566661596298e-03,1.713824458420276642e-04
8.727734375000000000e+01,6.373929977416992188e+01,3.864505095407366753e-03,4.079509992152452469e-03,2.150048967450857162e-04
