# x,y,ground_truth,prediction,nominal_error
7.812277984619140625e+01,1.217516937255859375e+02,1.057041436433792114e-02,9.485369548201560974e-03,1.085044816136360168e-03
7.812277984619140625e+01,7.507813262939453125e+01,2.707353606820106506e-02,1.079826988279819489e-02,1.627526618540287018e-02
9.029587554931640625e+01,6.290504455566406250e+01,2.634609583765268326e-03,1.057873573154211044e-02,7.944125682115554810e-03
1.512053833007812500e+02,6.290504455566406250e+01,1.011269818991422653e-02,8.958766236901283264e-03,1.153931953012943268e-03
1.512053833007812500e+02,1.217516937255859375e+02,1.275945547968149185e-02,9.294072166085243225e-03,3.465383313596248627e-03
0.000000000000000000e+00,1.217516937255859375e+02,1.665268652141094208e-02,9.252095595002174377e-03,7.400590926408767700e-03
0.000000000000000000e+00,6.290504455566406250e+01,8.941968902945518494e-03,9.394567459821701050e-03,4.525985568761825562e-04
6.594969177246093750e+01,6.290504455566406250e+01,2.612787531688809395e-03,1.097611617296934128e-02,8.363328874111175537e-03
7.812277984619140625e+01,5.073195266723632812e+01,2.627128921449184418e-02,9.963933378458023071e-03,1.630735583603382111e-02
7.812277984619140625e+01,0.000000000000000000e+00,1.071911863982677460e-02,9.277151897549629211e-03,1.441966742277145386e-03
1.512053833007812500e+02,0.000000000000000000e+00,1.281962357461452484e-02,8.986025117337703705e-03,3.833598457276821136e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.681085117161273956e-02,9.361295960843563080e-03,7.449555210769176483e-03
7.812277984619140625e+01,1.175086441040039062e+02,1.094243023544549942e-02,9.164957329630851746e-03,1.777472905814647675e-03
7.812277984619140625e+01,1.132655944824218750e+02,1.141959708184003830e-02,9.148027747869491577e-03,2.271569333970546722e-03
7.812277984619140625e+01,1.090225448608398438e+02,1.172481104731559753e-02,9.203030727803707123e-03,2.521780319511890411e-03
7.812277984619140625e+01,1.047794952392578125e+02,1.195522025227546692e-02,9.337025694549083710e-03,2.618194557726383209e-03
7.812277984619140625e+01,1.005364379882812500e+02,1.216842047870159149e-02,9.423527866601943970e-03,2.744892612099647522e-03
7.812277984619140625e+01,9.629338836669921875e+01,1.241796743124723434e-02,9.461927227675914764e-03,2.956040203571319580e-03
7.812277984619140625e+01,9.205033874511718750e+01,1.279464550316333771e-02,9.416395798325538635e-03,3.378249704837799072e-03
7.812277984619140625e+01,8.780728912353515625e+01,1.349322870373725891e-02,9.316471405327320099e-03,4.176757298409938812e-03
7.812277984619140625e+01,8.356423950195312500e+01,1.508841011673212051e-02,9.313565678894519806e-03,5.774844437837600708e-03
7.812277984619140625e+01,7.932118225097656250e+01,1.915530487895011902e-02,9.700679220259189606e-03,9.454625658690929413e-03
8.188447570800781250e+01,7.448233795166015625e+01,2.409445494413375854e-02,1.122193690389394760e-02,1.287251804023981094e-02
8.527794647216796875e+01,7.275328063964843750e+01,1.541807316243648529e-02,1.123450603336095810e-02,4.183567129075527191e-03
8.797102355957031250e+01,7.006020355224609375e+01,7.687828037887811661e-03,1.090627722442150116e-02,3.218449186533689499e-03
8.970008087158203125e+01,6.666673278808593750e+01,3.948188852518796921e-03,1.111007388681173325e-02,7.161885034292936325e-03
9.464655303955078125e+01,6.290504455566406250e+01,2.632261253893375397e-03,9.553509764373302460e-03,6.921248510479927063e-03
9.899723052978515625e+01,6.290504455566406250e+01,4.514747299253940582e-03,8.985253982245922089e-03,4.470506682991981506e-03
1.033479156494140625e+02,6.290504455566406250e+01,6.145654711872339249e-03,8.805831894278526306e-03,2.660177182406187057e-03
1.076985931396484375e+02,6.290504455566406250e+01,7.343861274421215057e-03,8.688041009008884430e-03,1.344179734587669373e-03
1.120492706298828125e+02,6.290504455566406250e+01,8.186720311641693115e-03,8.584982715547084808e-03,3.982624039053916931e-04
1.163999481201171875e+02,6.290504455566406250e+01,8.784779347479343414e-03,8.480884134769439697e-03,3.038952127099037170e-04
1.207506332397460938e+02,6.290504455566406250e+01,9.211013093590736389e-03,8.393044583499431610e-03,8.179685100913047791e-04
1.251013107299804688e+02,6.290504455566406250e+01,9.517104364931583405e-03,8.318386040627956390e-03,1.198718324303627014e-03
1.294519958496093750e+02,6.290504455566406250e+01,9.737577289342880249e-03,8.253200910985469818e-03,1.484376378357410431e-03
1.338026733398437500e+02,6.290504455566406250e+01,9.895998053252696991e-03,8.193583227694034576e-03,1.702414825558662415e-03
1.381533508300781250e+02,6.290504455566406250e+01,1.000527013093233109e-02,8.152977563440799713e-03,1.852292567491531372e-03
1.425040283203125000e+02,6.290504455566406250e+01,1.007749792188405991e-02,8.235218934714794159e-03,1.842278987169265747e-03
1.468547058105468750e+02,6.290504455566406250e+01,1.011803280562162399e-02,7.940972223877906799e-03,2.177060581743717194e-03
1.512053833007812500e+02,6.710837554931640625e+01,1.014859974384307861e-02,8.725000545382499695e-03,1.423599198460578918e-03
1.512053833007812500e+02,7.131170654296875000e+01,1.025043521076440811e-02,8.724977262318134308e-03,1.525457948446273804e-03
1.512053833007812500e+02,7.551503753662109375e+01,1.041064877063035965e-02,8.867993019521236420e-03,1.542655751109123230e-03
1.512053833007812500e+02,7.971837615966796875e+01,1.060703489929437637e-02,9.157046675682067871e-03,1.449988223612308502e-03
1.512053833007812500e+02,8.392170715332031250e+01,1.082776393741369247e-02,9.247196838259696960e-03,1.580567099153995514e-03
1.512053833007812500e+02,8.812503814697265625e+01,1.106400694698095322e-02,9.283235296607017517e-03,1.780771650373935699e-03
1.512053833007812500e+02,9.232836914062500000e+01,1.130611076951026917e-02,9.318104013800621033e-03,1.988006755709648132e-03
1.512053833007812500e+02,9.653170013427734375e+01,1.154622621834278107e-02,9.353348053991794586e-03,2.192878164350986481e-03
1.512053833007812500e+02,1.007350311279296875e+02,1.177898794412612915e-02,9.375241585075855255e-03,2.403746359050273895e-03
1.512053833007812500e+02,1.049383697509765625e+02,1.200208347290754318e-02,9.325997903943061829e-03,2.676085568964481354e-03
1.512053833007812500e+02,1.091417007446289062e+02,1.221712958067655563e-02,9.037091396749019623e-03,3.180038183927536011e-03
