# x,y,ground_truth,prediction,nominal_error
4.839263534545898438e+01,1.358749694824218750e+02,1.108270697295665741e-02,1.062020193785429001e-02,4.625050351023674011e-04
4.839263534545898438e+01,6.761756896972656250e+01,2.487312629818916321e-02,2.452213689684867859e-02,3.509894013404846191e-04
5.939562988281250000e+01,5.661457061767578125e+01,2.816996304318308830e-03,2.983136568218469620e-03,1.661402639001607895e-04
1.161423263549804688e+02,5.661457061767578125e+01,1.054406352341175079e-02,1.049673929810523987e-02,4.732422530651092529e-05
1.161423263549804688e+02,1.358749694824218750e+02,1.254266966134309769e-02,1.247510313987731934e-02,6.756652146577835083e-05
0.000000000000000000e+00,1.358749694824218750e+02,1.849362812936306000e-02,1.606021076440811157e-02,2.433417364954948425e-03
0.000000000000000000e+00,5.661457061767578125e+01,7.871780544519424438e-03,7.917560636997222900e-03,4.578009247779846191e-05
3.738964080810546875e+01,5.661457061767578125e+01,2.367914887145161629e-03,2.505793236196041107e-03,1.378783490508794785e-04
4.839263534545898438e+01,4.561157608032226562e+01,2.528542652726173401e-02,2.481585368514060974e-02,4.695728421211242676e-04
4.839263534545898438e+01,0.000000000000000000e+00,1.053545717149972916e-02,1.025500334799289703e-02,2.804538235068321228e-04
1.161423263549804688e+02,0.000000000000000000e+00,1.238101907074451447e-02,1.225760765373706818e-02,1.234114170074462891e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.880570873618125916e-02,1.666832901537418365e-02,2.137379720807075500e-03
4.839263534545898438e+01,1.318598327636718750e+02,1.134711038321256638e-02,1.113000791519880295e-02,2.171024680137634277e-04
4.839263534545898438e+01,1.278446884155273438e+02,1.167364325374364853e-02,1.154720224440097809e-02,1.264410093426704407e-04
4.839263534545898438e+01,1.238295440673828125e+02,1.188692450523376465e-02,1.180019509047269821e-02,8.672941476106643677e-05
4.839263534545898438e+01,1.198144073486328125e+02,1.204414479434490204e-02,1.191404089331626892e-02,1.301039010286331177e-04
4.839263534545898438e+01,1.157992630004882812e+02,1.215139776468276978e-02,1.203624531626701355e-02,1.151524484157562256e-04
4.839263534545898438e+01,1.117841186523437500e+02,1.221862342208623886e-02,1.211445685476064682e-02,1.041665673255920410e-04
4.839263534545898438e+01,1.077689819335937500e+02,1.225596386939287186e-02,1.215823367238044739e-02,9.773019701242446899e-05
4.839263534545898438e+01,1.037538375854492188e+02,1.227381732314825058e-02,1.217401027679443359e-02,9.980704635381698608e-05
4.839263534545898438e+01,9.973870086669921875e+01,1.228388212621212006e-02,1.218887045979499817e-02,9.501166641712188721e-05
