# x,y,ground_truth,prediction,nominal_error
1.311711578369140625e+02,1.161256561279296875e+02,5.727477837353944778e-03,8.322271518409252167e-03,2.594793681055307388e-03
1.311711578369140625e+02,9.041573333740234375e+01,1.365209743380546570e-02,8.875832892954349518e-03,4.776264540851116180e-03
1.422343597412109375e+02,7.935253143310546875e+01,1.645698328502476215e-03,8.818613365292549133e-03,7.172915153205394745e-03
1.919577941894531250e+02,7.935253143310546875e+01,5.487233866006135941e-03,8.005145005881786346e-03,2.517911139875650406e-03
1.919577941894531250e+02,1.161256561279296875e+02,6.920277606695890427e-03,8.029539138078689575e-03,1.109261531382799149e-03
0.000000000000000000e+00,1.161256561279296875e+02,8.199234493076801300e-03,8.914349600672721863e-03,7.151151075959205627e-04
0.000000000000000000e+00,7.935253143310546875e+01,5.281914025545120239e-03,8.901854977011680603e-03,3.619940951466560364e-03
1.201079635620117188e+02,7.935253143310546875e+01,1.683879410848021507e-03,8.886406198143959045e-03,7.202526554465293884e-03
1.311711578369140625e+02,6.828933715820312500e+01,1.374123990535736084e-02,8.932483382523059845e-03,4.808756522834300995e-03
1.311711578369140625e+02,0.000000000000000000e+00,6.271663121879100800e-03,8.171260356903076172e-03,1.899597235023975372e-03
1.919577941894531250e+02,0.000000000000000000e+00,6.883314810693264008e-03,7.965495809912681580e-03,1.082180999219417572e-03
0.000000000000000000e+00,0.000000000000000000e+00,9.013771079480648041e-03,8.970096707344055176e-03,4.367437213659286499e-05
1.311711578369140625e+02,1.109836730957031250e+02,6.381170358508825302e-03,8.179730735719203949e-03,1.798560377210378647e-03
1.311711578369140625e+02,1.058416900634765625e+02,7.026150356978178024e-03,8.259014226496219635e-03,1.232863869518041611e-03
1.311711578369140625e+02,1.006996994018554688e+02,7.685329299420118332e-03,8.147765882313251495e-03,4.624365828931331635e-04
1.311711578369140625e+02,9.555771636962890625e+01,9.501390159130096436e-03,8.135838434100151062e-03,1.365551725029945374e-03
1.354048614501953125e+02,8.957359313964843750e+01,1.208022795617580414e-02,1.023052912205457687e-02,1.849698834121227264e-03
1.389940185546875000e+02,8.717539215087890625e+01,7.000999059528112411e-03,9.829409420490264893e-03,2.828410360962152481e-03
1.413922271728515625e+02,8.358623504638671875e+01,3.195990109816193581e-03,9.190611541271209717e-03,5.994621664285659790e-03
1.467546691894531250e+02,7.935253143310546875e+01,1.855947193689644337e-03,8.010223507881164551e-03,6.154276430606842041e-03
1.512749786376953125e+02,7.935253143310546875e+01,2.889732131734490395e-03,7.987773045897483826e-03,5.098041146993637085e-03
1.557952880859375000e+02,7.935253143310546875e+01,3.730536671355366707e-03,7.966659031808376312e-03,4.236122593283653259e-03
1.603156127929687500e+02,7.935253143310546875e+01,4.325989633798599243e-03,7.944118231534957886e-03,3.618128597736358643e-03
1.648359222412109375e+02,7.935253143310546875e+01,4.733668640255928040e-03,7.928872480988502502e-03,3.195203840732574463e-03
1.693562316894531250e+02,7.935253143310546875e+01,5.015154834836721420e-03,7.915145717561244965e-03,2.899990882724523544e-03
1.738765411376953125e+02,7.935253143310546875e+01,5.211069248616695404e-03,7.896048016846179962e-03,2.684978768229484558e-03
1.783968505859375000e+02,7.935253143310546875e+01,5.347022786736488342e-03,7.871111854910850525e-03,2.524089068174362183e-03
1.829171752929687500e+02,7.935253143310546875e+01,5.439723841845989227e-03,7.853316143155097961e-03,2.413592301309108734e-03
1.874374847412109375e+02,7.935253143310546875e+01,5.486004520207643509e-03,7.843717932701110840e-03,2.357713412493467331e-03
1.919577941894531250e+02,8.394917297363281250e+01,5.548877175897359848e-03,7.969301193952560425e-03,2.420424018055200577e-03
1.919577941894531250e+02,8.854581451416015625e+01,5.705973599106073380e-03,8.055417798459529877e-03,2.349444199353456497e-03
1.919577941894531250e+02,9.314245605468750000e+01,5.891569890081882477e-03,8.016193285584449768e-03,2.124623395502567291e-03
1.919577941894531250e+02,9.773909759521484375e+01,6.121272221207618713e-03,8.013675920665264130e-03,1.892403699457645416e-03
1.919577941894531250e+02,1.023357391357421875e+02,6.371181458234786987e-03,8.004923351109027863e-03,1.633741892874240875e-03
1.919577941894531250e+02,1.069323806762695312e+02,6.616024766117334366e-03,8.001926355063915253e-03,1.385901588946580887e-03
1.919577941894531250e+02,1.115290145874023438e+02,6.819492671638727188e-03,8.009494282305240631e-03,1.190001610666513443e-03
1.872819061279296875e+02,1.161256561279296875e+02,6.887067109346389771e-03,7.847499102354049683e-03,9.604319930076599121e-04
1.826060028076171875e+02,1.161256561279296875e+02,6.965489592403173447e-03,7.946643978357315063e-03,9.811543859541416168e-04
1.779301147460937500e+02,1.161256561279296875e+02,7.067536003887653351e-03,7.913570851087570190e-03,8.460348471999168396e-04
1.732542114257812500e+02,1.161256561279296875e+02,7.199603132903575897e-03,7.929498329758644104e-03,7.298951968550682068e-04
1.685783233642578125e+02,1.161256561279296875e+02,7.343259174376726151e-03,7.946211844682693481e-03,6.029526703059673309e-04
1.639024200439453125e+02,1.161256561279296875e+02,7.473027799278497696e-03,7.968605495989322662e-03,4.955776967108249664e-04
1.592265319824218750e+02,1.161256561279296875e+02,7.543862331658601761e-03,7.995772175490856171e-03,4.519098438322544098e-04
1.545506286621093750e+02,1.161256561279296875e+02,7.498746737837791443e-03,8.026261813938617706e-03,5.275150761008262634e-04
1.498747406005859375e+02,1.161256561279296875e+02,7.292213384062051773e-03,8.058875799179077148e-03,7.666624151170253754e-04
1.451988372802734375e+02,1.161256561279296875e+02,6.929283495992422104e-03,8.097941987216472626e-03,1.168658491224050522e-03
1.405229492187500000e+02,1.161256561279296875e+02,6.465354468673467636e-03,8.145840838551521301e-03,1.680486369878053665e-03
1.358470611572265625e+02,1.161256561279296875e+02,6.084597203880548477e-03,8.211474865674972534e-03,2.126877661794424057e-03
1.264864730834960938e+02,1.161256561279296875e+02,6.057821214199066162e-03,8.380762301385402679e-03,2.322941087186336517e-03
1.218017883300781250e+02,1.161256561279296875e+02,6.410582456737756729e-03,8.490979671478271484e-03,2.080397214740514755e-03
1.171171035766601562e+02,1.161256561279296875e+02,6.839146371930837631e-03,8.596894331276416779e-03,1.757747959345579147e-03
1.124324188232421875e+02,1.161256561279296875e+02,7.180445361882448196e-03,8.700866252183914185e-03,1.520420890301465988e-03
1.077477340698242188e+02,1.161256561279296875e+02,7.366294972598552704e-03,8.782919496297836304e-03,1.416624523699283600e-03
1.030630569458007812e+02,1.161256561279296875e+02,7.384717930108308792e-03,8.839537389576435089e-03,1.454819459468126297e-03
9.837837219238281250e+01,1.161256561279296875e+02,7.278532255440950394e-03,8.874180726706981659e-03,1.595648471266031265e-03
9.369368743896484375e+01,1.161256561279296875e+02,7.103253155946731567e-03,8.894417434930801392e-03,1.791164278984069824e-03
8.900900268554687500e+01,1.161256561279296875e+02,6.902794819325208664e-03,8.903991430997848511e-03,2.001196611672639847e-03
8.432431793212890625e+01,1.161256561279296875e+02,6.703212391585111618e-03,8.910115808248519897e-03,2.206903416663408279e-03
