# x,y,ground_truth,prediction,nominal_error
9.234690093994140625e+01,1.199387893676757812e+02,7.573904003947973251e-03,1.008079294115304947e-02,2.506888937205076218e-03
9.234690093994140625e+01,8.629680633544921875e+01,2.925244532525539398e-02,3.873718529939651489e-02,9.484739974141120911e-03
1.086794128417968750e+02,6.996429443359375000e+01,6.045074202120304108e-03,8.994837291538715363e-03,2.949763089418411255e-03
1.583089599609375000e+02,6.996429443359375000e+01,8.201242424547672272e-03,1.043919380754232407e-02,2.237951382994651794e-03
1.583089599609375000e+02,1.199387893676757812e+02,1.283800788223743439e-02,1.292185299098491669e-02,8.384510874748229980e-05
0.000000000000000000e+00,1.199387893676757812e+02,1.477682776749134064e-02,1.529008988291025162e-02,5.132621154189109802e-04
0.000000000000000000e+00,6.996429443359375000e+01,4.293800331652164459e-03,8.562793023884296417e-03,4.268992692232131958e-03
7.601438140869140625e+01,6.996429443359375000e+01,5.670906510204076767e-03,9.369915351271629333e-03,3.699008841067552567e-03
9.234690093994140625e+01,5.363177490234375000e+01,2.987233176827430725e-02,3.524056077003479004e-02,5.368229001760482788e-03
9.234690093994140625e+01,0.000000000000000000e+00,8.549810387194156647e-03,1.152349449694156647e-02,2.973684109747409821e-03
1.583089599609375000e+02,0.000000000000000000e+00,1.473594084382057190e-02,1.289545092731714249e-02,1.840489916503429413e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.674437895417213440e-02,3.650823608040809631e-02,1.976385712623596191e-02
9.234690093994140625e+01,1.157335357666015625e+02,8.333463221788406372e-03,1.031098328530788422e-02,1.977520063519477844e-03
9.234690093994140625e+01,1.115282897949218750e+02,9.402078576385974884e-03,1.203930936753749847e-02,2.637230791151523590e-03
9.234690093994140625e+01,1.073230438232421875e+02,1.028049178421497345e-02,1.380373630672693253e-02,3.523244522511959076e-03
9.234690093994140625e+01,1.031177978515625000e+02,1.126784365624189377e-02,1.557978522032499313e-02,4.311941564083099365e-03
9.234690093994140625e+01,9.891255187988281250e+01,1.282618660479784012e-02,1.855180040001869202e-02,5.725613795220851898e-03
9.234690093994140625e+01,9.470729827880859375e+01,1.642157882452011108e-02,2.153976447880268097e-02,5.118185654282569885e-03
9.234690093994140625e+01,9.050205230712890625e+01,2.292702905833721161e-02,3.061376512050628662e-02,7.686736062169075012e-03
9.657406616210937500e+01,8.574028778076171875e+01,2.413078397512435913e-02,3.077117167413234711e-02,6.640387699007987976e-03
1.005131530761718750e+02,8.410866546630859375e+01,1.614674180746078491e-02,2.087575942277908325e-02,4.729017615318298340e-03
1.038957290649414062e+02,8.151312255859375000e+01,1.129114814102649689e-02,1.690235361456871033e-02,5.611205473542213440e-03
1.064912719726562500e+02,7.813054656982421875e+01,7.843456231057643890e-03,1.380923483520746231e-02,5.965778604149818420e-03
1.081228942871093750e+02,7.419145965576171875e+01,6.469171494245529175e-03,9.744040668010711670e-03,3.274869173765182495e-03
1.128152084350585938e+02,6.996429443359375000e+01,4.641375038772821426e-03,9.234901517629623413e-03,4.593526478856801987e-03
1.169510040283203125e+02,6.996429443359375000e+01,4.765273071825504303e-03,9.538552723824977875e-03,4.773279651999473572e-03
1.210867996215820312e+02,6.996429443359375000e+01,5.800526589155197144e-03,9.690251201391220093e-03,3.889724612236022949e-03
1.252225952148437500e+02,6.996429443359375000e+01,6.717305630445480347e-03,9.549811482429504395e-03,2.832505851984024048e-03
1.293583984375000000e+02,6.996429443359375000e+01,7.342597935348749161e-03,9.392854757606983185e-03,2.050256822258234024e-03
1.334941864013671875e+02,6.996429443359375000e+01,7.738532032817602158e-03,9.338528849184513092e-03,1.599996816366910934e-03
1.376299896240234375e+02,6.996429443359375000e+01,7.969619706273078918e-03,9.325134567916393280e-03,1.355514861643314362e-03
1.417657775878906250e+02,6.996429443359375000e+01,8.093060925602912903e-03,9.331059642136096954e-03,1.237998716533184052e-03
1.459015808105468750e+02,6.996429443359375000e+01,8.158069103956222534e-03,9.517783299088478088e-03,1.359714195132255554e-03
1.500373687744140625e+02,6.996429443359375000e+01,8.191468194127082825e-03,1.037923432886600494e-02,2.187766134738922119e-03
1.541731719970703125e+02,6.996429443359375000e+01,8.205704391002655029e-03,9.962536394596099854e-03,1.756832003593444824e-03
1.583089599609375000e+02,7.412882995605468750e+01,8.221746422350406647e-03,1.050629653036594391e-02,2.284550108015537262e-03
1.583089599609375000e+02,7.829337310791015625e+01,8.287670090794563293e-03,1.023145765066146851e-02,1.943787559866905212e-03
1.583089599609375000e+02,8.245791625976562500e+01,8.400123566389083862e-03,9.871846064925193787e-03,1.471722498536109924e-03
1.583089599609375000e+02,8.662245941162109375e+01,8.567533455789089203e-03,9.709743782877922058e-03,1.142210327088832855e-03
1.583089599609375000e+02,9.078699493408203125e+01,8.810720406472682953e-03,9.706128388643264771e-03,8.954079821705818176e-04
1.583089599609375000e+02,9.495153808593750000e+01,9.137036278843879700e-03,9.785926900804042816e-03,6.488906219601631165e-04
1.583089599609375000e+02,9.911608123779296875e+01,9.567143395543098450e-03,9.944761171936988831e-03,3.776177763938903809e-04
1.583089599609375000e+02,1.032806243896484375e+02,1.010239310562610626e-02,1.027426589280366898e-02,1.718727871775627136e-04
1.583089599609375000e+02,1.074451599121093750e+02,1.074973866343498230e-02,1.066404208540916443e-02,8.569657802581787109e-05
1.583089599609375000e+02,1.116097030639648438e+02,1.150616165250539780e-02,1.132919825613498688e-02,1.769633963704109192e-04
1.583089599609375000e+02,1.157742462158203125e+02,1.232171244919300079e-02,1.259453780949115753e-02,2.728253602981567383e-04
1.539114990234375000e+02,1.199387893676757812e+02,1.258802600204944611e-02,1.167612988501787186e-02,9.118961170315742493e-04
1.495140228271484375e+02,1.199387893676757812e+02,1.289554685354232788e-02,1.208880357444286346e-02,8.067432790994644165e-04
1.451165466308593750e+02,1.199387893676757812e+02,1.317807286977767944e-02,1.258271932601928711e-02,5.953535437583923340e-04
1.407190856933593750e+02,1.199387893676757812e+02,1.352842897176742554e-02,1.271599344909191132e-02,8.124355226755142212e-04
1.363216094970703125e+02,1.199387893676757812e+02,1.385275740176439285e-02,1.302371453493833542e-02,8.290428668260574341e-04
1.319241333007812500e+02,1.199387893676757812e+02,1.404826063662767410e-02,1.335821487009525299e-02,6.900457665324211121e-04
1.275266647338867188e+02,1.199387893676757812e+02,1.402437966316938400e-02,1.349486690014600754e-02,5.295127630233764648e-04
1.231291961669921875e+02,1.199387893676757812e+02,1.368371956050395966e-02,1.321865431964397430e-02,4.650652408599853516e-04
1.187317276000976562e+02,1.199387893676757812e+02,1.298101991415023804e-02,1.257862616330385208e-02,4.023937508463859558e-04
1.143342514038085938e+02,1.199387893676757812e+02,1.195852179080247879e-02,1.174562796950340271e-02,2.128938212990760803e-04
1.099367828369140625e+02,1.199387893676757812e+02,1.079952903091907501e-02,1.118080038577318192e-02,3.812713548541069031e-04
1.055393142700195312e+02,1.199387893676757812e+02,9.684326127171516418e-03,1.073912903666496277e-02,1.054802909493446350e-03
1.011418380737304688e+02,1.199387893676757812e+02,8.765420876443386078e-03,1.053929235786199570e-02,1.773871481418609619e-03
9.674436950683593750e+01,1.199387893676757812e+02,8.318902924656867981e-03,1.014944352209568024e-02,1.830540597438812256e-03
8.814930725097656250e+01,1.199387893676757812e+02,7.806779351085424423e-03,9.633000940084457397e-03,1.826221588999032974e-03
8.395172119140625000e+01,1.199387893676757812e+02,8.021634072065353394e-03,9.723037481307983398e-03,1.701403409242630005e-03
7.975413513183593750e+01,1.199387893676757812e+02,8.479993790388107300e-03,9.841609746217727661e-03,1.361615955829620361e-03
7.555654907226562500e+01,1.199387893676757812e+02,9.126385673880577087e-03,9.964999742805957794e-03,8.386140689253807068e-04
7.135896301269531250e+01,1.199387893676757812e+02,9.902558289468288422e-03,1.010011695325374603e-02,1.975586637854576111e-04
6.716137695312500000e+01,1.199387893676757812e+02,1.066092774271965027e-02,1.017942838370800018e-02,4.814993590116500854e-04
6.296379470825195312e+01,1.199387893676757812e+02,1.121560949832201004e-02,1.026656478643417358e-02,9.490447118878364563e-04
5.876620864868164062e+01,1.199387893676757812e+02,1.151530165225267410e-02,1.037826668471097946e-02,1.137034967541694641e-03
5.456862258911132812e+01,1.199387893676757812e+02,1.155078690499067307e-02,1.050630584359169006e-02,1.044481061398983002e-03
5.037103652954101562e+01,1.199387893676757812e+02,1.136664766818284988e-02,1.058355532586574554e-02,7.830923423171043396e-04
4.617345046997070312e+01,1.199387893676757812e+02,1.101446337997913361e-02,1.066683512181043625e-02,3.476282581686973572e-04
4.197586059570312500e+01,1.199387893676757812e+02,1.056941505521535873e-02,1.077580451965332031e-02,2.063894644379615784e-04
3.777827453613281250e+01,1.199387893676757812e+02,1.009484287351369858e-02,1.096226833760738373e-02,8.674254640936851501e-04
3.358068847656250000e+01,1.199387893676757812e+02,9.657225571572780609e-03,1.115533057600259781e-02,1.498105004429817200e-03
2.938310432434082031e+01,1.199387893676757812e+02,9.316963143646717072e-03,1.130728237330913544e-02,1.990319229662418365e-03
2.518551826477050781e+01,1.199387893676757812e+02,9.118876419961452484e-03,1.165964175015687943e-02,2.540765330195426941e-03
2.098793029785156250e+01,1.199387893676757812e+02,9.134214371442794800e-03,1.235306821763515472e-02,3.218853846192359924e-03
1.679034423828125000e+01,1.199387893676757812e+02,9.467722848057746887e-03,1.305287051945924759e-02,3.585147671401500702e-03
1.259275913238525391e+01,1.199387893676757812e+02,1.034597773104906082e-02,1.412749104201793671e-02,3.781513310968875885e-03
8.395172119140625000e+00,1.199387893676757812e+02,1.247136015444993973e-02,1.634707301855087280e-02,3.875712864100933075e-03
4.197586059570312500e+00,1.199387893676757812e+02,1.260444708168506622e-02,1.673002541065216064e-02,4.125578328967094421e-03
0.000000000000000000e+00,1.157742462158203125e+02,1.125355716794729233e-02,1.346080470830202103e-02,2.207247540354728699e-03
0.000000000000000000e+00,1.116097030639648438e+02,7.559856399893760681e-03,8.880984038114547729e-03,1.321127638220787048e-03
0.000000000000000000e+00,1.074451599121093750e+02,6.137649994343519211e-03,6.288491189479827881e-03,1.508411951363086700e-04
0.000000000000000000e+00,1.032806243896484375e+02,5.476674064993858337e-03,5.974304396659135818e-03,4.976303316652774811e-04
0.000000000000000000e+00,9.911608123779296875e+01,5.102237686514854431e-03,5.882104858756065369e-03,7.798671722412109375e-04
0.000000000000000000e+00,9.495153808593750000e+01,4.865050781518220901e-03,5.803810432553291321e-03,9.387596510350704193e-04
0.000000000000000000e+00,9.078699493408203125e+01,4.707654938101768494e-03,5.756046157330274582e-03,1.048391219228506088e-03
0.000000000000000000e+00,8.662245941162109375e+01,4.595121368765830994e-03,5.725254304707050323e-03,1.130132935941219330e-03
0.000000000000000000e+00,8.245791625976562500e+01,4.510641563683748245e-03,5.649477709084749222e-03,1.138836145401000977e-03
0.000000000000000000e+00,7.829337310791015625e+01,4.434705246239900589e-03,5.379626527428627014e-03,9.449212811887264252e-04
0.000000000000000000e+00,7.412882995605468750e+01,4.355590324848890305e-03,4.796057939529418945e-03,4.404676146805286407e-04
4.223021030426025391e+00,6.996429443359375000e+01,4.457968287169933319e-03,5.190445110201835632e-03,7.324768230319023132e-04
8.446042060852050781e+00,6.996429443359375000e+01,4.797240719199180603e-03,4.816168919205665588e-03,1.892820000648498535e-05
1.266906356811523438e+01,6.996429443359375000e+01,5.142828915268182755e-03,5.429261829704046249e-03,2.864329144358634949e-04
1.689208412170410156e+01,6.996429443359375000e+01,5.514682270586490631e-03,5.766149144619703293e-03,2.514668740332126617e-04
2.111510658264160156e+01,6.996429443359375000e+01,5.907119251787662506e-03,6.083521991968154907e-03,1.764027401804924011e-04
2.533812713623046875e+01,6.996429443359375000e+01,6.327451206743717194e-03,6.448059342801570892e-03,1.206081360578536987e-04
2.956114768981933594e+01,6.996429443359375000e+01,6.762803997844457626e-03,6.898745894432067871e-03,1.359418965876102448e-04
3.378416824340820312e+01,6.996429443359375000e+01,7.185897324234247208e-03,7.457862608134746552e-03,2.719652839004993439e-04
3.800719070434570312e+01,6.996429443359375000e+01,7.568420376628637314e-03,7.932257838547229767e-03,3.638374619185924530e-04
4.223021316528320312e+01,6.996429443359375000e+01,7.889430969953536987e-03,8.190126158297061920e-03,3.006951883435249329e-04
4.645323181152343750e+01,6.996429443359375000e+01,8.084735833108425140e-03,8.317770436406135559e-03,2.330346032977104187e-04
5.067625427246093750e+01,6.996429443359375000e+01,8.102418854832649231e-03,8.451568894088268280e-03,3.491500392556190491e-04
5.489927673339843750e+01,6.996429443359375000e+01,7.878205738961696625e-03,8.620482869446277618e-03,7.422771304845809937e-04
5.912229537963867188e+01,6.996429443359375000e+01,7.335187401622533798e-03,8.810566738247871399e-03,1.475379336625337601e-03
6.334531784057617188e+01,6.996429443359375000e+01,6.428759545087814331e-03,9.018365293741226196e-03,2.589605748653411865e-03
6.756833648681640625e+01,6.996429443359375000e+01,5.357782822102308273e-03,9.370494633913040161e-03,4.012711811810731888e-03
7.179135894775390625e+01,6.996429443359375000e+01,4.761557560414075851e-03,1.038835942745208740e-02,5.626801867038011551e-03
7.657089996337890625e+01,7.419145965576171875e+01,7.112623192369937897e-03,1.077716611325740814e-02,3.664542920887470245e-03
7.820252227783203125e+01,7.813054656982421875e+01,8.671643212437629700e-03,1.267974730581045151e-02,4.008104093372821808e-03
8.079806518554687500e+01,8.151312255859375000e+01,1.230120938271284103e-02,1.660953462123870850e-02,4.308325238525867462e-03
8.418064117431640625e+01,8.410866546630859375e+01,1.759414188563823700e-02,2.346033602952957153e-02,5.866194143891334534e-03
8.811972808837890625e+01,8.574028778076171875e+01,2.543926797807216644e-02,3.455445170402526855e-02,9.115183725953102112e-03
9.234690093994140625e+01,4.950625610351562500e+01,2.383921854197978973e-02,2.868055365979671478e-02,4.841335117816925049e-03
9.234690093994140625e+01,4.538073348999023438e+01,1.727472059428691864e-02,2.161649987101554871e-02,4.341779276728630066e-03
9.234690093994140625e+01,4.125521087646484375e+01,1.366879791021347046e-02,1.832854002714157104e-02,4.659742116928100586e-03
9.234690093994140625e+01,3.712969207763671875e+01,1.234684605151414871e-02,1.662860624492168427e-02,4.281760193407535553e-03
9.234690093994140625e+01,3.300416946411132812e+01,1.173792406916618347e-02,1.602859608829021454e-02,4.290672019124031067e-03
9.234690093994140625e+01,2.887864875793457031e+01,1.132440753281116486e-02,1.556162722408771515e-02,4.237219691276550293e-03
9.234690093994140625e+01,2.475312805175781250e+01,1.094965264201164246e-02,1.505922339856624603e-02,4.109570756554603577e-03
9.234690093994140625e+01,2.062760543823242188e+01,1.058075949549674988e-02,1.464682910591363907e-02,4.066069610416889191e-03
9.234690093994140625e+01,1.650208473205566406e+01,1.019931025803089142e-02,1.413344405591487885e-02,3.934133797883987427e-03
9.234690093994140625e+01,1.237656402587890625e+01,9.790601208806037903e-03,1.342054363340139389e-02,3.629942424595355988e-03
9.234690093994140625e+01,8.251042366027832031e+00,9.349307976663112640e-03,1.299674902111291885e-02,3.647441044449806213e-03
9.234690093994140625e+01,4.125521183013916016e+00,8.858741261065006256e-03,1.204898860305547714e-02,3.190247341990470886e-03
9.674436950683593750e+01,0.000000000000000000e+00,8.889617398381233215e-03,1.085455436259508133e-02,1.964936964213848114e-03
1.011418380737304688e+02,0.000000000000000000e+00,9.075087495148181915e-03,1.161309983581304550e-02,2.538012340664863586e-03
1.055393142700195312e+02,0.000000000000000000e+00,9.401720017194747925e-03,1.145443320274353027e-02,2.052713185548782349e-03
1.099367828369140625e+02,0.000000000000000000e+00,9.803694672882556915e-03,1.151579897850751877e-02,1.712104305624961853e-03
1.143342514038085938e+02,0.000000000000000000e+00,1.027687545865774155e-02,1.159137673676013947e-02,1.314501278102397919e-03
1.187317276000976562e+02,0.000000000000000000e+00,1.080727763473987579e-02,1.163003966212272644e-02,8.227620273828506470e-04
1.231291961669921875e+02,0.000000000000000000e+00,1.139887422323226929e-02,1.165185216814279556e-02,2.529779449105262756e-04
1.275266647338867188e+02,0.000000000000000000e+00,1.203290838748216629e-02,1.168204471468925476e-02,3.508636727929115295e-04
1.319241333007812500e+02,0.000000000000000000e+00,1.265589613467454910e-02,1.172500569373369217e-02,9.308904409408569336e-04
1.363216094970703125e+02,0.000000000000000000e+00,1.322055142372846603e-02,1.176957041025161743e-02,1.450981013476848602e-03
1.407190856933593750e+02,0.000000000000000000e+00,1.371193211525678635e-02,1.182391494512557983e-02,1.888017170131206512e-03
1.451165466308593750e+02,0.000000000000000000e+00,1.410794444382190704e-02,1.196424942463636398e-02,2.143695019185543060e-03
1.495140228271484375e+02,0.000000000000000000e+00,1.438514702022075653e-02,1.235402654856443405e-02,2.031120471656322479e-03
1.539114990234375000e+02,0.000000000000000000e+00,1.440435927361249924e-02,1.204941887408494949e-02,2.354940399527549744e-03
1.583089599609375000e+02,4.372768402099609375e+00,1.424356549978256226e-02,1.194311492145061493e-02,2.300450578331947327e-03
1.583089599609375000e+02,8.745536804199218750e+00,1.345622818917036057e-02,1.113468036055564880e-02,2.321547828614711761e-03
1.583089599609375000e+02,1.311830425262451172e+01,1.269555371254682541e-02,1.080807484686374664e-02,1.887478865683078766e-03
1.583089599609375000e+02,1.749107360839843750e+01,1.195442862808704376e-02,1.058852486312389374e-02,1.365903764963150024e-03
