# x,y,ground_truth,prediction,nominal_error
3.804924011230468750e+01,1.194998855590820312e+02,9.224714711308479309e-03,9.481695480644702911e-03,2.569807693362236023e-04
3.804924011230468750e+01,6.046910476684570312e+01,8.482524752616882324e-02,8.342577517032623291e-02,1.399472355842590332e-03
5.470172119140625000e+01,4.381662368774414062e+01,6.671072449535131454e-03,6.003789603710174561e-03,6.672828458249568939e-04
1.037706604003906250e+02,4.381662368774414062e+01,1.067775674164295197e-02,1.163673773407936096e-02,9.589809924364089966e-04
1.037706604003906250e+02,1.194998855590820312e+02,1.177124008536338806e-01,1.194774061441421509e-01,1.765005290508270264e-03
0.000000000000000000e+00,1.194998855590820312e+02,5.173815414309501648e-02,2.194573730230331421e-02,2.979241684079170227e-02
0.000000000000000000e+00,4.381662368774414062e+01,3.715039230883121490e-03,5.017084069550037384e-03,1.302044838666915894e-03
2.139676094055175781e+01,4.381662368774414062e+01,8.578302222304046154e-04,1.742355525493621826e-03,8.845253032632172108e-04
3.804924011230468750e+01,2.716414260864257812e+01,1.007899194955825806e-01,1.044898405671119690e-01,3.699921071529388428e-03
3.804924011230468750e+01,0.000000000000000000e+00,7.298709359019994736e-03,7.808216847479343414e-03,5.095074884593486786e-04
1.037706604003906250e+02,0.000000000000000000e+00,9.650232270359992981e-03,9.986188262701034546e-03,3.359559923410415649e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.570632755756378174e-01,6.841478496789932251e-02,8.864849060773849487e-02
3.804924011230468750e+01,1.160274810791015625e+02,9.810534305870532990e-03,1.006764359772205353e-02,2.571092918515205383e-04
3.804924011230468750e+01,1.125550842285156250e+02,1.063428539782762527e-02,1.094539556652307510e-02,3.111101686954498291e-04
3.804924011230468750e+01,1.090826873779296875e+02,1.133585162460803986e-02,1.190959941595792770e-02,5.737477913498878479e-04
3.804924011230468750e+01,1.056102905273437500e+02,1.201125234365463257e-02,1.252546533942222595e-02,5.142129957675933838e-04
3.804924011230468750e+01,1.021378860473632812e+02,1.263900846242904663e-02,1.296804286539554596e-02,3.290344029664993286e-04
3.804924011230468750e+01,9.866548919677734375e+01,1.321365777403116226e-02,1.346098631620407104e-02,2.473285421729087830e-04
3.804924011230468750e+01,9.519309234619140625e+01,1.370732206851243973e-02,1.381394639611244202e-02,1.066243276000022888e-04
3.804924011230468750e+01,9.172069549560546875e+01,1.407760661095380783e-02,1.398838311433792114e-02,8.922349661588668823e-05
3.804924011230468750e+01,8.824829101562500000e+01,1.427312940359115601e-02,1.409835368394851685e-02,1.747757196426391602e-04
3.804924011230468750e+01,8.477589416503906250e+01,1.433076709508895874e-02,1.450963690876960754e-02,1.788698136806488037e-04
3.804924011230468750e+01,8.130349731445312500e+01,1.495147030800580978e-02,1.559429615736007690e-02,6.428258493542671204e-04
3.804924011230468750e+01,7.783110046386718750e+01,1.805577985942363739e-02,1.800292730331420898e-02,5.285255610942840576e-05
3.804924011230468750e+01,7.435869598388671875e+01,2.757768332958221436e-02,2.878295816481113434e-02,1.205274835228919983e-03
3.804924011230468750e+01,7.088629913330078125e+01,4.659420996904373169e-02,4.875177890062332153e-02,2.157568931579589844e-03
3.804924011230468750e+01,6.741390228271484375e+01,6.962237507104873657e-02,6.551641225814819336e-02,4.105962812900543213e-03
3.804924011230468750e+01,6.394150161743164062e+01,8.401955664157867432e-02,8.056587725877761841e-02,3.453679382801055908e-03
4.129798126220703125e+01,6.014913177490234375e+01,8.414302766323089600e-02,8.190460503101348877e-02,2.238422632217407227e-03
4.442187118530273438e+01,5.920151138305664062e+01,7.464247196912765503e-02,7.497093081474304199e-02,3.284588456153869629e-04
4.730086517333984375e+01,5.766265487670898438e+01,5.616447329521179199e-02,5.628199875354766846e-02,1.175254583358764648e-04
4.982432556152343750e+01,5.559170532226562500e+01,3.518605604767799377e-02,3.587363660335540771e-02,6.875805556774139404e-04
5.189527511596679688e+01,5.306824493408203125e+01,1.720877736806869507e-02,1.622941344976425171e-02,9.793639183044433594e-04
