# x,y,ground_truth,prediction,nominal_error
3.804924011230468750e+01,1.194998855590820312e+02,8.250774815678596497e-03,1.060043834149837494e-02,2.349663525819778442e-03
3.804924011230468750e+01,6.046910476684570312e+01,3.783608227968215942e-02,2.551574632525444031e-02,1.232033595442771912e-02
5.470172119140625000e+01,4.381662368774414062e+01,5.559802986681461334e-03,3.464348614215850830e-03,2.095454372465610504e-03
1.037706604003906250e+02,4.381662368774414062e+01,9.637357667088508606e-03,1.364030782133340836e-02,4.002950154244899750e-03
1.037706604003906250e+02,1.194998855590820312e+02,2.597129717469215393e-02,1.271032821387052536e-02,1.326096896082162857e-02
0.000000000000000000e+00,1.194998855590820312e+02,4.839361086487770081e-02,2.147672325372695923e-02,2.691688761115074158e-02
0.000000000000000000e+00,4.381662368774414062e+01,4.057706333696842194e-03,4.640105180442333221e-03,5.823988467454910278e-04
2.139676094055175781e+01,4.381662368774414062e+01,2.119542041327804327e-04,3.404468297958374023e-04,1.284926256630569696e-04
3.804924011230468750e+01,2.716414260864257812e+01,4.567544534802436829e-02,3.804931789636611938e-02,7.626127451658248901e-03
3.804924011230468750e+01,0.000000000000000000e+00,6.876827683299779892e-03,9.983995929360389709e-03,3.107168246060609818e-03
1.037706604003906250e+02,0.000000000000000000e+00,9.012581780552864075e-03,1.374998874962329865e-02,4.737406969070434570e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.266751348972320557e-02,1.423347368836402893e-02,3.843403980135917664e-02
3.804924011230468750e+01,1.160274810791015625e+02,8.937940001487731934e-03,1.080523990094661713e-02,1.867299899458885193e-03
3.804924011230468750e+01,1.125550842285156250e+02,9.862523525953292847e-03,1.316496729850769043e-02,3.302443772554397583e-03
3.804924011230468750e+01,1.090826873779296875e+02,1.055032201111316681e-02,1.473837438970804214e-02,4.188052378594875336e-03
3.804924011230468750e+01,1.056102905273437500e+02,1.117698568850755692e-02,1.533807162195444107e-02,4.161085933446884155e-03
3.804924011230468750e+01,1.021378860473632812e+02,1.180011220276355743e-02,1.550604030489921570e-02,3.705928102135658264e-03
3.804924011230468750e+01,9.866548919677734375e+01,1.237060874700546265e-02,1.555283181369304657e-02,3.182223066687583923e-03
3.804924011230468750e+01,9.519309234619140625e+01,1.276930421590805054e-02,1.555334962904453278e-02,2.784045413136482239e-03
3.804924011230468750e+01,9.172069549560546875e+01,1.302459090948104858e-02,1.530323643237352371e-02,2.278645522892475128e-03
3.804924011230468750e+01,8.824829101562500000e+01,1.325859874486923218e-02,1.470771804451942444e-02,1.449119299650192261e-03
3.804924011230468750e+01,8.477589416503906250e+01,1.342493481934070587e-02,1.428313832730054855e-02,8.582035079598426819e-04
3.804924011230468750e+01,8.130349731445312500e+01,1.348901074379682541e-02,1.395173370838165283e-02,4.627229645848274231e-04
3.804924011230468750e+01,7.783110046386718750e+01,1.362800877541303635e-02,1.373067311942577362e-02,1.026643440127372742e-04
3.804924011230468750e+01,7.435869598388671875e+01,1.438975613564252853e-02,1.408294122666120529e-02,3.068149089813232422e-04
3.804924011230468750e+01,7.088629913330078125e+01,1.709787361323833466e-02,1.521540619432926178e-02,1.882467418909072876e-03
3.804924011230468750e+01,6.741390228271484375e+01,2.463210001587867737e-02,1.718937605619430542e-02,7.442723959684371948e-03
3.804924011230468750e+01,6.394150161743164062e+01,3.417478501796722412e-02,2.010439336299896240e-02,1.407039165496826172e-02
4.129798126220703125e+01,6.014913177490234375e+01,3.513330966234207153e-02,2.861253172159194946e-02,6.520777940750122070e-03
4.442187118530273438e+01,5.920151138305664062e+01,2.822034247219562531e-02,2.518538758158683777e-02,3.034954890608787537e-03
4.730086517333984375e+01,5.766265487670898438e+01,1.887329667806625366e-02,2.123215422034263611e-02,2.358857542276382446e-03
4.982432556152343750e+01,5.559170532226562500e+01,1.175848860293626785e-02,1.366200670599937439e-02,1.903518103063106537e-03
5.189527511596679688e+01,5.306824493408203125e+01,7.323544006794691086e-03,8.914692327380180359e-03,1.591148320585489273e-03
5.343412780761718750e+01,5.018925094604492188e+01,5.309463012963533401e-03,5.040886346250772476e-03,2.685766667127609253e-04
5.438174819946289062e+01,4.706536102294921875e+01,4.386276938021183014e-03,2.599277533590793610e-03,1.786999404430389404e-03
5.820664596557617188e+01,4.381662368774414062e+01,4.030943848192691803e-03,4.252926446497440338e-03,2.219825983047485352e-04
6.171157073974609375e+01,4.381662368774414062e+01,4.063090309500694275e-03,6.635186728090047836e-03,2.572096418589353561e-03
6.521649169921875000e+01,4.381662368774414062e+01,5.522768478840589523e-03,9.366080164909362793e-03,3.843311686068773270e-03
6.872142028808593750e+01,4.381662368774414062e+01,6.812633480876684189e-03,1.131281536072492599e-02,4.500181879848241806e-03
7.222634124755859375e+01,4.381662368774414062e+01,7.768016308546066284e-03,1.208926551043987274e-02,4.321249201893806458e-03
7.573126983642578125e+01,4.381662368774414062e+01,8.502306416630744934e-03,1.213196665048599243e-02,3.629660233855247498e-03
7.923619079589843750e+01,4.381662368774414062e+01,8.991858921945095062e-03,1.201025303453207016e-02,3.018394112586975098e-03
8.274111175537109375e+01,4.381662368774414062e+01,9.347300976514816284e-03,1.190185267478227615e-02,2.554551698267459869e-03
8.624604034423828125e+01,4.381662368774414062e+01,9.654026478528976440e-03,1.221437938511371613e-02,2.560352906584739685e-03
8.975096130371093750e+01,4.381662368774414062e+01,9.803812950849533081e-03,1.327430922538042068e-02,3.470496274530887604e-03
9.325588989257812500e+01,4.381662368774414062e+01,9.845674969255924225e-03,1.355926506221294403e-02,3.713590092957019806e-03
9.676081085205078125e+01,4.381662368774414062e+01,9.799124673008918762e-03,1.384576410055160522e-02,4.046639427542686462e-03
1.002657394409179688e+02,4.381662368774414062e+01,9.691970422863960266e-03,1.352698821574449539e-02,3.835017792880535126e-03
1.037706604003906250e+02,4.725677108764648438e+01,9.798886254429817200e-03,1.380905136466026306e-02,4.010165110230445862e-03
1.037706604003906250e+02,5.069691848754882812e+01,9.986243210732936859e-03,1.324814464896917343e-02,3.261901438236236572e-03
1.037706604003906250e+02,5.413706970214843750e+01,1.002331729978322983e-02,1.316361781209707260e-02,3.140300512313842773e-03
1.037706604003906250e+02,5.757721710205078125e+01,1.002256199717521667e-02,1.321630645543336868e-02,3.193744458258152008e-03
1.037706604003906250e+02,6.101736450195312500e+01,1.001226995140314102e-02,1.335096359252929688e-02,3.338693641126155853e-03
1.037706604003906250e+02,6.445751190185546875e+01,9.897670708596706390e-03,1.330424472689628601e-02,3.406574018299579620e-03
1.037706604003906250e+02,6.789765930175781250e+01,9.766818955540657043e-03,1.320718787610530853e-02,3.440368920564651489e-03
1.037706604003906250e+02,7.133780670166015625e+01,9.732526727020740509e-03,1.313866395503282547e-02,3.406137228012084961e-03
1.037706604003906250e+02,7.477795410156250000e+01,9.901287034153938293e-03,1.308323256671428680e-02,3.181945532560348511e-03
1.037706604003906250e+02,7.821810913085937500e+01,1.027723308652639389e-02,1.301902811974287033e-02,2.741795033216476440e-03
1.037706604003906250e+02,8.165825653076171875e+01,1.075617689639329910e-02,1.293808128684759140e-02,2.181904390454292297e-03
1.037706604003906250e+02,8.509840393066406250e+01,1.128141302615404129e-02,1.282174512743949890e-02,1.540332101285457611e-03
1.037706604003906250e+02,8.853855133056640625e+01,1.190519519150257111e-02,1.270744297653436661e-02,8.022477850317955017e-04
1.037706604003906250e+02,9.197869873046875000e+01,1.258957665413618088e-02,1.261904370039701462e-02,2.946704626083374023e-05
1.037706604003906250e+02,9.541884613037109375e+01,1.326374430209398270e-02,1.255339663475751877e-02,7.103476673364639282e-04
1.037706604003906250e+02,9.885899353027343750e+01,1.398869603872299194e-02,1.256124768406152725e-02,1.427448354661464691e-03
1.037706604003906250e+02,1.022991409301757812e+02,1.490311138331890106e-02,1.260985247790813446e-02,2.293258905410766602e-03
1.037706604003906250e+02,1.057392883300781250e+02,1.640431396663188934e-02,1.277213171124458313e-02,3.632182255387306213e-03
1.037706604003906250e+02,1.091794357299804688e+02,1.875992864370346069e-02,1.320816949009895325e-02,5.551759153604507446e-03
1.037706604003906250e+02,1.126195907592773438e+02,2.124890126287937164e-02,1.346958056092262268e-02,7.779320701956748962e-03
1.037706604003906250e+02,1.160597381591796875e+02,2.403411641716957092e-02,1.324582751840353012e-02,1.078828889876604080e-02
1.003116378784179688e+02,1.194998855590820312e+02,2.479164302349090576e-02,1.250550057739019394e-02,1.228614244610071182e-02
9.685261535644531250e+01,1.194998855590820312e+02,2.346972934901714325e-02,1.259646750986576080e-02,1.087326183915138245e-02
9.339359283447265625e+01,1.194998855590820312e+02,2.147440426051616669e-02,1.228977553546428680e-02,9.184628725051879883e-03
8.993457031250000000e+01,1.194998855590820312e+02,1.879287138581275940e-02,1.210657134652137756e-02,6.686300039291381836e-03
8.647554779052734375e+01,1.194998855590820312e+02,1.629789918661117554e-02,1.143594924360513687e-02,4.861949943006038666e-03
8.301652526855468750e+01,1.194998855590820312e+02,1.480555720627307892e-02,1.042364723980426788e-02,4.381909966468811035e-03
7.955750274658203125e+01,1.194998855590820312e+02,1.401277631521224976e-02,1.003016345202922821e-02,3.982612863183021545e-03
7.609848022460937500e+01,1.194998855590820312e+02,1.339173596352338791e-02,9.660017676651477814e-03,3.731718286871910095e-03
7.263946533203125000e+01,1.194998855590820312e+02,1.276179403066635132e-02,9.335715323686599731e-03,3.426078706979751587e-03
6.918044281005859375e+01,1.194998855590820312e+02,1.214055437594652176e-02,9.058774448931217194e-03,3.081779927015304565e-03
6.572142028808593750e+01,1.194998855590820312e+02,1.151295751333236694e-02,8.873261511325836182e-03,2.639696002006530762e-03
6.226239776611328125e+01,1.194998855590820312e+02,1.094989199191331863e-02,8.784275501966476440e-03,2.165616489946842194e-03
5.880337524414062500e+01,1.194998855590820312e+02,1.053190417587757111e-02,8.804018609225749969e-03,1.727885566651821136e-03
5.534435272216796875e+01,1.194998855590820312e+02,1.019950956106185913e-02,8.914912119507789612e-03,1.284597441554069519e-03
