# x,y,ground_truth,prediction,nominal_error
4.949584579467773438e+01,1.188746337890625000e+02,4.677237011492252350e-03,1.059550419449806213e-02,5.918267183005809784e-03
4.949584579467773438e+01,4.643862152099609375e+01,1.154825277626514435e-02,3.006708994507789612e-02,1.851883716881275177e-02
6.027207565307617188e+01,3.566238784790039062e+01,2.956152427941560745e-03,9.844513610005378723e-03,6.888361182063817978e-03
1.649861450195312500e+02,3.566238784790039062e+01,6.069541908800601959e-03,8.451694622635841370e-03,2.382152713835239410e-03
1.649861450195312500e+02,1.188746337890625000e+02,6.730795837938785553e-03,9.598441421985626221e-03,2.867645584046840668e-03
0.000000000000000000e+00,1.188746337890625000e+02,1.010990235954523087e-02,1.231991127133369446e-02,2.210008911788463593e-03
0.000000000000000000e+00,3.566238784790039062e+01,2.635717857629060745e-03,9.750955738127231598e-03,7.115237880498170853e-03
3.871961212158203125e+01,3.566238784790039062e+01,2.069443929940462112e-03,9.331178851425647736e-03,7.261734921485185623e-03
4.949584579467773438e+01,2.488615798950195312e+01,1.159066148102283478e-02,2.328346297144889832e-02,1.169280149042606354e-02
4.949584579467773438e+01,0.000000000000000000e+00,4.351855255663394928e-03,1.158840022981166840e-02,7.236544974148273468e-03
1.649861450195312500e+02,0.000000000000000000e+00,6.031753029674291611e-03,1.138206943869590759e-02,5.350316409021615982e-03
0.000000000000000000e+00,0.000000000000000000e+00,9.513618424534797668e-03,3.467283397912979126e-02,2.515921555459499359e-02
4.949584579467773438e+01,1.146136932373046875e+02,4.856746178120374680e-03,1.074587367475032806e-02,5.889127496629953384e-03
4.949584579467773438e+01,1.103527450561523438e+02,5.138536915183067322e-03,1.212559174746274948e-02,6.987054832279682159e-03
4.949584579467773438e+01,1.060918045043945312e+02,5.391737911850214005e-03,1.274812873452901840e-02,7.356390822678804398e-03
4.949584579467773438e+01,1.018308639526367188e+02,5.627057049423456192e-03,1.316598337143659592e-02,7.538926322013139725e-03
4.949584579467773438e+01,9.756992340087890625e+01,5.840700119733810425e-03,1.326883118599653244e-02,7.428131066262722015e-03
4.949584579467773438e+01,9.330898284912109375e+01,6.022891495376825333e-03,1.330484542995691299e-02,7.281953934580087662e-03
4.949584579467773438e+01,8.904804229736328125e+01,6.170015782117843628e-03,1.333639491349458694e-02,7.166379131376743317e-03
4.949584579467773438e+01,8.478709411621093750e+01,6.273866631090641022e-03,1.342142187058925629e-02,7.147555239498615265e-03
4.949584579467773438e+01,8.052615356445312500e+01,6.330868694931268692e-03,1.357995998114347458e-02,7.249091286212205887e-03
4.949584579467773438e+01,7.626521301269531250e+01,6.361128296703100204e-03,1.373612321913242340e-02,7.374994922429323196e-03
4.949584579467773438e+01,7.200427246093750000e+01,6.368817295879125595e-03,1.383043453097343445e-02,7.461617235094308853e-03
4.949584579467773438e+01,6.774333190917968750e+01,6.382903549820184708e-03,1.399870868772268295e-02,7.615805137902498245e-03
4.949584579467773438e+01,6.348238754272460938e+01,6.471356842666864395e-03,1.465473510324954987e-02,8.183378726243972778e-03
4.949584579467773438e+01,5.922144699096679688e+01,6.729464977979660034e-03,1.487489510327577591e-02,8.145430125296115875e-03
4.949584579467773438e+01,5.496050262451171875e+01,7.444065064191818237e-03,1.513164676725864410e-02,7.687581703066825867e-03
