# x,y,ground_truth,prediction,nominal_error
6.920291137695312500e+01,1.141854553222656250e+02,5.761636886745691299e-03,8.970843628048896790e-03,3.209206741303205490e-03
6.920291137695312500e+01,5.725442504882812500e+01,1.518961135298013687e-02,8.901009336113929749e-03,6.288602016866207123e-03
8.458933258056640625e+01,4.186800003051757812e+01,1.640180242247879505e-03,9.043783880770206451e-03,7.403603754937648773e-03
1.887352142333984375e+02,4.186800003051757812e+01,5.826559849083423615e-03,7.995299063622951508e-03,2.168739214539527893e-03
1.887352142333984375e+02,1.141854553222656250e+02,6.685416679829359055e-03,8.051184937357902527e-03,1.365768257528543472e-03
0.000000000000000000e+00,1.141854553222656250e+02,9.367200545966625214e-03,8.955069817602634430e-03,4.121307283639907837e-04
0.000000000000000000e+00,4.186800003051757812e+01,4.334527067840099335e-03,8.965028449892997742e-03,4.630501382052898407e-03
5.381648635864257812e+01,4.186800003051757812e+01,1.578627736307680607e-03,9.222592227160930634e-03,7.643964607268571854e-03
6.920291137695312500e+01,2.648157882690429688e+01,1.600452698767185211e-02,9.165836498141288757e-03,6.838690489530563354e-03
6.920291137695312500e+01,0.000000000000000000e+00,5.070396233350038528e-03,8.991711772978305817e-03,3.921315539628267288e-03
1.887352142333984375e+02,0.000000000000000000e+00,5.631346721202135086e-03,7.981065660715103149e-03,2.349718939512968063e-03
0.000000000000000000e+00,0.000000000000000000e+00,8.619855158030986786e-03,8.992279879748821259e-03,3.724247217178344727e-04
6.920291137695312500e+01,1.094412078857421875e+02,6.011360324919223785e-03,8.787941187620162964e-03,2.776580862700939178e-03
6.920291137695312500e+01,1.046969528198242188e+02,6.279460154473781586e-03,9.074736386537551880e-03,2.795276232063770294e-03
6.920291137695312500e+01,9.995269775390625000e+01,6.434851326048374176e-03,8.879646658897399902e-03,2.444795332849025726e-03
6.920291137695312500e+01,9.520845031738281250e+01,6.565378978848457336e-03,8.848805911839008331e-03,2.283426932990550995e-03
6.920291137695312500e+01,9.046419525146484375e+01,6.681144237518310547e-03,8.846368640661239624e-03,2.165224403142929077e-03
6.920291137695312500e+01,8.571994018554687500e+01,6.797803100198507309e-03,8.854255080223083496e-03,2.056451980024576187e-03
6.920291137695312500e+01,8.097569274902343750e+01,6.946630775928497314e-03,8.849713951349258423e-03,1.903083175420761108e-03
6.920291137695312500e+01,7.623143768310546875e+01,7.184115704149007797e-03,8.844373747706413269e-03,1.660258043557405472e-03
6.920291137695312500e+01,7.148718261718750000e+01,7.635554298758506775e-03,8.847912773489952087e-03,1.212358474731445312e-03
6.920291137695312500e+01,6.674292755126953125e+01,8.594492450356483459e-03,8.862609975039958954e-03,2.681175246834754944e-04
6.920291137695312500e+01,6.199867630004882812e+01,1.087205763906240463e-02,8.924294263124465942e-03,1.947763375937938690e-03
7.395757293701171875e+01,5.650135803222656250e+01,1.378328632563352585e-02,9.116441011428833008e-03,4.666845314204692841e-03
7.824682617187500000e+01,5.431587982177734375e+01,8.637796156108379364e-03,8.807283826172351837e-03,1.694876700639724731e-04
8.165078735351562500e+01,5.091191482543945312e+01,4.408281762152910233e-03,8.787108585238456726e-03,4.378826823085546494e-03
8.383626556396484375e+01,4.662266921997070312e+01,2.233625622466206551e-03,9.057652205228805542e-03,6.824026815593242645e-03
8.911741638183593750e+01,4.186800003051757812e+01,1.161306747235357761e-03,9.037773124873638153e-03,7.876466028392314911e-03
9.364550018310546875e+01,4.186800003051757812e+01,1.951099955476820469e-03,8.701882325112819672e-03,6.750782486051321030e-03
9.817357635498046875e+01,4.186800003051757812e+01,2.746700774878263474e-03,8.623844943940639496e-03,5.877144169062376022e-03
1.027016601562500000e+02,4.186800003051757812e+01,3.399976063519716263e-03,8.559036999940872192e-03,5.159060936421155930e-03
