# x,y,ground_truth,prediction,nominal_error
5.154140853881835938e+01,1.644371032714843750e+02,7.707553450018167496e-03,9.387839585542678833e-03,1.680286135524511337e-03
5.154140853881835938e+01,8.181365203857421875e+01,1.683945022523403168e-02,9.810347110033035278e-03,7.029103115200996399e-03
6.209897613525390625e+01,7.125608062744140625e+01,1.939956913702189922e-03,9.367678314447402954e-03,7.427721284329891205e-03
1.189417114257812500e+02,7.125608062744140625e+01,7.524601183831691742e-03,8.310422301292419434e-03,7.858211174607276917e-04
1.189417114257812500e+02,1.644371032714843750e+02,8.391012437641620636e-03,8.412798866629600525e-03,2.178642898797988892e-05
0.000000000000000000e+00,1.644371032714843750e+02,1.306051947176456451e-02,9.128891862928867340e-03,3.931627608835697174e-03
0.000000000000000000e+00,7.125608062744140625e+01,5.758960731327533722e-03,9.006365202367305756e-03,3.247404471039772034e-03
4.098384094238281250e+01,7.125608062744140625e+01,1.641836133785545826e-03,9.307404048740863800e-03,7.665568031370639801e-03
5.154140853881835938e+01,6.069851303100585938e+01,1.679668761789798737e-02,9.474736638367176056e-03,7.321950979530811310e-03
5.154140853881835938e+01,0.000000000000000000e+00,7.513036485761404037e-03,9.234113618731498718e-03,1.721077132970094681e-03
1.189417114257812500e+02,0.000000000000000000e+00,8.441644720733165741e-03,8.294023573398590088e-03,1.476211473345756531e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.317637320607900620e-02,9.181250818073749542e-03,3.995122388005256653e-03
5.154140853881835938e+01,1.600885009765625000e+02,7.875414565205574036e-03,8.982066065073013306e-03,1.106651499867439270e-03
5.154140853881835938e+01,1.557398986816406250e+02,8.083986118435859680e-03,9.253537282347679138e-03,1.169551163911819458e-03
5.154140853881835938e+01,1.513912963867187500e+02,8.224032819271087646e-03,9.170014411211013794e-03,9.459815919399261475e-04
5.154140853881835938e+01,1.470426940917968750e+02,8.327498100697994232e-03,9.211930446326732635e-03,8.844323456287384033e-04
5.154140853881835938e+01,1.426940917968750000e+02,8.397684432566165924e-03,9.282676503062248230e-03,8.849920704960823059e-04
5.154140853881835938e+01,1.383454895019531250e+02,8.440031670033931732e-03,9.305915795266628265e-03,8.658841252326965332e-04
5.154140853881835938e+01,1.339968872070312500e+02,8.460531011223793030e-03,9.292865172028541565e-03,8.323341608047485352e-04
5.154140853881835938e+01,1.296482849121093750e+02,8.465027436614036560e-03,9.274999611079692841e-03,8.099721744656562805e-04
5.154140853881835938e+01,1.252996826171875000e+02,8.458939380943775177e-03,9.257407858967781067e-03,7.984684780240058899e-04
5.154140853881835938e+01,1.209510803222656250e+02,8.447237312793731689e-03,9.241094812750816345e-03,7.938574999570846558e-04
5.154140853881835938e+01,1.166024703979492188e+02,8.435722440481185913e-03,9.230611845850944519e-03,7.948894053697586060e-04
5.154140853881835938e+01,1.122538681030273438e+02,8.431928232312202454e-03,9.223495610058307648e-03,7.915673777461051941e-04
5.154140853881835938e+01,1.079052658081054688e+02,8.447371423244476318e-03,9.217025712132453918e-03,7.696542888879776001e-04
5.154140853881835938e+01,1.035566635131835938e+02,8.503052406013011932e-03,9.211963973939418793e-03,7.089115679264068604e-04
5.154140853881835938e+01,9.920806121826171875e+01,8.643195033073425293e-03,9.210377931594848633e-03,5.671828985214233398e-04
5.154140853881835938e+01,9.485945892333984375e+01,8.969613350927829742e-03,9.214284829795360565e-03,2.446714788675308228e-04
5.154140853881835938e+01,9.051085662841796875e+01,9.777661412954330444e-03,9.199312888085842133e-03,5.783485248684883118e-04
5.154140853881835938e+01,8.616225433349609375e+01,1.209456846117973328e-02,9.207573719322681427e-03,2.886994741857051849e-03
5.558161544799804688e+01,8.101000213623046875e+01,1.477526966482400894e-02,1.107310876250267029e-02,3.702160902321338654e-03
5.900673675537109375e+01,7.872140502929687500e+01,8.213282562792301178e-03,1.107262074947357178e-02,2.859338186681270599e-03
6.129533004760742188e+01,7.529628753662109375e+01,3.628187812864780426e-03,1.087726652622222900e-02,7.249078713357448578e-03
6.647149658203125000e+01,7.125608062744140625e+01,2.431437605991959572e-03,9.090580977499485016e-03,6.659143604338169098e-03
7.084400939941406250e+01,7.125608062744140625e+01,3.879028372466564178e-03,9.101795963943004608e-03,5.222767591476440430e-03
7.521652984619140625e+01,7.125608062744140625e+01,5.001774057745933533e-03,9.119159542024135590e-03,4.117385484278202057e-03
7.958905029296875000e+01,7.125608062744140625e+01,5.793528631329536438e-03,9.105075150728225708e-03,3.311546519398689270e-03
8.396156311035156250e+01,7.125608062744140625e+01,6.344951689243316650e-03,9.082019329071044922e-03,2.737067639827728271e-03
8.833408355712890625e+01,7.125608062744140625e+01,6.729357410222291946e-03,9.042978286743164062e-03,2.313620876520872116e-03
9.270660400390625000e+01,7.125608062744140625e+01,7.000456564128398895e-03,8.991233073174953461e-03,1.990776509046554565e-03
9.707911682128906250e+01,7.125608062744140625e+01,7.193292025476694107e-03,8.917950093746185303e-03,1.724658068269491196e-03
1.014516372680664062e+02,7.125608062744140625e+01,7.330699823796749115e-03,8.803033269941806793e-03,1.472333446145057678e-03
1.058241577148437500e+02,7.125608062744140625e+01,7.426327560096979141e-03,8.681501261889934540e-03,1.255173701792955399e-03
1.101966705322265625e+02,7.125608062744140625e+01,7.489581126719713211e-03,8.619741536676883698e-03,1.130160409957170486e-03
1.145691909790039062e+02,7.125608062744140625e+01,7.524923421442508698e-03,8.329676464200019836e-03,8.047530427575111389e-04
1.189417114257812500e+02,7.569327545166015625e+01,7.555089890956878662e-03,8.269528858363628387e-03,7.144389674067497253e-04
1.189417114257812500e+02,8.013046264648437500e+01,7.632892578840255737e-03,8.247197605669498444e-03,6.143050268292427063e-04
1.189417114257812500e+02,8.456765747070312500e+01,7.746739313006401062e-03,8.258583955466747284e-03,5.118446424603462219e-04
1.189417114257812500e+02,8.900484466552734375e+01,7.878568954765796661e-03,8.291723206639289856e-03,4.131542518734931946e-04
