# x,y,ground_truth,prediction,nominal_error
5.135565185546875000e+01,1.916842956542968750e+02,8.305594325065612793e-03,8.560548536479473114e-03,2.549542114138603210e-04
5.135565185546875000e+01,7.584690093994140625e+01,1.918755657970905304e-02,1.893582567572593689e-02,2.517309039831161499e-04
6.969726562500000000e+01,5.750528717041015625e+01,1.723657944239675999e-03,1.897252164781093597e-03,1.735942205414175987e-04
1.711855010986328125e+02,5.750528717041015625e+01,7.854397408664226532e-03,7.884111255407333374e-03,2.971384674310684204e-05
1.711855010986328125e+02,1.916842956542968750e+02,9.545580483973026276e-03,9.379978291690349579e-03,1.656021922826766968e-04
0.000000000000000000e+00,1.916842956542968750e+02,1.359126251190900803e-02,1.192527450621128082e-02,1.665988005697727203e-03
0.000000000000000000e+00,5.750528717041015625e+01,3.820348531007766724e-03,4.069969523698091507e-03,2.496209926903247833e-04
3.301403808593750000e+01,5.750528717041015625e+01,1.113372156396508217e-03,1.349960453808307648e-03,2.365882974117994308e-04
5.135565185546875000e+01,3.916367340087890625e+01,1.934550702571868896e-02,1.897432096302509308e-02,3.711860626935958862e-04
5.135565185546875000e+01,0.000000000000000000e+00,7.471349555999040604e-03,7.355105597525835037e-03,1.162439584732055664e-04
1.711855010986328125e+02,0.000000000000000000e+00,8.054511621594429016e-03,8.296594955027103424e-03,2.420833334326744080e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.534885820001363754e-02,1.146287284791469574e-02,3.885985352098941803e-03
5.135565185546875000e+01,1.861682281494140625e+02,8.534286171197891235e-03,8.710178546607494354e-03,1.758923754096031189e-04
5.135565185546875000e+01,1.806521606445312500e+02,8.840649388730525970e-03,8.829052560031414032e-03,1.159682869911193848e-05
5.135565185546875000e+01,1.751360931396484375e+02,9.040740318596363068e-03,8.947003632783889771e-03,9.373668581247329712e-05
5.135565185546875000e+01,1.696200256347656250e+02,9.167657233774662018e-03,9.112176485359668732e-03,5.548074841499328613e-05
5.135565185546875000e+01,1.641039581298828125e+02,9.242586791515350342e-03,9.199576452374458313e-03,4.301033914089202881e-05
5.135565185546875000e+01,1.585878906250000000e+02,9.278954938054084778e-03,9.209920652210712433e-03,6.903428584337234497e-05
5.135565185546875000e+01,1.530718231201171875e+02,9.289282374083995819e-03,9.216370992362499237e-03,7.291138172149658203e-05
5.135565185546875000e+01,1.475557556152343750e+02,9.283381514251232147e-03,9.220051579177379608e-03,6.332993507385253906e-05
5.135565185546875000e+01,1.420396881103515625e+02,9.268007241189479828e-03,9.206724353134632111e-03,6.128288805484771729e-05
5.135565185546875000e+01,1.365236358642578125e+02,9.248262271285057068e-03,9.185183793306350708e-03,6.307847797870635986e-05
5.135565185546875000e+01,1.310075683593750000e+02,9.228218346834182739e-03,9.167465381324291229e-03,6.075296550989151001e-05
5.135565185546875000e+01,1.254914932250976562e+02,9.211806580424308777e-03,9.162744507193565369e-03,4.906207323074340820e-05
5.135565185546875000e+01,1.199754333496093750e+02,9.204075671732425690e-03,9.186932817101478577e-03,1.714285463094711304e-05
5.135565185546875000e+01,1.144593658447265625e+02,9.213496930897235870e-03,9.223176166415214539e-03,9.679235517978668213e-06
5.135565185546875000e+01,1.089432983398437500e+02,9.255687706172466278e-03,9.281310252845287323e-03,2.562254667282104492e-05
5.135565185546875000e+01,1.034272308349609375e+02,9.361431933939456940e-03,9.423867799341678619e-03,6.243586540222167969e-05
5.135565185546875000e+01,9.791116333007812500e+01,9.597986936569213867e-03,9.654176421463489532e-03,5.618948489427566528e-05
5.135565185546875000e+01,9.239510345458984375e+01,1.011015195399522781e-02,1.012952812016010284e-02,1.937616616487503052e-05
5.135565185546875000e+01,8.687903594970703125e+01,1.128011289983987808e-02,1.103982422500848770e-02,2.402886748313903809e-04
5.135565185546875000e+01,8.136296844482421875e+01,1.411825325340032578e-02,1.394138485193252563e-02,1.768684014678001404e-04
5.702352142333984375e+01,7.494919586181640625e+01,1.703136600553989410e-02,1.663888990879058838e-02,3.924760967493057251e-04
