# x,y,ground_truth,prediction,nominal_error
6.846257781982421875e+01,1.867831726074218750e+02,5.272747017443180084e-03,5.833024624735116959e-03,5.602776072919368744e-04
6.846257781982421875e+01,9.275246429443359375e+01,1.173985190689563751e-02,1.164766401052474976e-02,9.218789637088775635e-05
8.027566528320312500e+01,8.093937683105468750e+01,2.684951294213533401e-03,3.492339514195919037e-03,8.073882199823856354e-04
1.579905548095703125e+02,8.093937683105468750e+01,7.521273102611303329e-03,7.292667403817176819e-03,2.286056987941265106e-04
1.579905548095703125e+02,1.867831726074218750e+02,6.460429634898900986e-03,7.279787678271532059e-03,8.193580433726310730e-04
0.000000000000000000e+00,1.867831726074218750e+02,1.215720456093549728e-02,1.105727627873420715e-02,1.099928282201290131e-03
0.000000000000000000e+00,8.093937683105468750e+01,2.730370033532381058e-03,4.498449154198169708e-03,1.768079120665788651e-03
5.664948654174804688e+01,8.093937683105468750e+01,1.351803774014115334e-03,1.941560767590999603e-03,5.897569935768842697e-04
6.846257781982421875e+01,6.912628936767578125e+01,1.211977191269397736e-02,1.270999759435653687e-02,5.902256816625595093e-04
6.846257781982421875e+01,0.000000000000000000e+00,5.206347443163394928e-03,5.349880550056695938e-03,1.435331068933010101e-04
1.579905548095703125e+02,0.000000000000000000e+00,6.238342262804508209e-03,7.330480962991714478e-03,1.092138700187206268e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.239741127938032150e-02,1.076855231076478958e-02,1.628858968615531921e-03
6.846257781982421875e+01,1.812519531250000000e+02,5.467028357088565826e-03,5.892928224056959152e-03,4.258998669683933258e-04
6.846257781982421875e+01,1.757207336425781250e+02,5.719901062548160553e-03,6.711987312883138657e-03,9.920862503349781036e-04
6.846257781982421875e+01,1.701895294189453125e+02,5.917570088058710098e-03,6.282186601310968399e-03,3.646165132522583008e-04
6.846257781982421875e+01,1.646583099365234375e+02,6.124477833509445190e-03,6.602076813578605652e-03,4.775989800691604614e-04
6.846257781982421875e+01,1.591270904541015625e+02,6.313603371381759644e-03,6.890514399856328964e-03,5.769110284745693207e-04
6.846257781982421875e+01,1.535958709716796875e+02,6.473284214735031128e-03,7.062987424433231354e-03,5.897032096982002258e-04
6.846257781982421875e+01,1.480646514892578125e+02,6.595632992684841156e-03,7.028546649962663651e-03,4.329136572778224945e-04
6.846257781982421875e+01,1.425334320068359375e+02,6.684463471174240112e-03,6.992546841502189636e-03,3.080833703279495239e-04
6.846257781982421875e+01,1.370022125244140625e+02,6.737770047038793564e-03,6.967626977711915970e-03,2.298569306731224060e-04
6.846257781982421875e+01,1.314709930419921875e+02,6.745399441570043564e-03,6.922012660652399063e-03,1.766132190823554993e-04
6.846257781982421875e+01,1.259397735595703125e+02,6.718895398080348969e-03,6.891837343573570251e-03,1.729419454932212830e-04
6.846257781982421875e+01,1.204085540771484375e+02,6.690483540296554565e-03,6.891215685755014420e-03,2.007321454584598541e-04
6.846257781982421875e+01,1.148773345947265625e+02,6.708662956953048706e-03,6.920590531080961227e-03,2.119275741279125214e-04
6.846257781982421875e+01,1.093461227416992188e+02,6.871443241834640503e-03,7.175019010901451111e-03,3.035757690668106079e-04
6.846257781982421875e+01,1.038149032592773438e+02,7.451952900737524033e-03,7.970765233039855957e-03,5.188123323023319244e-04
6.846257781982421875e+01,9.828368377685546875e+01,9.146234951913356781e-03,9.749028831720352173e-03,6.027938798069953918e-04
7.298324584960937500e+01,9.185324859619140625e+01,1.094246096909046173e-02,1.121440157294273376e-02,2.719406038522720337e-04
7.681568908691406250e+01,8.929248809814453125e+01,7.323385216295719147e-03,8.013229817152023315e-03,6.898446008563041687e-04
7.937644958496093750e+01,8.546005249023437500e+01,4.287759773433208466e-03,5.232728552073240280e-03,9.449687786400318146e-04
8.582672882080078125e+01,8.093937683105468750e+01,3.340006573125720024e-03,3.185199573636054993e-03,1.548069994896650314e-04
9.137779235839843750e+01,8.093937683105468750e+01,4.943788982927799225e-03,4.970923066139221191e-03,2.713408321142196655e-05
9.692885589599609375e+01,8.093937683105468750e+01,5.959253758192062378e-03,6.593651603907346725e-03,6.343978457152843475e-04
1.024799194335937500e+02,8.093937683105468750e+01,6.548942532390356064e-03,6.959466263651847839e-03,4.105237312614917755e-04
1.080309829711914062e+02,8.093937683105468750e+01,6.910444702953100204e-03,7.364121731370687485e-03,4.536770284175872803e-04
1.135820465087890625e+02,8.093937683105468750e+01,7.136346306651830673e-03,7.702851668000221252e-03,5.665053613483905792e-04
1.191331100463867188e+02,8.093937683105468750e+01,7.277350872755050659e-03,7.907670922577381134e-03,6.303200498223304749e-04
1.246841735839843750e+02,8.093937683105468750e+01,7.375817745923995972e-03,7.967643439769744873e-03,5.918256938457489014e-04
1.302352447509765625e+02,8.093937683105468750e+01,7.437528576701879501e-03,7.928099483251571655e-03,4.905709065496921539e-04
1.357863006591796875e+02,8.093937683105468750e+01,7.477046456187963486e-03,7.865601219236850739e-03,3.885547630488872528e-04
1.413373718261718750e+02,8.093937683105468750e+01,7.505477871745824814e-03,7.930716499686241150e-03,4.252386279404163361e-04
1.468884277343750000e+02,8.093937683105468750e+01,7.516365498304367065e-03,7.931012660264968872e-03,4.146471619606018066e-04
1.524394989013671875e+02,8.093937683105468750e+01,7.517011370509862900e-03,7.608808577060699463e-03,9.179720655083656311e-05
1.579905548095703125e+02,8.623156738281250000e+01,7.546426262706518173e-03,8.238723501563072205e-03,6.922972388565540314e-04
1.579905548095703125e+02,9.152375793457031250e+01,7.569671608507633209e-03,8.139254525303840637e-03,5.695829167962074280e-04
1.579905548095703125e+02,9.681594848632812500e+01,7.567128632217645645e-03,7.925823330879211426e-03,3.586946986615657806e-04
1.579905548095703125e+02,1.021081390380859375e+02,7.538995705544948578e-03,7.865784689784049988e-03,3.267889842391014099e-04
1.579905548095703125e+02,1.074003295898437500e+02,7.494173012673854828e-03,7.852167822420597076e-03,3.579948097467422485e-04
1.579905548095703125e+02,1.126925201416015625e+02,7.445058319717645645e-03,7.823744788765907288e-03,3.786864690482616425e-04
