# x,y,ground_truth,prediction,nominal_error
5.963288879394531250e+01,1.780804748535156250e+02,8.859517052769660950e-03,8.803753182291984558e-03,5.576387047767639160e-05
5.963288879394531250e+01,9.356465148925781250e+01,2.137294784188270569e-02,2.035011723637580872e-02,1.022830605506896973e-03
7.306132507324218750e+01,8.013621520996093750e+01,4.281760193407535553e-03,5.194641184061765671e-03,9.128809906542301178e-04
1.325175323486328125e+02,8.013621520996093750e+01,1.286053843796253204e-02,1.255613006651401520e-02,3.044083714485168457e-04
1.325175323486328125e+02,1.780804748535156250e+02,1.040017791092395782e-02,1.043111551553010941e-02,3.093760460615158081e-05
0.000000000000000000e+00,1.780804748535156250e+02,2.096331492066383362e-02,1.916987076401710510e-02,1.793444156646728516e-03
0.000000000000000000e+00,8.013621520996093750e+01,4.492283798754215240e-03,6.000107154250144958e-03,1.507823355495929718e-03
4.620444869995117188e+01,8.013621520996093750e+01,1.234054681845009327e-03,2.669300884008407593e-03,1.435246202163398266e-03
5.963288879394531250e+01,6.670777130126953125e+01,2.225840464234352112e-02,2.270596846938133240e-02,4.475638270378112793e-04
5.963288879394531250e+01,0.000000000000000000e+00,8.669795468449592590e-03,8.811267092823982239e-03,1.414716243743896484e-04
1.325175323486328125e+02,0.000000000000000000e+00,1.039696019142866135e-02,1.039245538413524628e-02,4.504807293415069580e-06
0.000000000000000000e+00,0.000000000000000000e+00,2.133047953248023987e-02,2.063749544322490692e-02,6.929840892553329468e-04
5.963288879394531250e+01,1.733851470947265625e+02,9.136698208749294281e-03,9.267944842576980591e-03,1.312466338276863098e-04
5.963288879394531250e+01,1.686898193359375000e+02,9.570679627358913422e-03,9.681606665253639221e-03,1.109270378947257996e-04
5.963288879394531250e+01,1.639945068359375000e+02,9.961627423763275146e-03,9.536152705550193787e-03,4.254747182130813599e-04
5.963288879394531250e+01,1.592991790771484375e+02,1.032261271029710770e-02,1.011266931891441345e-02,2.099433913826942444e-04
5.963288879394531250e+01,1.546038513183593750e+02,1.065322011709213257e-02,1.072113215923309326e-02,6.791204214096069336e-05
5.963288879394531250e+01,1.499085235595703125e+02,1.094349380582571030e-02,1.106906868517398834e-02,1.255748793482780457e-04
5.963288879394531250e+01,1.452132110595703125e+02,1.117917057126760483e-02,1.127942930907011032e-02,1.002587378025054932e-04
5.963288879394531250e+01,1.405178833007812500e+02,1.134066004306077957e-02,1.144770812243223190e-02,1.070480793714523315e-04
5.963288879394531250e+01,1.358225555419921875e+02,1.142430491745471954e-02,1.162051968276500702e-02,1.962147653102874756e-04
5.963288879394531250e+01,1.311272430419921875e+02,1.143270917236804962e-02,1.172985043376684189e-02,2.971412613987922668e-04
5.963288879394531250e+01,1.264319152832031250e+02,1.138927694410085678e-02,1.170961186289787292e-02,3.203349187970161438e-04
5.963288879394531250e+01,1.217365875244140625e+02,1.132079120725393295e-02,1.159596722573041916e-02,2.751760184764862061e-04
5.963288879394531250e+01,1.170412673950195312e+02,1.128933951258659363e-02,1.146931853145360947e-02,1.799790188670158386e-04
5.963288879394531250e+01,1.123459472656250000e+02,1.141248270869255066e-02,1.148272678256034851e-02,7.024407386779785156e-05
5.963288879394531250e+01,1.076506195068359375e+02,1.195818372070789337e-02,1.190702989697456360e-02,5.115382373332977295e-05
5.963288879394531250e+01,1.029552993774414062e+02,1.355521101504564285e-02,1.302144676446914673e-02,5.337642505764961243e-04
5.963288879394531250e+01,9.825997161865234375e+01,1.716775074601173401e-02,1.651316694915294647e-02,6.545837968587875366e-04
6.477172851562500000e+01,9.254247283935546875e+01,1.889884844422340393e-02,1.888719759881496429e-02,1.165084540843963623e-05
6.912822723388671875e+01,8.963155364990234375e+01,1.223552413284778595e-02,1.325219310820102692e-02,1.016668975353240967e-03
7.203914642333984375e+01,8.527505493164062500e+01,7.094146218150854111e-03,7.725782226771116257e-03,6.316360086202621460e-04
7.801601409912109375e+01,8.013621520996093750e+01,4.892230965197086334e-03,5.738235544413328171e-03,8.460045792162418365e-04
