======================================================================
TEST SET EVALUATION RESULTS
======================================================================

Number of test samples: 75
Mean Test Loss: 0.80023

--- RMSE METRICS ---
Global RMSE (all nodes, all samples): 0.00322261
Mean of per-sample RMSEs: 0.00289718
RMSE Std Dev: 0.00140888
RMSE Range: [0.00118665, 0.00842715]

Individual Sample RMSEs:
  Sample 0: 0.00263065
  Sample 1: 0.00568184
  Sample 2: 0.00175733
  Sample 3: 0.00174561
  Sample 4: 0.00416336
  Sample 5: 0.00381072
  Sample 6: 0.00254711
  Sample 7: 0.00358751
  Sample 8: 0.00312040
  Sample 9: 0.00236254
  Sample 10: 0.00346457
  Sample 11: 0.00169303
  Sample 12: 0.00332947
  Sample 13: 0.00239967
  Sample 14: 0.00155086
  Sample 15: 0.00266800
  Sample 16: 0.00268456
  Sample 17: 0.00288459
  Sample 18: 0.00242136
  Sample 19: 0.00387354
  Sample 20: 0.00290118
  Sample 21: 0.00267171
  Sample 22: 0.00401461
  Sample 23: 0.00316167
  Sample 24: 0.00217485
  Sample 25: 0.00258813
  Sample 26: 0.00266367
  Sample 27: 0.00715285
  Sample 28: 0.00223200
  Sample 29: 0.00217358
  Sample 30: 0.00195534
  Sample 31: 0.00192309
  Sample 32: 0.00265578
  Sample 33: 0.00353832
  Sample 34: 0.00476902
  Sample 35: 0.00293658
  Sample 36: 0.00142503
  Sample 37: 0.00185209
  Sample 38: 0.00173935
  Sample 39: 0.00402078
  Sample 40: 0.00377606
  Sample 41: 0.00616832
  Sample 42: 0.00188384
  Sample 43: 0.00185110
  Sample 44: 0.00246341
  Sample 45: 0.00177911
  Sample 46: 0.00391578
  Sample 47: 0.00319888
  Sample 48: 0.00150876
  Sample 49: 0.00324544
  Sample 50: 0.00317437
  Sample 51: 0.00212499
  Sample 52: 0.00291539
  Sample 53: 0.00376893
  Sample 54: 0.00336406
  Sample 55: 0.00230100
  Sample 56: 0.00144580
  Sample 57: 0.00138936
  Sample 58: 0.00327952
  Sample 59: 0.00415634
  Sample 60: 0.00305534
  Sample 61: 0.00298189
  Sample 62: 0.00220672
  Sample 63: 0.00210537
  Sample 64: 0.00136869
  Sample 65: 0.00149173
  Sample 66: 0.00796760
  Sample 67: 0.00203146
  Sample 68: 0.00201905
  Sample 69: 0.00118665
  Sample 70: 0.00176134
  Sample 71: 0.00191960
  Sample 72: 0.00842715
  Sample 73: 0.00142606
  Sample 74: 0.00270298
