# x,y,ground_truth,prediction,nominal_error
4.949584579467773438e+01,1.188746337890625000e+02,9.882332757115364075e-03,1.059643551707267761e-02,7.141027599573135376e-04
4.949584579467773438e+01,4.643862152099609375e+01,2.980155311524868011e-02,3.009019978344440460e-02,2.886466681957244873e-04
6.027207565307617188e+01,3.566238784790039062e+01,6.053865887224674225e-03,9.848623536527156830e-03,3.794757649302482605e-03
1.649861450195312500e+02,3.566238784790039062e+01,1.258504670113325119e-02,1.327075622975826263e-02,6.857095286250114441e-04
1.649861450195312500e+02,1.188746337890625000e+02,1.453316491097211838e-02,1.480489037930965424e-02,2.717254683375358582e-04
0.000000000000000000e+00,1.188746337890625000e+02,2.140593715012073517e-02,1.230897288769483566e-02,9.096964262425899506e-03
0.000000000000000000e+00,3.566238784790039062e+01,5.438685882836580276e-03,9.749446995556354523e-03,4.310761112719774246e-03
3.871961212158203125e+01,3.566238784790039062e+01,4.544914700090885162e-03,9.330732747912406921e-03,4.785818047821521759e-03
4.949584579467773438e+01,2.488615798950195312e+01,3.054774366319179535e-02,2.326079644262790680e-02,7.286947220563888550e-03
4.949584579467773438e+01,0.000000000000000000e+00,8.927585557103157043e-03,1.157960295677185059e-02,2.652017399668693542e-03
1.649861450195312500e+02,0.000000000000000000e+00,1.264643948525190353e-02,1.574436947703361511e-02,3.097929991781711578e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.991093531250953674e-02,3.466159105300903320e-02,1.475065574049949646e-02
4.949584579467773438e+01,1.146136932373046875e+02,1.028814073652029037e-02,1.074629742652177811e-02,4.581566900014877319e-04
4.949584579467773438e+01,1.103527450561523438e+02,1.092736050486564636e-02,1.212657336145639420e-02,1.199212856590747833e-03
4.949584579467773438e+01,1.060918045043945312e+02,1.151718944311141968e-02,1.274920813739299774e-02,1.232018694281578064e-03
4.949584579467773438e+01,1.018308639526367188e+02,1.204936020076274872e-02,1.316708698868751526e-02,1.117726787924766541e-03
4.949584579467773438e+01,9.756992340087890625e+01,1.253110356628894806e-02,1.326990965753793716e-02,7.388060912489891052e-04
4.949584579467773438e+01,9.330898284912109375e+01,1.294734328985214233e-02,1.330583821982145309e-02,3.584949299693107605e-04
4.949584579467773438e+01,8.904804229736328125e+01,1.327650062739849091e-02,1.333723869174718857e-02,6.073806434869766235e-05
4.949584579467773438e+01,8.478709411621093750e+01,1.350085251033306122e-02,1.342199929058551788e-02,7.885321974754333496e-05
4.949584579467773438e+01,8.052615356445312500e+01,1.361441891640424728e-02,1.358034741133451462e-02,3.407150506973266602e-05
4.949584579467773438e+01,7.626521301269531250e+01,1.363818068057298660e-02,1.373629830777645111e-02,9.811762720346450806e-05
4.949584579467773438e+01,7.200427246093750000e+01,1.360126584768295288e-02,1.383024733513593674e-02,2.289814874529838562e-04
4.949584579467773438e+01,6.774333190917968750e+01,1.355556864291429520e-02,1.399873662739992142e-02,4.431679844856262207e-04
4.949584579467773438e+01,6.348238754272460938e+01,1.361469645053148270e-02,1.465510018169879913e-02,1.040403731167316437e-03
4.949584579467773438e+01,5.922144699096679688e+01,1.412310451269149780e-02,1.487482339143753052e-02,7.517188787460327148e-04
4.949584579467773438e+01,5.496050262451171875e+01,1.621681824326515198e-02,1.513681653887033463e-02,1.080001704394817352e-03
4.949584579467773438e+01,5.069956207275390625e+01,2.244041673839092255e-02,2.066341042518615723e-02,1.777006313204765320e-03
5.361972808837890625e+01,4.561832809448242188e+01,2.845943346619606018e-02,2.241782844066619873e-02,6.041605025529861450e-03
5.711579132080078125e+01,4.328233718872070312e+01,1.724986545741558075e-02,1.788903959095478058e-02,6.391741335391998291e-04
5.945178222656250000e+01,3.978627395629882812e+01,9.554546326398849487e-03,1.219835970550775528e-02,2.643813379108905792e-03
6.463516235351562500e+01,3.566238784790039062e+01,6.314695812761783600e-03,1.008379459381103516e-02,3.769098781049251556e-03
6.899824523925781250e+01,3.566238784790039062e+01,8.477629162371158600e-03,1.068419218063354492e-02,2.206563018262386322e-03
7.336133575439453125e+01,3.566238784790039062e+01,1.015959307551383972e-02,1.080757752060890198e-02,6.479844450950622559e-04
7.772441864013671875e+01,3.566238784790039062e+01,1.125244516879320145e-02,1.093013398349285126e-02,3.223111853003501892e-04
8.208750915527343750e+01,3.566238784790039062e+01,1.189647335559129715e-02,1.104763895273208618e-02,8.488344028592109680e-04
8.645059204101562500e+01,3.566238784790039062e+01,1.227879710495471954e-02,1.105609443038702011e-02,1.222702674567699432e-03
9.081368255615234375e+01,3.566238784790039062e+01,1.253042835742235184e-02,1.104450877755880356e-02,1.485919579863548279e-03
9.517676544189453125e+01,3.566238784790039062e+01,1.269660610705614090e-02,1.097303070127964020e-02,1.723575405776500702e-03
9.953985595703125000e+01,3.566238784790039062e+01,1.281722635030746460e-02,1.092634070664644241e-02,1.890885643661022186e-03
1.039029388427734375e+02,3.566238784790039062e+01,1.290496438741683960e-02,1.081996783614158630e-02,2.084996551275253296e-03
1.082660293579101562e+02,3.566238784790039062e+01,1.296313852071762085e-02,1.069399621337652206e-02,2.269142307341098785e-03
1.126291122436523438e+02,3.566238784790039062e+01,1.299029774963855743e-02,1.063197758048772812e-02,2.358320169150829315e-03
1.169921951293945312e+02,3.566238784790039062e+01,1.299375481903553009e-02,1.059809327125549316e-02,2.395661547780036926e-03
1.213552856445312500e+02,3.566238784790039062e+01,1.297454349696636200e-02,1.055441331118345261e-02,2.420130185782909393e-03
1.257183685302734375e+02,3.566238784790039062e+01,1.293039601296186447e-02,1.049286779016256332e-02,2.437528222799301147e-03
1.300814514160156250e+02,3.566238784790039062e+01,1.288199704140424728e-02,1.039454154670238495e-02,2.487455494701862335e-03
