# x,y,ground_truth,prediction,nominal_error
7.385637664794921875e+01,1.206299514770507812e+02,4.199326969683170319e-03,4.681212827563285828e-03,4.818858578801155090e-04
7.385637664794921875e+01,5.851692962646484375e+01,1.059764809906482697e-02,1.092423498630523682e-02,3.265868872404098511e-04
8.613182830810546875e+01,4.624148178100585938e+01,2.951801288872957230e-03,3.112607635557651520e-03,1.608063466846942902e-04
1.926688079833984375e+02,4.624148178100585938e+01,5.108357407152652740e-03,5.645395256578922272e-03,5.370378494262695312e-04
1.926688079833984375e+02,1.206299514770507812e+02,5.409241653978824615e-03,6.393800955265760422e-03,9.845593012869358063e-04
0.000000000000000000e+00,1.206299514770507812e+02,8.423568680882453918e-03,7.281512953341007233e-03,1.142055727541446686e-03
0.000000000000000000e+00,4.624148178100585938e+01,2.155066002160310745e-03,3.466760739684104919e-03,1.311694737523794174e-03
6.158093261718750000e+01,4.624148178100585938e+01,2.619147766381502151e-03,3.397580236196517944e-03,7.784324698150157928e-04
7.385637664794921875e+01,3.396603393554687500e+01,1.019379682838916779e-02,1.006852835416793823e-02,1.252684742212295532e-04
7.385637664794921875e+01,0.000000000000000000e+00,3.990114666521549225e-03,4.804669879376888275e-03,8.145552128553390503e-04
1.926688079833984375e+02,0.000000000000000000e+00,5.023003555834293365e-03,6.106803193688392639e-03,1.083799637854099274e-03
0.000000000000000000e+00,0.000000000000000000e+00,7.632018998265266418e-03,8.243585005402565002e-03,6.115660071372985840e-04
7.385637664794921875e+01,1.158520278930664062e+02,4.349471069872379303e-03,4.823002964258193970e-03,4.735318943858146667e-04
7.385637664794921875e+01,1.110741043090820312e+02,4.582743626087903976e-03,5.071818362921476364e-03,4.890747368335723877e-04
7.385637664794921875e+01,1.062961807250976562e+02,4.792512394487857819e-03,5.524388980120420456e-03,7.318765856325626373e-04
7.385637664794921875e+01,1.015182571411132812e+02,4.989624954760074615e-03,5.496117286384105682e-03,5.064923316240310669e-04
7.385637664794921875e+01,9.674032592773437500e+01,5.175075028091669083e-03,5.751170683652162552e-03,5.760956555604934692e-04
7.385637664794921875e+01,9.196240234375000000e+01,5.344709847122430801e-03,5.953024607151746750e-03,6.083147600293159485e-04
7.385637664794921875e+01,8.718447875976562500e+01,5.509218666702508926e-03,6.095389369875192642e-03,5.861707031726837158e-04
7.385637664794921875e+01,8.240655517578125000e+01,5.669674370437860489e-03,6.188747938722372055e-03,5.190735682845115662e-04
7.385637664794921875e+01,7.762863159179687500e+01,5.851647350937128067e-03,6.492471788078546524e-03,6.408244371414184570e-04
7.385637664794921875e+01,7.285070800781250000e+01,6.144226994365453720e-03,6.662009283900260925e-03,5.177822895348072052e-04
7.385637664794921875e+01,6.807277679443359375e+01,6.800394505262374878e-03,7.299636956304311752e-03,4.992424510419368744e-04
7.385637664794921875e+01,6.329485321044921875e+01,8.351685479283332825e-03,8.902989327907562256e-03,5.513038486242294312e-04
7.855399322509765625e+01,5.758251571655273438e+01,9.645622223615646362e-03,1.054902654141187668e-02,9.034043177962303162e-04
8.253643035888671875e+01,5.492153549194335938e+01,6.645879242569208145e-03,7.448230404406785965e-03,8.023511618375778198e-04
8.519741058349609375e+01,5.093909072875976562e+01,4.348278976976871490e-03,4.862939938902854919e-03,5.146609619259834290e-04
9.097441864013671875e+01,4.624148178100585938e+01,2.851069439202547073e-03,3.573950380086898804e-03,7.228809408843517303e-04
9.581700897216796875e+01,4.624148178100585938e+01,3.572782501578330994e-03,4.509124904870986938e-03,9.363424032926559448e-04
1.006595993041992188e+02,4.624148178100585938e+01,4.182061180472373962e-03,4.923189058899879456e-03,7.411278784275054932e-04
1.055021896362304688e+02,4.624148178100585938e+01,4.565359093248844147e-03,5.072899162769317627e-03,5.075400695204734802e-04
1.103447799682617188e+02,4.624148178100585938e+01,4.780412651598453522e-03,5.201986525207757950e-03,4.215738736093044281e-04
1.151873703002929688e+02,4.624148178100585938e+01,4.901827313005924225e-03,5.283163394778966904e-03,3.813360817730426788e-04
1.200299606323242188e+02,4.624148178100585938e+01,4.958014469593763351e-03,5.292333662509918213e-03,3.343191929161548615e-04
1.248725509643554688e+02,4.624148178100585938e+01,4.989962559193372726e-03,5.294489674270153046e-03,3.045271150767803192e-04
1.297151336669921875e+02,4.624148178100585938e+01,5.014916881918907166e-03,5.320437252521514893e-03,3.055203706026077271e-04
