# x,y,ground_truth,prediction,nominal_error
8.328862762451171875e+01,1.063136138916015625e+02,9.950095787644386292e-03,9.503519162535667419e-03,4.465766251087188721e-04
8.328862762451171875e+01,8.028486633300781250e+01,3.240461647510528564e-02,3.202974051237106323e-02,3.748759627342224121e-04
9.801343536376953125e+01,6.556006622314453125e+01,2.765128156170248985e-03,3.069429192692041397e-03,3.043010365217924118e-04
1.350626373291015625e+02,6.556006622314453125e+01,7.627135142683982849e-03,7.643464021384716034e-03,1.632887870073318481e-05
1.350626373291015625e+02,1.063136138916015625e+02,1.604206301271915436e-02,1.582159101963043213e-02,2.204719930887222290e-04
0.000000000000000000e+00,1.063136138916015625e+02,1.597536541521549225e-02,1.331445202231407166e-02,2.660913392901420593e-03
0.000000000000000000e+00,6.556006622314453125e+01,9.333685971796512604e-03,9.929494932293891907e-03,5.958089604973793030e-04
6.856381988525390625e+01,6.556006622314453125e+01,3.028410952538251877e-03,3.257374279201030731e-03,2.289633266627788544e-04
8.328862762451171875e+01,5.083525848388671875e+01,3.173173591494560242e-02,3.141126781702041626e-02,3.204680979251861572e-04
8.328862762451171875e+01,0.000000000000000000e+00,1.185695361346006393e-02,1.158765424042940140e-02,2.692993730306625366e-04
1.350626373291015625e+02,0.000000000000000000e+00,1.529145892709493637e-02,1.512724533677101135e-02,1.642135903239250183e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.876729540526866913e-02,1.680082269012928009e-02,1.966472715139389038e-03
8.328862762451171875e+01,1.025952224731445312e+02,1.136682834476232529e-02,1.128886640071868896e-02,7.796194404363632202e-05
8.328862762451171875e+01,9.887683105468750000e+01,1.298532914370298386e-02,1.267726533114910126e-02,3.080638125538825989e-04
8.328862762451171875e+01,9.515843963623046875e+01,1.411189138889312744e-02,1.391271874308586121e-02,1.991726458072662354e-04
8.328862762451171875e+01,9.144004821777343750e+01,1.552002876996994019e-02,1.530726905912160873e-02,2.127597108483314514e-04
8.328862762451171875e+01,8.772164916992187500e+01,1.814806461334228516e-02,1.787753961980342865e-02,2.705249935388565063e-04
8.328862762451171875e+01,8.400325775146484375e+01,2.349510975182056427e-02,2.317893877625465393e-02,3.161709755659103394e-04
8.709968566894531250e+01,7.978313446044921875e+01,2.904852293431758881e-02,2.876152843236923218e-02,2.869945019483566284e-04
9.065103149414062500e+01,7.831211853027343750e+01,1.938399672508239746e-02,1.890589855611324310e-02,4.780981689691543579e-04
9.370063781738281250e+01,7.597206878662109375e+01,1.073958817869424820e-02,1.064357347786426544e-02,9.601470082998275757e-05
9.604067993164062500e+01,7.292246246337890625e+01,5.349670536816120148e-03,5.439386237412691116e-03,8.971570059657096863e-05
9.751169586181640625e+01,6.937112426757812500e+01,3.270062617957592010e-03,3.470871131867170334e-03,2.008085139095783234e-04
1.017183532714843750e+02,6.556006622314453125e+01,1.737905084155499935e-03,2.030298113822937012e-03,2.923930296674370766e-04
1.054232711791992188e+02,6.556006622314453125e+01,2.789541613310575485e-03,2.973638009279966354e-03,1.840963959693908691e-04
1.091281967163085938e+02,6.556006622314453125e+01,4.092374350875616074e-03,4.275379236787557602e-03,1.830048859119415283e-04
1.128331146240234375e+02,6.556006622314453125e+01,5.206816829741001129e-03,5.374988541007041931e-03,1.681717112660408020e-04
1.165380401611328125e+02,6.556006622314453125e+01,6.074734032154083252e-03,6.203214637935161591e-03,1.284806057810783386e-04
1.202429580688476562e+02,6.556006622314453125e+01,6.720664445310831070e-03,6.691217422485351562e-03,2.944702282547950745e-05
1.239478759765625000e+02,6.556006622314453125e+01,7.176235783845186234e-03,7.091910578310489655e-03,8.432520553469657898e-05
1.276528015136718750e+02,6.556006622314453125e+01,7.481251843273639679e-03,7.511612959206104279e-03,3.036111593246459961e-05
