# x,y,ground_truth,prediction,nominal_error
7.385637664794921875e+01,1.206299514770507812e+02,4.651189316064119339e-03,4.813422448933124542e-03,1.622331328690052032e-04
7.385637664794921875e+01,5.851692962646484375e+01,1.171311922371387482e-02,1.018464006483554840e-02,1.528479158878326416e-03
8.613182830810546875e+01,4.624148178100585938e+01,3.262073267251253128e-03,3.583387471735477448e-03,3.213142044842243195e-04
1.926688079833984375e+02,4.624148178100585938e+01,5.640984512865543365e-03,5.590631626546382904e-03,5.035288631916046143e-05
1.926688079833984375e+02,1.206299514770507812e+02,5.964757408946752548e-03,6.292099598795175552e-03,3.273421898484230042e-04
0.000000000000000000e+00,1.206299514770507812e+02,9.299876168370246887e-03,8.387638255953788757e-03,9.122379124164581299e-04
0.000000000000000000e+00,4.624148178100585938e+01,2.388954628258943558e-03,4.194567911326885223e-03,1.805613283067941666e-03
6.158093261718750000e+01,4.624148178100585938e+01,2.897203434258699417e-03,3.009191714227199554e-03,1.119882799685001373e-04
7.385637664794921875e+01,3.396603393554687500e+01,1.127109117805957794e-02,9.767209179699420929e-03,1.503881998360157013e-03
7.385637664794921875e+01,0.000000000000000000e+00,4.413188435137271881e-03,4.134876653552055359e-03,2.783117815852165222e-04
1.926688079833984375e+02,0.000000000000000000e+00,5.558730568736791611e-03,6.196598522365093231e-03,6.378679536283016205e-04
0.000000000000000000e+00,0.000000000000000000e+00,8.432628586888313293e-03,1.169814821332693100e-02,3.265519626438617706e-03
7.385637664794921875e+01,1.158520278930664062e+02,4.813989624381065369e-03,4.178698174655437469e-03,6.352914497256278992e-04
7.385637664794921875e+01,1.110741043090820312e+02,5.064647179096937180e-03,4.064283333718776703e-03,1.000363845378160477e-03
7.385637664794921875e+01,1.062961807250976562e+02,5.298595409840345383e-03,4.281932488083839417e-03,1.016662921756505966e-03
7.385637664794921875e+01,1.015182571411132812e+02,5.511920899152755737e-03,4.498778842389583588e-03,1.013142056763172150e-03
7.385637664794921875e+01,9.674032592773437500e+01,5.714497063308954239e-03,4.620536230504512787e-03,1.093960832804441452e-03
7.385637664794921875e+01,9.196240234375000000e+01,5.904993508011102676e-03,4.906220827251672745e-03,9.987726807594299316e-04
7.385637664794921875e+01,8.718447875976562500e+01,6.087165325880050659e-03,5.330870393663644791e-03,7.562949322164058685e-04
7.385637664794921875e+01,8.240655517578125000e+01,6.266396492719650269e-03,5.773559212684631348e-03,4.928372800350189209e-04
7.385637664794921875e+01,7.762863159179687500e+01,6.470561958849430084e-03,5.985148251056671143e-03,4.854137077927589417e-04
7.385637664794921875e+01,7.285070800781250000e+01,6.793182343244552612e-03,6.008477415889501572e-03,7.847049273550510406e-04
7.385637664794921875e+01,6.807277679443359375e+01,7.514259777963161469e-03,6.870100740343332291e-03,6.441590376198291779e-04
7.385637664794921875e+01,6.329485321044921875e+01,9.229065850377082825e-03,8.534200489521026611e-03,6.948653608560562134e-04
7.855399322509765625e+01,5.758251571655273438e+01,1.066506095230579376e-02,9.462696500122547150e-03,1.202364452183246613e-03
8.253643035888671875e+01,5.492153549194335938e+01,7.353385910391807556e-03,8.911815471947193146e-03,1.558429561555385590e-03
8.519741058349609375e+01,5.093909072875976562e+01,4.798691254109144211e-03,5.930804647505283356e-03,1.132113393396139145e-03
9.097441864013671875e+01,4.624148178100585938e+01,3.149251686409115791e-03,3.973181359469890594e-03,8.239296730607748032e-04
9.581700897216796875e+01,4.624148178100585938e+01,3.946563228964805603e-03,4.261337220668792725e-03,3.147739917039871216e-04
1.006595993041992188e+02,4.624148178100585938e+01,4.626612644642591476e-03,4.692218266427516937e-03,6.560562178492546082e-05
1.055021896362304688e+02,4.624148178100585938e+01,5.049686413258314133e-03,4.801907576620578766e-03,2.477788366377353668e-04
1.103447799682617188e+02,4.624148178100585938e+01,5.284826736897230148e-03,4.835534375160932541e-03,4.492923617362976074e-04
1.151873703002929688e+02,4.624148178100585938e+01,5.412480328232049942e-03,4.841539077460765839e-03,5.709412507712841034e-04
1.200299606323242188e+02,4.624148178100585938e+01,5.478423088788986206e-03,4.852334968745708466e-03,6.260881200432777405e-04
1.248725509643554688e+02,4.624148178100585938e+01,5.515973549336194992e-03,4.861434455960988998e-03,6.545390933752059937e-04
1.297151336669921875e+02,4.624148178100585938e+01,5.538524128496646881e-03,4.869283176958560944e-03,6.692409515380859375e-04
1.345577239990234375e+02,4.624148178100585938e+01,5.553941708058118820e-03,4.878867883235216141e-03,6.750738248229026794e-04
1.394003143310546875e+02,4.624148178100585938e+01,5.565286614000797272e-03,4.886021371930837631e-03,6.792652420699596405e-04
1.442429046630859375e+02,4.624148178100585938e+01,5.581817124038934708e-03,4.888054449111223221e-03,6.937626749277114868e-04
1.490854949951171875e+02,4.624148178100585938e+01,5.594949703663587570e-03,4.862455651164054871e-03,7.324940524995326996e-04
1.539280853271484375e+02,4.624148178100585938e+01,5.604864098131656647e-03,4.817417822778224945e-03,7.874462753534317017e-04
1.587706756591796875e+02,4.624148178100585938e+01,5.613427609205245972e-03,4.762854427099227905e-03,8.505731821060180664e-04
1.636132659912109375e+02,4.624148178100585938e+01,5.626024212688207626e-03,4.717720672488212585e-03,9.083035401999950409e-04
1.684558563232421875e+02,4.624148178100585938e+01,5.634924862533807755e-03,4.703432321548461914e-03,9.314925409853458405e-04
1.732984466552734375e+02,4.624148178100585938e+01,5.639772396534681320e-03,4.787171259522438049e-03,8.526011370122432709e-04
1.781410369873046875e+02,4.624148178100585938e+01,5.641283001750707626e-03,5.089528393000364304e-03,5.517546087503433228e-04
1.829836273193359375e+02,4.624148178100585938e+01,5.642455071210861206e-03,5.156322848051786423e-03,4.861322231590747833e-04
1.878262176513671875e+02,4.624148178100585938e+01,5.645991303026676178e-03,4.600275307893753052e-03,1.045715995132923126e-03
1.926688079833984375e+02,5.089076232910156250e+01,5.648455116897821426e-03,5.225127562880516052e-03,4.233275540173053741e-04
1.926688079833984375e+02,5.554004287719726562e+01,5.658905953168869019e-03,4.911080934107303619e-03,7.478250190615653992e-04
1.926688079833984375e+02,6.018931961059570312e+01,5.665740463882684708e-03,4.840638022869825363e-03,8.251024410128593445e-04
1.926688079833984375e+02,6.483860015869140625e+01,5.672336556017398834e-03,5.089925136417150497e-03,5.824114196002483368e-04
1.926688079833984375e+02,6.948787689208984375e+01,5.681913346052169800e-03,5.185268353670835495e-03,4.966449923813343048e-04
1.926688079833984375e+02,7.413716125488281250e+01,5.698642227798700333e-03,5.216301418840885162e-03,4.823408089578151703e-04
1.926688079833984375e+02,7.878643798828125000e+01,5.719662643969058990e-03,5.227977409958839417e-03,4.916852340102195740e-04
1.926688079833984375e+02,8.343571472167968750e+01,5.741915199905633926e-03,5.244748666882514954e-03,4.971665330231189728e-04
1.926688079833984375e+02,8.808499908447265625e+01,5.762697197496891022e-03,5.266161635518074036e-03,4.965355619788169861e-04
1.926688079833984375e+02,9.273427581787109375e+01,5.793453194200992584e-03,5.274542141705751419e-03,5.189110524952411652e-04
1.926688079833984375e+02,9.738356018066406250e+01,5.822501145303249359e-03,5.237192846834659576e-03,5.853082984685897827e-04
1.926688079833984375e+02,1.020328369140625000e+02,5.855720490217208862e-03,5.155393853783607483e-03,7.003266364336013794e-04
1.926688079833984375e+02,1.066821136474609375e+02,5.884251091629266739e-03,5.168553441762924194e-03,7.156976498663425446e-04
1.926688079833984375e+02,1.113313980102539062e+02,5.913338158279657364e-03,4.875270649790763855e-03,1.038067508488893509e-03
1.926688079833984375e+02,1.159806747436523438e+02,5.949856247752904892e-03,4.677150398492813110e-03,1.272705849260091782e-03
1.879163208007812500e+02,1.206299514770507812e+02,5.962373223155736923e-03,5.239740014076232910e-03,7.226332090795040131e-04
1.831638183593750000e+02,1.206299514770507812e+02,5.979102104902267456e-03,6.323518231511116028e-03,3.444161266088485718e-04
1.784113159179687500e+02,1.206299514770507812e+02,6.006957497447729111e-03,6.381233222782611847e-03,3.742757253348827362e-04
1.736588287353515625e+02,1.206299514770507812e+02,6.035567261278629303e-03,6.269715726375579834e-03,2.341484650969505310e-04
1.689063262939453125e+02,1.206299514770507812e+02,6.086390465497970581e-03,6.266014650464057922e-03,1.796241849660873413e-04
1.641538238525390625e+02,1.206299514770507812e+02,6.146193947643041611e-03,6.302891299128532410e-03,1.566973514854907990e-04
1.594013366699218750e+02,1.206299514770507812e+02,6.207586731761693954e-03,6.338150240480899811e-03,1.305635087192058563e-04
1.546488342285156250e+02,1.206299514770507812e+02,6.272197701036930084e-03,6.371962372213602066e-03,9.976467117667198181e-05
1.498963317871093750e+02,1.206299514770507812e+02,6.326597183942794800e-03,6.407320965081453323e-03,8.072378113865852356e-05
1.451438446044921875e+02,1.206299514770507812e+02,6.375036202371120453e-03,6.433292292058467865e-03,5.825608968734741211e-05
1.403913421630859375e+02,1.206299514770507812e+02,6.403089966624975204e-03,6.460452917963266373e-03,5.736295133829116821e-05
1.356388397216796875e+02,1.206299514770507812e+02,6.398400757461786270e-03,6.435519084334373474e-03,3.711832687258720398e-05
1.308863525390625000e+02,1.206299514770507812e+02,6.357552018016576767e-03,6.320264190435409546e-03,3.728782758116722107e-05
1.261338500976562500e+02,1.206299514770507812e+02,6.279827561229467392e-03,6.097035948187112808e-03,1.827916130423545837e-04
1.213813552856445312e+02,1.206299514770507812e+02,6.165307015180587769e-03,5.978233646601438522e-03,1.870733685791492462e-04
1.166288528442382812e+02,1.206299514770507812e+02,6.015977356582880020e-03,5.877481307834386826e-03,1.384960487484931946e-04
1.118763580322265625e+02,1.206299514770507812e+02,5.853097885847091675e-03,5.631471052765846252e-03,2.216268330812454224e-04
1.071238632202148438e+02,1.206299514770507812e+02,5.685807671397924423e-03,5.348248872905969620e-03,3.375587984919548035e-04
1.023713607788085938e+02,1.206299514770507812e+02,5.507748574018478394e-03,5.125216208398342133e-03,3.825323656201362610e-04
9.761886596679687500e+01,1.206299514770507812e+02,5.342564079910516739e-03,4.935374483466148376e-03,4.071895964443683624e-04
9.286637115478515625e+01,1.206299514770507812e+02,5.190651863813400269e-03,4.726139828562736511e-03,4.645120352506637573e-04
8.811386871337890625e+01,1.206299514770507812e+02,5.049468018114566803e-03,4.412053152918815613e-03,6.374148651957511902e-04
8.336137390136718750e+01,1.206299514770507812e+02,4.918099381029605865e-03,4.350105300545692444e-03,5.679940804839134216e-04
7.860887908935546875e+01,1.206299514770507812e+02,4.835070110857486725e-03,4.357918165624141693e-03,4.771519452333450317e-04
6.893261718750000000e+01,1.206299514770507812e+02,4.676521755754947662e-03,3.966180607676506042e-03,7.103411480784416199e-04
6.400886535644531250e+01,1.206299514770507812e+02,4.565200302749872208e-03,3.940626047551631927e-03,6.245742551982402802e-04
5.908510208129882812e+01,1.206299514770507812e+02,4.534165840595960617e-03,3.863188438117504120e-03,6.709774024784564972e-04
5.416134643554687500e+01,1.206299514770507812e+02,4.535199142992496490e-03,3.860414028167724609e-03,6.747851148247718811e-04
4.923758697509765625e+01,1.206299514770507812e+02,4.564167000353336334e-03,3.908673301339149475e-03,6.554936990141868591e-04
4.431382751464843750e+01,1.206299514770507812e+02,4.640302155166864395e-03,4.086108878254890442e-03,5.541932769119739532e-04
3.939006805419921875e+01,1.206299514770507812e+02,4.762968514114618301e-03,4.371169023215770721e-03,3.917994908988475800e-04
3.446630859375000000e+01,1.206299514770507812e+02,4.934431053698062897e-03,4.708165302872657776e-03,2.262657508254051208e-04
2.954255104064941406e+01,1.206299514770507812e+02,5.151352379471063614e-03,5.061636678874492645e-03,8.971570059657096863e-05
2.461879348754882812e+01,1.206299514770507812e+02,5.435626488178968430e-03,5.563212558627128601e-03,1.275860704481601715e-04
1.969503402709960938e+01,1.206299514770507812e+02,5.855839699506759644e-03,6.078358273953199387e-03,2.225185744464397430e-04
1.477127552032470703e+01,1.206299514770507812e+02,6.523530930280685425e-03,6.708783097565174103e-03,1.852521672844886780e-04
9.847517013549804688e+00,1.206299514770507812e+02,7.847826927900314331e-03,7.541534956544637680e-03,3.062919713556766510e-04
4.923758506774902344e+00,1.206299514770507812e+02,7.929504849016666412e-03,7.465325761586427689e-03,4.641790874302387238e-04
