# x,y,ground_truth,prediction,nominal_error
6.320707321166992188e+01,1.158513107299804688e+02,9.190680459141731262e-03,9.311653673648834229e-03,1.209732145071029663e-04
6.320707321166992188e+01,6.916567230224609375e+01,6.251517683267593384e-02,6.326308101415634155e-02,7.479041814804077148e-04
7.830879974365234375e+01,5.406394577026367188e+01,5.932660307735204697e-03,7.016667630523443222e-03,1.084007322788238525e-03
1.354437255859375000e+02,5.406394577026367188e+01,1.046753115952014923e-02,9.944929741322994232e-03,5.226014181971549988e-04
1.354437255859375000e+02,1.158513107299804688e+02,1.691460981965065002e-02,1.837212406098842621e-02,1.457514241337776184e-03
0.000000000000000000e+00,1.158513107299804688e+02,2.286458387970924377e-02,2.102238312363624573e-02,1.842200756072998047e-03
0.000000000000000000e+00,5.406394577026367188e+01,4.286766517907381058e-03,6.701366044580936432e-03,2.414599526673555374e-03
4.810534286499023438e+01,5.406394577026367188e+01,4.619003273546695709e-03,5.023322999477386475e-03,4.043197259306907654e-04
6.320707321166992188e+01,3.896221542358398438e+01,5.849186703562736511e-02,5.994553118944168091e-02,1.453664153814315796e-03
6.320707321166992188e+01,0.000000000000000000e+00,8.884968236088752747e-03,8.710836991667747498e-03,1.741312444210052490e-04
1.354437255859375000e+02,0.000000000000000000e+00,1.436627097427845001e-02,2.443814650177955627e-02,1.007187552750110626e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.092790976166725159e-02,1.578258723020553589e-02,5.145322531461715698e-03
6.320707321166992188e+01,1.119608383178710938e+02,9.868794120848178864e-03,9.831614792346954346e-03,3.717932850122451782e-05
6.320707321166992188e+01,1.080703735351562500e+02,1.080064196139574051e-02,1.036389265209436417e-02,4.367493093013763428e-04
6.320707321166992188e+01,1.041799011230468750e+02,1.163924019783735275e-02,1.121387537568807602e-02,4.253648221492767334e-04
6.320707321166992188e+01,1.002894287109375000e+02,1.242471020668745041e-02,1.223004143685102463e-02,1.946687698364257812e-04
6.320707321166992188e+01,9.639896392822265625e+01,1.308181136846542358e-02,1.265081763267517090e-02,4.309937357902526855e-04
6.320707321166992188e+01,9.250849151611328125e+01,1.358801405876874924e-02,1.313953474164009094e-02,4.484793171286582947e-04
6.320707321166992188e+01,8.861801910400390625e+01,1.399940531700849533e-02,1.372081134468317032e-02,2.785939723253250122e-04
6.320707321166992188e+01,8.472755432128906250e+01,1.463882438838481903e-02,1.553283259272575378e-02,8.940082043409347534e-04
6.320707321166992188e+01,8.083708190917968750e+01,1.830097287893295288e-02,1.983843185007572174e-02,1.537458971142768860e-03
6.320707321166992188e+01,7.694660949707031250e+01,3.163723647594451904e-02,3.114656172692775726e-02,4.906747490167617798e-04
6.320707321166992188e+01,7.305614471435546875e+01,5.002060532569885254e-02,5.073479562997817993e-02,7.141903042793273926e-04
6.711568450927734375e+01,6.865109252929687500e+01,5.571783334016799927e-02,5.569238215684890747e-02,2.545118331909179688e-05
7.075793457031250000e+01,6.714242553710937500e+01,3.904057294130325317e-02,3.763888776302337646e-02,1.401685178279876709e-03
7.388560485839843750e+01,6.474247741699218750e+01,2.369491569697856903e-02,2.250140532851219177e-02,1.193510368466377258e-03
7.628555297851562500e+01,6.161480712890625000e+01,1.196158025413751602e-02,1.120930816978216171e-02,7.522720843553543091e-04
7.779421997070312500e+01,5.797256088256835938e+01,7.067522965371608734e-03,7.563948165625333786e-03,4.964252002537250519e-04
8.211779022216796875e+01,5.406394577026367188e+01,5.008003208786249161e-03,6.426344625651836395e-03,1.418341416865587234e-03
8.592678833007812500e+01,5.406394577026367188e+01,6.193142384290695190e-03,7.350088562816381454e-03,1.156946178525686264e-03
8.973578643798828125e+01,5.406394577026367188e+01,7.966659031808376312e-03,8.074039593338966370e-03,1.073805615305900574e-04
9.354477691650390625e+01,5.406394577026367188e+01,9.287259541451931000e-03,9.089738130569458008e-03,1.975214108824729919e-04
9.735377502441406250e+01,5.406394577026367188e+01,1.014856714755296707e-02,9.876261465251445770e-03,2.723056823015213013e-04
1.011627731323242188e+02,5.406394577026367188e+01,1.065290160477161407e-02,1.013697870075702667e-02,5.159229040145874023e-04
1.049717636108398438e+02,5.406394577026367188e+01,1.089739985764026642e-02,1.033546403050422668e-02,5.619358271360397339e-04
1.087807617187500000e+02,5.406394577026367188e+01,1.096515078097581863e-02,1.048059761524200439e-02,4.845531657338142395e-04
1.125897521972656250e+02,5.406394577026367188e+01,1.092755980789661407e-02,1.054535806179046631e-02,3.822017461061477661e-04
1.163987503051757812e+02,5.406394577026367188e+01,1.083318609744310379e-02,1.046576164662837982e-02,3.674244508147239685e-04
1.202077484130859375e+02,5.406394577026367188e+01,1.072766538709402084e-02,1.029987819492816925e-02,4.277871921658515930e-04
1.240167388916015625e+02,5.406394577026367188e+01,1.062063593417406082e-02,1.044499687850475311e-02,1.756390556693077087e-04
1.278257369995117188e+02,5.406394577026367188e+01,1.053695101290941238e-02,1.116508990526199341e-02,6.281388923525810242e-04
1.316347351074218750e+02,5.406394577026367188e+01,1.048636622726917267e-02,1.031607203185558319e-02,1.702941954135894775e-04
1.354437255859375000e+02,5.792565536499023438e+01,1.045076269656419754e-02,1.007175073027610779e-02,3.790119662880897522e-04
1.354437255859375000e+02,6.178736495971679688e+01,1.043002028018236160e-02,9.481930173933506012e-03,9.480901062488555908e-04
1.354437255859375000e+02,6.564907836914062500e+01,1.043963618576526642e-02,9.835896082222461700e-03,6.037401035428047180e-04
1.354437255859375000e+02,6.951078796386718750e+01,1.047825999557971954e-02,9.946996346116065979e-03,5.312636494636535645e-04
1.354437255859375000e+02,7.337249755859375000e+01,1.054910942912101746e-02,9.886696934700012207e-03,6.624124944210052490e-04
1.354437255859375000e+02,7.723420715332031250e+01,1.068981643766164780e-02,9.875138290226459503e-03,8.146781474351882935e-04
1.354437255859375000e+02,8.109591674804687500e+01,1.088921446353197098e-02,1.023564953356981277e-02,6.535649299621582031e-04
1.354437255859375000e+02,8.495762634277343750e+01,1.117654796689748764e-02,1.084130816161632538e-02,3.352398052811622620e-04
1.354437255859375000e+02,8.881933593750000000e+01,1.155332941561937332e-02,1.134588383138179779e-02,2.074455842375755310e-04
1.354437255859375000e+02,9.268104553222656250e+01,1.200918573886156082e-02,1.181512791663408279e-02,1.940578222274780273e-04
1.354437255859375000e+02,9.654275512695312500e+01,1.253930944949388504e-02,1.219857763499021530e-02,3.407318145036697388e-04
1.354437255859375000e+02,1.004044723510742188e+02,1.312983222305774689e-02,1.277891919016838074e-02,3.509130328893661499e-04
1.354437255859375000e+02,1.042661819458007812e+02,1.382545940577983856e-02,1.380566135048866272e-02,1.979805529117584229e-05
1.354437255859375000e+02,1.081278915405273438e+02,1.451063435524702072e-02,1.410209480673074722e-02,4.085395485162734985e-04
1.354437255859375000e+02,1.119896011352539062e+02,1.571104303002357483e-02,1.622151397168636322e-02,5.104709416627883911e-04
1.316417999267578125e+02,1.158513107299804688e+02,1.647921837866306305e-02,1.674531958997249603e-02,2.661012113094329834e-04
1.278398666381835938e+02,1.158513107299804688e+02,1.734491623938083649e-02,1.780770532786846161e-02,4.627890884876251221e-04
1.240379409790039062e+02,1.158513107299804688e+02,1.995166577398777008e-02,2.190989814698696136e-02,1.958232372999191284e-03
1.202360076904296875e+02,1.158513107299804688e+02,2.399202808737754822e-02,2.554975822567939758e-02,1.557730138301849365e-03
1.164340820312500000e+02,1.158513107299804688e+02,2.806791290640830994e-02,2.804447151720523834e-02,2.344138920307159424e-05
1.126321487426757812e+02,1.158513107299804688e+02,3.018924221396446228e-02,2.884765900671482086e-02,1.341583207249641418e-03
1.088302230834960938e+02,1.158513107299804688e+02,2.929815091192722321e-02,2.624921500682830811e-02,3.048935905098915100e-03
1.050282897949218750e+02,1.158513107299804688e+02,2.534815296530723572e-02,2.160364389419555664e-02,3.744509071111679077e-03
1.012263641357421875e+02,1.158513107299804688e+02,1.942305080592632294e-02,1.644814945757389069e-02,2.974901348352432251e-03
9.742443084716796875e+01,1.158513107299804688e+02,1.455239765346050262e-02,1.352675072848796844e-02,1.025646924972534180e-03
