# x,y,ground_truth,prediction,nominal_error
6.937504577636718750e+01,1.569474945068359375e+02,8.391023613512516022e-03,1.009917259216308594e-02,1.708148978650569916e-03
6.937504577636718750e+01,1.214302139282226562e+02,5.046873167157173157e-02,5.009679496288299561e-02,3.719367086887359619e-04
8.617360687255859375e+01,1.046316604614257812e+02,6.162167992442846298e-03,1.175489742308855057e-02,5.592729430645704269e-03
1.040625686645507812e+02,1.046316604614257812e+02,5.888939369469881058e-03,1.224937755614519119e-02,6.360438186675310135e-03
1.040625686645507812e+02,1.569474945068359375e+02,1.909721270203590393e-02,1.617437973618507385e-02,2.922832965850830078e-03
0.000000000000000000e+00,1.569474945068359375e+02,2.121758833527565002e-02,1.992948725819587708e-02,1.288101077079772949e-03
0.000000000000000000e+00,1.046316604614257812e+02,4.614711273461580276e-03,8.319012820720672607e-03,3.704301547259092331e-03
5.257649230957031250e+01,1.046316604614257812e+02,5.576968658715486526e-03,1.132866367697715759e-02,5.751695018261671066e-03
6.937504577636718750e+01,8.783309936523437500e+01,5.398556590080261230e-02,4.202910885214805603e-02,1.195645704865455627e-02
6.937504577636718750e+01,0.000000000000000000e+00,1.207709498703479767e-02,1.140957139432430267e-02,6.675235927104949951e-04
1.040625686645507812e+02,0.000000000000000000e+00,9.053828194737434387e-03,1.476243510842323303e-02,5.708606913685798645e-03
0.000000000000000000e+00,0.000000000000000000e+00,6.510866433382034302e-02,3.795634955167770386e-02,2.715231478214263916e-02
6.937504577636718750e+01,1.530011291503906250e+02,9.273441508412361145e-03,1.269193366169929504e-02,3.418492153286933899e-03
6.937504577636718750e+01,1.490547637939453125e+02,1.036215014755725861e-02,1.423027738928794861e-02,3.868127241730690002e-03
6.937504577636718750e+01,1.451083984375000000e+02,1.119516510516405106e-02,1.404699683189392090e-02,2.851831726729869843e-03
6.937504577636718750e+01,1.411620330810546875e+02,1.205871719866991043e-02,1.443947199732065201e-02,2.380754798650741577e-03
6.937504577636718750e+01,1.372156677246093750e+02,1.315029710531234741e-02,1.680315285921096802e-02,3.652855753898620605e-03
6.937504577636718750e+01,1.332693023681640625e+02,1.563696376979351044e-02,2.157429978251457214e-02,5.937336012721061707e-03
6.937504577636718750e+01,1.293229370117187500e+02,2.461700141429901123e-02,3.482833504676818848e-02,1.021133363246917725e-02
6.937504577636718750e+01,1.253765792846679688e+02,3.979780897498130798e-02,4.785133898258209229e-02,8.053530007600784302e-03
7.311307525634765625e+01,1.210090408325195312e+02,3.771755844354629517e-02,4.409419000148773193e-02,6.376631557941436768e-03
7.666366577148437500e+01,1.197666397094726562e+02,2.699407376348972321e-02,3.389410674571990967e-02,6.900032982230186462e-03
7.984877777099609375e+01,1.177652969360351562e+02,1.780339330434799194e-02,1.757218874990940094e-02,2.312045544385910034e-04
8.250868988037109375e+01,1.151053924560546875e+02,1.064642425626516342e-02,1.249180734157562256e-02,1.845383085310459137e-03
8.451002502441406250e+01,1.119202804565429688e+02,6.643813103437423706e-03,1.195134688168764114e-02,5.307533778250217438e-03
8.575243377685546875e+01,1.083696899414062500e+02,4.727573134005069733e-03,1.260149385780096054e-02,7.873920723795890808e-03
8.975139617919921875e+01,1.046316604614257812e+02,4.143835045397281647e-03,1.291718240827322006e-02,8.773347362875938416e-03
9.332919311523437500e+01,1.046316604614257812e+02,3.765027504414319992e-03,1.362312957644462585e-02,9.858101606369018555e-03
9.690698242187500000e+01,1.046316604614257812e+02,4.920324776321649551e-03,1.309397537261247635e-02,8.173650130629539490e-03
1.004847793579101562e+02,1.046316604614257812e+02,5.769432522356510162e-03,1.187875494360923767e-02,6.109322421252727509e-03
1.040625686645507812e+02,1.086559524536132812e+02,5.989373661577701569e-03,1.255885697901248932e-02,6.569483317434787750e-03
1.040625686645507812e+02,1.126802520751953125e+02,6.707153283059597015e-03,1.231633033603429794e-02,5.609177052974700928e-03
1.040625686645507812e+02,1.167045440673828125e+02,7.788143120706081390e-03,1.286758575588464737e-02,5.079442635178565979e-03
1.040625686645507812e+02,1.207288360595703125e+02,9.256363846361637115e-03,1.294263917952775955e-02,3.686275333166122437e-03
1.040625686645507812e+02,1.247531356811523438e+02,1.071886438876390457e-02,1.309055369347333908e-02,2.371689304709434509e-03
1.040625686645507812e+02,1.287774353027343750e+02,1.207705587148666382e-02,1.326740067452192307e-02,1.190344803035259247e-03
1.040625686645507812e+02,1.328017272949218750e+02,1.325309462845325470e-02,1.343553233891725540e-02,1.824377104640007019e-04
1.040625686645507812e+02,1.368260192871093750e+02,1.427698414772748947e-02,1.363624259829521179e-02,6.407415494322776794e-04
1.040625686645507812e+02,1.408503112792968750e+02,1.580826751887798309e-02,1.441060379147529602e-02,1.397663727402687073e-03
1.040625686645507812e+02,1.448746032714843750e+02,1.816110126674175262e-02,1.560802757740020752e-02,2.553073689341545105e-03
1.040625686645507812e+02,1.488988952636718750e+02,2.001607604324817657e-02,1.608561538159847260e-02,3.930460661649703979e-03
1.040625686645507812e+02,1.529232025146484375e+02,1.996368542313575745e-02,1.667115278542041779e-02,3.292532637715339661e-03
1.002084045410156250e+02,1.569474945068359375e+02,1.932768337428569794e-02,1.680580899119377136e-02,2.521874383091926575e-03
9.635423278808593750e+01,1.569474945068359375e+02,1.750326342880725861e-02,1.347626373171806335e-02,4.026999697089195251e-03
9.250006103515625000e+01,1.569474945068359375e+02,1.495305914431810379e-02,1.277786679565906525e-02,2.175192348659038544e-03
8.864589691162109375e+01,1.569474945068359375e+02,1.327256578952074051e-02,1.254049129784107208e-02,7.320744916796684265e-04
8.479172515869140625e+01,1.569474945068359375e+02,1.183800119906663895e-02,1.202798448503017426e-02,1.899832859635353088e-04
8.093755340576171875e+01,1.569474945068359375e+02,1.061940379440784454e-02,1.165788155049085617e-02,1.038477756083011627e-03
7.708338928222656250e+01,1.569474945068359375e+02,9.665610268712043762e-03,1.149637624621391296e-02,1.830765977501869202e-03
7.322921752929687500e+01,1.569474945068359375e+02,8.988739922642707825e-03,1.146927196532487869e-02,2.480532042682170868e-03
6.552088165283203125e+01,1.569474945068359375e+02,8.653364144265651703e-03,1.263433881103992462e-02,3.980974666774272919e-03
6.166670989990234375e+01,1.569474945068359375e+02,8.886259049177169800e-03,1.406366098672151566e-02,5.177401937544345856e-03
5.781254196166992188e+01,1.569474945068359375e+02,9.403468109667301178e-03,1.639169268310070038e-02,6.988224573433399200e-03
5.395837020874023438e+01,1.569474945068359375e+02,1.013036724179983139e-02,1.893538236618041992e-02,8.805015124380588531e-03
5.010420227050781250e+01,1.569474945068359375e+02,1.114146038889884949e-02,2.083395421504974365e-02,9.692493826150894165e-03
4.625003051757812500e+01,1.569474945068359375e+02,1.276139635592699051e-02,2.234864607453346252e-02,9.587249718606472015e-03
4.239586257934570312e+01,1.569474945068359375e+02,1.671457476913928986e-02,2.347347140312194824e-02,6.758896633982658386e-03
3.854169464111328125e+01,1.569474945068359375e+02,2.237332239747047424e-02,2.426521852612495422e-02,1.891896128654479980e-03
3.468752288818359375e+01,1.569474945068359375e+02,2.646991051733493805e-02,2.478436008095741272e-02,1.685550436377525330e-03
3.083335494995117188e+01,1.569474945068359375e+02,2.688336931169033051e-02,2.510356903076171875e-02,1.779800280928611755e-03
2.697918510437011719e+01,1.569474945068359375e+02,2.418613806366920471e-02,2.523148618638515472e-02,1.045348122715950012e-03
2.312501525878906250e+01,1.569474945068359375e+02,2.049048990011215210e-02,2.511698380112648010e-02,4.626493901014328003e-03
1.927084732055664062e+01,1.569474945068359375e+02,1.776886172592639923e-02,2.442307770252227783e-02,6.654215976595878601e-03
1.541667747497558594e+01,1.569474945068359375e+02,1.682949438691139221e-02,2.293208986520767212e-02,6.102595478296279907e-03
1.156250762939453125e+01,1.569474945068359375e+02,1.764675229787826538e-02,2.113967016339302063e-02,3.492917865514755249e-03
7.708338737487792969e+00,1.569474945068359375e+02,1.933499425649642944e-02,2.000468783080577850e-02,6.696935743093490601e-04
3.854169368743896484e+00,1.569474945068359375e+02,1.924193277955055237e-02,2.181508950889110565e-02,2.573156729340553284e-03
0.000000000000000000e+00,1.529232025146484375e+02,1.539945881813764572e-02,2.106261067092418671e-02,5.663151852786540985e-03
0.000000000000000000e+00,1.488988952636718750e+02,9.810528717935085297e-03,1.373593602329492569e-02,3.925407305359840393e-03
0.000000000000000000e+00,1.448746032714843750e+02,8.247774094343185425e-03,1.273987535387277603e-02,4.492101259529590607e-03
0.000000000000000000e+00,1.408503112792968750e+02,7.325133774429559708e-03,1.002601906657218933e-02,2.700885292142629623e-03
0.000000000000000000e+00,1.368260192871093750e+02,6.670475937426090240e-03,8.624020963907241821e-03,1.953545026481151581e-03
0.000000000000000000e+00,1.328017272949218750e+02,6.185214500874280930e-03,8.053231053054332733e-03,1.868016552180051804e-03
0.000000000000000000e+00,1.287774353027343750e+02,5.817374214529991150e-03,7.652224972844123840e-03,1.834850758314132690e-03
0.000000000000000000e+00,1.247531356811523438e+02,5.514781456440687180e-03,7.251073606312274933e-03,1.736292149871587753e-03
0.000000000000000000e+00,1.207288360595703125e+02,5.268733482807874680e-03,6.924557033926248550e-03,1.655823551118373871e-03
0.000000000000000000e+00,1.167045440673828125e+02,5.061269737780094147e-03,6.598323583602905273e-03,1.537053845822811127e-03
0.000000000000000000e+00,1.126802520751953125e+02,4.879515152424573898e-03,6.305105518549680710e-03,1.425590366125106812e-03
0.000000000000000000e+00,1.086559524536132812e+02,4.715443123131990433e-03,5.644631106406450272e-03,9.291879832744598389e-04
4.044345378875732422e+00,1.046316604614257812e+02,4.658223129808902740e-03,5.415765102952718735e-03,7.575419731438159943e-04
8.088690757751464844e+00,1.046316604614257812e+02,4.766325931996107101e-03,6.896391976624727249e-03,2.130066044628620148e-03
1.213303661346435547e+01,1.046316604614257812e+02,4.909655079245567322e-03,6.929550785571336746e-03,2.019895706325769424e-03
1.617738151550292969e+01,1.046316604614257812e+02,5.083581898361444473e-03,7.584363222122192383e-03,2.500781323760747910e-03
2.022172737121582031e+01,1.046316604614257812e+02,5.254150368273258209e-03,8.358040824532508850e-03,3.103890456259250641e-03
2.426607322692871094e+01,1.046316604614257812e+02,5.382280331104993820e-03,9.217837825417518616e-03,3.835557494312524796e-03
2.831041908264160156e+01,1.046316604614257812e+02,5.424778442829847336e-03,1.008602697402238846e-02,4.661248531192541122e-03
3.235476303100585938e+01,1.046316604614257812e+02,5.297244526445865631e-03,1.075894758105278015e-02,5.461703054606914520e-03
3.639910888671875000e+01,1.046316604614257812e+02,4.888694267719984055e-03,1.096439920365810394e-02,6.075704935938119888e-03
4.044345474243164062e+01,1.046316604614257812e+02,4.110635258257389069e-03,1.079525891691446304e-02,6.684623658657073975e-03
4.448780059814453125e+01,1.046316604614257812e+02,3.165901172906160355e-03,1.056172046810388565e-02,7.395819295197725296e-03
4.853214645385742188e+01,1.046316604614257812e+02,3.637969959527254105e-03,1.077535189688205719e-02,7.137381937354803085e-03
5.299766540527343750e+01,1.083696899414062500e+02,4.498750902712345123e-03,1.050072722136974335e-02,6.001976318657398224e-03
5.424007034301757812e+01,1.119202804565429688e+02,6.924511864781379700e-03,1.247528661042451859e-02,5.550774745643138885e-03
5.624140930175781250e+01,1.151053924560546875e+02,1.098942942917346954e-02,2.090650424361228943e-02,9.917074814438819885e-03
5.890131759643554688e+01,1.177652969360351562e+02,1.981874741613864899e-02,3.550142049789428711e-02,1.568267308175563812e-02
6.208642578125000000e+01,1.197666397094726562e+02,3.230008110404014587e-02,4.713916778564453125e-02,1.483908668160438538e-02
6.563701629638671875e+01,1.210090408325195312e+02,4.486072808504104614e-02,5.036981403827667236e-02,5.509085953235626221e-03
6.937504577636718750e+01,8.384069061279296875e+01,4.177002608776092529e-02,3.245952352881431580e-02,9.310502558946609497e-03
6.937504577636718750e+01,7.984827423095703125e+01,2.463152445852756500e-02,2.380125224590301514e-02,8.302722126245498657e-04
6.937504577636718750e+01,7.585586547851562500e+01,1.702916994690895081e-02,2.287547476589679718e-02,5.846304818987846375e-03
6.937504577636718750e+01,7.186344909667968750e+01,1.460379641503095627e-02,1.787682063877582550e-02,3.273024223744869232e-03
6.937504577636718750e+01,6.787103271484375000e+01,1.396451611071825027e-02,1.452312432229518890e-02,5.586082115769386292e-04
6.937504577636718750e+01,6.387862014770507812e+01,1.384902279824018478e-02,1.411421597003936768e-02,2.651931717991828918e-04
6.937504577636718750e+01,5.988620758056640625e+01,1.391564030200242996e-02,1.429426111280918121e-02,3.786208108067512512e-04
6.937504577636718750e+01,5.589379119873046875e+01,1.404692977666854858e-02,1.489340234547853470e-02,8.464725688099861145e-04
6.937504577636718750e+01,5.190137863159179688e+01,1.417978852987289429e-02,1.582919247448444366e-02,1.649403944611549377e-03
6.937504577636718750e+01,4.790896606445312500e+01,1.438705343753099442e-02,1.684555783867835999e-02,2.458504401147365570e-03
6.937504577636718750e+01,4.391654968261718750e+01,1.493321172893047333e-02,1.762618124485015869e-02,2.692969515919685364e-03
6.937504577636718750e+01,3.992413711547851562e+01,1.609282009303569794e-02,1.791030168533325195e-02,1.817481592297554016e-03
6.937504577636718750e+01,3.593172454833984375e+01,1.782006397843360901e-02,1.764098927378654480e-02,1.790747046470642090e-04
6.937504577636718750e+01,3.193931007385253906e+01,1.964895240962505341e-02,1.710363663733005524e-02,2.545315772294998169e-03
6.937504577636718750e+01,2.794689559936523438e+01,2.099691331386566162e-02,1.654536277055740356e-02,4.451550543308258057e-03
6.937504577636718750e+01,2.395448303222656250e+01,2.137232199311256409e-02,1.569382473826408386e-02,5.678497254848480225e-03
6.937504577636718750e+01,1.996206855773925781e+01,2.049716748297214508e-02,1.505081914365291595e-02,5.446348339319229126e-03
6.937504577636718750e+01,1.596965503692626953e+01,1.843639649450778961e-02,1.447205431759357452e-02,3.964342176914215088e-03
6.937504577636718750e+01,1.197724151611328125e+01,1.603762619197368622e-02,1.360253337770700455e-02,2.435092814266681671e-03
6.937504577636718750e+01,7.984827518463134766e+00,1.440962404012680054e-02,1.164680719375610352e-02,2.762816846370697021e-03
6.937504577636718750e+01,3.992413759231567383e+00,1.305285375565290451e-02,1.075801905244588852e-02,2.294834703207015991e-03
7.322921752929687500e+01,0.000000000000000000e+00,1.186247915029525757e-02,1.087974756956100464e-02,9.827315807342529297e-04
7.708338928222656250e+01,0.000000000000000000e+00,1.117126364260911942e-02,1.145368907600641251e-02,2.824254333972930908e-04
8.093755340576171875e+01,0.000000000000000000e+00,1.055733580142259598e-02,1.153541915118694305e-02,9.780833497643470764e-04
8.479172515869140625e+01,0.000000000000000000e+00,1.011236663907766342e-02,1.157554052770137787e-02,1.463173888623714447e-03
8.864589691162109375e+01,0.000000000000000000e+00,9.785138070583343506e-03,1.155589148402214050e-02,1.770753413438796997e-03
9.250006103515625000e+01,0.000000000000000000e+00,9.545527398586273193e-03,1.150755956768989563e-02,1.962032169103622437e-03
9.635423278808593750e+01,0.000000000000000000e+00,9.374024346470832825e-03,1.101527363061904907e-02,1.641249284148216248e-03
