# x,y,ground_truth,prediction,nominal_error
6.867417907714843750e+01,1.195551986694335938e+02,8.758128620684146881e-03,9.200534783303737640e-03,4.424061626195907593e-04
6.867417907714843750e+01,7.840189361572265625e+01,8.336494117975234985e-02,4.595015943050384521e-02,3.741478174924850464e-02
8.530588531494140625e+01,6.177018737792968750e+01,7.021786179393529892e-03,8.877825923264026642e-03,1.856039743870496750e-03
1.329177703857421875e+02,6.177018737792968750e+01,8.835198357701301575e-03,1.110196858644485474e-02,2.266770228743553162e-03
1.329177703857421875e+02,1.195551986694335938e+02,2.099752798676490784e-02,2.281116507947444916e-02,1.813637092709541321e-03
0.000000000000000000e+00,1.195551986694335938e+02,2.041042037308216095e-02,1.856179349124431610e-02,1.848626881837844849e-03
0.000000000000000000e+00,6.177018737792968750e+01,3.978968597948551178e-03,8.065031841397285461e-03,4.086063243448734283e-03
5.204247665405273438e+01,6.177018737792968750e+01,7.173539604991674423e-03,8.192235603928565979e-03,1.018695998936891556e-03
6.867417907714843750e+01,4.513848495483398438e+01,8.346614986658096313e-02,4.848090559244155884e-02,3.498524427413940430e-02
6.867417907714843750e+01,0.000000000000000000e+00,8.382619358599185944e-03,1.123828161507844925e-02,2.855662256479263306e-03
1.329177703857421875e+02,0.000000000000000000e+00,3.264987841248512268e-02,3.826462477445602417e-02,5.614746361970901489e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.062259361147880554e-02,3.927028924226760864e-02,1.135230436921119690e-02
6.867417907714843750e+01,1.158139953613281250e+02,9.326777420938014984e-03,1.162540167570114136e-02,2.298624254763126373e-03
6.867417907714843750e+01,1.120727844238281250e+02,1.028043217957019806e-02,1.269188150763511658e-02,2.411449328064918518e-03
6.867417907714843750e+01,1.083315734863281250e+02,1.121940370649099350e-02,1.237728074193000793e-02,1.157877035439014435e-03
6.867417907714843750e+01,1.045903625488281250e+02,1.207353919744491577e-02,1.290922984480857849e-02,8.356906473636627197e-04
