# x,y,ground_truth,prediction,nominal_error
1.272884216308593750e+02,1.094802780151367188e+02,1.098680682480335236e-02,1.545502617955207825e-02,4.468219354748725891e-03
1.272884216308593750e+02,8.803471374511718750e+01,4.015169292688369751e-02,2.983693778514862061e-02,1.031475514173507690e-02
1.386869506835937500e+02,7.663619232177734375e+01,6.841601803898811340e-03,7.729084696620702744e-03,8.874828927218914032e-04
1.818406066894531250e+02,7.663619232177734375e+01,1.143396086990833282e-02,1.044955663383007050e-02,9.844042360782623291e-04
1.818406066894531250e+02,1.094802780151367188e+02,1.255703158676624298e-02,1.392047666013240814e-02,1.363445073366165161e-03
0.000000000000000000e+00,1.094802780151367188e+02,1.742637529969215393e-02,1.626427285373210907e-02,1.162102445960044861e-03
0.000000000000000000e+00,7.663619232177734375e+01,5.312682129442691803e-03,5.900838412344455719e-03,5.881562829017639160e-04
1.158899002075195312e+02,7.663619232177734375e+01,6.878258194774389267e-03,7.686176337301731110e-03,8.079181425273418427e-04
1.272884216308593750e+02,6.523767089843750000e+01,3.400522843003273010e-02,2.309818938374519348e-02,1.090703904628753662e-02
1.272884216308593750e+02,0.000000000000000000e+00,1.263058464974164963e-02,1.138305105268955231e-02,1.247533597052097321e-03
1.818406066894531250e+02,0.000000000000000000e+00,1.624632067978382111e-02,1.148752402514219284e-02,4.758796654641628265e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.055323496460914612e-02,2.148629166185855865e-02,9.330566972494125366e-04
1.272884216308593750e+02,1.051911621093750000e+02,1.211857981979846954e-02,1.329770125448703766e-02,1.179121434688568115e-03
1.272884216308593750e+02,1.009020538330078125e+02,1.413530390709638596e-02,1.561405137181282043e-02,1.478747464716434479e-03
1.272884216308593750e+02,9.661293792724609375e+01,1.950667612254619598e-02,1.671529933810234070e-02,2.791376784443855286e-03
1.272884216308593750e+02,9.232382965087890625e+01,2.999618090689182281e-02,1.986479945480823517e-02,1.013138145208358765e-02
1.316504516601562500e+02,8.716705322265625000e+01,3.515104949474334717e-02,2.436294406652450562e-02,1.078810542821884155e-02
1.353484039306640625e+02,8.469616699218750000e+01,2.047018520534038544e-02,1.500662695616483688e-02,5.463558249175548553e-03
1.378192901611328125e+02,8.099821472167968750e+01,1.051418203860521317e-02,9.571772068738937378e-03,9.424099698662757874e-04
1.430023193359375000e+02,7.663619232177734375e+01,6.536067929118871689e-03,7.640522904694080353e-03,1.104454975575208664e-03
1.473176727294921875e+02,7.663619232177734375e+01,7.949233986437320709e-03,8.328195661306381226e-03,3.789616748690605164e-04
1.516330413818359375e+02,7.663619232177734375e+01,9.239218197762966156e-03,9.375765919685363770e-03,1.365477219223976135e-04
1.559484100341796875e+02,7.663619232177734375e+01,1.013761945068836212e-02,9.777814149856567383e-03,3.598053008317947388e-04
1.602637786865234375e+02,7.663619232177734375e+01,1.067698188126087189e-02,1.003724988549947739e-02,6.397319957613945007e-04
1.645791473388671875e+02,7.663619232177734375e+01,1.099870819598436356e-02,1.027396600693464279e-02,7.247421890497207642e-04
1.688945007324218750e+02,7.663619232177734375e+01,1.120648998767137527e-02,1.056046225130558014e-02,6.460277363657951355e-04
1.732098693847656250e+02,7.663619232177734375e+01,1.134157367050647736e-02,1.046479307115077972e-02,8.767805993556976318e-04
1.775252380371093750e+02,7.663619232177734375e+01,1.142054982483386993e-02,1.069719437509775162e-02,7.233554497361183167e-04
1.818406066894531250e+02,8.132820129394531250e+01,1.152417249977588654e-02,1.097964122891426086e-02,5.445312708616256714e-04
1.818406066894531250e+02,8.602021789550781250e+01,1.166689582169055939e-02,1.078781951218843460e-02,8.790763095021247864e-04
1.818406066894531250e+02,9.071222686767578125e+01,1.181753631681203842e-02,1.087824534624814987e-02,9.392909705638885498e-04
1.818406066894531250e+02,9.540423583984375000e+01,1.198701281100511551e-02,1.116882450878620148e-02,8.181883022189140320e-04
1.818406066894531250e+02,1.000962524414062500e+02,1.215843576937913895e-02,1.207657996565103531e-02,8.185580372810363770e-05
1.818406066894531250e+02,1.047882614135742188e+02,1.239961571991443634e-02,1.320288330316543579e-02,8.032675832509994507e-04
