# x,y,ground_truth,prediction,nominal_error
7.756755828857421875e+01,1.248787078857421875e+02,8.037270978093147278e-03,8.491532877087593079e-03,4.542618989944458008e-04
7.756755828857421875e+01,6.458747100830078125e+01,2.147055044770240784e-02,2.057543210685253143e-02,8.951183408498764038e-04
9.012223815917968750e+01,5.203279495239257812e+01,5.611659493297338486e-03,5.899565760046243668e-03,2.879062667489051819e-04
1.861621398925781250e+02,5.203279495239257812e+01,9.607316926121711731e-03,1.007628254592418671e-02,4.689656198024749756e-04
1.861621398925781250e+02,1.248787078857421875e+02,1.044821925461292267e-02,1.003024727106094360e-02,4.179719835519790649e-04
0.000000000000000000e+00,1.248787078857421875e+02,1.588213816285133362e-02,1.233263406902551651e-02,3.549504093825817108e-03
0.000000000000000000e+00,5.203279495239257812e+01,4.039288498461246490e-03,5.801327526569366455e-03,1.762039028108119965e-03
6.501288604736328125e+01,5.203279495239257812e+01,5.136401392519474030e-03,5.617362912744283676e-03,4.809615202248096466e-04
7.756755828857421875e+01,3.947811889648437500e+01,2.053136005997657776e-02,2.007799781858921051e-02,4.533622413873672485e-04
7.756755828857421875e+01,0.000000000000000000e+00,7.668079342693090439e-03,8.117124438285827637e-03,4.490450955927371979e-04
1.861621398925781250e+02,0.000000000000000000e+00,9.720327332615852356e-03,1.038064993917942047e-02,6.603226065635681152e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.480353251099586487e-02,1.390817388892173767e-02,8.953586220741271973e-04
7.756755828857421875e+01,1.202409210205078125e+02,8.303385227918624878e-03,8.641266264021396637e-03,3.378810361027717590e-04
7.756755828857421875e+01,1.156031341552734375e+02,8.722386322915554047e-03,8.865552954375743866e-03,1.431666314601898193e-04
7.756755828857421875e+01,1.109653472900390625e+02,9.107789956033229828e-03,8.936634287238121033e-03,1.711556687951087952e-04
7.756755828857421875e+01,1.063275604248046875e+02,9.463948197662830353e-03,9.711145423352718353e-03,2.471972256898880005e-04
7.756755828857421875e+01,1.016897659301757812e+02,9.798984974622726440e-03,1.008601672947406769e-02,2.870317548513412476e-04
7.756755828857421875e+01,9.705197906494140625e+01,1.012166496366262436e-02,1.052579283714294434e-02,4.041278734803199768e-04
7.756755828857421875e+01,9.241419219970703125e+01,1.042344328016042709e-02,1.063051726669073105e-02,2.070739865303039551e-04
7.756755828857421875e+01,8.777640533447265625e+01,1.071886438876390457e-02,1.065467298030853271e-02,6.419140845537185669e-05
7.756755828857421875e+01,8.313861846923828125e+01,1.108014769852161407e-02,1.095816493034362793e-02,1.219827681779861450e-04
7.756755828857421875e+01,7.850083160400390625e+01,1.172209065407514572e-02,1.164526492357254028e-02,7.682573050260543823e-05
7.756755828857421875e+01,7.386304473876953125e+01,1.321709435433149338e-02,1.280216313898563385e-02,4.149312153458595276e-04
7.756755828857421875e+01,6.922525787353515625e+01,1.678184978663921356e-02,1.560891233384609222e-02,1.172937452793121338e-03
8.237202453613281250e+01,6.363180160522460938e+01,1.841251365840435028e-02,1.838867925107479095e-02,2.383440732955932617e-05
8.644505310058593750e+01,6.091028976440429688e+01,1.214130967855453491e-02,1.214499864727258682e-02,3.688968718051910400e-06
8.916656494140625000e+01,5.683726119995117188e+01,7.874569855630397797e-03,7.534210104495286942e-03,3.403597511351108551e-04
9.492423248291015625e+01,5.203279495239257812e+01,5.382121540606021881e-03,6.266132928431034088e-03,8.840113878250122070e-04
9.972622680664062500e+01,5.203279495239257812e+01,6.703894585371017456e-03,7.610715925693511963e-03,9.068213403224945068e-04
1.045282211303710938e+02,5.203279495239257812e+01,7.897796109318733215e-03,8.595561608672142029e-03,6.977654993534088135e-04
