# x,y,ground_truth,prediction,nominal_error
5.135565185546875000e+01,1.916842956542968750e+02,5.260201171040534973e-03,8.798379451036453247e-03,3.538178279995918274e-03
5.135565185546875000e+01,7.584690093994140625e+01,1.215209905058145523e-02,8.774814195930957794e-03,3.377284854650497437e-03
6.969726562500000000e+01,5.750528717041015625e+01,1.091648242436349392e-03,8.762711659073829651e-03,7.671063300222158432e-03
1.711855010986328125e+02,5.750528717041015625e+01,4.974443465471267700e-03,7.936724461615085602e-03,2.962280996143817902e-03
1.711855010986328125e+02,1.916842956542968750e+02,6.045524030923843384e-03,8.025347255170345306e-03,1.979823224246501923e-03
0.000000000000000000e+00,1.916842956542968750e+02,8.607785217463970184e-03,8.735930547118186951e-03,1.281453296542167664e-04
0.000000000000000000e+00,5.750528717041015625e+01,2.419549971818923950e-03,8.756767958402633667e-03,6.337217986583709717e-03
3.301403808593750000e+01,5.750528717041015625e+01,7.051345310173928738e-04,8.795120753347873688e-03,8.089986629784107208e-03
5.135565185546875000e+01,3.916367340087890625e+01,1.225213333964347839e-02,8.770080283284187317e-03,3.482053056359291077e-03
5.135565185546875000e+01,0.000000000000000000e+00,4.731846973299980164e-03,8.803574368357658386e-03,4.071727395057678223e-03
1.711855010986328125e+02,0.000000000000000000e+00,5.101182498037815094e-03,7.924555800855159760e-03,2.823373302817344666e-03
0.000000000000000000e+00,0.000000000000000000e+00,9.720927104353904724e-03,8.811797015368938446e-03,9.091300889849662781e-04
5.135565185546875000e+01,1.861682281494140625e+02,5.405039060860872269e-03,8.777428418397903442e-03,3.372389357537031174e-03
5.135565185546875000e+01,1.806521606445312500e+02,5.599068943411111832e-03,8.779505267739295959e-03,3.180436324328184128e-03
5.135565185546875000e+01,1.751360931396484375e+02,5.725792609155178070e-03,8.781612850725650787e-03,3.055820241570472717e-03
5.135565185546875000e+01,1.696200256347656250e+02,5.806173197925090790e-03,8.784467354416847229e-03,2.978294156491756439e-03
5.135565185546875000e+01,1.641039581298828125e+02,5.853628274053335190e-03,8.785076439380645752e-03,2.931448165327310562e-03
5.135565185546875000e+01,1.585878906250000000e+02,5.876662209630012512e-03,8.783766999840736389e-03,2.907104790210723877e-03
5.135565185546875000e+01,1.530718231201171875e+02,5.883202422410249710e-03,8.782708086073398590e-03,2.899505663663148880e-03
5.135565185546875000e+01,1.475557556152343750e+02,5.879465024918317795e-03,8.780783042311668396e-03,2.901318017393350601e-03
5.135565185546875000e+01,1.420396881103515625e+02,5.869728047400712967e-03,8.778387680649757385e-03,2.908659633249044418e-03
5.135565185546875000e+01,1.365236358642578125e+02,5.857222713530063629e-03,8.774246089160442352e-03,2.917023375630378723e-03
5.135565185546875000e+01,1.310075683593750000e+02,5.844528786838054657e-03,8.769142441451549530e-03,2.924613654613494873e-03
5.135565185546875000e+01,1.254914932250976562e+02,5.834134295582771301e-03,8.763427846133708954e-03,2.929293550550937653e-03
5.135565185546875000e+01,1.199754333496093750e+02,5.829238332808017731e-03,8.757406845688819885e-03,2.928168512880802155e-03
5.135565185546875000e+01,1.144593658447265625e+02,5.835204850882291794e-03,8.753377012908458710e-03,2.918172162026166916e-03
5.135565185546875000e+01,1.089432983398437500e+02,5.861925426870584488e-03,8.750131353735923767e-03,2.888205926865339279e-03
5.135565185546875000e+01,1.034272308349609375e+02,5.928896833211183548e-03,8.747002109885215759e-03,2.818105276674032211e-03
5.135565185546875000e+01,9.791116333007812500e+01,6.078714970499277115e-03,8.743817918002605438e-03,2.665102947503328323e-03
5.135565185546875000e+01,9.239510345458984375e+01,6.403085775673389435e-03,8.740671910345554352e-03,2.337586134672164917e-03
5.135565185546875000e+01,8.687903594970703125e+01,7.144059520214796066e-03,8.733331225812435150e-03,1.589271705597639084e-03
5.135565185546875000e+01,8.136296844482421875e+01,8.941546082496643066e-03,8.736175484955310822e-03,2.053705975413322449e-04
5.702352142333984375e+01,7.494919586181640625e+01,1.078651379793882370e-02,8.858917281031608582e-03,1.927596516907215118e-03
6.213658142089843750e+01,7.234396362304687500e+01,6.910681258887052536e-03,8.778661489486694336e-03,1.867980230599641800e-03
6.619432830810546875e+01,6.828621673583984375e+01,3.438041545450687408e-03,8.750745095312595367e-03,5.312703549861907959e-03
6.879956054687500000e+01,6.317315673828125000e+01,1.675303443334996700e-03,8.856824599206447601e-03,7.181521039456129074e-03
7.533550262451171875e+01,5.750528717041015625e+01,1.056194072589278221e-03,8.746193721890449524e-03,7.689999416470527649e-03
8.097373199462890625e+01,5.750528717041015625e+01,1.873791217803955078e-03,8.716124109923839569e-03,6.842332892119884491e-03
8.661196899414062500e+01,5.750528717041015625e+01,2.604195848107337952e-03,8.678098209202289581e-03,6.073902361094951630e-03
9.225020599365234375e+01,5.750528717041015625e+01,3.176993224769830704e-03,8.620434440672397614e-03,5.443441215902566910e-03
9.788844299316406250e+01,5.750528717041015625e+01,3.610096173360943794e-03,8.528858423233032227e-03,4.918762482702732086e-03
1.035266799926757812e+02,5.750528717041015625e+01,3.935810644179582596e-03,8.420357480645179749e-03,4.484546836465597153e-03
1.091649093627929688e+02,5.750528717041015625e+01,4.182468634098768234e-03,8.314867503941059113e-03,4.132398869842290878e-03
1.148031463623046875e+02,5.750528717041015625e+01,4.371824208647012711e-03,8.204139769077301025e-03,3.832315560430288315e-03
1.204413833618164062e+02,5.750528717041015625e+01,4.519288428127765656e-03,8.104383945465087891e-03,3.585095517337322235e-03
1.260796203613281250e+02,5.750528717041015625e+01,4.635605495423078537e-03,8.026636205613613129e-03,3.391030710190534592e-03
1.317178497314453125e+02,5.750528717041015625e+01,4.728152882307767868e-03,7.966320961713790894e-03,3.238168079406023026e-03
1.373560943603515625e+02,5.750528717041015625e+01,4.801852162927389145e-03,7.917401380836963654e-03,3.115549217909574509e-03
1.429943237304687500e+02,5.750528717041015625e+01,4.859563428908586502e-03,7.879562675952911377e-03,3.019999247044324875e-03
1.486325531005859375e+02,5.750528717041015625e+01,4.903818480670452118e-03,7.852051407098770142e-03,2.948232926428318024e-03
1.542707977294921875e+02,5.750528717041015625e+01,4.937012214213609695e-03,7.828577421605587006e-03,2.891565207391977310e-03
1.599090270996093750e+02,5.750528717041015625e+01,4.961257800459861755e-03,7.815259508788585663e-03,2.854001708328723907e-03
1.655472717285156250e+02,5.750528717041015625e+01,4.976041149348020554e-03,7.793310098350048065e-03,2.817268949002027512e-03
1.711855010986328125e+02,6.309608078002929688e+01,4.995244089514017105e-03,7.934084162116050720e-03,2.938840072602033615e-03
1.711855010986328125e+02,6.868687438964843750e+01,5.037550814449787140e-03,7.936101406812667847e-03,2.898550592362880707e-03
1.711855010986328125e+02,7.427766418457031250e+01,5.091809201985597610e-03,7.937825284898281097e-03,2.846016082912683487e-03
1.711855010986328125e+02,7.986845397949218750e+01,5.155055318027734756e-03,7.940214127302169800e-03,2.785158809274435043e-03
1.711855010986328125e+02,8.545924377441406250e+01,5.225198809057474136e-03,7.942817173898220062e-03,2.717618364840745926e-03
1.711855010986328125e+02,9.105004119873046875e+01,5.299757700413465500e-03,7.945038378238677979e-03,2.645280677825212479e-03
1.711855010986328125e+02,9.664083099365234375e+01,5.376083776354789734e-03,7.947741076350212097e-03,2.571657299995422363e-03
1.711855010986328125e+02,1.022316207885742188e+02,5.451396573334932327e-03,7.950173690915107727e-03,2.498777117580175400e-03
1.711855010986328125e+02,1.078224105834960938e+02,5.523387342691421509e-03,7.952674292027950287e-03,2.429286949336528778e-03
1.711855010986328125e+02,1.134132080078125000e+02,5.590271670371294022e-03,7.955466397106647491e-03,2.365194726735353470e-03
1.711855010986328125e+02,1.190039978027343750e+02,5.650806706398725510e-03,7.958472706377506256e-03,2.307665999978780746e-03
1.711855010986328125e+02,1.245947875976562500e+02,5.704290233552455902e-03,7.961692288517951965e-03,2.257402054965496063e-03
1.711855010986328125e+02,1.301855773925781250e+02,5.750533193349838257e-03,7.965169847011566162e-03,2.214636653661727905e-03
1.711855010986328125e+02,1.357763671875000000e+02,5.789796821773052216e-03,7.968688383698463440e-03,2.178891561925411224e-03
1.711855010986328125e+02,1.413671722412109375e+02,5.822726991027593613e-03,7.973575964570045471e-03,2.150848973542451859e-03
1.711855010986328125e+02,1.469579620361328125e+02,5.850285291671752930e-03,7.978912442922592163e-03,2.128627151250839233e-03
1.711855010986328125e+02,1.525487518310546875e+02,5.873668473213911057e-03,7.984452880918979645e-03,2.110784407705068588e-03
1.711855010986328125e+02,1.581395416259765625e+02,5.894262343645095825e-03,7.990112528204917908e-03,2.095850184559822083e-03
1.711855010986328125e+02,1.637303314208984375e+02,5.913625005632638931e-03,7.995664142072200775e-03,2.082039136439561844e-03
1.711855010986328125e+02,1.693211212158203125e+02,5.933381617069244385e-03,8.001250214874744415e-03,2.067868597805500031e-03
1.711855010986328125e+02,1.749119110107421875e+02,5.955458618700504303e-03,8.006707765161991119e-03,2.051249146461486816e-03
1.711855010986328125e+02,1.805027008056640625e+02,5.982711445540189743e-03,8.012059144675731659e-03,2.029347699135541916e-03
1.711855010986328125e+02,1.860935058593750000e+02,6.019304972141981125e-03,8.018149062991142273e-03,1.998844090849161148e-03
1.654793243408203125e+02,1.916842956542968750e+02,6.029525771737098694e-03,8.232606574892997742e-03,2.203080803155899048e-03
1.597731323242187500e+02,1.916842956542968750e+02,6.030907388776540756e-03,8.331688120961189270e-03,2.300780732184648514e-03
1.540669555664062500e+02,1.916842956542968750e+02,6.020970642566680908e-03,8.391958661377429962e-03,2.370988018810749054e-03
1.483607635498046875e+02,1.916842956542968750e+02,6.008251570165157318e-03,8.454990573227405548e-03,2.446739003062248230e-03
1.426545867919921875e+02,1.916842956542968750e+02,5.991349462419748306e-03,8.509522303938865662e-03,2.518172841519117355e-03
1.369483947753906250e+02,1.916842956542968750e+02,5.969496443867683411e-03,8.560168556869029999e-03,2.590672113001346588e-03
1.312422180175781250e+02,1.916842956542968750e+02,5.942787509411573410e-03,8.603741414844989777e-03,2.660953905433416367e-03
1.255360336303710938e+02,1.916842956542968750e+02,5.910881329327821732e-03,8.639934472739696503e-03,2.729053143411874771e-03
1.198298492431640625e+02,1.916842956542968750e+02,5.873599089682102203e-03,8.669285103678703308e-03,2.795686013996601105e-03
1.141236648559570312e+02,1.916842956542968750e+02,5.830978043377399445e-03,8.693951182067394257e-03,2.862973138689994812e-03
1.084174804687500000e+02,1.916842956542968750e+02,5.783258005976676941e-03,8.717834018170833588e-03,2.934576012194156647e-03
1.027113037109375000e+02,1.916842956542968750e+02,5.730903241783380508e-03,8.737874217331409454e-03,3.006970975548028946e-03
9.700511932373046875e+01,1.916842956542968750e+02,5.674766842275857925e-03,8.755445480346679688e-03,3.080678638070821762e-03
9.129893493652343750e+01,1.916842956542968750e+02,5.616055335849523544e-03,8.768124505877494812e-03,3.152069170027971268e-03
8.559275054931640625e+01,1.916842956542968750e+02,5.556339398026466370e-03,8.776230737566947937e-03,3.219891339540481567e-03
7.988656616210937500e+01,1.916842956542968750e+02,5.497519392520189285e-03,8.781837299466133118e-03,3.284317906945943832e-03
7.418038177490234375e+01,1.916842956542968750e+02,5.441837944090366364e-03,8.784301578998565674e-03,3.342463634908199310e-03
6.847419738769531250e+01,1.916842956542968750e+02,5.391303449869155884e-03,8.785811252892017365e-03,3.394507803022861481e-03
6.276801681518554688e+01,1.916842956542968750e+02,5.345314275473356247e-03,8.798569440841674805e-03,3.453255165368318558e-03
5.706183242797851562e+01,1.916842956542968750e+02,5.350015126168727875e-03,8.773844689130783081e-03,3.423829562962055206e-03
4.564946746826171875e+01,1.916842956542968750e+02,5.348687060177326202e-03,8.770911023020744324e-03,3.422223962843418121e-03
3.994328308105468750e+01,1.916842956542968750e+02,5.338080227375030518e-03,8.796909824013710022e-03,3.458829596638679504e-03
3.423709869384765625e+01,1.916842956542968750e+02,5.415160208940505981e-03,8.782958611845970154e-03,3.367798402905464172e-03
2.853091621398925781e+01,1.916842956542968750e+02,5.537004210054874420e-03,8.781228214502334595e-03,3.244224004447460175e-03
2.282473373413085938e+01,1.916842956542968750e+02,5.742368288338184357e-03,8.781173266470432281e-03,3.038804978132247925e-03
1.711854934692382812e+01,1.916842956542968750e+02,6.098595913499593735e-03,8.778954856097698212e-03,2.680358942598104477e-03
1.141236686706542969e+01,1.916842956542968750e+02,6.807249039411544800e-03,8.785077370703220367e-03,1.977828331291675568e-03
5.706183433532714844e+00,1.916842956542968750e+02,7.416185922920703888e-03,8.747368119657039642e-03,1.331182196736335754e-03
0.000000000000000000e+00,1.860935058593750000e+02,7.269135676324367523e-03,8.697360754013061523e-03,1.428225077688694000e-03
0.000000000000000000e+00,1.805027008056640625e+02,5.961003247648477554e-03,8.701933547854423523e-03,2.740930300205945969e-03
0.000000000000000000e+00,1.749119110107421875e+02,5.558703560382127762e-03,8.706030435860157013e-03,3.147326875478029251e-03
0.000000000000000000e+00,1.693211212158203125e+02,5.371747072786092758e-03,8.710286580026149750e-03,3.338539507240056992e-03
0.000000000000000000e+00,1.637303314208984375e+02,5.280797835439443588e-03,8.711759001016616821e-03,3.430961165577173233e-03
0.000000000000000000e+00,1.581395416259765625e+02,5.235728342086076736e-03,8.712256327271461487e-03,3.476527985185384750e-03
0.000000000000000000e+00,1.525487518310546875e+02,5.216958932578563690e-03,8.712820708751678467e-03,3.495861776173114777e-03
0.000000000000000000e+00,1.469579620361328125e+02,5.214960314333438873e-03,8.713495917618274689e-03,3.498535603284835815e-03
0.000000000000000000e+00,1.413671722412109375e+02,5.224620457738637924e-03,8.714247494935989380e-03,3.489627037197351456e-03
0.000000000000000000e+00,1.357763671875000000e+02,5.242178216576576233e-03,8.715072646737098694e-03,3.472894430160522461e-03
0.000000000000000000e+00,1.301855773925781250e+02,5.264244507998228073e-03,8.717627264559268951e-03,3.453382756561040878e-03
0.000000000000000000e+00,1.245947875976562500e+02,5.286718253046274185e-03,8.721027523279190063e-03,3.434309270232915878e-03
0.000000000000000000e+00,1.190039978027343750e+02,5.303943529725074768e-03,8.724290877580642700e-03,3.420347347855567932e-03
0.000000000000000000e+00,1.134132080078125000e+02,5.307522136718034744e-03,8.727476932108402252e-03,3.419954795390367508e-03
0.000000000000000000e+00,1.078224105834960938e+02,5.284828599542379379e-03,8.730766363441944122e-03,3.445937763899564743e-03
0.000000000000000000e+00,1.022316207885742188e+02,5.217338912189006805e-03,8.734154514968395233e-03,3.516815602779388428e-03
0.000000000000000000e+00,9.664083099365234375e+01,5.082043353468179703e-03,8.737130090594291687e-03,3.655086737126111984e-03
0.000000000000000000e+00,9.105004119873046875e+01,4.854609258472919464e-03,8.740010671317577362e-03,3.885401412844657898e-03
0.000000000000000000e+00,8.545924377441406250e+01,4.517802037298679352e-03,8.741841651499271393e-03,4.224039614200592041e-03
0.000000000000000000e+00,7.986845397949218750e+01,4.080571699887514114e-03,8.743264712393283844e-03,4.662693012505769730e-03
0.000000000000000000e+00,7.427766418457031250e+01,3.579757874831557274e-03,8.744898252189159393e-03,5.165140144526958466e-03
0.000000000000000000e+00,6.868687438964843750e+01,3.095821477472782135e-03,8.769995532929897308e-03,5.674174055457115173e-03
0.000000000000000000e+00,6.309608078002929688e+01,2.575103193521499634e-03,8.726267144083976746e-03,6.151163950562477112e-03
5.502339363098144531e+00,5.750528717041015625e+01,2.287371782585978508e-03,8.715465664863586426e-03,6.428093649446964264e-03
1.100467872619628906e+01,5.750528717041015625e+01,1.954543404281139374e-03,8.722596801817417145e-03,6.768053397536277771e-03
1.650701904296875000e+01,5.750528717041015625e+01,1.577282091602683067e-03,8.724951185286045074e-03,7.147668860852718353e-03
2.200935745239257812e+01,5.750528717041015625e+01,1.088565448299050331e-03,8.728736080229282379e-03,7.640170864760875702e-03
2.751169776916503906e+01,5.750528717041015625e+01,4.968402208760380745e-04,8.759055286645889282e-03,8.262215182185173035e-03
3.391173934936523438e+01,6.317315673828125000e+01,1.309062587097287178e-03,8.939684368669986725e-03,7.630622014403343201e-03
3.651697158813476562e+01,6.828621673583984375e+01,3.297708230093121529e-03,8.777793496847152710e-03,5.480085499584674835e-03
4.057471847534179688e+01,7.234396362304687500e+01,6.741269491612911224e-03,8.775453083217144012e-03,2.034183591604232788e-03
4.568777847290039062e+01,7.494919586181640625e+01,1.086639519780874252e-02,8.916256017982959747e-03,1.950139179825782776e-03
5.135565185546875000e+01,3.356886291503906250e+01,8.973680436611175537e-03,8.773886598646640778e-03,1.997938379645347595e-04
5.135565185546875000e+01,2.797405242919921875e+01,7.254234980791807175e-03,8.784133009612560272e-03,1.529898028820753098e-03
5.135565185546875000e+01,2.237924194335937500e+01,6.509423255920410156e-03,8.783870376646518707e-03,2.274447120726108551e-03
5.135565185546875000e+01,1.678443145751953125e+01,6.098057143390178680e-03,8.782462216913700104e-03,2.684405073523521423e-03
5.135565185546875000e+01,1.118962097167968750e+01,5.730533506721258163e-03,8.781059645116329193e-03,3.050526138395071030e-03
5.135565185546875000e+01,5.594810485839843750e+00,5.176623351871967316e-03,8.777918294072151184e-03,3.601294942200183868e-03
