# x,y,ground_truth,prediction,nominal_error
7.756755828857421875e+01,1.248787078857421875e+02,9.603144600987434387e-03,9.399252012372016907e-03,2.038925886154174805e-04
7.756755828857421875e+01,6.458747100830078125e+01,2.925950847566127777e-02,2.631525322794914246e-02,2.944255247712135315e-03
9.012223815917968750e+01,5.203279495239257812e+01,6.579102016985416412e-03,1.015851926058530807e-02,3.579417243599891663e-03
1.861621398925781250e+02,5.203279495239257812e+01,1.160097308456897736e-02,1.421331800520420074e-02,2.612344920635223389e-03
1.861621398925781250e+02,1.248787078857421875e+02,1.276052277535200119e-02,1.414888910949230194e-02,1.388366334140300751e-03
0.000000000000000000e+00,1.248787078857421875e+02,1.914120092988014221e-02,1.177524589002132416e-02,7.365955039858818054e-03
0.000000000000000000e+00,5.203279495239257812e+01,4.828453995287418365e-03,8.588549681007862091e-03,3.760095685720443726e-03
6.501288604736328125e+01,5.203279495239257812e+01,6.282628979533910751e-03,1.007880084216594696e-02,3.796171862632036209e-03
7.756755828857421875e+01,3.947811889648437500e+01,2.789620123803615570e-02,1.935087516903877258e-02,8.545326068997383118e-03
7.756755828857421875e+01,0.000000000000000000e+00,9.110035374760627747e-03,1.051689311861991882e-02,1.406857743859291077e-03
1.861621398925781250e+02,0.000000000000000000e+00,1.178169436752796173e-02,1.535972580313682556e-02,3.578031435608863831e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.780128851532936096e-02,3.504689037799835205e-02,1.724560186266899109e-02
7.756755828857421875e+01,1.202409210205078125e+02,9.965402074158191681e-03,9.743522852659225464e-03,2.218792214989662170e-04
7.756755828857421875e+01,1.156031341552734375e+02,1.053548045456409454e-02,1.243560481816530228e-02,1.900124363601207733e-03
7.756755828857421875e+01,1.109653472900390625e+02,1.106276363134384155e-02,1.433865912258625031e-02,3.275895491242408752e-03
7.756755828857421875e+01,1.063275604248046875e+02,1.155193895101547241e-02,1.469676289707422256e-02,3.144823946058750153e-03
7.756755828857421875e+01,1.016897659301757812e+02,1.202047150582075119e-02,1.483786292374134064e-02,2.817391417920589447e-03
7.756755828857421875e+01,9.705197906494140625e+01,1.247670501470565796e-02,1.482778135687112808e-02,2.351076342165470123e-03
7.756755828857421875e+01,9.241419219970703125e+01,1.290562003850936890e-02,1.451985910534858704e-02,1.614239066839218140e-03
7.756755828857421875e+01,8.777640533447265625e+01,1.329372636973857880e-02,1.362166367471218109e-02,3.279373049736022949e-04
7.756755828857421875e+01,8.313861846923828125e+01,1.370380632579326630e-02,1.582066528499126434e-02,2.116858959197998047e-03
7.756755828857421875e+01,7.850083160400390625e+01,1.440348569303750992e-02,1.544218882918357849e-02,1.038703136146068573e-03
7.756755828857421875e+01,7.386304473876953125e+01,1.635333150625228882e-02,1.551077701151371002e-02,8.425544947385787964e-04
7.756755828857421875e+01,6.922525787353515625e+01,2.207386866211891174e-02,2.147600054740905762e-02,5.978681147098541260e-04
8.237202453613281250e+01,6.363180160522460938e+01,2.549867331981658936e-02,2.066866308450698853e-02,4.830010235309600830e-03
8.644505310058593750e+01,6.091028976440429688e+01,1.578613370656967163e-02,1.395136490464210510e-02,1.834768801927566528e-03
8.916656494140625000e+01,5.683726119995117188e+01,9.401084855198860168e-03,1.033892948180437088e-02,9.378446266055107117e-04
9.492423248291015625e+01,5.203279495239257812e+01,6.491205189377069473e-03,1.044351514428853989e-02,3.952309954911470413e-03
9.972622680664062500e+01,5.203279495239257812e+01,8.216124027967453003e-03,1.061456836760044098e-02,2.398444339632987976e-03
1.045282211303710938e+02,5.203279495239257812e+01,9.687127545475959778e-03,1.057621277868747711e-02,8.890852332115173340e-04
1.093302154541015625e+02,5.203279495239257812e+01,1.061256881803274155e-02,1.054973341524600983e-02,6.283540278673171997e-05
1.141322097778320312e+02,5.203279495239257812e+01,1.110855862498283386e-02,1.059677638113498688e-02,5.117822438478469849e-04
1.189342117309570312e+02,5.203279495239257812e+01,1.134852692484855652e-02,1.059537101536989212e-02,7.531559094786643982e-04
1.237362060546875000e+02,5.203279495239257812e+01,1.145078986883163452e-02,1.058299653232097626e-02,8.677933365106582642e-04
1.285381927490234375e+02,5.203279495239257812e+01,1.148446649312973022e-02,1.056057401001453400e-02,9.238924831151962280e-04
1.333401947021484375e+02,5.203279495239257812e+01,1.148579735308885574e-02,1.054109446704387665e-02,9.447028860449790955e-04
1.381421966552734375e+02,5.203279495239257812e+01,1.147896237671375275e-02,1.050297450274229050e-02,9.759878739714622498e-04
1.429441833496093750e+02,5.203279495239257812e+01,1.147699542343616486e-02,1.045870501548051834e-02,1.018290407955646515e-03
1.477461853027343750e+02,5.203279495239257812e+01,1.148035377264022827e-02,1.041021011769771576e-02,1.070143654942512512e-03
1.525481719970703125e+02,5.203279495239257812e+01,1.149267144501209259e-02,1.032649073749780655e-02,1.166180707514286041e-03
1.573501739501953125e+02,5.203279495239257812e+01,1.151206344366073608e-02,1.020167861133813858e-02,1.310384832322597504e-03
1.621521759033203125e+02,5.203279495239257812e+01,1.152988523244857788e-02,1.102429348975419998e-02,5.055917426943778992e-04
1.669541625976562500e+02,5.203279495239257812e+01,1.155150122940540314e-02,1.345634832978248596e-02,1.904847100377082825e-03
1.717561645507812500e+02,5.203279495239257812e+01,1.157353539019823074e-02,1.211620960384607315e-02,5.426742136478424072e-04
1.765581512451171875e+02,5.203279495239257812e+01,1.158617157489061356e-02,1.271673385053873062e-02,1.130562275648117065e-03
1.813601531982421875e+02,5.203279495239257812e+01,1.159192807972431183e-02,1.339280884712934494e-02,1.800880767405033112e-03
1.861621398925781250e+02,5.688918685913085938e+01,1.157252117991447449e-02,1.386180613189935684e-02,2.289284951984882355e-03
1.861621398925781250e+02,6.174558258056640625e+01,1.154947467148303986e-02,1.376369129866361618e-02,2.214216627180576324e-03
1.861621398925781250e+02,6.660197448730468750e+01,1.154995150864124298e-02,1.357829943299293518e-02,2.028347924351692200e-03
1.861621398925781250e+02,7.145837402343750000e+01,1.156731694936752319e-02,1.330634858459234238e-02,1.739031635224819183e-03
1.861621398925781250e+02,7.631476593017578125e+01,1.160959620028734207e-02,1.305210497230291367e-02,1.442508772015571594e-03
1.861621398925781250e+02,8.117115783691406250e+01,1.167380996048450470e-02,1.282471977174282074e-02,1.150909811258316040e-03
1.861621398925781250e+02,8.602754974365234375e+01,1.175197120755910873e-02,1.263246405869722366e-02,8.804928511381149292e-04
1.861621398925781250e+02,9.088394927978515625e+01,1.184944529086351395e-02,1.246032956987619400e-02,6.108842790126800537e-04
1.861621398925781250e+02,9.574034118652343750e+01,1.195796579122543335e-02,1.233083568513393402e-02,3.728698939085006714e-04
1.861621398925781250e+02,1.005967330932617188e+02,1.208210177719593048e-02,1.222554408013820648e-02,1.434423029422760010e-04
1.861621398925781250e+02,1.054531326293945312e+02,1.221498101949691772e-02,1.207426562905311584e-02,1.407153904438018799e-04
1.861621398925781250e+02,1.103095245361328125e+02,1.235234923660755157e-02,1.181582454591989517e-02,5.365246906876564026e-04
1.861621398925781250e+02,1.151659164428710938e+02,1.247763819992542267e-02,1.290489453822374344e-02,4.272563382983207703e-04
1.861621398925781250e+02,1.200223159790039062e+02,1.264125388115644455e-02,1.364881265908479691e-02,1.007558777928352356e-03
1.814406433105468750e+02,1.248787078857421875e+02,1.272285263985395432e-02,1.318628247827291489e-02,4.634298384189605713e-04
1.767191314697265625e+02,1.248787078857421875e+02,1.276835054159164429e-02,1.363811083137989044e-02,8.697602897882461548e-04
1.719976348876953125e+02,1.248787078857421875e+02,1.286769099533557892e-02,1.370621286332607269e-02,8.385218679904937744e-04
1.672761383056640625e+02,1.248787078857421875e+02,1.299822609871625900e-02,1.349783036857843399e-02,4.996042698621749878e-04
1.625546264648437500e+02,1.248787078857421875e+02,1.314548961818218231e-02,1.311892550438642502e-02,2.656411379575729370e-05
1.578331298828125000e+02,1.248787078857421875e+02,1.332326978445053101e-02,1.173461414873600006e-02,1.588655635714530945e-03
1.531116180419921875e+02,1.248787078857421875e+02,1.350808423012495041e-02,1.173406094312667847e-02,1.774023286998271942e-03
1.483901214599609375e+02,1.248787078857421875e+02,1.367529481649398804e-02,1.217048522084951401e-02,1.504809595644474030e-03
1.436686096191406250e+02,1.248787078857421875e+02,1.379955094307661057e-02,1.257528085261583328e-02,1.224270090460777283e-03
1.389471130371093750e+02,1.248787078857421875e+02,1.384695619344711304e-02,1.295150350779294968e-02,8.954526856541633606e-04
1.342256011962890625e+02,1.248787078857421875e+02,1.377936452627182007e-02,1.295695360749959946e-02,8.224109187722206116e-04
1.295041046142578125e+02,1.248787078857421875e+02,1.358580775558948517e-02,1.259284373372793198e-02,9.929640218615531921e-04
1.247826004028320312e+02,1.248787078857421875e+02,1.327789016067981720e-02,1.202397234737873077e-02,1.253917813301086426e-03
1.200610961914062500e+02,1.248787078857421875e+02,1.287953276187181473e-02,1.122463867068290710e-02,1.654894091188907623e-03
1.153395919799804688e+02,1.248787078857421875e+02,1.243639271706342697e-02,1.071829255670309067e-02,1.718100160360336304e-03
1.106180877685546875e+02,1.248787078857421875e+02,1.198291964828968048e-02,1.048518810421228409e-02,1.497731544077396393e-03
1.058965835571289062e+02,1.248787078857421875e+02,1.154132932424545288e-02,1.029313635081052780e-02,1.248192973434925079e-03
1.011750793457031250e+02,1.248787078857421875e+02,1.113113015890121460e-02,1.003190688788890839e-02,1.099223271012306213e-03
9.645357513427734375e+01,1.248787078857421875e+02,1.075522322207689285e-02,9.743241593241691589e-03,1.011981628835201263e-03
9.173207092285156250e+01,1.248787078857421875e+02,1.041038986295461655e-02,9.728121571242809296e-03,6.822682917118072510e-04
8.701056671142578125e+01,1.248787078857421875e+02,1.012325379997491837e-02,9.829265065491199493e-03,2.939887344837188721e-04
8.228906250000000000e+01,1.248787078857421875e+02,9.969862177968025208e-03,9.486054070293903351e-03,4.838081076741218567e-04
7.271958923339843750e+01,1.248787078857421875e+02,9.711982682347297668e-03,9.330133907496929169e-03,3.818487748503684998e-04
6.787161254882812500e+01,1.248787078857421875e+02,9.523711167275905609e-03,9.447578340768814087e-03,7.613282650709152222e-05
