# x,y,ground_truth,prediction,nominal_error
3.804924011230468750e+01,1.194998855590820312e+02,9.166719391942024231e-03,8.578706532716751099e-03,5.880128592252731323e-04
3.804924011230468750e+01,6.046910476684570312e+01,4.146390035748481750e-02,4.077327623963356018e-02,6.906241178512573242e-04
5.470172119140625000e+01,4.381662368774414062e+01,5.788804031908512115e-03,5.492068361490964890e-03,2.967356704175472260e-04
1.037706604003906250e+02,4.381662368774414062e+01,1.048898883163928986e-02,1.153908856213092804e-02,1.050099730491638184e-03
1.037706604003906250e+02,1.194998855590820312e+02,3.142274171113967896e-02,3.020925261080265045e-02,1.213489100337028503e-03
0.000000000000000000e+00,1.194998855590820312e+02,5.022360011935234070e-02,2.411539293825626373e-02,2.610820718109607697e-02
0.000000000000000000e+00,4.381662368774414062e+01,3.948451019823551178e-03,5.060909781605005264e-03,1.112458761781454086e-03
2.139676094055175781e+01,4.381662368774414062e+01,2.775193424895405769e-04,1.699852757155895233e-03,1.422333414666354656e-03
3.804924011230468750e+01,2.716414260864257812e+01,4.926920682191848755e-02,4.692831635475158691e-02,2.340890467166900635e-03
3.804924011230468750e+01,0.000000000000000000e+00,7.197143044322729111e-03,7.964575663208961487e-03,7.674326188862323761e-04
1.037706604003906250e+02,0.000000000000000000e+00,9.339572861790657043e-03,1.004084572196006775e-02,7.012728601694107056e-04
0.000000000000000000e+00,0.000000000000000000e+00,6.029225513339042664e-02,2.849956229329109192e-02,3.179269284009933472e-02
3.804924011230468750e+01,1.160274810791015625e+02,9.644306264817714691e-03,9.017497301101684570e-03,6.268089637160301208e-04
3.804924011230468750e+01,1.125550842285156250e+02,1.034691091626882553e-02,9.463638998568058014e-03,8.832719177007675171e-04
3.804924011230468750e+01,1.090826873779296875e+02,1.099344249814748764e-02,1.052905432879924774e-02,4.643881693482398987e-04
3.804924011230468750e+01,1.056102905273437500e+02,1.164418645203113556e-02,1.092010084539651871e-02,7.240856066346168518e-04
3.804924011230468750e+01,1.021378860473632812e+02,1.225344557315111160e-02,1.123943179845809937e-02,1.014013774693012238e-03
3.804924011230468750e+01,9.866548919677734375e+01,1.280735153704881668e-02,1.170089747756719589e-02,1.106454059481620789e-03
3.804924011230468750e+01,9.519309234619140625e+01,1.325553935021162033e-02,1.241311244666576385e-02,8.424269035458564758e-04
3.804924011230468750e+01,9.172069549560546875e+01,1.357652992010116577e-02,1.318749599158763885e-02,3.890339285135269165e-04
3.804924011230468750e+01,8.824829101562500000e+01,1.375399250537157059e-02,1.405689679086208344e-02,3.029042854905128479e-04
3.804924011230468750e+01,8.477589416503906250e+01,1.380863040685653687e-02,1.525818090885877609e-02,1.449550502002239227e-03
3.804924011230468750e+01,8.130349731445312500e+01,1.381677668541669846e-02,1.595531031489372253e-02,2.138533629477024078e-03
3.804924011230468750e+01,7.783110046386718750e+01,1.396103948354721069e-02,1.523968484252691269e-02,1.278645358979701996e-03
3.804924011230468750e+01,7.435869598388671875e+01,1.472870819270610809e-02,1.420468185096979141e-02,5.240263417363166809e-04
