# x,y,ground_truth,prediction,nominal_error
1.007789611816406250e+02,1.645404205322265625e+02,1.001083478331565857e-02,9.981989860534667969e-03,2.884492278099060059e-05
1.007789611816406250e+02,1.295382843017578125e+02,2.568029239773750305e-02,2.513569965958595276e-02,5.445927381515502930e-04
1.151389541625976562e+02,1.151782989501953125e+02,2.169894753023982048e-03,2.248585689812898636e-03,7.869093678891658783e-05
1.439699554443359375e+02,1.151782989501953125e+02,6.071142852306365967e-03,6.095697171986103058e-03,2.455431967973709106e-05
1.439699554443359375e+02,1.645404205322265625e+02,1.490633562207221985e-02,1.465426012873649597e-02,2.520754933357238770e-04
0.000000000000000000e+00,1.645404205322265625e+02,1.581327803432941437e-02,1.476515084505081177e-02,1.048127189278602600e-03
0.000000000000000000e+00,1.151782989501953125e+02,9.001158177852630615e-03,9.354252368211746216e-03,3.530941903591156006e-04
8.641897583007812500e+01,1.151782989501953125e+02,2.495530759915709496e-03,2.698703669011592865e-03,2.031729090958833694e-04
1.007789611816406250e+02,1.008183059692382812e+02,2.578109875321388245e-02,2.519368752837181091e-02,5.874112248420715332e-04
1.007789611816406250e+02,0.000000000000000000e+00,1.149716414511203766e-02,1.120045129209756851e-02,2.967128530144691467e-04
1.439699554443359375e+02,0.000000000000000000e+00,1.180627942085266113e-02,1.168209500610828400e-02,1.241844147443771362e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.813774369657039642e-02,1.511448062956333160e-02,3.023263067007064819e-03
1.007789611816406250e+02,1.595401153564453125e+02,1.090375147759914398e-02,1.065838430076837540e-02,2.453671768307685852e-04
1.007789611816406250e+02,1.545398101806640625e+02,1.173670869320631027e-02,1.140398532152175903e-02,3.327233716845512390e-04
1.007789611816406250e+02,1.495395050048828125e+02,1.223785802721977234e-02,1.216075289994478226e-02,7.710512727499008179e-05
1.007789611816406250e+02,1.445391998291015625e+02,1.293230988085269928e-02,1.281777396798133850e-02,1.145359128713607788e-04
1.007789611816406250e+02,1.395388946533203125e+02,1.441445574164390564e-02,1.414618268609046936e-02,2.682730555534362793e-04
1.007789611816406250e+02,1.345385894775390625e+02,1.817408390343189240e-02,1.789154112339019775e-02,2.825427800416946411e-04
1.052164459228515625e+02,1.288354644775390625e+02,2.246093377470970154e-02,2.203961089253425598e-02,4.213228821754455566e-04
1.092195510864257812e+02,1.267957687377929688e+02,1.396406255662441254e-02,1.362842880189418793e-02,3.356337547302246094e-04
1.123964385986328125e+02,1.236188888549804688e+02,6.698581855744123459e-03,6.575868465006351471e-03,1.227133907377719879e-04
1.144361267089843750e+02,1.196157760620117188e+02,3.301122225821018219e-03,3.686636220663785934e-03,3.855139948427677155e-04
1.199441146850585938e+02,1.151782989501953125e+02,2.056996105238795280e-03,2.214175183326005936e-03,1.571790780872106552e-04
1.247492828369140625e+02,1.151782989501953125e+02,3.522451967000961304e-03,3.486643079668283463e-03,3.580888733267784119e-05
1.295544433593750000e+02,1.151782989501953125e+02,4.733789246529340744e-03,4.856056068092584610e-03,1.222668215632438660e-04
1.343596191406250000e+02,1.151782989501953125e+02,5.545297637581825256e-03,5.886070430278778076e-03,3.407727926969528198e-04
1.391647796630859375e+02,1.151782989501953125e+02,5.884163547307252884e-03,5.956805311143398285e-03,7.264176383614540100e-05
1.439699554443359375e+02,1.201145095825195312e+02,6.348603870719671249e-03,6.356264930218458176e-03,7.661059498786926270e-06
1.439699554443359375e+02,1.250507202148437500e+02,7.515661884099245071e-03,7.473554462194442749e-03,4.210742190480232239e-05
1.439699554443359375e+02,1.299869384765625000e+02,8.759314194321632385e-03,8.900196291506290436e-03,1.408820971846580505e-04
1.439699554443359375e+02,1.349231414794921875e+02,1.009364891797304153e-02,1.002389844506978989e-02,6.975047290325164795e-05
1.439699554443359375e+02,1.398593597412109375e+02,1.126347668468952179e-02,1.111856009811162949e-02,1.449165865778923035e-04
1.439699554443359375e+02,1.447955780029296875e+02,1.218838244676589966e-02,1.203236449509859085e-02,1.560179516673088074e-04
1.439699554443359375e+02,1.497317810058593750e+02,1.288872212171554565e-02,1.261160522699356079e-02,2.771168947219848633e-04
1.439699554443359375e+02,1.546679992675781250e+02,1.345244515687227249e-02,1.316833216696977615e-02,2.841129899024963379e-04
1.439699554443359375e+02,1.596042175292968750e+02,1.421712804585695267e-02,1.397426333278417587e-02,2.428647130727767944e-04
1.391709442138671875e+02,1.645404205322265625e+02,1.462893281131982803e-02,1.436374522745609283e-02,2.651875838637351990e-04
1.343719482421875000e+02,1.645404205322265625e+02,1.445147022604942322e-02,1.429954729974269867e-02,1.519229263067245483e-04
1.295729522705078125e+02,1.645404205322265625e+02,1.408413704484701157e-02,1.388868875801563263e-02,1.954482868313789368e-04
1.247739562988281250e+02,1.645404205322265625e+02,1.353440713137388229e-02,1.342782750725746155e-02,1.065796241164207458e-04
1.199749603271484375e+02,1.645404205322265625e+02,1.282589230686426163e-02,1.274655666202306747e-02,7.933564484119415283e-05
1.151759567260742188e+02,1.645404205322265625e+02,1.202332414686679840e-02,1.189467776566743851e-02,1.286463811993598938e-04
1.103769607543945312e+02,1.645404205322265625e+02,1.121920626610517502e-02,1.094448845833539963e-02,2.747178077697753906e-04
1.055779647827148438e+02,1.645404205322265625e+02,1.060481742024421692e-02,1.046155020594596863e-02,1.432672142982482910e-04
9.597996520996093750e+01,1.645404205322265625e+02,1.029130443930625916e-02,1.030497346073389053e-02,1.366902142763137817e-05
9.118096923828125000e+01,1.645404205322265625e+02,1.054253242909908295e-02,1.055120863020420074e-02,8.676201105117797852e-06
8.638196563720703125e+01,1.645404205322265625e+02,1.101321168243885040e-02,1.087047718465328217e-02,1.427344977855682373e-04
8.158296966552734375e+01,1.645404205322265625e+02,1.150988414883613586e-02,1.142776571214199066e-02,8.211843669414520264e-05
7.678397369384765625e+01,1.645404205322265625e+02,1.193094719201326370e-02,1.171070616692304611e-02,2.202410250902175903e-04
7.198497772216796875e+01,1.645404205322265625e+02,1.219695620238780975e-02,1.184486784040927887e-02,3.520883619785308838e-04
6.718597412109375000e+01,1.645404205322265625e+02,1.229167729616165161e-02,1.179215032607316971e-02,4.995269700884819031e-04
6.238697814941406250e+01,1.645404205322265625e+02,1.223903335630893707e-02,1.173766981810331345e-02,5.013635382056236267e-04
5.758797836303710938e+01,1.645404205322265625e+02,1.208190247416496277e-02,1.169038377702236176e-02,3.915186971426010132e-04
5.278898239135742188e+01,1.645404205322265625e+02,1.186628919094800949e-02,1.160053163766860962e-02,2.657575532793998718e-04
4.798998260498046875e+01,1.645404205322265625e+02,1.163108088076114655e-02,1.146977394819259644e-02,1.613069325685501099e-04
4.319098281860351562e+01,1.645404205322265625e+02,1.140762306749820709e-02,1.129451300948858261e-02,1.131100580096244812e-04
3.839198684692382812e+01,1.645404205322265625e+02,1.122021395713090897e-02,1.107098162174224854e-02,1.492323353886604309e-04
3.359298706054687500e+01,1.645404205322265625e+02,1.108908280730247498e-02,1.084306556731462479e-02,2.460172399878501892e-04
2.879398918151855469e+01,1.645404205322265625e+02,1.103652734309434891e-02,1.077493838965892792e-02,2.615889534354209900e-04
2.399499130249023438e+01,1.645404205322265625e+02,1.109335478395223618e-02,1.079838909208774567e-02,2.949656918644905090e-04
1.919599342346191406e+01,1.645404205322265625e+02,1.131454203277826309e-02,1.095970720052719116e-02,3.548348322510719299e-04
1.439699459075927734e+01,1.645404205322265625e+02,1.180858165025711060e-02,1.151668652892112732e-02,2.918951213359832764e-04
9.597996711730957031e+00,1.645404205322265625e+02,1.277627330273389816e-02,1.244254317134618759e-02,3.337301313877105713e-04
4.798998355865478516e+00,1.645404205322265625e+02,1.406716834753751755e-02,1.377905160188674927e-02,2.881167456507682800e-04
0.000000000000000000e+00,1.596042175292968750e+02,1.308063417673110962e-02,1.418719068169593811e-02,1.106556504964828491e-03
0.000000000000000000e+00,1.546679992675781250e+02,1.087793614715337753e-02,1.267794892191886902e-02,1.800012774765491486e-03
0.000000000000000000e+00,1.497317810058593750e+02,1.027469336986541748e-02,1.114154048264026642e-02,8.668471127748489380e-04
