# x,y,ground_truth,prediction,nominal_error
6.762322998046875000e+01,1.907697753906250000e+02,9.180108085274696350e-03,1.020422577857971191e-02,1.024117693305015564e-03
6.762322998046875000e+01,1.444187774658203125e+02,2.262951619923114777e-02,1.042564027011394501e-02,1.220387592911720276e-02
8.486214447021484375e+01,1.271798553466796875e+02,1.102428766898810863e-03,9.809757582843303680e-03,8.707328699529170990e-03
1.014348449707031250e+02,1.271798553466796875e+02,1.290316460654139519e-03,8.987210690975189209e-03,7.696893997490406036e-03
1.014348449707031250e+02,1.907697753906250000e+02,1.106042508035898209e-02,9.514355100691318512e-03,1.546069979667663574e-03
0.000000000000000000e+00,1.907697753906250000e+02,1.637707464396953583e-02,9.322351776063442230e-03,7.054722867906093597e-03
0.000000000000000000e+00,1.271798553466796875e+02,6.194515619426965714e-03,9.285356849431991577e-03,3.090841230005025864e-03
5.038431549072265625e+01,1.271798553466796875e+02,1.512505579739809036e-03,1.020533498376607895e-02,8.692828938364982605e-03
6.762322998046875000e+01,1.099409408569335938e+02,2.240512333810329437e-02,1.020770147442817688e-02,1.219742186367511749e-02
6.762322998046875000e+01,0.000000000000000000e+00,1.000242400914430618e-02,9.571352973580360413e-03,4.310710355639457703e-04
1.014348449707031250e+02,0.000000000000000000e+00,1.000469177961349487e-02,8.849698118865489960e-03,1.154993660748004913e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.764324121177196503e-02,9.428854100406169891e-03,8.214387111365795135e-03
6.762322998046875000e+01,1.865560607910156250e+02,9.579675272107124329e-03,9.101702831685543060e-03,4.779724404215812683e-04
6.762322998046875000e+01,1.823423309326171875e+02,1.003864314407110214e-02,9.921458549797534943e-03,1.171845942735671997e-04
6.762322998046875000e+01,1.781286010742187500e+02,1.029553450644016266e-02,9.832218289375305176e-03,4.633162170648574829e-04
6.762322998046875000e+01,1.739148712158203125e+02,1.048595551401376724e-02,9.977380745112895966e-03,5.085747689008712769e-04
6.762322998046875000e+01,1.697011413574218750e+02,1.065521128475666046e-02,1.010247878730297089e-02,5.527324974536895752e-04
6.762322998046875000e+01,1.654874114990234375e+02,1.085843984037637711e-02,1.013572234660387039e-02,7.227174937725067139e-04
6.762322998046875000e+01,1.612736816406250000e+02,1.118763908743858337e-02,1.005884259939193726e-02,1.128796488046646118e-03
6.762322998046875000e+01,1.570599517822265625e+02,1.183606404811143875e-02,9.904921054840087891e-03,1.931142993271350861e-03
6.762322998046875000e+01,1.528462219238281250e+02,1.338603533804416656e-02,9.878642857074737549e-03,3.507392480969429016e-03
6.762322998046875000e+01,1.486324920654296875e+02,1.679778657853603363e-02,1.046559773385524750e-02,6.332188844680786133e-03
7.208499145507812500e+01,1.438313751220703125e+02,2.039611153304576874e-02,9.801903739571571350e-03,1.059420779347419739e-02
7.624269104003906250e+01,1.421091918945312500e+02,1.364084798842668533e-02,8.961891755461692810e-03,4.678956232964992523e-03
7.981298065185546875e+01,1.393696136474609375e+02,7.760274223983287811e-03,8.906579576432704926e-03,1.146305352449417114e-03
8.255256652832031250e+01,1.357993164062500000e+02,3.533498151227831841e-03,8.897110819816589355e-03,5.363612435758113861e-03
